t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
57982,3,85.33333333333333,141.89333333333335,307.3333333333333
57983,2,41.5,94.12,260.0
57984,1,39.0,77.61,223.0
57985,1,44.0,87.91,287.0
57987,1,75.0,114.44,198.0
57989,1,0.0,7.37,28.0
57993,2,58.5,91.685,249.0
57994,2,43.0,79.55,217.0
57997,2,32.0,63.339999999999996,197.5
57999,3,21.666666666666668,47.876666666666665,158.0
58001,1,8.0,35.19,175.0
58004,1,0.0,7.18,88.0
58008,1,33.0,75.98,326.0
58010,2,52.5,95.975,270.0
58014,1,21.0,43.2,192.0
58016,1,44.0,99.95,264.0
58017,1,41.0,95.5,267.0
58018,1,38.0,93.59,221.0
58019,3,111.0,177.5533333333333,335.6666666666667
58020,2,75.0,141.555,292.0
58021,1,36.0,79.74,220.0
58022,1,49.0,89.3,233.0
58023,1,10.0,28.35,110.0
58025,2,23.5,50.905,189.5
58026,1,32.0,58.03,158.0
58027,1,40.0,83.37,314.0
58029,1,30.0,79.0,286.0
58030,1,31.0,60.76,140.0
58034,1,96.0,219.88,397.0
58035,1,129.0,168.34,400.0
58036,1,25.0,61.9,178.0
58037,1,95.0,202.2,392.0
58038,1,13.0,53.98,108.0
58039,1,19.0,48.91,175.0
58040,1,17.0,40.36,183.0
58041,2,23.5,53.144999999999996,221.5
58042,2,7.0,33.88,113.5
58045,1,3.0,23.08,181.0
58048,2,37.0,61.64,170.5
58050,1,28.0,67.58,195.0
58053,2,74.5,113.34,259.5
58054,1,81.0,111.32,286.0
58055,2,43.5,86.905,239.0
58056,3,29.666666666666668,57.65333333333333,186.33333333333334
58058,1,28.0,55.84,209.0
58060,2,18.0,44.965,150.5
58067,1,14.0,45.05,229.0
58068,2,17.5,61.715,224.5
58069,2,33.5,67.73,183.0
58070,1,33.0,62.03,210.0
58071,1,110.0,166.13,374.0
58072,2,78.5,132.84,283.5
58073,4,91.25,154.9375,282.25
58074,1,54.0,114.98,246.0
58075,2,64.5,107.06,289.0
58076,1,103.0,151.9,298.0
58079,1,47.0,91.01,212.0
58081,1,92.0,146.21,295.0
58084,1,32.0,60.54,222.0
58086,2,78.0,116.76,247.5
58089,2,32.0,78.38,201.0
58090,2,119.5,202.53,347.0
58091,1,4.0,21.05,74.0
58092,2,50.0,86.805,224.5
58093,2,47.0,80.58500000000001,207.5
58094,1,24.0,66.97,207.0
58096,1,156.0,248.11,386.0
58097,2,118.5,178.65,370.5
58099,2,76.5,133.94000000000003,244.5
58101,2,13.0,37.010000000000005,190.5
58103,1,12.0,80.74,274.0
58106,1,39.0,73.3,216.0
58107,3,62.666666666666664,121.75666666666666,240.33333333333334
58108,2,72.5,106.225,292.5
58109,1,117.0,171.31,344.0
58110,1,62.0,121.57,261.0
58113,1,163.0,288.88,464.0
58116,1,179.0,282.75,474.0
58120,1,7.0,20.26,67.0
58122,2,13.5,57.81999999999999,274.5
58128,1,51.0,96.74,224.0
58129,3,83.66666666666667,157.92333333333332,322.3333333333333
58130,3,128.66666666666666,225.25333333333333,382.6666666666667
58131,1,141.0,248.8,375.0
58132,3,89.33333333333333,151.43,310.3333333333333
58133,2,53.0,91.63,200.0
58134,1,47.0,83.08,267.0
58136,1,2.0,14.21,53.0
58138,1,57.0,96.91,226.0
58139,2,63.5,114.085,249.0
58141,1,7.0,23.6,128.0
58142,2,20.5,56.269999999999996,233.0
58143,1,0.0,24.42,159.0
58144,1,57.0,107.22,283.0
58145,1,21.0,58.12,143.0
58146,1,39.0,77.33,198.0
58147,1,48.0,88.14,232.0
58148,1,24.0,53.08,203.0
58149,2,39.5,79.535,211.5
58150,2,56.5,117.72999999999999,275.5
58154,1,18.0,93.19,181.0
58158,1,42.0,73.81,202.0
58161,1,198.0,331.35,497.0
58162,2,85.5,126.935,248.5
58163,1,173.0,286.05,433.0
58165,1,3.0,21.49,129.0
58166,2,84.0,129.26999999999998,274.0
58167,1,0.0,11.86,63.0
58171,1,8.0,37.59,139.0
58172,1,173.0,311.3,504.0
58173,1,57.0,140.51,280.0
58174,1,95.0,140.23,318.0
58178,1,36.0,90.83,272.0
58180,2,61.0,115.055,308.0
58181,2,30.5,54.004999999999995,147.0
58182,1,55.0,110.92,333.0
58184,1,50.0,113.4,274.0
58185,1,9.0,28.32,172.0
58186,2,118.5,152.345,284.5
58187,1,34.0,73.91,192.0
58188,2,132.5,222.23499999999999,384.0
58189,1,80.0,141.68,317.0
58190,1,56.0,85.32,213.0
58191,1,146.0,204.53,348.0
58193,3,121.0,199.3733333333333,367.6666666666667
58194,1,156.0,224.62,351.0
58196,2,105.5,161.365,302.0
58197,2,49.0,88.08500000000001,213.5
58198,2,106.5,181.32,373.5
58200,1,91.0,145.79,266.0
58201,2,140.5,243.90499999999997,406.0
58202,1,76.0,113.22,275.0
58203,4,83.25,139.62,255.5
58204,1,68.0,116.26,252.0
58206,1,162.0,234.98,423.0
58207,1,66.0,142.53,308.0
58208,1,68.0,130.21,312.0
58211,1,187.0,314.7,546.0
58213,2,37.0,103.205,272.0
58214,1,15.0,50.59,308.0
58217,1,19.0,45.83,130.0
58219,1,13.0,46.03,228.0
58220,3,80.66666666666667,128.86666666666665,267.6666666666667
58221,1,135.0,205.02,340.0
58222,3,50.333333333333336,96.16666666666667,278.0
58223,3,57.0,111.04666666666667,286.0
58230,1,79.0,140.16,324.0
58237,4,95.25,161.8825,332.5
58238,1,54.0,115.47,259.0
58239,5,129.6,215.456,347.2
58240,1,86.0,148.61,295.0
58241,1,91.0,173.92,290.0
58242,3,94.33333333333333,158.46,298.0
58243,4,57.0,102.9375,253.0
58245,2,92.0,142.685,331.5
58247,1,32.0,58.6,152.0
58248,1,45.0,74.77,261.0
58249,3,112.0,186.58666666666667,345.0
58251,3,106.66666666666667,182.18999999999997,276.6666666666667
58252,1,31.0,78.1,233.0
58253,3,65.0,111.23,267.3333333333333
58255,3,80.0,161.05666666666667,293.6666666666667
58258,1,222.0,372.12,460.0
58263,1,98.0,172.35,314.0
58267,3,71.66666666666667,124.15666666666668,295.6666666666667
58268,2,98.0,153.745,302.0
58269,3,80.33333333333333,163.24666666666667,329.0
58270,1,94.0,185.94,336.0
58271,3,211.66666666666666,333.47333333333336,484.3333333333333
58272,4,106.25,183.24999999999997,372.75
58273,1,16.0,59.9,237.0
58274,1,56.0,117.34,318.0
58277,5,67.4,130.212,296.8
58281,1,115.0,203.18,334.0
58282,1,77.0,114.82,279.0
58283,1,10.0,26.98,119.0
58287,2,113.0,187.39,323.5
58290,1,54.0,92.32,243.0
58291,1,52.0,107.3,241.0
58292,1,43.0,121.56,307.0
58293,3,61.0,109.92333333333335,256.6666666666667
58294,1,7.0,30.25,96.0
58298,2,15.0,34.085,107.5
58299,2,18.5,55.8,187.0
58300,3,33.333333333333336,74.79333333333334,188.0
58302,2,43.5,90.25999999999999,192.5
58303,1,90.0,133.42,297.0
58305,1,99.0,153.56,310.0
58308,2,65.5,120.50999999999999,221.5
58309,1,77.0,111.31,174.0
58311,4,95.0,157.595,306.5
58312,1,130.0,185.27,327.0
58313,2,117.0,211.975,391.5
58314,3,80.66666666666667,134.57666666666668,271.0
58315,1,28.0,84.2,262.0
58317,3,114.0,196.45333333333335,297.0
58318,2,66.5,123.495,334.5
58319,1,53.0,103.8,262.0
58322,1,112.0,217.84,364.0
58323,2,95.0,177.025,284.5
58324,1,0.0,7.74,65.0
58325,1,128.0,204.25,386.0
58326,1,42.0,79.5,250.0
58327,3,65.66666666666667,113.99666666666667,215.66666666666666
58328,1,98.0,221.18,364.0
58329,2,7.5,26.77,116.5
58331,1,46.0,104.9,260.0
58332,1,10.0,41.65,163.0
58333,1,102.0,227.86,406.0
58335,3,158.0,271.57,447.0
58337,3,129.33333333333334,217.04999999999998,382.3333333333333
58338,2,67.0,100.70500000000001,220.0
58339,1,10.0,42.8,147.0
58340,2,80.5,122.72,267.0
58341,2,154.5,255.28,427.5
58342,2,73.0,133.49,307.5
58347,1,129.0,181.99,285.0
58348,1,49.0,93.48,276.0
58349,2,142.0,262.685,439.5
58351,1,153.0,207.23,332.0
58352,2,96.5,197.95,375.0
58353,1,118.0,193.38,314.0
58354,1,50.0,101.57,187.0
58355,2,36.5,96.505,317.5
58356,2,115.0,212.305,309.0
58357,1,135.0,235.48,405.0
58358,4,190.25,329.52750000000003,478.5
58359,3,73.0,143.34,324.6666666666667
58361,1,124.0,188.16,233.0
58362,1,91.0,170.99,344.0
58364,2,20.5,50.0,166.5
58365,1,192.0,243.58,412.0
58366,3,134.66666666666666,197.74,368.0
58367,1,0.0,3.8,30.0
58368,2,104.5,178.41500000000002,327.0
58369,1,30.0,92.29,250.0
58371,1,21.0,42.93,183.0
58372,1,67.0,97.1,254.0
58375,1,89.0,151.77,324.0
58376,2,201.0,327.07,530.5
58377,2,55.0,116.19,252.5
58378,2,116.5,214.14000000000001,371.5
58379,1,113.0,182.09,348.0
58380,2,65.0,114.435,206.5
58381,2,75.0,160.31,352.0
58382,1,218.0,399.14,560.0
58383,2,53.5,99.10499999999999,268.0
58384,2,72.5,140.42499999999998,258.5
58385,2,65.5,107.77,276.5
58386,1,267.0,355.81,574.0
58387,1,5.0,20.55,103.0
58390,1,13.0,32.63,75.0
58391,1,7.0,19.35,111.0
58393,2,150.0,239.45499999999998,327.0
58394,2,49.0,126.44000000000001,246.5
58396,2,63.0,114.21000000000001,251.5
58397,1,88.0,126.87,332.0
58398,1,63.0,135.49,285.0
58399,2,17.0,32.230000000000004,93.5
58401,1,7.0,58.64,212.0
58404,3,80.66666666666667,155.38333333333333,312.6666666666667
58407,1,263.0,329.2,455.0
58409,1,112.0,191.96,353.0
58411,2,111.0,154.34,292.5
58412,1,32.0,78.15,196.0
58414,2,47.0,76.905,167.0
58416,1,46.0,132.31,270.0
58417,3,76.66666666666667,135.12666666666667,266.0
58419,3,138.0,266.13000000000005,440.0
58421,4,121.5,208.74,397.75
58423,1,0.0,18.88,130.0
58424,3,132.66666666666666,229.20000000000002,389.6666666666667
58425,1,47.0,145.96,287.0
58426,1,15.0,49.18,274.0
58427,2,221.0,345.91499999999996,499.0
58428,2,38.5,108.30000000000001,235.0
58429,1,94.0,200.21,367.0
58431,1,22.0,34.63,79.0
58432,2,36.0,73.57000000000001,196.5
58433,2,34.0,59.87,179.0
58434,1,218.0,273.61,489.0
58435,4,72.0,122.46749999999997,276.75
58436,1,16.0,43.55,129.0
58437,4,64.5,125.60000000000001,287.5
58438,1,200.0,258.04,425.0
58440,2,148.0,239.21999999999997,399.5
58442,2,49.0,84.585,189.5
58443,3,43.0,86.87333333333333,193.66666666666666
58445,3,140.66666666666666,279.51666666666665,442.0
58446,1,102.0,172.21,311.0
58450,1,74.0,143.26,292.0
58452,2,24.0,54.235,185.0
58456,2,182.5,325.40999999999997,460.5
58459,2,133.5,214.71499999999997,381.0
58461,3,32.0,66.04,187.0
58462,3,81.33333333333333,174.34,350.3333333333333
58463,1,90.0,131.17,281.0
58464,1,74.0,200.58,382.0
58465,1,85.0,122.28,185.0
58466,1,247.0,389.18,530.0
58467,1,47.0,86.81,246.0
58468,1,60.0,100.22,182.0
58470,1,202.0,261.16,460.0
58471,1,8.0,35.06,143.0
58473,1,86.0,236.54,413.0
58475,2,70.5,153.89499999999998,303.5
58476,2,99.5,190.34500000000003,365.0
58477,2,148.5,325.315,500.0
58480,2,41.0,97.85,229.0
58481,1,101.0,189.09,312.0
58483,3,54.0,101.85666666666667,238.0
58484,1,117.0,162.07,274.0
58486,1,85.0,193.55,398.0
58487,1,24.0,49.16,156.0
58488,1,158.0,235.41,425.0
58490,1,78.0,202.36,353.0
58491,1,25.0,63.55,241.0
58492,2,85.5,142.47,264.5
58494,2,12.5,26.115,112.5
58495,1,141.0,223.73,381.0
58496,1,33.0,68.31,228.0
58500,1,70.0,128.94,275.0
58502,3,36.333333333333336,74.31666666666668,234.33333333333334
58503,1,36.0,68.56,174.0
58504,1,144.0,254.78,446.0
58505,1,17.0,49.56,175.0
58506,2,106.5,157.18,275.5
58507,2,108.0,199.005,455.5
58508,1,11.0,47.3,124.0
58509,3,59.333333333333336,108.22666666666667,228.66666666666666
58511,1,84.0,172.17,337.0
58513,1,302.0,431.0,572.0
58515,1,0.0,11.61,92.0
58516,3,37.333333333333336,81.60333333333334,208.33333333333334
58517,2,20.0,45.61,122.0
58518,2,61.5,122.04499999999999,278.5
58519,1,55.0,88.61,289.0
58521,1,0.0,21.95,139.0
58522,1,9.0,45.56,201.0
58525,1,138.0,223.62,383.0
58527,2,42.5,83.94,259.0
58528,1,23.0,49.91,232.0
58529,2,57.0,112.035,267.5
58530,1,120.0,242.22,430.0
58532,1,106.0,151.59,383.0
58534,2,71.5,167.165,315.5
58535,2,131.5,268.28,477.5
58536,1,105.0,160.12,289.0
58537,3,84.33333333333333,130.47333333333333,289.3333333333333
58541,1,13.0,30.81,103.0
58542,2,173.0,241.2,408.5
58543,1,0.0,11.43,38.0
58545,4,90.25,179.8175,323.5
58546,1,0.0,27.34,218.0
58548,2,54.0,108.53,288.5
58550,3,46.333333333333336,94.14999999999999,204.33333333333334
58551,2,42.5,66.135,170.5
58554,2,108.0,215.135,421.0
58555,1,18.0,61.38,217.0
58556,4,73.25,139.1825,269.25
58559,1,83.0,167.89,321.0
58560,2,112.5,181.03500000000003,332.5
58561,1,11.0,27.19,133.0
58562,2,119.5,203.505,355.5
58565,1,9.0,45.36,132.0
58566,7,93.42857142857143,160.25285714285718,284.14285714285717
58567,1,144.0,254.52,466.0
58568,3,95.66666666666667,150.26666666666665,282.6666666666667
58570,3,51.666666666666664,94.34333333333335,202.0
58571,1,83.0,134.83,292.0
58572,1,116.0,289.33,490.0
58573,1,74.0,137.87,285.0
58574,3,112.33333333333333,216.60333333333332,361.0
58576,1,18.0,72.26,200.0
58577,3,145.33333333333334,229.1833333333333,359.3333333333333
58578,1,34.0,70.62,291.0
58579,2,37.0,70.67,166.5
58581,2,111.0,186.25,351.5
58590,2,137.0,230.81,350.0
58591,1,64.0,121.23,254.0
58592,4,101.5,159.1,285.0
58593,1,13.0,39.72,206.0
58594,2,144.5,245.81,414.0
58595,2,94.0,167.475,344.0
58596,1,30.0,69.51,140.0
58597,2,40.0,81.615,206.5
58599,1,94.0,153.29,259.0
58600,2,7.0,35.73,160.0
58601,2,134.0,198.645,308.0
58602,2,34.5,76.3,211.0
58603,1,214.0,330.36,469.0
58606,1,200.0,306.43,464.0
58608,3,69.0,114.99666666666667,215.0
58609,1,126.0,200.74,374.0
58610,2,159.0,276.52,455.5
58611,1,45.0,87.21,266.0
58612,1,112.0,211.78,380.0
58616,2,154.5,218.95999999999998,346.5
58617,4,157.75,251.09499999999997,376.25
58618,3,62.0,99.17,247.0
58619,2,113.0,198.44,408.5
58620,2,40.5,90.895,302.5
58621,2,90.5,178.39,348.5
58622,1,76.0,136.58,306.0
58624,1,140.0,247.48,416.0
58625,2,108.5,180.495,339.5
58626,2,56.5,111.02,303.5
58627,3,117.33333333333333,199.85666666666668,358.0
58628,1,73.0,137.61,304.0
58631,2,25.5,50.085,165.0
58632,1,177.0,297.49,421.0
58633,2,0.0,10.365,34.5
58634,1,36.0,87.15,254.0
58635,1,24.0,75.37,156.0
58639,1,21.0,50.45,106.0
58640,1,2.0,22.68,98.0
58641,3,45.333333333333336,84.51666666666667,204.0
58642,3,31.0,67.77666666666667,191.33333333333334
58644,2,33.5,79.69000000000001,212.5
58645,3,78.66666666666667,133.03333333333333,248.66666666666666
58646,2,92.5,153.82,355.0
58647,2,136.0,202.005,312.5
58649,3,26.0,46.38666666666666,103.66666666666667
58650,3,46.333333333333336,81.00666666666667,202.33333333333334
58651,4,114.5,186.9775,342.0
58652,2,97.5,151.4,323.5
58653,2,69.5,154.15,351.0
58654,2,48.0,100.83500000000001,246.5
58655,1,115.0,250.52,451.0
58656,2,147.5,219.02,363.5
58659,1,38.0,72.35,161.0
58660,1,10.0,40.97,219.0
58661,3,63.333333333333336,110.07999999999998,216.33333333333334
58662,1,14.0,40.5,135.0
58664,2,125.0,215.915,349.5
58666,2,166.5,282.53999999999996,411.0
58667,2,53.5,105.69999999999999,260.5
58668,3,119.66666666666667,201.19000000000003,335.6666666666667
58669,1,247.0,399.19,584.0
58670,2,20.5,41.489999999999995,118.5
58671,1,257.0,391.51,590.0
58672,1,60.0,127.21,294.0
58674,1,93.0,140.89,278.0
58675,1,172.0,299.58,550.0
58676,1,88.0,146.67,278.0
58678,3,41.0,77.94333333333334,227.33333333333334
58679,1,120.0,199.41,390.0
58681,1,146.0,228.87,390.0
58686,2,131.5,222.245,372.5
58689,1,325.0,447.95,652.0
58690,3,76.33333333333333,154.99666666666667,325.3333333333333
58691,1,70.0,143.14,301.0
58692,2,146.0,261.895,456.5
58693,1,40.0,79.33,287.0
58694,2,56.5,91.72999999999999,234.0
58696,2,31.0,65.95,210.0
58697,1,54.0,116.3,272.0
58698,1,65.0,121.98,282.0
58699,2,69.0,103.13999999999999,246.5
58702,1,23.0,62.96,226.0
58703,1,0.0,31.98,161.0
58704,1,120.0,180.36,359.0
58705,1,130.0,209.47,339.0
58706,1,153.0,217.17,305.0
58707,2,102.5,150.76999999999998,273.0
58708,2,140.5,215.315,332.5
58709,1,41.0,91.72,341.0
58710,1,173.0,271.86,524.0
58711,1,0.0,6.69,51.0
58712,1,51.0,115.92,278.0
58714,1,142.0,285.7,559.0
58715,1,136.0,192.06,268.0
58716,1,30.0,60.82,182.0
58717,1,49.0,59.51,92.0
58719,2,90.5,152.52499999999998,297.0
58720,1,197.0,291.2,468.0
58722,2,153.0,273.37,416.5
58723,1,13.0,32.37,133.0
58724,1,45.0,85.24,199.0
58729,1,302.0,457.99,642.0
58731,2,151.0,211.185,287.5
58732,1,157.0,236.74,471.0
58733,4,88.25,143.62,278.0
58734,1,103.0,151.99,252.0
58735,2,177.5,266.68,416.0
58736,1,21.0,44.87,84.0
58737,2,110.0,173.26,318.0
58740,3,121.0,190.53666666666666,354.3333333333333
58741,2,150.5,226.64000000000001,438.5
58742,2,208.0,335.475,508.0
58747,1,6.0,16.22,38.0
58751,3,20.333333333333332,52.449999999999996,185.66666666666666
58755,1,0.0,6.88,84.0
58756,2,53.0,99.745,250.0
58757,2,156.5,249.39,370.0
58758,4,43.75,89.75,277.5
58762,2,158.5,264.83,390.0
58763,1,9.0,29.68,142.0
58764,1,166.0,226.24,357.0
58766,3,144.0,224.18666666666664,375.6666666666667
58767,2,143.0,220.32,397.5
58769,2,46.0,88.02,267.0
58770,1,245.0,349.26,510.0
58771,1,0.0,20.71,107.0
58773,2,125.5,220.64,381.5
58774,1,202.0,330.29,545.0
58775,4,36.25,68.1425,162.75
58776,2,56.5,133.375,322.5
58777,3,46.333333333333336,81.27333333333334,220.33333333333334
58778,3,46.0,85.24,213.33333333333334
58779,3,26.333333333333332,54.879999999999995,171.66666666666666
58780,3,33.0,66.73333333333333,205.0
58781,1,125.0,242.27,397.0
58782,1,53.0,108.7,266.0
58784,1,51.0,100.76,257.0
58786,1,33.0,59.99,181.0
58787,1,293.0,424.38,636.0
58789,2,121.0,181.86,350.5
58790,1,50.0,70.48,129.0
58791,2,130.5,213.555,309.0
58792,3,133.66666666666666,199.10333333333332,338.0
58793,6,120.5,192.67499999999998,350.8333333333333
58795,3,76.33333333333333,133.28333333333333,280.0
58796,1,63.0,120.09,265.0
58798,1,32.0,62.62,195.0
58804,3,136.33333333333334,217.22333333333333,348.0
58805,1,0.0,6.6,68.0
58806,2,55.5,106.88499999999999,316.5
58807,1,66.0,113.75,254.0
58808,1,0.0,5.47,17.0
58809,1,208.0,280.58,528.0
58810,1,7.0,27.59,156.0
58815,1,256.0,398.18,496.0
58816,1,36.0,62.11,145.0
58817,1,50.0,82.87,256.0
58822,1,0.0,7.24,70.0
58823,2,2.0,31.814999999999998,155.5
58824,4,20.25,58.6025,219.0
58825,2,25.5,47.050000000000004,138.5
58827,1,0.0,14.51,86.0
58830,1,6.0,20.74,134.0
58832,2,77.5,141.12,313.0
58833,2,82.0,141.71,261.5
58834,2,77.0,137.195,311.5
58836,1,13.0,35.51,209.0
58837,1,125.0,212.94,364.0
58838,2,67.0,118.27,196.0
58841,1,0.0,5.36,71.0
58842,1,332.0,477.24,682.0
58844,2,14.5,51.175000000000004,197.5
58847,1,139.0,217.15,346.0
58848,4,71.0,127.8225,270.25
58852,1,22.0,46.44,123.0
58853,1,28.0,73.86,299.0
58855,2,12.0,39.61,192.5
58857,1,61.0,100.6,265.0
58858,2,92.5,156.075,262.0
58859,1,29.0,60.09,205.0
58860,1,121.0,217.67,345.0
58861,1,24.0,61.34,270.0
58863,1,124.0,197.17,363.0
58865,1,116.0,228.35,356.0
58868,1,43.0,91.97,291.0
58871,2,36.5,71.125,184.0
58872,2,37.5,80.19999999999999,155.0
58873,1,11.0,21.02,31.0
58875,1,7.0,17.36,27.0
58876,2,3.0,33.69,162.0
58878,1,68.0,127.21,280.0
58879,1,24.0,60.58,227.0
58880,3,47.333333333333336,101.56666666666666,263.6666666666667
58881,1,41.0,102.39,279.0
58882,2,149.0,218.1,365.0
58883,1,34.0,74.34,278.0
58884,1,16.0,38.04,119.0
58885,2,104.5,164.655,277.0
58886,2,91.5,177.905,382.0
58893,2,53.5,83.41999999999999,231.5
58895,1,26.0,63.62,219.0
58896,1,29.0,85.21,261.0
58898,2,51.5,91.33,260.5
58899,3,17.666666666666668,49.48666666666666,177.33333333333334
58900,5,104.0,176.06,321.4
58901,2,52.0,96.57499999999999,240.0
58902,3,52.333333333333336,102.24000000000001,283.0
58905,1,406.0,589.31,737.0
58907,1,154.0,253.78,393.0
58908,2,61.0,115.5,288.0
58917,2,33.0,76.03999999999999,263.0
58918,3,83.33333333333333,156.37333333333333,326.3333333333333
58920,3,59.0,113.56333333333333,260.0
58922,2,65.0,107.14,215.0
58923,2,45.0,84.015,252.5
58925,1,122.0,231.35,350.0
58929,2,264.0,379.01,540.5
58930,2,109.5,190.48,313.5
58931,1,319.0,487.03,600.0
58934,2,37.0,76.72,253.5
58935,1,403.0,560.51,778.0
58936,1,27.0,46.2,173.0
58937,3,183.66666666666666,300.8833333333334,445.6666666666667
58938,1,38.0,69.71,194.0
58939,1,14.0,50.9,201.0
58941,1,185.0,301.56,479.0
58942,1,15.0,36.99,183.0
58943,1,26.0,51.38,211.0
58945,2,11.0,43.835,208.0
58946,1,46.0,56.42,116.0
58950,2,115.5,192.98499999999999,357.5
58952,1,39.0,87.26,295.0
58953,3,84.0,169.51000000000002,297.3333333333333
58955,1,4.0,18.71,111.0
58957,2,64.5,130.885,306.0
58958,4,58.25,100.19,244.75
58960,3,18.333333333333332,78.28333333333335,244.0
58963,1,3.0,12.42,45.0
58964,4,208.75,331.135,493.25
58966,1,91.0,135.03,351.0
58967,3,239.33333333333334,378.56333333333333,566.3333333333334
58968,1,113.0,198.79,410.0
58972,1,41.0,75.24,220.0
58975,1,140.0,255.03,363.0
58977,1,10.0,39.82,210.0
58978,1,5.0,27.01,135.0
58981,1,0.0,6.98,23.0
58982,3,81.0,139.02333333333334,281.3333333333333
58983,1,166.0,260.3,400.0
58985,1,2.0,30.0,169.0
58986,1,49.0,81.89,212.0
58988,3,87.33333333333333,161.65333333333334,325.6666666666667
58989,1,473.0,688.7,867.0
58990,1,366.0,544.87,707.0
58991,1,336.0,527.37,628.0
58992,3,50.0,95.34666666666665,233.33333333333334
58994,1,100.0,153.71,353.0
58995,4,55.0,106.32,302.75
58996,1,7.0,45.02,146.0
58997,3,86.66666666666667,165.97,303.3333333333333
58999,2,87.0,163.715,324.0
59004,2,100.0,182.875,313.0
