time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57644.0,211,41,41,9,0,0,0,0,5,0,2.49,-1.0,7.67,0.54,1
57645.0,211,43,43,9,0,0,0,0,10,0,2.74,-1.0,7.38,0.51,1
57646.0,211,45,45,7,0,0,0,0,11,0,2.98,-1.0,6.94,0.48,1
57647.0,211,47,47,7,0,0,0,0,12,0,2.89,-1.0,6.5,0.44,0
57648.0,211,47,47,7,0,0,0,0,11,0,2.89,-1.0,6.51,0.45,1
57649.0,211,48,48,6,0,0,0,0,15,0,3.17,-1.0,6.62,0.46,0
57650.0,211,48,48,6,0,0,0,0,16,0,3.17,-1.0,6.81,0.47,1
57651.0,211,49,49,6,0,0,0,0,16,0,3.12,-1.0,6.86,0.47,1
57652.0,211,49,49,6,0,0,0,0,15,0,3.12,-1.0,7.04,0.48,1
57653.0,211,49,49,6,0,0,0,0,14,0,3.12,-1.0,7.56,0.52,0
57654.0,211,49,49,6,0,0,0,0,13,0,3.12,-1.0,7.98,0.55,1
57655.0,211,49,49,6,0,0,0,0,11,0,3.12,-1.0,8.45,0.58,1
57656.0,211,51,51,6,0,0,0,0,10,0,3.02,-1.0,8.32,0.58,1
57657.0,211,51,51,6,0,0,0,0,6,0,3.02,-1.0,8.72,0.6,2
57658.0,211,53,53,7,0,0,0,0,6,0,2.92,-1.0,8.55,0.58,1
57659.0,211,54,54,6,0,0,0,0,7,0,2.91,-1.0,8.24,0.56,1
57660.0,211,56,56,5,0,0,0,0,8,0,3.3,-1.0,7.91,0.53,2
57661.0,211,59,58,5,1,1,0,0,6,0,3.61,49.0,7.53,0.51,2
57662.0,211,60,59,5,1,1,0,0,5,0,3.57,49.0,7.63,0.52,1
57663.0,211,61,60,4,1,1,0,0,6,0,3.56,49.0,7.73,0.53,2
57664.0,211,64,63,4,1,1,0,0,10,0,3.83,49.0,7.74,0.54,1
57665.0,211,66,65,2,1,1,0,0,10,0,4.17,49.0,7.72,0.54,2
57666.0,211,66,65,3,1,1,0,0,8,0,4.17,49.0,8.23,0.58,2
57667.0,211,67,66,3,1,1,0,0,9,0,4.13,49.0,8.28,0.59,1
57668.0,211,68,67,2,1,1,0,0,8,0,4.49,49.0,8.3,0.59,2
57669.0,211,69,68,3,1,1,0,0,9,0,4.42,49.0,8.24,0.59,2
57670.0,211,72,71,1,1,1,0,0,11,0,4.68,49.0,8.2,0.59,1
57671.0,211,72,71,1,1,1,0,0,12,0,4.68,49.0,8.48,0.62,0
57672.0,211,72,71,1,1,1,0,0,13,0,4.68,49.0,8.67,0.63,1
57673.0,211,75,74,0,1,1,0,0,15,0,4.59,49.0,8.35,0.61,1
57674.0,211,77,76,2,1,1,0,0,15,0,4.48,49.0,8.08,0.59,2
57675.0,211,77,76,2,1,1,0,0,13,0,4.48,49.0,7.89,0.57,2
57676.0,211,80,79,1,1,1,0,0,17,0,4.39,49.0,7.56,0.55,1
57677.0,211,80,79,1,1,1,0,0,12,0,4.39,49.0,7.68,0.56,3
57678.0,211,82,81,3,1,1,0,0,15,0,4.29,49.0,7.69,0.56,2
57679.0,211,85,84,2,1,1,0,0,13,0,4.22,49.0,7.61,0.55,3
57680.0,211,86,85,3,1,1,0,0,10,0,4.17,49.0,7.84,0.57,1
57681.0,211,88,87,2,1,1,0,0,11,0,4.11,49.0,7.9,0.57,2
57682.0,211,90,89,3,1,1,0,0,10,0,4.08,49.0,7.96,0.58,2
57683.0,211,92,91,3,1,1,0,0,10,0,4.01,49.0,8.05,0.59,1
57684.0,211,93,91,3,2,2,0,0,11,0,4.0,63.5,8.35,0.61,2
57685.0,211,94,92,3,2,2,0,0,13,0,4.02,63.5,8.47,0.62,1
57686.0,211,94,92,3,2,2,0,0,14,0,4.02,63.5,8.63,0.63,2
57687.0,211,95,93,3,2,2,0,0,16,0,4.02,63.5,8.71,0.63,2
57688.0,211,96,94,2,2,2,0,0,19,0,4.04,63.5,8.86,0.64,2
57689.0,211,97,95,2,2,2,0,0,20,0,4.01,63.5,9.04,0.65,3
57690.0,211,99,97,2,2,2,0,0,21,0,4.0,63.5,8.85,0.64,2
57691.0,211,100,98,1,2,2,0,0,19,0,3.98,63.5,8.5,0.61,2
57692.0,211,100,97,3,3,3,0,0,18,0,3.98,59.67,8.3,0.59,3
57693.0,211,102,99,2,3,3,0,0,16,0,3.99,59.67,7.96,0.57,2
57694.0,211,103,100,2,3,3,0,0,17,0,3.98,59.67,7.81,0.55,2
57695.0,211,103,100,3,3,3,0,0,14,0,3.98,59.67,8.1,0.58,2
57696.0,211,105,102,2,3,3,0,0,14,0,3.93,59.67,8.15,0.58,2
57697.0,211,107,104,2,3,3,0,0,13,0,3.91,59.67,8.43,0.6,2
57698.0,211,108,105,2,3,3,0,0,10,0,3.88,59.67,8.74,0.62,2
57699.0,211,108,105,2,3,3,0,0,11,0,3.88,59.67,9.07,0.64,2
57700.0,211,110,107,1,3,3,0,0,15,0,3.87,59.67,9.02,0.64,2
57701.0,211,111,107,1,4,4,0,0,15,0,3.84,66.0,9.09,0.65,2
57702.0,211,112,108,1,4,4,0,0,14,0,3.81,66.0,9.26,0.66,2
57703.0,211,113,109,0,4,4,0,0,16,0,3.84,66.0,9.35,0.67,1
57704.0,211,113,109,0,4,4,0,0,17,0,3.84,66.0,9.36,0.66,2
57705.0,211,113,109,0,4,4,0,0,15,0,3.84,66.0,9.36,0.66,2
57706.0,211,114,110,0,4,4,0,0,18,0,3.82,66.0,9.08,0.63,2
57707.0,211,115,111,0,4,4,0,0,20,0,3.79,66.0,8.86,0.63,1
57708.0,211,115,111,0,4,4,0,0,19,0,3.79,66.0,8.69,0.62,2
57709.0,211,115,111,0,4,4,0,0,21,0,3.79,66.0,8.38,0.6,2
57710.0,211,116,112,0,4,4,0,0,25,0,3.77,66.0,8.04,0.57,1
57711.0,211,116,112,0,4,4,0,0,29,0,3.77,66.0,7.82,0.55,2
57712.0,211,117,113,0,4,4,0,0,25,0,3.74,66.0,7.67,0.54,3
57713.0,211,119,115,0,4,4,0,0,27,0,3.7,66.0,7.61,0.54,2
57714.0,211,119,115,0,4,4,0,0,27,0,3.7,66.0,7.61,0.54,1
57715.0,211,119,115,0,4,4,0,0,28,0,3.7,66.0,7.55,0.54,2
57716.0,211,119,115,0,4,4,0,0,29,0,3.7,66.0,7.59,0.54,2
57717.0,211,120,116,0,4,4,0,0,27,0,3.67,66.0,7.58,0.54,2
57718.0,211,120,116,0,4,4,0,0,23,0,3.67,66.0,7.87,0.56,1
57719.0,211,120,116,0,4,4,0,0,21,0,3.67,66.0,8.01,0.57,2
57720.0,211,122,117,0,5,5,0,0,21,0,3.63,57.6,7.91,0.56,2
57721.0,211,122,117,0,5,5,0,0,20,0,3.63,57.6,8.15,0.58,2
57722.0,211,122,117,0,5,5,0,0,21,0,3.63,57.6,8.33,0.59,2
57723.0,211,122,117,0,5,5,0,0,21,0,3.63,57.6,8.33,0.59,2
57724.0,211,122,117,0,5,5,0,0,23,0,3.63,57.6,8.21,0.58,2
57725.0,211,122,117,0,5,5,0,0,25,0,3.63,57.6,8.22,0.58,2
57726.0,211,124,119,0,5,5,0,0,29,0,3.58,57.6,8.0,0.56,1
57727.0,211,125,120,0,5,5,0,0,30,0,3.55,57.6,7.9,0.56,2
57728.0,211,126,121,0,5,5,0,0,31,0,3.52,57.6,7.85,0.56,2
57729.0,211,127,122,0,5,5,0,0,30,0,3.5,57.6,7.77,0.55,3
57730.0,211,129,124,0,5,5,0,0,34,0,3.47,57.6,7.69,0.55,1
57731.0,211,129,124,0,5,5,0,0,32,0,3.47,57.6,7.73,0.55,2
57732.0,211,130,124,0,6,6,0,0,34,0,3.45,65.83,7.59,0.54,2
57733.0,211,132,125,0,7,7,0,0,34,0,3.4,67.43,7.34,0.53,3
57734.0,211,133,126,0,7,7,0,0,29,0,3.38,67.43,7.47,0.54,3
57735.0,211,134,127,1,7,7,0,0,27,0,3.37,67.43,7.48,0.54,2
57736.0,211,136,129,0,7,7,0,0,24,0,3.34,67.43,7.44,0.54,3
57737.0,211,137,130,1,7,7,0,0,19,0,3.32,67.43,7.56,0.55,2
57738.0,211,138,131,1,7,7,0,0,18,0,3.3,67.43,7.75,0.56,2
57739.0,211,140,133,0,7,7,0,0,19,0,3.29,67.43,7.82,0.56,2
57740.0,211,142,135,0,7,7,0,0,21,0,3.25,67.43,7.94,0.57,2
57741.0,211,143,136,0,7,7,0,0,22,0,3.22,67.43,8.13,0.59,3
57742.0,211,143,136,1,7,7,0,0,20,0,3.22,67.43,8.39,0.61,3
57743.0,211,146,139,1,7,7,0,0,22,0,3.18,67.43,8.21,0.59,2
57744.0,211,147,140,1,7,7,0,0,23,0,3.17,67.43,8.28,0.59,2
57745.0,211,148,140,2,8,8,0,0,22,0,3.15,63.75,8.26,0.59,2
57746.0,211,150,142,0,8,8,0,0,27,0,3.15,63.75,8.29,0.59,3
57747.0,211,151,143,0,8,8,0,0,25,0,3.13,63.75,8.38,0.6,2
57748.0,211,151,142,0,9,9,0,0,24,0,3.13,69.67,8.52,0.61,1
57749.0,211,152,143,0,9,9,0,0,26,0,3.11,69.67,8.56,0.61,2
57750.0,211,154,145,0,9,9,0,0,27,0,3.08,69.67,8.36,0.6,2
57751.0,211,154,143,1,11,11,0,0,24,0,3.08,83.09,8.25,0.6,2
57752.0,211,155,143,1,12,12,0,0,26,0,3.06,80.42,8.05,0.59,2
57753.0,211,157,145,0,12,12,0,0,26,0,3.04,80.42,7.88,0.58,2
57754.0,211,157,145,1,12,12,0,0,19,0,3.04,80.42,8.07,0.59,4
57755.0,211,158,146,1,12,12,0,0,21,0,3.03,80.42,8.27,0.61,3
57756.0,211,159,147,1,12,12,0,0,22,0,3.03,80.42,8.48,0.62,3
57757.0,211,159,147,2,12,12,0,0,24,0,3.03,80.42,8.69,0.63,3
57758.0,211,161,149,2,12,12,0,0,27,0,3.0,80.42,8.8,0.64,2
57759.0,211,163,151,1,12,12,0,0,29,0,2.99,80.42,8.7,0.63,2
57760.0,211,164,152,1,12,12,0,0,29,0,2.98,80.42,8.67,0.63,4
57761.0,211,165,152,3,13,13,0,0,25,0,2.96,82.0,8.71,0.63,3
57762.0,211,167,153,1,14,14,0,0,27,0,2.98,81.93,8.63,0.62,3
57763.0,211,167,151,1,16,16,0,0,26,0,2.98,84.94,8.52,0.62,2
57764.0,211,167,151,1,16,16,0,0,30,0,2.98,84.94,8.52,0.62,3
57765.0,211,170,153,0,17,17,0,0,34,0,2.96,89.29,8.41,0.61,2
57766.0,211,170,153,0,17,17,0,0,33,0,2.96,89.29,8.44,0.61,4
57767.0,211,172,155,1,17,17,0,0,37,0,2.93,89.29,8.29,0.6,4
57768.0,211,173,156,1,17,17,0,0,38,0,2.92,89.29,8.33,0.61,3
57769.0,211,174,157,1,17,17,0,0,38,0,2.91,89.29,8.36,0.61,3
57770.0,211,175,158,1,17,17,0,0,38,0,2.91,89.29,8.36,0.61,3
57771.0,211,175,158,1,17,17,0,0,37,0,2.91,89.29,8.46,0.62,3
57772.0,211,175,158,2,17,17,0,0,38,0,2.91,89.29,8.42,0.61,4
57773.0,211,175,158,3,17,17,0,0,39,0,2.91,89.29,8.48,0.62,2
57774.0,211,178,161,2,17,17,0,0,43,0,2.9,89.29,8.41,0.61,2
57775.0,211,178,161,2,17,17,0,0,37,0,2.9,89.29,8.55,0.62,3
57776.0,211,178,160,2,18,18,0,0,36,0,2.9,86.56,8.67,0.63,3
57777.0,211,180,162,2,18,18,0,0,37,0,2.91,86.56,8.54,0.62,3
57778.0,211,181,163,2,18,18,0,0,37,0,2.9,86.56,8.35,0.61,2
57779.0,211,181,163,3,18,18,0,0,35,0,2.9,86.56,8.21,0.6,3
57780.0,211,183,165,3,18,18,0,0,39,0,2.92,86.56,7.88,0.58,2
57781.0,211,183,165,3,18,18,0,0,41,0,2.92,86.56,7.75,0.58,3
57782.0,211,184,165,5,19,19,0,0,40,0,2.91,90.68,7.5,0.56,4
57783.0,211,187,167,4,20,20,0,0,44,0,2.91,91.65,7.31,0.54,3
57784.0,211,188,168,6,20,20,0,0,41,0,2.9,91.65,7.4,0.55,3
57785.0,211,188,168,6,20,20,0,0,42,0,2.9,91.65,7.49,0.56,3
57786.0,211,192,172,6,20,20,0,0,47,0,2.91,91.65,7.4,0.55,2
57787.0,211,192,172,7,20,20,0,0,45,0,2.91,91.65,7.46,0.55,4
57788.0,211,192,171,7,21,21,0,0,46,0,2.91,95.67,7.54,0.56,3
57789.0,211,195,174,6,21,21,0,0,47,0,2.95,95.67,7.4,0.54,3
57790.0,211,195,174,7,21,21,0,0,45,0,2.95,95.67,7.42,0.55,2
57791.0,211,195,174,7,21,21,0,0,46,0,2.95,95.67,7.54,0.55,3
57792.0,211,198,177,6,21,21,0,0,44,0,2.99,95.67,7.61,0.56,3
57793.0,211,198,176,7,22,22,0,0,37,0,2.99,93.32,7.85,0.57,3
57794.0,211,198,176,7,22,22,0,0,36,0,2.99,93.32,8.03,0.59,3
57795.0,211,202,180,5,22,22,0,0,36,0,3.05,93.32,8.14,0.59,3
57796.0,211,202,179,6,23,23,0,0,29,0,3.05,93.91,8.28,0.6,2
57797.0,211,204,181,5,23,23,0,0,29,0,3.06,93.91,8.33,0.6,2
57798.0,211,205,182,4,23,23,0,0,27,0,3.11,93.91,8.33,0.6,2
57799.0,211,205,182,4,23,23,0,0,26,0,3.11,93.91,8.33,0.6,3
57800.0,211,205,182,5,23,23,0,0,25,0,3.11,93.91,8.2,0.59,3
57801.0,463,207,183,4,24,24,0,0,28,0,3.17,97.46,8.06,0.58,14
57802.0,463,208,184,4,24,24,0,0,30,0,3.16,97.46,7.99,0.57,4
57803.0,463,209,185,4,24,24,0,0,31,0,3.15,97.46,8.03,0.58,2
57804.0,463,211,187,3,24,24,0,0,38,0,3.2,97.46,8.01,0.58,4
57805.0,463,213,189,3,24,24,0,0,38,0,3.18,97.46,7.94,0.57,2
57806.0,463,213,189,3,24,24,0,0,35,0,3.18,97.46,7.93,0.57,2
57807.0,463,214,190,2,24,24,0,0,40,0,3.24,97.46,7.94,0.58,3
57808.0,463,214,189,2,25,25,0,0,40,0,3.24,97.36,8.04,0.58,2
57809.0,463,214,189,2,25,25,0,0,39,0,3.24,97.36,8.1,0.59,3
57810.0,463,215,190,1,25,25,0,0,40,0,3.27,97.36,8.09,0.58,2
57811.0,463,215,190,1,25,25,0,0,43,0,3.27,97.36,8.02,0.58,2
57812.0,463,217,191,1,26,26,0,0,49,0,3.25,99.81,7.65,0.55,3
57813.0,463,219,193,1,26,26,0,0,49,0,3.26,99.81,7.48,0.54,4
57814.0,463,220,193,2,27,27,0,0,52,0,3.25,101.78,7.41,0.54,4
57815.0,463,220,193,2,27,27,0,0,52,0,3.25,101.78,7.4,0.54,3
57816.0,463,221,193,1,28,28,0,0,53,0,3.25,104.18,7.31,0.53,4
57817.0,463,221,193,1,28,28,0,0,52,0,3.25,104.18,7.51,0.55,3
57818.0,463,221,193,1,28,28,0,0,51,0,3.25,104.18,7.7,0.56,3
57819.0,463,222,194,0,28,28,0,0,51,0,3.27,104.18,7.74,0.56,3
57820.0,463,223,194,0,29,29,0,0,47,0,3.26,106.69,7.78,0.56,4
57821.0,463,224,194,0,30,30,0,0,49,0,3.25,108.97,7.85,0.57,3
57822.0,463,227,197,0,30,30,0,0,50,0,3.22,108.97,7.83,0.57,3
57823.0,463,227,196,1,31,31,0,0,46,0,3.22,112.23,7.88,0.57,3
57824.0,463,228,195,1,33,33,0,0,46,0,3.21,116.85,7.75,0.56,2
57825.0,463,229,196,0,33,33,0,0,46,0,3.21,116.85,7.73,0.56,3
57826.0,463,231,196,1,35,35,0,0,46,0,3.18,119.4,7.59,0.55,4
57827.0,463,232,196,2,36,36,0,0,41,0,3.17,120.67,7.44,0.54,3
57828.0,463,233,197,1,36,36,0,0,39,0,3.17,120.67,7.41,0.54,4
57829.0,463,234,198,2,36,36,0,0,41,0,3.16,120.67,7.44,0.54,4
57830.0,463,235,199,3,36,36,0,0,43,0,3.15,120.67,7.48,0.54,3
57831.0,463,236,200,2,36,36,0,0,42,0,3.16,120.67,7.45,0.55,2
57832.0,463,236,200,3,36,36,0,0,41,0,3.16,120.67,7.39,0.54,3
57833.0,463,236,200,3,36,36,0,0,42,0,3.16,120.67,7.48,0.55,3
57834.0,463,239,203,3,36,36,0,0,48,0,3.15,120.67,7.52,0.55,3
57835.0,463,239,202,5,37,37,0,0,45,0,3.15,123.59,7.67,0.55,3
57836.0,463,241,204,4,37,37,0,0,50,0,3.14,123.59,7.74,0.56,4
57837.0,463,242,204,4,38,38,0,0,52,0,3.15,124.89,7.86,0.57,3
57838.0,463,244,205,5,39,39,0,0,54,0,3.14,127.31,7.92,0.57,3
57839.0,463,246,206,5,40,40,0,0,51,0,3.12,128.03,7.87,0.56,3
57840.0,463,249,208,5,41,41,0,0,49,0,3.12,125.54,7.78,0.56,5
57841.0,463,251,209,5,42,42,0,0,53,0,3.1,125.26,7.62,0.55,3
57842.0,463,252,209,5,43,43,0,0,52,0,3.1,124.65,7.52,0.55,3
57843.0,463,254,210,3,44,44,0,0,51,0,3.12,125.86,7.35,0.54,4
57844.0,463,256,211,3,45,45,0,0,47,0,3.1,127.44,7.3,0.54,4
57845.0,463,256,211,3,45,45,0,0,39,0,3.1,127.44,7.35,0.54,5
57846.0,463,260,215,2,45,45,0,0,41,0,3.11,127.44,7.35,0.54,6
57847.0,463,260,214,4,46,46,0,0,41,0,3.11,128.54,7.57,0.56,3
57848.0,463,260,214,5,46,46,0,0,41,0,3.11,128.54,7.7,0.57,4
57849.0,463,264,218,3,46,46,0,0,48,0,3.14,128.54,7.57,0.56,3
57850.0,463,264,218,4,46,46,0,0,43,0,3.14,128.54,7.68,0.56,4
57851.0,463,265,219,5,46,46,0,0,42,0,3.13,128.54,7.75,0.56,4
57852.0,463,269,222,2,47,47,0,0,47,0,3.17,128.3,7.66,0.55,3
57853.0,463,270,223,2,47,47,0,0,45,0,3.16,128.3,7.88,0.57,4
57854.0,463,270,223,2,47,47,0,0,42,0,3.16,128.3,8.2,0.59,4
57855.0,463,271,224,1,47,47,0,0,46,0,3.17,128.3,8.34,0.6,5
57856.0,463,272,225,1,47,47,0,0,43,0,3.16,128.3,8.46,0.6,3
57857.0,463,273,226,1,47,47,0,0,38,0,3.15,128.3,8.5,0.61,4
57858.0,463,277,229,0,48,48,0,0,41,0,3.14,127.38,8.43,0.6,5
57859.0,463,277,228,2,49,49,0,0,39,0,3.14,127.2,8.47,0.6,3
57860.0,463,279,230,1,49,49,0,0,47,0,3.13,127.2,8.6,0.62,4
57861.0,463,281,231,0,50,50,0,0,47,0,3.11,128.4,8.61,0.61,4
57862.0,463,282,232,0,50,50,0,0,51,0,3.11,128.4,8.53,0.61,3
57863.0,463,283,232,0,51,51,0,0,55,0,3.1,130.43,8.21,0.59,6
57864.0,463,287,236,0,51,51,0,0,63,0,3.06,130.43,7.75,0.56,4
57865.0,463,288,237,0,51,51,0,0,64,0,3.06,130.43,7.47,0.54,4
57866.0,463,289,237,0,52,52,0,0,68,0,3.05,128.81,7.36,0.53,4
57867.0,463,291,238,1,53,53,0,0,70,0,3.03,130.21,7.25,0.52,4
57868.0,463,292,238,2,54,54,0,0,73,0,3.02,132.35,7.17,0.52,4
57869.0,463,293,237,1,56,56,0,0,71,0,3.02,134.57,7.2,0.52,4
57870.0,463,294,238,2,56,56,0,0,69,0,3.01,134.57,7.22,0.52,4
57871.0,463,294,238,3,56,56,0,0,67,0,3.01,134.57,7.21,0.52,3
57872.0,463,295,239,2,56,56,0,0,58,0,3.02,134.57,7.27,0.53,4
57873.0,463,296,240,2,56,56,0,0,61,0,3.02,134.57,7.28,0.53,3
57874.0,463,296,240,2,56,56,0,0,56,0,3.02,134.57,7.35,0.53,5
57875.0,463,297,240,1,57,57,0,0,57,0,3.03,137.04,7.42,0.53,3
57876.0,463,298,241,0,57,57,0,0,60,0,3.03,137.04,7.52,0.53,4
57877.0,463,298,240,0,58,58,0,0,66,0,3.03,136.93,7.54,0.53,3
57878.0,463,298,240,0,58,58,0,0,68,0,3.03,136.93,7.59,0.53,3
57879.0,463,298,240,0,58,58,0,0,73,0,3.03,136.93,7.51,0.53,4
57880.0,463,298,239,0,59,59,0,0,75,0,3.03,139.12,7.45,0.52,4
57881.0,463,300,240,0,60,60,0,0,78,0,3.02,141.3,7.37,0.52,4
57882.0,463,301,241,0,60,60,0,0,78,0,3.01,141.3,7.35,0.52,4
57883.0,463,301,240,1,61,61,0,0,78,0,3.01,140.48,7.24,0.51,4
57884.0,463,304,242,0,62,62,0,0,81,0,2.99,141.5,7.09,0.5,3
57885.0,463,304,242,0,62,62,0,0,83,0,2.99,141.5,7.07,0.5,3
57886.0,463,304,242,1,62,62,0,0,81,0,2.99,141.5,7.14,0.51,3
57887.0,463,306,244,0,62,62,0,0,80,0,2.98,141.5,7.12,0.51,4
57888.0,463,306,244,0,62,62,0,0,72,0,2.98,141.5,7.12,0.51,3
57889.0,463,306,244,1,62,62,0,0,72,0,2.98,141.5,7.15,0.51,4
57890.0,463,309,247,1,62,62,0,0,75,0,2.97,141.5,7.05,0.5,3
57891.0,463,309,246,1,63,63,0,0,76,0,2.97,141.63,7.05,0.5,3
57892.0,463,310,246,1,64,64,0,0,75,0,2.96,142.94,6.99,0.49,4
57893.0,463,313,248,0,65,65,0,0,79,0,2.95,141.98,6.81,0.48,4
57894.0,463,313,246,1,67,67,0,0,75,0,2.95,143.01,6.76,0.48,4
57895.0,463,313,245,1,68,68,0,0,77,0,2.95,143.75,6.66,0.47,3
57896.0,463,314,245,1,69,69,0,0,77,0,2.95,142.99,6.68,0.47,4
57897.0,463,314,244,2,70,70,0,0,75,0,2.95,144.1,6.74,0.48,3
57898.0,463,314,244,2,70,70,0,0,75,0,2.95,144.1,6.76,0.48,3
57899.0,463,315,244,2,71,71,0,0,76,0,2.95,142.28,6.73,0.47,4
57900.0,463,316,245,2,71,71,0,0,71,0,2.94,142.28,6.85,0.48,5
57901.0,463,317,245,2,72,72,0,0,71,0,2.94,142.17,7.01,0.49,4
57902.0,463,318,244,4,74,74,0,0,71,0,2.95,144.18,7.2,0.51,4
57903.0,463,319,244,3,75,75,0,0,68,0,2.94,145.09,7.31,0.51,3
57904.0,463,320,244,2,76,76,0,0,64,0,2.94,144.05,7.36,0.51,4
57905.0,463,321,245,1,76,76,0,0,64,0,2.96,144.05,7.41,0.52,5
57906.0,463,325,249,2,76,76,0,0,66,0,2.93,144.05,7.25,0.51,5
57907.0,463,327,250,2,77,77,0,0,62,0,2.91,145.21,7.15,0.5,3
57908.0,463,329,250,2,79,79,0,0,67,0,2.92,147.95,7.1,0.5,4
57909.0,463,330,250,2,80,80,0,0,66,0,2.92,148.9,7.13,0.51,6
57910.0,463,331,249,3,82,82,0,0,65,0,2.91,151.61,7.2,0.51,4
57911.0,463,332,250,2,82,82,0,0,65,0,2.91,151.61,7.25,0.51,3
57912.0,463,334,251,1,83,83,0,0,68,0,2.91,152.48,7.12,0.5,4
57913.0,463,335,251,1,84,84,0,0,71,0,2.9,152.89,7.03,0.5,3
57914.0,463,335,251,2,84,84,0,0,70,0,2.9,152.89,7.05,0.5,3
57915.0,463,336,252,1,84,84,0,0,70,0,2.91,152.89,6.95,0.49,3
57916.0,463,338,253,0,85,85,0,0,63,0,2.91,153.92,6.86,0.48,3
57917.0,463,338,253,0,85,85,0,0,65,0,2.91,153.92,6.92,0.49,4
57918.0,463,340,254,1,86,86,0,0,62,0,2.9,153.97,6.95,0.49,3
57919.0,463,341,254,1,87,87,0,0,63,0,2.89,154.97,7.04,0.49,4
