time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57658.0,211,53,53,7,0,0,0,0,7,0,2.87,-1.0,8.02,0.57,0
57659.0,211,54,54,6,0,0,0,0,6,0,2.85,-1.0,8.02,0.57,1
57660.0,211,56,56,5,0,0,0,0,9,0,3.25,-1.0,7.83,0.55,2
57661.0,211,58,58,6,0,0,0,0,10,0,3.17,-1.0,7.65,0.54,1
57662.0,211,59,57,6,2,2,0,0,11,0,3.14,53.0,7.45,0.52,0
57663.0,211,61,59,4,2,2,0,0,13,0,3.54,53.0,7.3,0.51,2
57664.0,211,64,62,4,2,2,0,0,16,0,3.81,53.0,7.12,0.5,1
57665.0,211,65,63,3,2,2,0,0,15,0,3.78,53.0,7.17,0.5,1
57666.0,211,65,63,4,2,2,0,0,14,0,3.78,53.0,7.31,0.5,1
57667.0,211,67,65,3,2,2,0,0,16,0,4.15,53.0,7.34,0.51,1
57668.0,211,68,66,2,2,2,0,0,16,0,4.5,53.0,7.29,0.51,1
57669.0,211,69,67,3,2,2,0,0,18,0,4.43,53.0,7.26,0.5,2
57670.0,211,71,69,2,2,2,0,0,22,0,4.38,53.0,7.33,0.51,0
57671.0,211,71,69,2,2,2,0,0,18,0,4.38,53.0,7.37,0.52,1
57672.0,211,71,69,2,2,2,0,0,14,0,4.38,53.0,7.5,0.53,2
57673.0,211,74,72,1,2,2,0,0,15,0,4.3,53.0,7.18,0.51,2
57674.0,211,77,75,2,2,2,0,0,14,0,4.55,53.0,7.06,0.51,1
57675.0,211,77,75,2,2,2,0,0,8,0,4.55,53.0,7.4,0.53,2
57676.0,211,80,78,1,2,2,0,0,13,0,4.45,53.0,7.43,0.53,1
57677.0,211,80,78,1,2,2,0,0,11,0,4.45,53.0,7.89,0.57,2
57678.0,211,82,80,3,2,2,0,0,14,0,4.35,53.0,7.97,0.57,1
57679.0,211,85,83,2,2,2,0,0,16,0,4.28,53.0,7.58,0.54,2
57680.0,211,86,84,3,2,2,0,0,14,0,4.23,53.0,7.7,0.55,1
57681.0,211,88,86,2,2,2,0,0,15,0,4.17,53.0,7.64,0.55,1
57682.0,211,90,88,3,2,2,0,0,15,0,4.13,53.0,7.57,0.54,2
57683.0,211,92,90,3,2,2,0,0,14,0,4.07,53.0,7.72,0.55,1
57684.0,211,93,91,3,2,2,0,0,14,0,4.05,53.0,8.12,0.58,1
57685.0,211,94,92,3,2,2,0,0,16,0,4.07,53.0,8.32,0.59,1
57686.0,211,94,92,3,2,2,0,0,13,0,4.07,53.0,8.45,0.6,1
57687.0,211,95,93,3,2,2,0,0,11,0,4.07,53.0,8.69,0.62,1
57688.0,211,96,94,2,2,2,0,0,12,0,4.09,53.0,8.95,0.63,1
57689.0,211,97,95,2,2,2,0,0,9,0,4.06,53.0,9.12,0.64,2
57690.0,211,99,96,2,3,3,0,0,12,0,4.05,52.0,9.03,0.63,2
57691.0,211,100,97,1,3,3,0,0,13,0,4.03,52.0,9.06,0.64,2
57692.0,211,100,97,3,3,3,0,0,10,0,4.03,52.0,9.03,0.64,1
57693.0,211,102,99,2,3,3,0,0,14,0,4.04,52.0,8.85,0.62,1
57694.0,211,103,100,2,3,3,0,0,13,0,4.03,52.0,8.81,0.62,1
57695.0,211,103,100,3,3,3,0,0,14,0,4.03,52.0,9.02,0.63,1
57696.0,211,105,102,2,3,3,0,0,18,0,3.98,52.0,8.84,0.62,2
57697.0,211,107,104,2,3,3,0,0,16,0,3.95,52.0,8.78,0.62,1
57698.0,211,108,105,2,3,3,0,0,16,0,3.93,52.0,8.7,0.62,1
57699.0,211,108,105,2,3,3,0,0,15,0,3.93,52.0,8.62,0.61,1
57700.0,211,110,107,1,3,3,0,0,17,0,3.92,52.0,8.32,0.59,1
57701.0,211,111,108,1,3,3,0,0,18,0,3.88,52.0,8.47,0.61,1
57702.0,211,112,109,1,3,3,0,0,19,0,3.86,52.0,8.32,0.6,1
57703.0,211,113,110,0,3,3,0,0,19,0,3.88,52.0,8.38,0.61,1
57704.0,211,113,110,0,3,3,0,0,21,0,3.88,52.0,8.26,0.59,1
57705.0,211,113,110,0,3,3,0,0,19,0,3.88,52.0,8.15,0.58,1
57706.0,211,114,111,0,3,3,0,0,24,0,3.86,52.0,7.92,0.56,2
57707.0,211,115,112,0,3,3,0,0,21,0,3.83,52.0,7.93,0.57,1
57708.0,211,115,112,0,3,3,0,0,21,0,3.83,52.0,7.99,0.58,1
57709.0,211,115,112,0,3,3,0,0,22,0,3.83,52.0,8.14,0.58,2
57710.0,211,116,113,0,3,3,0,0,24,0,3.81,52.0,8.15,0.58,1
57711.0,211,116,113,0,3,3,0,0,23,0,3.81,52.0,8.26,0.59,1
57712.0,211,117,114,0,3,3,0,0,17,0,3.79,52.0,8.5,0.6,2
57713.0,211,119,116,0,3,3,0,0,14,0,3.74,52.0,8.47,0.59,1
57714.0,211,119,116,0,3,3,0,0,8,0,3.74,52.0,8.64,0.6,1
57715.0,211,119,116,0,3,3,0,0,11,0,3.74,52.0,8.68,0.61,1
57716.0,211,119,116,0,3,3,0,0,12,0,3.74,52.0,8.69,0.62,1
57717.0,211,120,117,0,3,3,0,0,14,0,3.72,52.0,8.63,0.61,1
57718.0,211,120,117,0,3,3,0,0,14,0,3.72,52.0,8.49,0.61,1
57719.0,211,120,117,0,3,3,0,0,19,0,3.72,52.0,8.4,0.61,1
57720.0,211,122,118,0,4,4,0,0,21,0,3.67,45.0,8.15,0.59,1
57721.0,211,122,118,0,4,4,0,0,23,0,3.67,45.0,8.1,0.58,1
57722.0,211,122,118,0,4,4,0,0,24,0,3.67,45.0,8.11,0.58,1
57723.0,211,122,118,0,4,4,0,0,24,0,3.67,45.0,8.17,0.58,1
57724.0,211,122,118,0,4,4,0,0,23,0,3.67,45.0,8.28,0.59,1
57725.0,211,122,118,0,4,4,0,0,23,0,3.67,45.0,8.42,0.6,1
57726.0,211,124,119,0,5,5,0,0,26,0,3.62,56.2,8.43,0.6,1
57727.0,211,125,119,0,6,6,0,0,23,0,3.59,58.67,8.56,0.6,1
57728.0,211,125,119,1,6,6,0,0,23,0,3.59,58.67,8.67,0.61,2
57729.0,211,127,121,0,6,6,0,0,25,0,3.55,58.67,8.55,0.6,2
57730.0,211,129,123,0,6,6,0,0,25,0,3.51,58.67,8.38,0.6,2
57731.0,211,129,123,0,6,6,0,0,26,0,3.51,58.67,8.2,0.59,1
57732.0,211,130,123,0,7,7,0,0,29,0,3.49,60.57,7.98,0.57,2
57733.0,211,132,125,0,7,7,0,0,32,0,3.45,60.57,7.85,0.57,2
57734.0,211,133,126,0,7,7,0,0,34,0,3.43,60.57,7.86,0.57,2
57735.0,211,134,126,1,8,8,0,0,34,0,3.41,66.0,7.81,0.57,1
57736.0,211,136,128,0,8,8,0,0,32,0,3.38,66.0,7.96,0.58,1
57737.0,211,137,129,1,8,8,0,0,29,0,3.36,66.0,8.06,0.58,2
57738.0,211,138,130,1,8,8,0,0,25,0,3.35,66.0,8.07,0.58,1
57739.0,211,140,131,0,9,9,0,0,25,0,3.33,72.78,7.89,0.57,1
57740.0,211,142,133,0,9,9,0,0,26,0,3.29,72.78,7.83,0.57,2
57741.0,211,143,134,0,9,9,0,0,26,0,3.27,72.78,7.86,0.57,1
57742.0,211,143,134,1,9,9,0,0,29,0,3.27,72.78,7.77,0.57,2
57743.0,211,146,137,1,9,9,0,0,36,0,3.23,72.78,7.47,0.54,2
57744.0,211,147,138,1,9,9,0,0,36,0,3.21,72.78,7.41,0.53,1
57745.0,211,148,138,2,10,10,0,0,38,0,3.19,69.3,7.41,0.54,2
57746.0,211,150,139,0,11,11,0,0,40,0,3.19,71.0,7.3,0.53,2
57747.0,211,151,139,0,12,12,0,0,42,0,3.17,76.0,7.38,0.52,2
57748.0,211,151,139,0,12,12,0,0,39,0,3.17,76.0,7.51,0.54,1
57749.0,211,152,140,0,12,12,0,0,40,0,3.14,76.0,7.56,0.54,2
57750.0,211,154,141,0,13,13,0,0,41,0,3.12,73.92,7.39,0.53,2
57751.0,211,154,140,1,14,14,0,0,39,0,3.12,73.64,7.26,0.52,1
57752.0,211,155,141,1,14,14,0,0,36,0,3.1,73.64,7.02,0.51,1
57753.0,211,157,143,0,14,14,0,0,37,0,3.08,73.64,6.93,0.51,1
57754.0,211,157,143,1,14,14,0,0,33,0,3.08,73.64,6.99,0.51,2
57755.0,211,158,144,1,14,14,0,0,32,0,3.07,73.64,7.11,0.52,2
57756.0,211,159,145,1,14,14,0,0,33,0,3.06,73.64,7.34,0.54,2
57757.0,211,159,144,2,15,15,0,0,36,0,3.06,76.07,7.52,0.55,2
57758.0,211,161,146,2,15,15,0,0,41,0,3.04,76.07,7.58,0.55,2
57759.0,211,163,148,1,15,15,0,0,42,0,3.03,76.07,7.4,0.54,1
57760.0,211,164,149,1,15,15,0,0,41,0,3.01,76.07,7.26,0.53,2
57761.0,211,165,150,3,15,15,0,0,46,0,3.0,76.07,7.21,0.52,1
57762.0,211,167,152,1,15,15,0,0,49,0,3.01,76.07,7.07,0.51,1
57763.0,211,167,150,1,17,17,0,0,49,0,3.01,82.29,7.03,0.51,1
57764.0,211,167,150,1,17,17,0,0,46,0,3.01,82.29,7.14,0.52,2
57765.0,211,170,153,0,17,17,0,0,51,0,3.0,82.29,7.14,0.52,1
57766.0,211,170,153,0,17,17,0,0,46,0,3.0,82.29,7.31,0.54,1
57767.0,211,172,154,1,18,18,0,0,49,0,2.97,83.17,7.34,0.54,2
57768.0,211,173,155,1,18,18,0,0,47,0,2.96,83.17,7.56,0.55,2
57769.0,211,174,156,1,18,18,0,0,44,0,2.95,83.17,7.73,0.56,2
57770.0,211,175,157,1,18,18,0,0,42,0,2.95,83.17,7.87,0.57,1
57771.0,211,175,157,1,18,18,0,0,38,0,2.95,83.17,7.86,0.57,2
57772.0,211,175,156,2,19,19,0,0,36,0,2.95,84.0,7.79,0.56,1
57773.0,211,175,156,3,19,19,0,0,35,0,2.95,84.0,7.8,0.56,2
57774.0,211,178,159,2,19,19,0,0,40,0,2.94,84.0,7.69,0.56,1
57775.0,211,178,159,2,19,19,0,0,31,0,2.94,84.0,7.8,0.56,2
57776.0,211,178,159,2,19,19,0,0,31,0,2.94,84.0,7.93,0.57,2
57777.0,211,180,161,2,19,19,0,0,32,0,2.94,84.0,7.94,0.58,2
57778.0,211,181,162,2,19,19,0,0,35,0,2.93,84.0,7.98,0.58,2
57779.0,211,181,162,3,19,19,0,0,35,0,2.93,84.0,7.98,0.58,3
57780.0,211,183,163,3,20,20,0,0,41,0,2.95,88.5,7.84,0.57,1
57781.0,211,183,163,3,20,20,0,0,36,0,2.95,88.5,7.72,0.56,2
57782.0,211,184,164,5,20,20,0,0,31,0,2.94,88.5,7.53,0.54,2
57783.0,211,187,167,4,20,20,0,0,34,0,2.95,88.5,7.42,0.54,2
57784.0,211,188,168,6,20,20,0,0,32,0,2.93,88.5,7.5,0.54,2
57785.0,211,188,168,6,20,20,0,0,30,0,2.93,88.5,7.69,0.56,3
57786.0,211,192,172,6,20,20,0,0,31,0,2.94,88.5,7.81,0.56,2
57787.0,211,192,172,7,20,20,0,0,27,0,2.94,88.5,8.09,0.58,1
57788.0,211,192,172,7,20,20,0,0,25,0,2.94,88.5,8.17,0.59,3
57789.0,211,195,174,6,21,21,0,0,30,0,2.98,92.24,7.99,0.58,2
57790.0,211,195,174,7,21,21,0,0,26,0,2.98,92.24,8.02,0.58,1
57791.0,211,195,173,7,22,22,0,0,26,0,2.98,93.77,7.92,0.57,2
57792.0,211,198,176,6,22,22,0,0,34,0,3.03,93.77,7.73,0.56,2
57793.0,211,198,175,7,23,23,0,0,33,0,3.03,91.61,7.75,0.56,2
57794.0,211,198,174,7,24,24,0,0,39,0,3.03,91.17,7.84,0.56,2
57795.0,211,202,178,5,24,24,0,0,46,0,3.08,91.17,7.66,0.55,2
57796.0,211,202,178,6,24,24,0,0,47,0,3.08,91.17,7.8,0.56,1
57797.0,211,203,179,6,24,24,0,0,47,0,3.06,91.17,7.79,0.56,2
57798.0,211,205,181,4,24,24,0,0,47,0,3.15,91.17,7.66,0.55,1
57799.0,211,205,181,4,24,24,0,0,46,0,3.15,91.17,7.7,0.56,2
57800.0,211,205,181,5,24,24,0,0,42,0,3.15,91.17,7.75,0.56,2
57801.0,463,207,183,4,24,24,0,0,44,0,3.2,91.17,7.79,0.56,12
57802.0,463,208,184,4,24,24,0,0,43,0,3.19,91.17,7.85,0.56,2
57803.0,463,209,184,4,25,25,0,0,39,0,3.18,90.2,7.88,0.57,2
57804.0,463,211,186,3,25,25,0,0,42,0,3.23,90.2,7.83,0.56,2
57805.0,463,213,188,3,25,25,0,0,38,0,3.22,90.2,7.91,0.57,1
57806.0,463,213,188,3,25,25,0,0,37,0,3.22,90.2,8.12,0.58,1
57807.0,463,214,187,2,27,27,0,0,37,0,3.27,98.33,8.14,0.58,2
57808.0,463,214,187,2,27,27,0,0,33,0,3.27,98.33,8.26,0.59,2
57809.0,463,214,187,2,27,27,0,0,35,0,3.27,98.33,8.36,0.59,2
57810.0,463,215,188,1,27,27,0,0,40,0,3.31,98.33,8.3,0.59,2
57811.0,463,215,187,1,28,28,0,0,38,0,3.31,101.75,8.06,0.57,2
57812.0,463,217,189,1,28,28,0,0,46,0,3.28,101.75,7.81,0.56,3
57813.0,463,219,191,1,28,28,0,0,46,0,3.29,101.75,7.62,0.55,2
57814.0,463,220,192,2,28,28,0,0,48,0,3.28,101.75,7.52,0.54,1
57815.0,463,220,189,2,31,31,0,0,50,0,3.28,106.32,7.33,0.53,2
57816.0,463,221,190,1,31,31,0,0,56,0,3.29,106.32,7.23,0.52,2
57817.0,463,221,190,1,31,31,0,0,52,0,3.29,106.32,7.2,0.52,2
57818.0,463,221,190,1,31,31,0,0,58,0,3.29,106.32,7.2,0.52,2
57819.0,463,222,191,0,31,31,0,0,57,0,3.3,106.32,7.18,0.52,2
57820.0,463,223,191,0,32,32,0,0,53,0,3.29,108.28,7.2,0.52,2
57821.0,463,224,192,0,32,32,0,0,49,0,3.28,108.28,7.24,0.52,3
57822.0,463,227,195,0,32,32,0,0,46,0,3.25,108.28,7.34,0.53,2
57823.0,463,227,195,1,32,32,0,0,42,0,3.25,108.28,7.54,0.54,2
57824.0,463,227,195,2,32,32,0,0,43,0,3.25,108.28,7.76,0.56,2
57825.0,463,229,197,0,32,32,0,0,43,0,3.24,108.28,7.79,0.55,3
57826.0,463,231,199,1,32,32,0,0,45,0,3.22,108.28,7.75,0.55,3
57827.0,463,231,199,3,32,32,0,0,46,0,3.22,108.28,7.81,0.56,2
57828.0,463,233,201,1,32,32,0,0,47,0,3.21,108.28,7.75,0.55,2
57829.0,463,234,202,2,32,32,0,0,47,0,3.2,108.28,7.77,0.56,2
57830.0,463,235,203,3,32,32,0,0,48,0,3.19,108.28,7.75,0.56,2
57831.0,463,236,204,2,32,32,0,0,55,0,3.19,108.28,7.78,0.56,2
57832.0,463,236,202,3,34,34,0,0,54,0,3.19,111.53,7.72,0.56,2
57833.0,463,236,202,3,34,34,0,0,57,0,3.19,111.53,7.65,0.55,2
57834.0,463,239,204,3,35,35,0,0,62,0,3.19,110.94,7.5,0.54,3
57835.0,463,239,204,5,35,35,0,0,64,0,3.19,110.94,7.5,0.54,2
57836.0,463,240,205,5,35,35,0,0,64,0,3.18,110.94,7.4,0.54,2
57837.0,463,242,207,4,35,35,0,0,63,0,3.19,110.94,7.31,0.53,2
57838.0,463,244,209,5,35,35,0,0,58,0,3.18,110.94,7.31,0.53,2
57839.0,463,245,210,6,35,35,0,0,57,0,3.17,110.94,7.33,0.53,3
57840.0,463,249,214,5,35,35,0,0,63,0,3.16,110.94,7.2,0.52,3
57841.0,463,251,216,5,35,35,0,0,57,0,3.15,110.94,7.26,0.52,3
57842.0,463,251,216,6,35,35,0,0,51,0,3.15,110.94,7.4,0.54,2
57843.0,463,254,219,3,35,35,0,0,51,0,3.17,110.94,7.45,0.54,3
57844.0,463,256,220,3,36,36,0,0,53,0,3.15,113.44,7.49,0.55,2
57845.0,463,256,220,3,36,36,0,0,48,0,3.15,113.44,7.63,0.55,3
57846.0,463,260,224,2,36,36,0,0,52,0,3.16,113.44,7.67,0.56,3
57847.0,463,260,223,4,37,37,0,0,49,0,3.16,112.35,7.84,0.57,2
57848.0,463,260,223,5,37,37,0,0,50,0,3.16,112.35,8.0,0.58,3
57849.0,463,264,227,3,37,37,0,0,55,0,3.19,112.35,8.01,0.58,2
57850.0,463,264,227,4,37,37,0,0,56,0,3.19,112.35,8.17,0.58,2
57851.0,463,265,227,5,38,38,0,0,61,0,3.17,115.92,8.16,0.58,2
57852.0,463,269,229,2,40,40,0,0,66,0,3.22,117.0,8.0,0.58,2
57853.0,463,270,230,2,40,40,0,0,58,0,3.21,117.0,8.06,0.58,2
57854.0,463,270,230,2,40,40,0,0,54,0,3.21,117.0,8.17,0.59,2
57855.0,463,271,230,1,41,41,0,0,56,0,3.21,118.46,8.16,0.59,2
57856.0,463,272,231,1,41,41,0,0,53,0,3.21,118.46,8.08,0.58,3
57857.0,463,273,231,1,42,42,0,0,53,0,3.2,119.88,7.96,0.57,2
57858.0,463,277,234,0,43,43,0,0,55,0,3.18,122.77,7.89,0.57,3
57859.0,463,277,231,2,46,46,0,0,53,0,3.18,127.59,7.91,0.57,2
57860.0,463,278,232,2,46,46,0,0,57,0,3.17,127.59,7.86,0.57,2
57861.0,463,281,235,0,46,46,0,0,61,0,3.16,127.59,7.71,0.56,2
57862.0,463,282,236,0,46,46,0,0,67,0,3.15,127.59,7.64,0.55,2
57863.0,463,283,237,0,46,46,0,0,68,0,3.14,127.59,7.5,0.54,2
57864.0,463,286,238,1,48,48,0,0,76,0,3.12,127.5,7.27,0.52,3
57865.0,463,288,238,0,50,50,0,0,79,0,3.1,130.24,7.04,0.5,2
57866.0,463,289,239,0,50,50,0,0,74,0,3.1,130.24,6.99,0.5,3
57867.0,463,291,239,1,52,52,0,0,74,0,3.08,129.73,6.9,0.49,3
57868.0,463,292,239,2,53,53,0,0,72,0,3.07,129.7,6.97,0.5,3
57869.0,463,293,237,1,56,56,0,0,68,0,3.07,132.43,6.92,0.49,2
57870.0,463,294,238,2,56,56,0,0,62,0,3.06,132.43,7.06,0.5,2
57871.0,463,294,237,3,57,57,0,0,59,0,3.06,131.49,7.13,0.51,3
57872.0,463,296,238,1,58,58,0,0,60,0,3.06,132.86,7.08,0.5,2
57873.0,463,296,238,2,58,58,0,0,54,0,3.06,132.86,7.07,0.5,2
57874.0,463,296,237,2,59,59,0,0,49,0,3.06,133.53,7.25,0.51,3
57875.0,463,298,239,0,59,59,0,0,48,0,3.07,133.53,7.5,0.53,2
57876.0,463,298,239,0,59,59,0,0,50,0,3.07,133.53,7.71,0.54,2
57877.0,463,298,239,0,59,59,0,0,45,0,3.07,133.53,7.93,0.56,2
57878.0,463,298,239,0,59,59,0,0,48,0,3.07,133.53,8.03,0.56,2
57879.0,463,298,237,0,61,61,0,0,49,0,3.07,133.1,8.05,0.56,2
57880.0,463,298,235,0,63,63,0,0,52,0,3.07,135.25,8.04,0.56,3
57881.0,463,300,235,0,65,65,0,0,56,0,3.06,138.97,7.99,0.56,3
57882.0,463,301,236,0,65,65,0,0,54,0,3.05,138.97,7.94,0.55,3
57883.0,463,301,236,1,65,65,0,0,53,0,3.05,138.97,8.0,0.56,2
57884.0,463,304,239,0,65,65,0,0,56,0,3.03,138.97,7.82,0.55,2
57885.0,463,304,238,0,66,66,0,0,55,0,3.03,140.17,7.8,0.55,3
57886.0,463,304,237,1,67,67,0,0,56,0,3.03,141.3,7.86,0.55,3
57887.0,463,306,238,0,68,68,0,0,56,0,3.02,143.44,7.79,0.55,2
57888.0,463,306,238,0,68,68,0,0,57,0,3.02,143.44,7.78,0.55,2
57889.0,463,306,238,1,68,68,0,0,54,0,3.02,143.44,7.75,0.55,3
57890.0,463,309,241,1,68,68,0,0,57,0,3.01,143.44,7.61,0.54,2
57891.0,463,309,240,1,69,69,0,0,45,0,3.01,143.54,7.74,0.54,2
57892.0,463,310,241,1,69,69,0,0,47,0,3.0,143.54,7.83,0.54,3
57893.0,463,313,243,0,70,70,0,0,50,0,2.98,144.39,7.84,0.54,2
57894.0,463,313,242,1,71,71,0,0,48,0,2.98,144.17,7.94,0.55,2
57895.0,463,313,241,1,72,72,0,0,48,0,2.98,143.94,8.11,0.56,3
57896.0,463,314,242,1,72,72,0,0,53,0,2.98,143.94,8.11,0.56,3
57897.0,463,314,242,2,72,72,0,0,52,0,2.98,143.94,8.17,0.57,2
57898.0,463,314,241,2,73,73,0,0,55,0,2.98,145.1,8.0,0.55,2
57899.0,463,315,241,2,74,74,0,0,55,0,2.99,145.59,7.89,0.55,2
57900.0,463,316,241,2,75,75,0,0,62,0,2.98,146.32,7.85,0.55,3
57901.0,463,317,242,2,75,75,0,0,64,0,2.97,146.32,7.71,0.54,3
57902.0,463,319,243,3,76,76,0,0,64,0,2.98,146.36,7.51,0.52,3
57903.0,463,319,242,3,77,77,0,0,62,0,2.98,146.31,7.44,0.52,2
57904.0,463,320,242,2,78,78,0,0,60,0,2.98,147.9,7.36,0.51,2
57905.0,463,321,241,1,80,80,0,0,58,0,2.99,147.54,7.29,0.51,3
57906.0,463,325,245,2,80,80,0,0,66,0,2.96,147.54,7.2,0.51,3
57907.0,463,327,245,2,82,82,0,0,62,0,2.94,148.04,7.21,0.51,3
57908.0,463,329,247,2,82,82,0,0,62,0,2.95,148.04,7.23,0.51,3
57909.0,463,330,247,2,83,83,0,0,66,0,2.95,149.1,7.25,0.52,3
57910.0,463,331,247,3,84,84,0,0,68,0,2.94,149.51,7.25,0.52,2
57911.0,463,332,248,2,84,84,0,0,69,0,2.94,149.51,7.3,0.52,2
57912.0,463,334,249,1,85,85,0,0,72,0,2.94,149.81,7.11,0.51,2
57913.0,463,335,249,1,86,86,0,0,73,0,2.94,151.42,6.97,0.5,2
57914.0,463,335,249,2,86,86,0,0,74,0,2.94,151.42,6.95,0.5,2
57915.0,463,336,250,1,86,86,0,0,73,0,2.95,151.42,6.84,0.49,2
57916.0,463,338,250,0,88,88,0,0,77,0,2.94,152.19,6.7,0.48,3
57917.0,463,338,249,0,89,89,0,0,80,0,2.94,153.8,6.68,0.48,3
57918.0,463,340,251,1,89,89,0,0,85,0,2.93,153.8,6.57,0.47,2
57919.0,463,340,250,2,90,90,0,0,84,0,2.93,154.23,6.55,0.47,2
