t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
58110,1,53.0,100.55,264.0
58111,1,121.0,168.59,316.0
58112,1,54.0,125.54,259.0
58113,1,132.0,203.32,351.0
58116,6,50.166666666666664,89.71333333333335,233.16666666666666
58117,2,30.5,81.21000000000001,251.0
58118,2,42.0,77.015,195.5
58119,2,118.0,201.82999999999998,340.0
58120,1,140.0,192.72,334.0
58121,1,133.0,177.88,353.0
58122,2,131.5,216.17000000000002,364.0
58123,1,127.0,182.16,322.0
58124,1,140.0,188.14,332.0
58125,1,72.0,116.95,265.0
58130,1,19.0,61.19,182.0
58131,2,46.5,99.62,338.5
58132,2,59.5,110.53999999999999,270.5
58133,1,16.0,61.31,284.0
58134,2,24.0,57.145,160.0
58135,2,3.5,21.615000000000002,51.5
58137,2,115.5,207.255,368.5
58138,2,94.0,164.975,330.5
58139,1,26.0,57.05,199.0
58140,1,78.0,132.52,213.0
58142,1,0.0,23.55,158.0
58146,1,82.0,145.7,276.0
58147,1,74.0,128.54,286.0
58149,2,95.0,148.775,298.5
58151,1,25.0,54.49,205.0
58153,1,70.0,103.0,309.0
58155,1,49.0,87.47,210.0
58161,1,163.0,316.11,487.0
58162,1,61.0,145.58,278.0
58163,2,178.0,296.54999999999995,440.0
58164,3,63.666666666666664,117.65666666666665,264.3333333333333
58165,1,50.0,118.18,293.0
58168,1,22.0,54.64,173.0
58171,3,59.666666666666664,100.01333333333334,243.33333333333334
58173,1,2.0,15.68,108.0
58174,3,93.33333333333333,188.92,330.3333333333333
58178,1,77.0,157.21,276.0
58180,2,66.5,137.085,309.0
58181,1,33.0,70.89,232.0
58182,1,64.0,134.73,307.0
58184,1,85.0,153.64,372.0
58189,2,27.0,52.36,130.5
58190,1,5.0,18.24,62.0
58191,3,91.0,151.09666666666666,303.0
58192,2,54.0,126.465,251.5
58193,3,122.0,179.46,344.3333333333333
58194,1,0.0,23.53,107.0
58195,1,158.0,225.59,352.0
58197,2,85.0,130.885,267.5
58198,1,1.0,9.64,19.0
58199,3,129.0,193.8033333333333,370.6666666666667
58200,1,109.0,152.81,348.0
58201,3,109.0,178.18333333333337,365.6666666666667
58204,3,117.33333333333333,200.0533333333333,343.0
58205,1,8.0,31.19,214.0
58206,1,81.0,159.68,306.0
58207,1,103.0,190.32,326.0
58208,3,93.66666666666667,149.32666666666668,269.3333333333333
58210,2,176.5,288.69,443.0
58211,1,159.0,284.62,416.0
58212,2,98.5,182.34,319.5
58213,1,18.0,37.47,162.0
58215,3,81.33333333333333,131.70666666666668,287.0
58216,1,85.0,126.97,310.0
58217,1,34.0,80.64,290.0
58220,2,54.0,99.535,255.5
58221,1,208.0,339.89,465.0
58222,2,49.5,119.0,281.5
58223,2,155.0,282.35,423.5
58224,3,67.0,125.87333333333333,304.0
58225,2,86.5,171.135,374.5
58226,3,73.66666666666667,154.28333333333333,331.3333333333333
58227,1,59.0,123.51,355.0
58228,1,39.0,79.63,244.0
58230,3,144.33333333333334,244.1933333333333,410.6666666666667
58232,4,113.25,201.38750000000002,397.25
58233,1,98.0,177.54,343.0
58234,1,29.0,82.6,239.0
58238,1,25.0,47.68,130.0
58239,3,62.666666666666664,114.90000000000002,279.3333333333333
58240,2,16.5,58.165,213.0
58241,1,31.0,52.48,146.0
58245,1,114.0,197.37,334.0
58246,1,204.0,338.72,388.0
58249,1,155.0,275.08,436.0
58252,1,23.0,73.74,202.0
58254,2,131.5,250.76,406.5
58257,1,57.0,124.5,295.0
58263,1,16.0,46.66,195.0
58267,2,144.5,243.935,404.5
58269,1,189.0,316.7,474.0
58270,2,106.5,167.465,334.0
58271,2,185.5,282.30499999999995,457.5
58272,3,68.0,129.77333333333334,255.66666666666666
58273,2,38.0,94.025,246.5
58274,1,90.0,155.18,356.0
58275,2,103.0,150.70999999999998,323.5
58278,1,42.0,74.43,224.0
58280,1,39.0,81.92,205.0
58282,1,23.0,65.25,225.0
58284,1,191.0,340.08,486.0
58285,1,121.0,196.46,333.0
58286,2,92.0,184.5,352.0
58287,2,118.5,186.015,342.0
58288,3,27.333333333333332,59.59,162.0
58289,3,26.0,63.76333333333333,209.33333333333334
58290,1,188.0,244.79,354.0
58291,2,55.5,101.485,264.0
58292,1,13.0,35.3,127.0
58294,1,44.0,100.35,353.0
58295,1,74.0,118.53,313.0
58296,2,46.0,82.655,216.5
58298,1,9.0,44.99,131.0
58299,1,204.0,257.82,387.0
58301,2,5.0,13.68,45.0
58302,1,136.0,225.76,357.0
58306,1,0.0,10.75,29.0
58307,1,135.0,220.41,449.0
58308,3,87.0,169.49666666666667,367.3333333333333
58309,1,82.0,136.13,181.0
58310,1,60.0,114.84,277.0
58311,1,55.0,104.34,288.0
58312,2,30.5,81.1,223.0
58313,1,98.0,208.87,386.0
58317,1,28.0,55.39,144.0
58319,1,143.0,219.72,344.0
58320,1,131.0,197.29,365.0
58322,2,112.0,180.815,351.5
58323,1,7.0,45.91,265.0
58325,1,125.0,195.97,343.0
58326,1,17.0,49.01,207.0
58327,1,16.0,58.05,262.0
58330,1,224.0,285.08,412.0
58332,1,124.0,228.41,374.0
58337,1,118.0,193.13,343.0
58338,1,13.0,22.29,79.0
58340,2,200.0,256.38,436.0
58341,2,9.5,21.72,73.0
58344,1,4.0,24.75,149.0
58345,1,20.0,60.08,182.0
58346,2,99.0,155.39,304.5
58347,1,260.0,403.89,546.0
58349,1,153.0,260.39,428.0
58350,1,220.0,356.43,543.0
58351,2,92.5,158.825,372.0
58352,2,122.0,209.635,302.5
58354,1,163.0,233.46,401.0
58355,1,33.0,86.8,286.0
58356,4,90.5,136.08249999999998,257.25
58357,1,163.0,270.14,431.0
58358,4,109.0,168.5975,298.25
58359,2,72.0,151.305,316.5
58360,2,86.0,191.825,353.0
58362,1,245.0,400.68,549.0
58363,2,180.0,250.125,395.0
58364,1,145.0,237.08,379.0
58365,3,104.33333333333333,184.27666666666664,355.6666666666667
58366,3,67.0,112.77999999999999,229.0
58368,3,86.33333333333333,138.60333333333332,265.6666666666667
58370,2,28.0,50.815,133.5
58371,2,111.5,177.25,338.5
58372,2,121.5,174.73,302.5
58373,1,0.0,17.35,115.0
58375,1,67.0,115.99,317.0
58377,3,39.666666666666664,91.85333333333334,195.33333333333334
58378,3,136.0,224.72,356.6666666666667
58379,1,216.0,308.75,437.0
58380,1,141.0,263.74,413.0
58381,2,98.0,164.14,360.5
58383,1,173.0,238.8,427.0
58384,3,108.33333333333333,171.87333333333333,350.0
58385,2,130.0,204.255,376.0
58386,1,66.0,110.52,257.0
58387,1,47.0,115.11,278.0
58388,1,74.0,145.23,460.0
58389,1,30.0,98.23,248.0
58391,1,103.0,140.69,245.0
58392,1,8.0,24.77,108.0
58393,1,50.0,95.94,200.0
58396,1,180.0,264.68,432.0
58397,3,131.66666666666666,204.24666666666667,377.3333333333333
58398,1,164.0,232.86,336.0
58400,1,44.0,99.33,237.0
58401,1,100.0,194.73,350.0
58402,2,30.5,74.47999999999999,217.5
58403,4,139.25,220.8,396.5
58404,3,73.33333333333333,160.98333333333332,351.0
58406,2,147.5,201.47,324.0
58407,2,19.0,53.885,232.5
58408,2,110.0,183.565,365.5
58410,1,13.0,31.99,57.0
58411,1,4.0,14.82,59.0
58418,1,22.0,54.27,180.0
58420,1,23.0,47.55,140.0
58421,3,87.0,136.23999999999998,275.6666666666667
58422,3,39.333333333333336,89.62333333333333,217.66666666666666
58423,1,182.0,266.28,395.0
58424,4,94.25,189.99999999999997,367.5
58426,3,38.0,97.60666666666667,238.66666666666666
58427,3,81.0,156.85333333333332,296.3333333333333
58432,1,27.0,64.03,202.0
58433,1,172.0,246.98,415.0
58434,4,94.5,139.065,258.75
58435,2,100.5,227.83499999999998,394.5
58436,2,85.0,141.44,298.0
58437,4,60.0,123.4975,269.25
58439,3,117.0,192.92999999999998,348.3333333333333
58441,1,59.0,144.84,316.0
58443,1,133.0,220.1,392.0
58444,2,36.0,60.550000000000004,194.0
58445,2,85.5,158.63,334.0
58446,4,38.0,137.1325,318.25
58447,2,165.5,274.315,411.5
58452,1,75.0,209.19,389.0
58456,1,128.0,226.58,393.0
58458,3,67.33333333333333,126.81333333333335,247.66666666666666
58459,1,138.0,232.81,387.0
58461,1,52.0,88.36,243.0
58462,3,103.66666666666667,210.35666666666668,392.3333333333333
58463,2,188.5,327.175,519.5
58464,3,61.0,165.05666666666667,306.0
58465,2,149.5,287.74,429.0
58466,1,230.0,305.75,521.0
58467,1,233.0,282.5,329.0
58468,1,58.0,142.6,318.0
58469,2,58.5,144.47,317.5
58470,3,78.33333333333333,126.51333333333334,267.3333333333333
58472,1,95.0,149.75,262.0
58473,1,38.0,83.92,264.0
58474,2,118.0,192.215,326.5
58476,3,66.0,122.57,298.0
58477,2,100.5,232.67000000000002,414.0
58478,2,135.5,220.14000000000001,399.5
58479,1,47.0,111.16,193.0
58480,1,123.0,231.64,356.0
58481,1,7.0,50.25,226.0
58482,1,8.0,16.4,76.0
58483,2,161.0,254.91000000000003,426.0
58485,2,117.0,190.995,369.0
58489,1,86.0,177.87,283.0
58491,1,6.0,21.96,103.0
58492,1,26.0,75.58,246.0
58493,2,84.0,135.31,303.0
58494,2,44.0,80.565,177.0
58495,3,81.66666666666667,149.35333333333335,335.6666666666667
58497,3,76.33333333333333,156.83,303.0
58498,2,40.0,72.61,162.0
58500,1,240.0,344.32,459.0
58505,1,81.0,158.32,339.0
58506,1,101.0,268.92,446.0
58508,1,89.0,210.93,374.0
58509,4,54.75,129.31,266.0
58511,1,162.0,207.99,356.0
58512,2,77.5,160.73,305.0
58513,2,147.5,218.465,338.0
58514,3,155.33333333333334,231.05666666666664,374.3333333333333
58515,3,39.666666666666664,94.10666666666667,242.0
58516,2,182.5,281.38,450.5
58517,1,13.0,34.83,167.0
58518,1,104.0,130.01,172.0
58519,3,60.0,151.75333333333333,283.3333333333333
58520,1,87.0,194.47,322.0
58521,1,0.0,17.61,98.0
58522,1,83.0,266.28,502.0
58523,1,162.0,279.12,415.0
58525,1,57.0,95.1,295.0
58527,1,48.0,65.06,151.0
58529,3,68.0,121.49666666666667,253.0
58530,2,34.5,75.8,229.5
58531,2,6.0,62.465,193.0
58532,4,54.5,121.32749999999999,274.0
58534,2,121.0,178.995,343.5
58535,1,7.0,35.73,145.0
58536,2,106.5,170.56,315.5
58538,1,17.0,40.49,145.0
58541,2,68.5,127.06,280.0
58545,2,153.5,234.89000000000001,410.0
58548,1,209.0,304.48,411.0
58550,1,8.0,18.65,45.0
58552,3,82.66666666666667,141.77666666666667,234.0
58553,1,6.0,55.83,217.0
58555,3,67.66666666666667,128.1966666666667,233.0
58556,1,37.0,102.6,234.0
58558,1,257.0,295.85,399.0
58561,1,0.0,15.78,124.0
58563,1,260.0,391.95,585.0
58565,1,34.0,79.68,249.0
58569,1,39.0,74.67,191.0
58570,3,109.66666666666667,221.21333333333334,408.0
58572,4,58.5,96.6075,211.25
58573,2,97.0,170.94,263.5
58575,1,181.0,207.16,263.0
58576,1,105.0,148.32,308.0
58577,1,165.0,216.88,372.0
58578,1,69.0,94.26,230.0
58579,2,19.5,64.085,201.5
58580,1,194.0,338.97,489.0
58581,2,33.0,64.965,137.5
58582,2,110.5,177.68,367.0
58583,2,75.5,101.975,189.5
58585,1,171.0,311.34,495.0
58586,1,88.0,200.76,461.0
58587,1,1.0,34.68,272.0
58588,1,58.0,111.47,267.0
58589,1,128.0,163.85,366.0
58591,1,48.0,99.47,278.0
58592,1,46.0,76.79,197.0
58593,3,115.33333333333333,177.23666666666668,323.3333333333333
58595,3,115.66666666666667,204.24333333333334,355.3333333333333
58596,2,113.0,236.885,385.0
58597,2,75.0,179.52,300.5
58602,1,160.0,216.86,364.0
58603,2,34.0,62.66,145.0
58604,3,143.0,205.99,324.6666666666667
58605,3,57.333333333333336,110.52,279.3333333333333
58606,1,19.0,59.95,200.0
58607,2,114.5,168.42499999999998,356.5
58608,2,60.5,123.41499999999999,350.5
58609,3,78.66666666666667,143.88666666666668,275.0
58611,2,117.5,245.60500000000002,418.5
58612,2,170.0,274.095,450.0
58613,3,62.0,120.72333333333331,214.33333333333334
58614,2,29.0,75.66,255.5
58615,2,59.0,111.01499999999999,209.0
58616,2,161.0,259.82,401.5
58618,1,73.0,124.42,280.0
58619,2,49.0,83.62,230.0
58620,2,119.5,167.33999999999997,260.5
58621,1,65.0,112.1,275.0
58622,1,13.0,38.79,148.0
58626,1,40.0,66.88,215.0
58627,1,158.0,262.48,467.0
58628,3,128.33333333333334,202.44999999999996,360.0
58630,1,133.0,231.95,332.0
58631,2,106.5,181.305,348.0
58632,3,123.66666666666667,210.61666666666667,369.6666666666667
58633,2,35.0,56.985,95.0
58634,1,147.0,294.45,497.0
58635,2,138.5,237.34500000000003,400.5
58637,1,0.0,18.53,106.0
58638,1,219.0,334.26,479.0
58640,1,149.0,203.12,361.0
58641,1,138.0,187.65,349.0
58644,1,29.0,68.27,228.0
58646,2,57.5,88.39,207.0
58647,2,58.0,107.69,200.0
58648,1,15.0,29.61,72.0
58649,1,0.0,3.3,27.0
58653,3,15.333333333333334,40.31666666666667,140.0
58654,3,48.0,77.42333333333333,183.0
58655,2,52.5,104.80999999999999,173.5
58656,2,55.0,94.80000000000001,257.0
58658,5,152.6,237.91199999999998,411.0
58659,2,18.0,49.855,177.0
58660,2,41.5,88.625,253.5
58661,2,133.0,222.315,372.0
58662,1,151.0,220.21,369.0
58663,2,57.5,88.82000000000001,188.5
58664,1,160.0,290.02,507.0
58665,2,46.0,99.16,272.5
58667,1,69.0,128.93,260.0
58669,1,68.0,106.63,187.0
58671,2,88.5,172.365,296.5
58673,2,99.0,178.475,269.5
58675,3,132.0,229.98666666666668,367.3333333333333
58676,2,55.5,102.35,170.0
58681,1,264.0,356.54,534.0
58682,1,169.0,250.3,420.0
58685,2,69.0,102.105,204.5
58686,2,95.0,151.315,269.0
58687,3,69.0,121.13,287.3333333333333
58688,1,18.0,49.25,212.0
58689,2,24.0,64.71,183.0
58690,1,41.0,81.42,170.0
58691,1,133.0,261.67,443.0
58694,1,128.0,195.38,353.0
58695,1,138.0,252.95,455.0
58698,1,249.0,280.66,421.0
58699,1,48.0,99.89,226.0
58700,2,181.0,242.155,354.5
58701,1,142.0,243.41,373.0
58702,1,121.0,181.72,269.0
58703,1,27.0,63.54,178.0
58704,3,32.333333333333336,64.48333333333333,249.0
58707,1,144.0,262.61,376.0
58708,2,92.5,145.23,287.5
58710,2,190.0,305.03499999999997,433.0
58711,1,149.0,220.79,394.0
58714,1,204.0,303.01,432.0
58715,1,30.0,84.3,140.0
58716,3,89.66666666666667,158.70333333333335,326.0
58718,2,121.0,207.36,385.5
58719,1,90.0,170.68,329.0
58721,2,82.0,160.34500000000003,278.5
58723,2,33.5,63.885,137.0
58725,2,80.0,169.32,273.5
58726,2,67.5,132.11,217.0
58728,1,112.0,179.01,298.0
58730,1,19.0,51.85,152.0
58731,3,89.66666666666667,153.95333333333332,268.3333333333333
58732,1,34.0,76.78,300.0
58733,3,35.666666666666664,75.74,208.33333333333334
58734,1,62.0,112.98,344.0
58735,1,0.0,4.4,26.0
58736,2,67.0,146.64999999999998,335.5
58737,1,18.0,44.22,84.0
58739,1,37.0,68.55,197.0
58742,1,21.0,50.96,152.0
58743,1,51.0,87.79,209.0
58744,1,108.0,137.8,260.0
58746,1,9.0,43.12,135.0
58748,1,6.0,27.71,175.0
58750,1,132.0,212.45,335.0
58751,2,70.5,121.655,265.5
58754,2,20.5,34.35,98.5
58755,2,182.0,289.265,483.5
58756,2,166.5,242.475,353.5
58757,3,94.33333333333333,178.24333333333334,357.3333333333333
58758,1,285.0,479.7,677.0
58759,1,106.0,222.24,363.0
58760,1,115.0,188.64,297.0
58761,1,151.0,202.76,340.0
58762,1,6.0,28.59,141.0
58763,1,15.0,36.31,158.0
58764,2,80.0,116.75,236.0
58765,5,153.6,257.198,399.4
58766,1,15.0,32.58,134.0
58767,2,224.5,356.66499999999996,530.5
58768,2,20.0,55.519999999999996,233.0
58769,1,114.0,170.51,336.0
58770,1,100.0,145.68,271.0
58771,1,33.0,67.35,152.0
58774,1,150.0,245.69,385.0
58775,3,62.0,105.34666666666665,225.66666666666666
58776,1,12.0,22.92,100.0
58777,3,45.333333333333336,84.93,236.33333333333334
58778,2,114.0,196.575,340.0
58780,1,18.0,44.83,207.0
58781,1,28.0,70.52,293.0
58783,3,151.0,252.32666666666668,432.3333333333333
58784,2,150.0,249.15499999999997,366.5
58788,1,36.0,75.8,202.0
58794,2,62.0,103.735,231.0
58796,2,52.5,93.255,222.5
58798,1,43.0,96.67,277.0
58799,2,269.5,436.44500000000005,650.0
58800,1,112.0,170.75,298.0
58801,1,72.0,113.15,312.0
58802,1,186.0,255.61,460.0
58806,3,73.66666666666667,129.1,257.6666666666667
58807,1,191.0,345.41,541.0
58810,2,199.0,352.12,600.0
58812,1,77.0,166.48,341.0
58815,1,58.0,81.89,198.0
58817,2,38.0,69.78,179.0
58819,3,19.666666666666668,37.59,113.66666666666667
58820,1,51.0,72.89,226.0
58823,1,18.0,63.08,262.0
58824,2,6.0,20.155,107.5
58832,1,135.0,218.4,426.0
58834,2,223.5,362.37,546.5
58835,1,170.0,305.21,442.0
58836,1,193.0,289.2,417.0
58839,1,122.0,172.89,330.0
58841,1,88.0,139.72,296.0
58842,3,61.666666666666664,105.47000000000001,212.66666666666666
58843,2,153.5,232.48000000000002,346.0
58844,1,21.0,45.07,190.0
58847,2,112.5,165.64000000000001,268.0
58848,3,65.66666666666667,117.25333333333333,260.6666666666667
58849,1,279.0,417.71,564.0
58850,1,291.0,407.36,621.0
58851,2,86.0,136.42,299.5
58853,1,23.0,80.41,221.0
58855,3,104.66666666666667,159.86,306.3333333333333
58856,2,52.5,90.88499999999999,195.5
58857,2,26.0,74.185,227.0
58858,1,190.0,277.48,433.0
58859,1,234.0,332.47,467.0
58861,1,147.0,222.25,408.0
58862,1,29.0,96.04,288.0
58863,1,250.0,335.37,582.0
58865,1,77.0,129.99,333.0
58866,2,51.5,90.935,216.5
58867,1,18.0,53.71,126.0
58869,1,153.0,268.33,409.0
58870,3,141.33333333333334,222.13333333333333,365.6666666666667
58872,1,173.0,276.65,406.0
58873,1,300.0,412.67,569.0
58875,2,238.5,344.625,548.5
58879,1,26.0,57.8,244.0
58881,1,8.0,52.81,146.0
58882,1,18.0,30.72,40.0
58883,1,50.0,103.99,266.0
58885,1,16.0,26.83,37.0
58888,1,238.0,364.65,519.0
58889,4,34.0,66.6325,194.75
58891,1,59.0,76.75,139.0
58892,2,61.0,105.16,218.0
58893,1,52.0,83.81,151.0
58894,1,268.0,347.79,549.0
58896,2,5.5,28.634999999999998,195.5
58898,1,0.0,16.23,132.0
58900,1,249.0,386.3,525.0
58901,1,24.0,47.58,127.0
58903,1,99.0,139.59,322.0
58904,2,139.0,233.54500000000002,412.0
58905,1,221.0,309.6,471.0
58906,1,197.0,289.62,410.0
58909,1,17.0,63.87,239.0
58911,2,105.5,167.28,314.5
58912,2,81.5,147.255,327.5
58916,1,64.0,96.44,262.0
58918,1,48.0,125.89,331.0
58920,1,141.0,242.53,344.0
58921,1,28.0,48.26,138.0
58922,2,39.0,66.055,132.5
58923,1,90.0,161.26,318.0
58925,2,135.0,229.38,367.5
58926,4,175.25,285.39500000000004,448.25
58928,4,105.75,180.19,328.75
58929,1,35.0,79.33,299.0
58932,1,168.0,239.8,441.0
58933,1,182.0,267.25,433.0
58934,1,6.0,20.45,92.0
58936,1,30.0,70.71,279.0
58938,1,130.0,213.11,357.0
58939,1,204.0,293.95,345.0
58940,3,174.33333333333334,312.81333333333333,476.6666666666667
58942,2,93.5,143.075,200.0
58943,3,127.33333333333333,193.6833333333333,356.3333333333333
58944,3,79.33333333333333,124.59666666666668,303.3333333333333
58945,2,53.5,111.56,265.5
58947,1,261.0,484.76,662.0
58948,2,61.0,125.51,302.5
58950,1,0.0,13.18,137.0
58951,1,205.0,291.04,449.0
58953,1,202.0,294.31,446.0
58955,1,515.0,773.25,922.0
58957,1,69.0,100.47,256.0
58959,2,109.5,167.7,312.0
58960,1,33.0,66.57,213.0
58963,1,1.0,10.28,20.0
58965,1,182.0,264.62,460.0
58966,2,216.0,329.55499999999995,480.0
58967,3,20.333333333333332,62.97666666666667,180.66666666666666
58968,1,52.0,76.87,236.0
58969,1,61.0,83.56,217.0
58971,1,6.0,20.08,53.0
58972,1,121.0,201.76,370.0
58974,1,20.0,37.42,130.0
58975,1,192.0,287.71,484.0
58976,2,61.0,111.145,248.5
58978,2,71.5,123.785,254.5
58979,1,37.0,75.44,205.0
58981,1,225.0,342.18,519.0
58983,3,194.66666666666666,314.42,437.6666666666667
58986,1,134.0,225.89,366.0
58987,1,286.0,394.23,544.0
58988,1,119.0,216.9,363.0
58990,1,297.0,449.87,609.0
58992,1,54.0,92.12,298.0
58994,3,31.666666666666668,66.40666666666667,231.66666666666666
58995,1,8.0,33.14,176.0
58996,2,22.5,52.269999999999996,124.5
58997,2,22.5,54.150000000000006,142.5
59001,2,56.5,99.14,214.0
59002,1,270.0,416.05,609.0
59003,1,81.0,134.34,338.0
59004,1,283.0,487.1,606.0
59005,1,95.0,211.47,409.0
59006,1,127.0,255.16,429.0
59007,1,0.0,13.26,105.0
59010,2,36.5,67.07000000000001,138.0
59011,1,9.0,31.3,174.0
59012,2,23.0,53.095,241.5
59013,2,86.0,141.41,366.0
59014,2,76.0,122.39500000000001,228.0
59015,1,5.0,28.31,181.0
59017,1,263.0,374.66,535.0
59018,1,291.0,459.61,570.0
