id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h16437c1:3,57717.0,57918.0,201.0,1610.64,49.0,4,0.0,86.94,0.8,1.03,default_016
carIn99509:1,57720.0,57918.0,198.0,1785.29,42.0,3,0.0,70.84,0.2,1.02,default_015
carIn5824:1,57700.0,57920.0,220.0,2088.57,22.0,2,0.0,57.82,5.6,0.93,default_016
h8468c1:3,57760.0,57921.0,161.0,1949.13,13.0,2,0.0,35.48,0.0,1.13,default_016
h3536c1:1,57767.0,57924.0,157.0,953.61,29.0,2,0.0,50.48,0.0,0.85,default_016
randUni3548:1,57726.0,57926.0,200.0,1747.27,25.0,2,0.0,50.7,0.0,0.92,random_016
carIn132499:1,57740.0,57928.0,188.0,2100.29,10.0,2,0.0,31.92,0.7,0.97,default_016
h6846c2:1,57741.0,57928.0,187.0,1412.28,33.0,1,0.0,58.29,0.0,1.07,default_016
carIn49437:1,57673.0,57931.0,258.0,2047.17,66.0,5,0.0,115.23,4.5,1.04,default_016
carIn29676:1,57789.0,57931.0,142.0,1162.33,32.0,2,0.0,58.44,0.0,1.08,default_016
carIn102242:1,57802.0,57933.0,131.0,1183.44,25.0,2,0.0,49.25,0.9,1.06,default_016
h18601c1:3,57676.0,57934.0,258.0,2043.75,61.0,5,0.0,137.06,2.0,1.22,default_016
h5239c1:3,57834.0,57935.0,101.0,793.34,45.0,1,0.0,64.36,0.8,1.11,default_016
h2483c1:1,57733.0,57937.0,204.0,2294.14,17.0,2,0.0,45.39,0.0,1.09,default_016
h2831c1:1,57600.0,57939.0,339.0,2716.14,92.0,3,0.0,131.1,0.0,0.95,default_016
carIn77438:1,57614.0,57942.0,328.0,2187.42,81.0,6,0.0,134.76,1.1,0.82,default_016
h4388c1:3,57693.0,57942.0,249.0,2205.72,29.0,4,0.0,69.42,1.8,0.9,default_016
carIn63848:1,57841.0,57942.0,101.0,707.35,14.0,2,0.0,29.15,0.8,0.84,default_016
carIn117869:1,57758.0,57943.0,185.0,1785.29,9.0,2,0.0,29.92,0.6,0.84,default_016
carIn81046:1,57611.0,57944.0,333.0,2187.42,85.0,7,0.0,154.36,2.5,0.88,default_016
h13311c1:3,57635.0,57944.0,309.0,2583.68,30.0,3,0.0,77.21,0.0,0.92,default_016
h7305c1:3,57703.0,57949.0,246.0,2724.52,19.0,2,0.0,67.8,6.9,1.16,default_016
h19505c1:1,57697.0,57950.0,253.0,2641.59,20.0,3,0.0,48.71,4.2,0.94,default_016
h3426c1:1,57864.0,57950.0,86.0,726.87,10.0,1,0.0,26.0,0.0,1.13,default_016
carIn462:1,57622.0,57951.0,329.0,2256.14,109.0,5,0.0,159.97,4.8,0.88,default_016
h3847c1:3,57893.0,57951.0,58.0,547.99,1.0,1,0.0,20.59,0.0,1.12,default_016
carIn116184:1,57627.0,57953.0,326.0,2256.14,99.0,6,0.0,167.74,0.1,0.94,default_016
h15382c1:3,57625.0,57955.0,330.0,2187.42,81.0,8,0.0,149.48,2.8,0.87,default_016
h19577c1:1,57694.0,57955.0,261.0,2088.57,24.0,3,0.0,56.27,2.8,0.74,default_016
randUni16001:1,57912.0,57955.0,43.0,255.78,11.0,1,0.0,24.09,0.3,1.05,random_016
h7032c2:3,57863.0,57956.0,93.0,898.9,0.0,0,0.0,12.67,0.4,1.03,default_016
carIn56649:1,57629.0,57957.0,328.0,2187.42,97.0,10,0.0,186.83,5.1,1.12,default_016
carIn107842:1,57622.0,57958.0,336.0,2187.42,86.0,10,0.0,208.93,0.9,1.24,default_016
carIn101266:1,57737.0,57959.0,222.0,2246.91,58.0,3,0.0,95.24,0.5,1.16,default_016
carIn12775:1,57676.0,57961.0,285.0,1959.45,77.0,3,0.0,106.34,0.6,0.82,default_016
carIn16842:1,57744.0,57962.0,218.0,1959.45,49.0,3,0.0,85.54,0.4,1.09,default_016
randUni11215:1,57953.0,57968.0,15.0,134.92,0.0,0,0.0,4.94,0.3,1.14,random_016
carIn7286:1,57774.0,57974.0,200.0,2088.57,33.0,3,0.0,64.95,4.7,1.11,default_016
carIn3969:1,57626.0,57975.0,349.0,2187.42,99.0,11,0.0,198.4,2.3,1.05,default_016
carIn31257:1,57630.0,57975.0,345.0,2256.14,118.0,6,0.0,195.88,1.6,1.0,default_016
carIn75964:1,57777.0,57977.0,200.0,2088.57,18.0,2,0.0,49.38,5.8,1.0,default_016
h2859c1:1,57822.0,57977.0,155.0,1631.78,17.0,2,0.0,37.23,0.1,1.01,default_016
carIn48897:1,57780.0,57978.0,198.0,2088.57,20.0,3,0.0,58.98,7.2,1.08,default_016
h7178c1:1,57745.0,57979.0,234.0,1610.64,66.0,6,0.0,105.18,0.0,0.91,default_016
carIn17767:1,57633.0,57981.0,348.0,2187.42,95.0,9,0.0,173.68,5.8,0.91,default_016
h15045c2:3,57738.0,57984.0,246.0,2205.72,33.0,4,0.0,70.49,0.7,0.92,default_016
carIn7631:1,57786.0,57985.0,199.0,1785.29,40.0,4,0.0,70.89,0.7,1.01,default_016
carIn129628:1,57739.0,57986.0,247.0,2034.3,41.0,3,0.0,74.35,0.5,0.92,default_016
carIn115169:1,57759.0,57986.0,227.0,2183.24,11.0,1,0.0,47.13,0.5,0.95,default_016
carIn82298:1,57783.0,57988.0,205.0,1747.27,35.0,2,0.0,61.6,0.6,0.95,default_016
carIn113750:1,57961.0,57989.0,28.0,181.49,0.0,0,0.0,7.48,0.3,1.1,default_016
carIn104643:1,57774.0,57992.0,218.0,2096.9,30.0,2,0.0,52.11,0.5,0.93,default_016
carIn106296:1,57767.0,57994.0,227.0,2096.9,32.0,2,0.0,58.08,0.0,0.92,default_016
carIn90140:1,57783.0,57994.0,211.0,1738.12,35.0,2,0.0,72.23,6.4,0.83,default_016
carIn48137:1,57682.0,57996.0,314.0,2641.59,32.0,2,0.0,63.69,4.6,0.77,default_016
h13540c2:3,57782.0,57999.0,217.0,1765.66,31.0,4,0.0,73.11,0.1,0.89,default_016
carIn84877:1,57784.0,58000.0,216.0,2085.3,50.0,3,0.0,78.27,0.0,1.11,default_016
carIn96510:1,57645.0,58001.0,356.0,2973.31,88.0,5,0.0,168.55,0.2,1.04,default_016
h17039c2:3,57777.0,58001.0,224.0,1610.64,57.0,6,0.0,123.71,0.6,1.18,default_016
carIn70751:1,57768.0,58002.0,234.0,2088.57,33.0,3,0.0,59.43,1.9,0.86,default_016
h10591c1:1,57743.0,58003.0,260.0,2966.17,24.0,2,0.0,53.03,0.6,1.05,default_016
carIn121314:1,57789.0,58003.0,214.0,2088.57,42.0,2,0.0,70.56,9.1,1.05,default_016
carIn101568:1,57638.0,58004.0,366.0,2256.14,136.0,8,0.0,207.28,0.5,0.94,default_016
h9261c1:3,57792.0,58005.0,213.0,2088.57,38.0,2,0.0,68.79,10.3,1.05,default_016
carIn60867:1,57786.0,58006.0,220.0,2088.57,41.0,3,0.0,78.73,7.8,1.07,default_016
carIn15314:1,57801.0,58007.0,206.0,2088.57,32.0,2,0.0,66.13,5.4,1.08,default_016
h4574c1:3,57907.0,58007.0,100.0,979.11,13.0,1,0.0,31.71,0.0,1.0,default_016
randUni19661:1,57818.0,58009.0,191.0,2343.44,6.0,1,0.0,28.15,4.4,1.0,random_016
h8222c1:5,57839.0,58009.0,170.0,1538.5,40.0,2,0.0,69.77,0.9,1.13,default_016
carIn95912:1,57825.0,58012.0,187.0,2100.29,28.0,3,0.0,62.01,1.4,1.22,default_016
carIn121351:1,57755.0,58014.0,259.0,1907.84,53.0,3,0.0,81.69,0.3,0.91,default_015
carIn80913:1,57732.0,58015.0,283.0,2246.91,62.0,4,0.0,97.85,0.4,0.8,default_016
h13760c1:1,57746.0,58018.0,272.0,2840.3,27.0,4,0.0,70.33,3.1,1.02,default_016
carIn76675:1,57795.0,58019.0,224.0,1744.89,46.0,4,0.0,76.01,0.6,0.89,default_016
h8633c1:3,57752.0,58023.0,271.0,2040.76,58.0,5,0.0,106.93,0.0,0.95,default_016
carIn9695:1,57822.0,58023.0,201.0,1596.9,26.0,3,0.0,52.35,0.8,0.78,default_016
h18996c2:1,57679.0,58024.0,345.0,2171.0,103.0,8,0.0,161.69,1.9,0.86,default_016
carIn43750:1,57815.0,58024.0,209.0,2343.47,19.0,2,0.0,43.42,2.9,0.98,default_016
carIn92360:1,57852.0,58024.0,172.0,2088.57,8.0,1,0.0,25.74,2.3,1.03,default_016
carIn119432:1,57690.0,58025.0,335.0,2973.31,63.0,7,0.0,128.0,5.3,0.94,default_016
h15472c1:3,57697.0,58026.0,329.0,2448.33,56.0,7,0.0,120.77,0.0,0.98,default_016
carIn129116:1,57828.0,58026.0,198.0,2343.47,10.0,2,0.0,41.81,1.7,1.04,default_016
randUni18456:1,57870.0,58027.0,157.0,1531.26,23.0,1,0.0,57.55,2.0,1.13,random_016
carIn14532:1,57743.0,58028.0,285.0,1757.47,88.0,4,0.0,131.72,1.9,0.92,default_016
h23116c2:5,57698.0,58031.0,333.0,1599.26,76.0,6,0.0,133.28,0.4,0.89,default_016
carIn21399:1,57771.0,58032.0,261.0,1587.97,77.0,6,0.0,142.02,3.3,0.75,default_016
h4391c1:3,57997.0,58032.0,35.0,370.48,0.0,0,0.0,5.53,0.9,0.94,default_016
carIn27323:1,57762.0,58036.0,274.0,2034.3,69.0,6,0.0,126.94,1.5,1.07,default_016
h13810c1:3,57747.0,58039.0,292.0,2579.36,19.0,3,0.0,56.17,0.0,0.9,default_016
h22816c2:3,57750.0,58039.0,289.0,2582.49,45.0,6,0.0,117.8,0.6,1.09,default_016
carIn125694:1,57761.0,58039.0,278.0,2171.0,64.0,7,0.0,132.78,0.6,1.08,default_016
h4943c1:3,57861.0,58040.0,179.0,1490.33,65.0,3,0.0,93.05,0.0,1.06,default_016
carIn23683:1,57641.0,58041.0,400.0,2969.89,103.0,7,0.0,169.93,0.2,0.85,default_016
carIn75793:1,57730.0,58041.0,311.0,2116.65,101.0,5,0.0,150.82,0.5,1.02,default_016
randUni13258:1,57864.0,58041.0,177.0,1582.85,18.0,4,0.0,50.85,0.4,0.92,random_016
carIn56449:1,57758.0,58042.0,284.0,1599.26,46.0,4,0.0,96.76,0.7,0.95,default_016
carIn123877:1,57753.0,58045.0,292.0,2411.84,23.0,3,0.0,90.42,0.5,1.07,default_016
h21699c2:1,57890.0,58045.0,155.0,998.33,51.0,4,0.0,75.83,1.9,0.93,default_016
carIn115754:1,57916.0,58045.0,129.0,1183.44,26.0,3,0.0,48.79,0.2,1.07,default_016
carIn14263:1,57923.0,58045.0,122.0,1157.24,28.0,1,0.0,47.28,1.9,1.13,default_016
carIn25697:1,57913.0,58047.0,134.0,1157.24,33.0,2,0.0,52.32,0.7,1.03,default_016
carIn24735:1,57750.0,58048.0,298.0,2840.3,52.0,6,0.0,96.79,0.3,1.02,default_016
carIn20054:1,57930.0,58048.0,118.0,919.61,20.0,4,0.0,64.08,5.1,1.07,default_016
carIn132618:1,57678.0,58049.0,371.0,2256.14,148.0,8,0.0,231.34,0.4,1.06,default_016
carIn88932:1,57640.0,58050.0,410.0,2187.42,127.0,11,0.0,218.42,9.4,0.82,default_016
carIn61442:1,57658.0,58050.0,392.0,2256.14,162.0,7,0.0,222.13,0.7,0.87,default_016
carIn44740:1,57644.0,58052.0,408.0,2187.42,112.0,16,0.0,270.34,11.7,1.15,default_016
carIn34399:1,57834.0,58052.0,218.0,2343.47,26.0,2,0.0,53.29,0.6,0.99,default_016
carIn119881:1,57849.0,58052.0,203.0,2088.57,32.0,1,0.0,50.57,0.9,0.99,default_016
randUni20153:1,57834.0,58053.0,219.0,2100.29,34.0,3,0.0,66.31,5.6,0.99,random_016
carIn103218:1,57846.0,58054.0,208.0,2343.44,17.0,1,0.0,44.88,0.8,1.0,default_016
carIn36761:1,57720.0,58055.0,335.0,2964.59,38.0,3,0.0,81.0,0.5,0.85,default_016
h3301c2:3,57797.0,58056.0,259.0,1418.25,76.0,3,0.0,130.83,0.0,1.1,default_016
h1498c1:1,57982.0,58056.0,74.0,806.79,3.0,1,0.0,20.57,0.0,1.13,default_016
carIn76994:1,57828.0,58059.0,231.0,1757.47,43.0,4,0.0,100.25,2.8,1.09,default_016
h8191c1:3,57836.0,58059.0,223.0,1759.46,58.0,3,0.0,91.23,0.8,1.01,default_016
randUni10474:1,57605.0,58060.0,455.0,2986.25,151.0,7,0.0,238.3,0.2,0.88,random_016
h6242c2:1,57919.0,58062.0,143.0,1183.44,29.0,6,0.0,60.33,1.4,1.05,default_016
randUni26693:1,57924.0,58063.0,139.0,1490.68,7.0,1,0.0,35.84,0.7,1.13,random_016
h7649c2:1,57988.0,58064.0,76.0,707.35,0.0,0,0.0,9.73,0.2,0.92,default_016
carIn92047:1,57684.0,58065.0,381.0,2256.14,164.0,9,0.0,241.23,2.2,1.06,default_016
carIn51572:1,57870.0,58065.0,195.0,2088.57,19.0,3,0.0,64.78,0.6,1.16,default_016
carIn92532:1,57713.0,58066.0,353.0,2966.17,75.0,5,0.0,121.63,0.5,0.94,default_016
carIn72316:1,57826.0,58067.0,241.0,1959.45,66.0,3,0.0,101.26,0.5,1.04,default_016
carIn77309:1,57884.0,58067.0,183.0,2088.57,9.0,1,0.0,50.73,0.4,1.14,default_016
carIn115344:1,57903.0,58067.0,164.0,2088.57,0.0,0,0.0,45.35,1.6,1.28,default_016
h19314c2:1,57860.0,58069.0,209.0,2088.57,33.0,3,0.0,61.06,0.0,1.02,default_016
carIn11138:1,57858.0,58072.0,214.0,2368.21,27.0,3,0.0,58.64,0.8,1.11,default_016
carIn11414:1,57831.0,58073.0,242.0,2246.91,38.0,5,0.0,96.32,4.2,1.01,default_016
h4928c2:1,57929.0,58075.0,146.0,1408.28,24.0,4,0.0,66.43,0.0,1.11,default_016
carIn114414:1,57846.0,58076.0,230.0,2261.29,29.0,2,0.0,51.9,0.7,1.0,default_016
carIn32621:1,57666.0,58078.0,412.0,2187.42,119.0,16,0.0,241.03,23.0,0.92,default_016
carIn70936:1,57838.0,58078.0,240.0,2034.3,28.0,1,0.0,56.21,0.1,0.86,default_016
carIn75310:1,57927.0,58079.0,152.0,1183.44,41.0,5,0.0,71.07,6.6,1.07,default_016
carIn130975:1,58017.0,58079.0,62.0,707.35,0.0,0,0.0,8.86,0.1,1.14,default_015
h19989c1:1,57730.0,58080.0,350.0,2049.97,100.0,13,0.0,203.34,0.6,1.02,default_016
carIn101921:1,57855.0,58080.0,225.0,1783.24,54.0,6,0.0,97.63,4.9,1.02,default_016
carIn64958:1,57857.0,58080.0,223.0,1959.45,49.0,3,0.0,79.29,0.6,1.02,default_016
carIn99578:1,57681.0,58081.0,400.0,2969.89,127.0,9,0.0,216.87,2.0,1.06,default_016
carIn89697:1,57852.0,58081.0,229.0,2100.29,46.0,3,0.0,85.78,14.0,1.06,default_016
randUni3712:1,57906.0,58081.0,175.0,1961.99,3.0,1,0.0,31.77,0.0,1.07,random_016
carIn48979:1,57638.0,58082.0,444.0,2986.25,139.0,10,0.0,241.21,9.1,0.94,default_016
carIn25314:1,57665.0,58083.0,418.0,2986.25,128.0,10,0.0,225.38,24.8,0.99,default_016
carIn82741:1,57765.0,58083.0,318.0,2171.0,91.0,4,0.0,145.66,0.4,0.91,default_016
carIn17428:1,57780.0,58084.0,304.0,2973.31,45.0,3,0.0,93.36,0.2,0.93,default_016
carIn133015:1,57864.0,58085.0,221.0,1959.45,34.0,3,0.0,62.81,0.0,0.92,default_016
randUni24217:1,57862.0,58087.0,225.0,2096.9,34.0,3,0.0,62.98,0.8,0.96,random_016
h6381c2:1,57977.0,58089.0,112.0,1350.61,0.0,0,0.0,10.88,0.0,1.03,default_016
randUni22678:1,57936.0,58090.0,154.0,1235.18,26.0,3,0.0,53.91,0.2,1.01,random_016
h18522c1:1,57795.0,58095.0,300.0,1587.97,118.0,11,0.0,188.02,11.6,0.8,default_016
carIn36687:1,57841.0,58097.0,256.0,2034.3,53.0,3,0.0,108.57,1.1,1.07,default_016
h13194c2:1,57840.0,58098.0,258.0,2246.91,53.0,5,0.0,105.91,8.4,0.98,default_016
carIn99077:1,58021.0,58099.0,78.0,707.35,16.0,1,0.0,25.56,0.5,1.15,default_016
carIn17722:1,57849.0,58100.0,251.0,2246.91,54.0,4,0.0,111.59,12.6,1.06,default_016
carIn32833:1,57844.0,58102.0,258.0,2034.3,52.0,5,0.0,96.99,0.4,0.98,default_016
carIn42952:1,57837.0,58103.0,266.0,1757.47,70.0,6,0.0,118.53,7.0,0.96,default_016
carIn64859:1,57635.0,58106.0,471.0,2986.25,170.0,13,0.0,293.8,6.6,1.08,default_016
h17593c1:1,57907.0,58106.0,199.0,1959.45,26.0,3,0.0,56.69,0.9,1.02,default_016
carIn38625:1,57630.0,58107.0,477.0,2986.25,167.0,17,0.0,299.73,4.5,1.08,default_016
carIn79268:1,57858.0,58107.0,249.0,943.12,126.0,10,0.0,199.83,0.7,1.08,default_016
h24c1:1,57830.0,58108.0,278.0,2163.66,55.0,5,0.0,88.38,0.9,0.83,default_016
carIn112995:1,57937.0,58108.0,171.0,1959.45,6.0,2,0.0,32.91,0.7,1.06,default_016
carIn116478:1,57798.0,58109.0,311.0,1587.97,114.0,9,0.0,223.02,12.9,1.02,default_016
carIn92858:1,57733.0,58111.0,378.0,2049.97,119.0,11,0.0,213.92,0.8,0.91,default_016
10_frequency1.43,57840.0,58112.0,272.0,2098.19,47.0,4,0.0,90.93,0.0,1.0,bus
randUni29093:1,57647.0,58113.0,466.0,2727.16,202.0,10,0.0,291.45,14.0,1.06,random_016
carIn101439:1,57736.0,58113.0,377.0,2049.97,122.0,13,0.0,228.71,1.7,1.01,default_016
h15937c1:3,57778.0,58113.0,335.0,2047.17,124.0,7,0.0,188.31,0.9,1.01,default_016
carIn20174:1,57846.0,58115.0,269.0,2881.39,17.0,5,0.0,68.7,0.8,0.97,default_016
carIn127325:1,57843.0,58116.0,273.0,2047.17,77.0,6,0.0,129.92,1.5,1.03,default_016
carIn52048:1,57927.0,58117.0,190.0,706.57,46.0,10,0.0,109.88,2.1,0.9,default_016
carIn70061:1,57687.0,58118.0,431.0,2256.14,196.0,9,0.0,278.12,3.7,0.97,default_016
carIn4826:1,57693.0,58118.0,425.0,2256.14,171.0,9,0.0,255.71,6.8,0.88,default_016
carIn38599:1,57853.0,58118.0,265.0,2047.17,76.0,6,0.0,131.67,0.0,1.11,default_016
carIn20516:1,57860.0,58119.0,259.0,2368.21,47.0,5,0.0,83.19,1.1,0.98,default_016
carIn70448:1,57887.0,58120.0,233.0,2088.57,47.0,3,0.0,92.18,1.4,1.07,default_016
