t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
57904,1,31.0,63.46,245.0
57905,1,65.0,96.74,238.0
57906,2,20.5,48.239999999999995,168.5
57907,2,58.0,97.595,216.0
57908,1,18.0,56.79,179.0
57911,1,23.0,54.24,185.0
57916,2,8.5,23.285,114.5
57917,1,70.0,114.67,235.0
57918,2,45.5,78.89,199.5
57920,1,22.0,57.82,220.0
57921,1,13.0,35.48,161.0
57924,1,29.0,50.48,157.0
57926,1,25.0,50.7,200.0
57928,2,21.5,45.105000000000004,187.5
57931,2,49.0,86.83500000000001,200.0
57933,1,25.0,49.25,131.0
57934,1,61.0,137.06,258.0
57935,1,45.0,64.36,101.0
57937,1,17.0,45.39,204.0
57939,1,92.0,131.1,339.0
57942,3,41.333333333333336,77.77666666666667,226.0
57943,1,9.0,29.92,185.0
57944,2,57.5,115.785,321.0
57949,1,19.0,67.8,246.0
57950,2,15.0,37.355000000000004,169.5
57951,2,55.0,90.28,193.5
57953,1,99.0,167.74,326.0
57955,3,38.666666666666664,76.61333333333333,211.33333333333334
57956,1,0.0,12.67,93.0
57957,1,97.0,186.83,328.0
57958,1,86.0,208.93,336.0
57959,1,58.0,95.24,222.0
57961,1,77.0,106.34,285.0
57962,1,49.0,85.54,218.0
57968,1,0.0,4.94,15.0
57974,1,33.0,64.95,200.0
57975,2,108.5,197.14,347.0
57977,2,17.5,43.305,177.5
57978,1,20.0,58.98,198.0
57979,1,66.0,105.18,234.0
57981,1,95.0,173.68,348.0
57984,1,33.0,70.49,246.0
57985,1,40.0,70.89,199.0
57986,2,26.0,60.739999999999995,237.0
57988,1,35.0,61.6,205.0
57989,1,0.0,7.48,28.0
57992,1,30.0,52.11,218.0
57994,2,33.5,65.155,219.0
57996,1,32.0,63.69,314.0
57999,1,31.0,73.11,217.0
58000,1,50.0,78.27,216.0
58001,2,72.5,146.13,290.0
58002,1,33.0,59.43,234.0
58003,2,33.0,61.795,237.0
58004,1,136.0,207.28,366.0
58005,1,38.0,68.79,213.0
58006,1,41.0,78.73,220.0
58007,2,22.5,48.92,153.0
58009,2,23.0,48.959999999999994,180.5
58012,1,28.0,62.01,187.0
58014,1,53.0,81.69,259.0
58015,1,62.0,97.85,283.0
58018,1,27.0,70.33,272.0
58019,1,46.0,76.01,224.0
58023,2,42.0,79.64,236.0
58024,3,43.333333333333336,76.95,242.0
58025,1,63.0,128.0,335.0
58026,2,33.0,81.28999999999999,263.5
58027,1,23.0,57.55,157.0
58028,1,88.0,131.72,285.0
58031,1,76.0,133.28,333.0
58032,2,38.5,73.775,148.0
58036,1,69.0,126.94,274.0
58039,3,42.666666666666664,102.25,286.3333333333333
58040,1,65.0,93.05,179.0
58041,3,74.0,123.86666666666667,296.0
58042,1,46.0,96.76,284.0
58045,4,32.0,65.58,174.5
58047,1,33.0,52.32,134.0
58048,2,36.0,80.435,208.0
58049,1,148.0,231.34,371.0
58050,2,144.5,220.27499999999998,401.0
58052,3,56.666666666666664,124.73333333333333,276.3333333333333
58053,1,34.0,66.31,219.0
58054,1,17.0,44.88,208.0
58055,1,38.0,81.0,335.0
58056,2,39.5,75.7,166.5
58059,2,50.5,95.74000000000001,227.0
58060,1,151.0,238.3,455.0
58062,1,29.0,60.33,143.0
58063,1,7.0,35.84,139.0
58064,1,0.0,9.73,76.0
58065,2,91.5,153.005,288.0
58066,1,75.0,121.63,353.0
58067,3,25.0,65.78,196.0
58069,1,33.0,61.06,209.0
58072,1,27.0,58.64,214.0
58073,1,38.0,96.32,242.0
58075,1,24.0,66.43,146.0
58076,1,29.0,51.9,230.0
58078,2,73.5,148.62,326.0
58079,2,20.5,39.964999999999996,107.0
58080,3,67.66666666666667,126.75333333333334,266.0
58081,3,58.666666666666664,111.47333333333331,268.0
58082,1,139.0,241.21,444.0
58083,2,109.5,185.51999999999998,368.0
58084,1,45.0,93.36,304.0
58085,1,34.0,62.81,221.0
58087,1,34.0,62.98,225.0
58089,1,0.0,10.88,112.0
58090,1,26.0,53.91,154.0
58095,1,118.0,188.02,300.0
58097,1,53.0,108.57,256.0
58098,1,53.0,105.91,258.0
58099,1,16.0,25.56,78.0
58100,1,54.0,111.59,251.0
58102,1,52.0,96.99,258.0
58103,1,70.0,118.53,266.0
58106,2,98.0,175.245,335.0
58107,2,146.5,249.78000000000003,363.0
58108,2,30.5,60.644999999999996,224.5
58109,1,114.0,223.02,311.0
58111,1,119.0,213.92,378.0
58112,1,47.0,90.93,272.0
58113,3,149.33333333333334,236.15666666666667,392.6666666666667
58115,1,17.0,68.7,269.0
58116,1,77.0,129.92,273.0
58117,1,46.0,109.88,190.0
58118,3,147.66666666666666,221.83333333333334,373.6666666666667
58119,1,47.0,83.19,259.0
58120,1,47.0,92.18,233.0
58123,2,89.5,139.885,258.0
58124,1,10.0,24.61,71.0
58126,4,43.75,89.7825,282.0
58127,1,40.0,74.03,193.0
58128,3,124.0,199.34666666666666,391.6666666666667
58130,1,0.0,15.07,56.0
58134,1,1.0,11.95,51.0
58135,2,171.5,280.14,434.0
58137,2,27.0,61.7,250.5
58138,1,50.0,86.73,271.0
58139,2,39.0,83.475,215.0
58141,2,70.5,105.85499999999999,239.5
58142,2,119.5,198.175,324.0
58144,1,0.0,25.31,160.0
58146,3,30.666666666666668,72.97666666666667,179.66666666666666
58147,2,32.5,59.355000000000004,182.5
58148,1,21.0,86.79,175.0
58149,1,35.0,79.67,201.0
58150,1,43.0,82.56,206.0
58153,1,45.0,130.65,324.0
58155,1,9.0,45.25,206.0
58159,2,28.5,73.53,240.5
58160,2,119.0,189.81,341.5
58162,4,87.75,155.3,324.75
58163,1,78.0,114.67,287.0
58164,1,34.0,74.11,225.0
58165,1,63.0,129.59,290.0
58166,1,185.0,334.03,523.0
58168,1,160.0,338.23,520.0
58170,1,58.0,124.68,234.0
58171,2,66.5,114.63999999999999,273.0
58172,2,55.0,95.83999999999999,235.0
58173,1,78.0,124.88,321.0
58176,3,106.66666666666667,188.67333333333332,374.6666666666667
58177,2,55.0,101.54,290.5
58178,3,73.0,123.85666666666667,257.6666666666667
58180,1,5.0,22.8,167.0
58183,2,30.0,58.790000000000006,176.5
58185,1,104.0,142.42,269.0
58187,2,158.0,252.29000000000002,398.5
58188,2,66.0,119.055,284.0
58189,3,71.33333333333333,136.47666666666666,243.0
58190,2,51.5,100.515,271.0
58191,1,59.0,103.15,239.0
58192,1,29.0,64.92,223.0
58194,2,3.0,24.174999999999997,107.0
58195,2,112.0,223.025,354.5
58196,1,86.0,144.63,330.0
58198,1,17.0,42.64,94.0
58199,2,98.0,164.725,327.0
58200,1,63.0,82.77,187.0
58202,1,90.0,167.74,281.0
58204,1,48.0,97.18,237.0
58205,1,74.0,141.08,306.0
58206,4,80.0,128.77,301.0
58207,1,61.0,129.94,305.0
58208,1,60.0,117.16,263.0
58209,1,93.0,138.02,299.0
58211,1,11.0,40.96,124.0
58214,2,79.0,123.195,273.5
58216,1,130.0,199.12,335.0
58217,2,93.5,139.255,264.5
58218,2,53.5,87.86,192.0
58220,4,105.5,180.45250000000004,319.5
58221,2,69.5,124.33500000000001,309.5
58222,3,56.333333333333336,121.80000000000001,283.0
58224,1,88.0,152.3,304.0
58226,1,86.0,135.74,277.0
58227,3,44.666666666666664,113.04666666666667,292.3333333333333
58228,1,100.0,141.24,322.0
58230,1,27.0,65.08,168.0
58232,2,113.5,168.315,341.0
58233,1,20.0,42.79,125.0
58234,3,84.0,135.53333333333333,300.0
58235,2,163.0,301.435,497.5
58237,1,198.0,358.5,581.0
58239,1,147.0,251.34,418.0
58240,1,89.0,154.43,382.0
58241,3,79.0,128.98666666666665,269.0
58242,1,155.0,279.41,438.0
58243,1,77.0,156.04,317.0
58244,1,95.0,154.49,338.0
58246,1,233.0,363.99,490.0
58247,2,62.0,111.485,277.5
58248,1,50.0,120.69,263.0
58249,4,73.5,156.97749999999996,286.0
58250,3,42.666666666666664,86.04333333333334,210.0
58251,2,44.5,92.79499999999999,227.5
58252,1,33.0,79.16,124.0
58253,2,72.5,118.105,259.5
58255,1,56.0,111.07,261.0
58258,1,13.0,23.58,48.0
58259,1,72.0,126.35,307.0
58260,1,49.0,115.24,316.0
58261,1,49.0,104.35,305.0
58262,2,76.5,128.85,314.0
58264,2,105.5,184.575,360.0
58266,1,243.0,392.05,507.0
58267,3,55.0,91.38,227.66666666666666
58268,1,76.0,184.48,339.0
58269,2,134.0,243.235,402.5
58270,1,75.0,148.43,318.0
58271,1,49.0,91.52,283.0
58276,1,73.0,120.23,276.0
58278,2,37.5,77.305,222.0
58282,1,52.0,80.41,228.0
58284,2,20.0,49.36,143.0
58285,1,27.0,75.53,306.0
58287,2,84.5,149.485,282.5
58288,1,103.0,184.37,361.0
58289,1,50.0,101.9,173.0
58290,1,14.0,33.79,116.0
58291,1,88.0,133.78,263.0
58292,2,108.5,181.81,307.5
58293,1,116.0,217.1,358.0
58294,1,8.0,30.0,95.0
58298,1,126.0,170.2,368.0
58301,2,62.5,134.07,279.0
58303,1,120.0,199.34,345.0
58304,2,62.0,91.06,221.0
58305,1,5.0,13.6,24.0
58307,2,42.5,77.39,153.0
58308,2,35.5,79.9,242.0
58309,1,79.0,115.97,193.0
58310,1,89.0,154.66,269.0
58311,1,1.0,16.12,34.0
58314,1,88.0,143.67,329.0
58316,3,94.66666666666667,170.9433333333333,352.0
58319,1,116.0,195.99,349.0
58320,2,93.0,140.235,273.0
58326,1,77.0,123.76,393.0
58327,1,112.0,210.26,360.0
58328,2,88.5,151.74,328.5
58330,1,114.0,224.97,422.0
58331,1,155.0,282.12,462.0
58332,4,48.0,84.1075,201.5
58334,3,51.666666666666664,77.27,170.0
58337,1,154.0,227.34,444.0
58338,1,29.0,55.25,238.0
58339,1,50.0,98.46,184.0
58340,1,13.0,23.54,81.0
58341,1,111.0,180.5,302.0
58342,2,107.5,192.58499999999998,324.5
58343,1,29.0,57.89,180.0
58344,1,85.0,152.45,330.0
58346,3,38.333333333333336,89.11333333333334,225.66666666666666
58348,1,0.0,17.82,64.0
58350,1,22.0,62.84,225.0
58351,2,181.0,285.615,443.5
58353,2,121.5,226.45,393.5
58354,4,131.25,223.62750000000003,401.25
58356,4,90.25,170.5425,350.75
58357,1,122.0,244.26,435.0
58360,1,102.0,151.0,350.0
58362,1,140.0,289.8,418.0
58364,1,49.0,115.9,240.0
58365,3,80.0,144.06,285.0
58366,3,92.33333333333333,166.53333333333333,333.3333333333333
58367,3,56.333333333333336,86.49333333333334,177.33333333333334
58368,2,176.5,327.99,479.5
58369,2,26.5,45.565,144.0
58370,5,96.8,171.09,316.6
58371,2,93.5,155.405,305.0
58372,5,73.8,135.72,273.6
58373,2,106.5,172.55,304.5
58375,3,38.333333333333336,69.45,183.66666666666666
58376,1,41.0,86.49,326.0
58377,2,37.5,63.43,221.5
58379,1,4.0,22.72,121.0
58381,1,92.0,155.69,328.0
58382,1,125.0,189.72,335.0
58383,1,0.0,21.58,130.0
58384,1,0.0,6.25,31.0
58385,1,94.0,150.48,311.0
58387,2,133.0,217.29500000000002,350.5
58390,3,48.333333333333336,90.93333333333334,276.3333333333333
58391,1,43.0,68.85,181.0
58393,3,51.333333333333336,100.86,236.33333333333334
58394,3,126.0,202.04333333333332,366.3333333333333
58397,1,88.0,193.2,380.0
58398,1,105.0,186.14,342.0
58400,1,37.0,66.22,184.0
58401,1,111.0,177.49,339.0
58402,1,0.0,5.83,50.0
58403,1,166.0,233.31,395.0
58404,1,0.0,16.76,121.0
58405,2,98.5,154.66500000000002,334.0
58408,1,229.0,425.18,586.0
58410,2,65.0,133.985,295.0
58412,1,87.0,129.11,233.0
58415,1,279.0,469.14,611.0
58417,2,250.0,439.125,607.0
58418,4,68.25,122.53000000000002,300.25
58420,4,91.25,146.365,335.5
58421,2,115.5,235.725,486.0
58422,3,113.0,177.01333333333332,330.0
58423,4,93.25,174.095,347.25
58425,2,114.5,187.09,337.5
58426,1,11.0,48.25,217.0
58427,2,37.0,118.31,207.0
58428,1,70.0,208.8,371.0
58430,2,40.5,82.89000000000001,211.0
58432,1,40.0,64.19,120.0
58433,1,50.0,65.85,149.0
58434,1,14.0,55.77,171.0
58435,1,90.0,166.74,295.0
58437,2,42.0,86.39,247.0
58438,1,170.0,284.99,505.0
58439,4,63.25,149.275,283.25
58441,3,82.33333333333333,187.57333333333335,391.6666666666667
58444,1,48.0,153.36,362.0
58446,3,33.0,69.16666666666667,212.33333333333334
58447,1,50.0,88.33,229.0
58448,3,83.0,137.84333333333333,297.6666666666667
58449,4,63.5,114.03,253.0
58450,1,53.0,137.85,349.0
58451,2,8.0,43.895,150.0
58452,5,76.2,140.526,328.6
58454,3,66.66666666666667,122.87,272.3333333333333
58455,1,41.0,80.88,210.0
58456,2,16.5,43.964999999999996,192.0
58457,1,98.0,200.39,376.0
58458,1,25.0,55.2,165.0
58459,1,58.0,89.23,177.0
58460,1,71.0,149.47,331.0
58461,1,24.0,52.42,128.0
58463,1,41.0,77.12,236.0
58464,1,142.0,215.9,394.0
58465,2,47.5,94.51,234.0
58468,1,87.0,133.65,292.0
58470,1,64.0,128.41,281.0
58471,1,123.0,201.79,359.0
58474,2,16.5,42.67,133.0
58475,1,100.0,249.25,452.0
58478,1,189.0,295.43,447.0
58482,1,124.0,223.49,417.0
58483,1,0.0,13.58,95.0
58484,2,146.0,230.70999999999998,382.0
58485,1,9.0,19.02,79.0
58487,2,137.0,220.365,395.5
58489,4,126.0,203.4575,343.75
58493,1,124.0,211.81,380.0
58494,2,97.0,157.755,304.0
58495,1,42.0,83.51,210.0
58498,1,2.0,13.47,86.0
58500,1,18.0,72.49,250.0
58501,2,97.5,172.115,341.0
58504,1,40.0,70.54,177.0
58505,2,121.5,193.945,349.5
58506,3,63.0,129.14,317.6666666666667
58507,2,55.0,136.895,310.5
58509,1,40.0,79.36,279.0
58510,1,3.0,27.98,160.0
58512,1,71.0,126.97,329.0
58514,1,135.0,205.55,422.0
58515,1,65.0,138.88,298.0
58518,3,35.666666666666664,83.74000000000001,247.0
58520,2,53.5,116.85,245.0
58521,3,109.0,197.09,353.3333333333333
58523,2,154.0,248.58499999999998,419.5
58524,1,123.0,151.57,244.0
58525,2,121.0,220.38,425.0
58526,1,8.0,23.12,103.0
58527,1,25.0,48.74,175.0
58530,1,174.0,304.56,455.0
58533,1,9.0,19.03,73.0
58536,1,29.0,58.34,240.0
58537,1,67.0,129.04,269.0
58538,1,35.0,104.24,223.0
58539,3,104.0,173.76,290.6666666666667
58540,2,61.5,120.00999999999999,264.0
58541,2,90.0,155.65,257.5
58542,2,43.0,76.605,227.0
58543,1,61.0,117.87,245.0
58544,2,68.5,96.89,195.0
58545,2,17.0,46.39,153.5
58548,1,156.0,278.06,463.0
58549,1,147.0,245.12,467.0
58550,2,161.5,236.87,387.5
58552,3,92.0,163.39,314.0
58554,1,146.0,231.82,372.0
58555,1,147.0,226.4,374.0
58556,2,30.5,61.605000000000004,168.5
58559,1,123.0,165.95,252.0
58560,1,0.0,15.07,123.0
58562,3,52.333333333333336,95.83999999999999,224.33333333333334
58563,1,202.0,322.7,526.0
58565,2,47.5,82.765,209.0
58567,2,87.5,203.20000000000002,313.5
58569,2,57.5,87.84,168.5
58570,1,156.0,232.59,388.0
58571,2,144.0,232.20499999999998,370.5
58572,2,86.5,138.675,336.0
58573,5,77.2,129.792,241.4
58574,2,107.0,185.94,336.5
58575,3,99.66666666666667,176.4,354.0
58576,4,151.25,222.3025,396.25
58579,1,91.0,152.15,300.0
58580,1,51.0,87.12,203.0
58581,2,68.5,125.71000000000001,279.5
58582,1,47.0,83.48,246.0
58585,2,39.0,80.38499999999999,167.0
58586,2,30.0,61.165,204.0
58587,2,86.5,137.805,224.0
58589,2,90.5,144.225,290.0
58591,1,49.0,87.75,215.0
58593,4,68.0,128.315,239.0
58594,1,48.0,85.85,248.0
58595,1,223.0,359.79,510.0
58597,1,149.0,273.84,454.0
58598,1,65.0,121.28,273.0
58599,3,132.66666666666666,232.16,413.6666666666667
58600,1,102.0,168.68,338.0
58604,1,62.0,125.85,316.0
58605,1,51.0,98.3,331.0
58607,1,58.0,73.92,179.0
58610,1,7.0,33.13,113.0
58613,2,76.5,128.405,271.5
58614,2,55.0,92.29499999999999,175.5
58617,3,59.333333333333336,98.38,226.33333333333334
58619,2,73.0,123.02,302.0
58620,1,215.0,340.13,539.0
58621,3,77.66666666666667,121.33666666666669,220.0
58622,2,134.0,219.97,367.5
58623,1,24.0,52.5,199.0
58624,2,101.5,180.68,392.0
58625,1,74.0,115.91,283.0
58628,1,143.0,213.61,351.0
58629,1,0.0,10.5,53.0
58630,2,106.5,162.29500000000002,352.5
58632,1,75.0,109.66,275.0
58633,1,62.0,95.6,218.0
58634,1,53.0,96.82,216.0
58636,2,105.5,178.26500000000001,280.0
58638,1,32.0,86.03,266.0
58639,1,108.0,182.39,333.0
58640,2,79.5,120.94,259.5
58641,1,7.0,23.65,99.0
58642,1,14.0,44.56,185.0
58643,1,0.0,11.08,80.0
58644,1,5.0,18.51,45.0
58645,2,102.5,173.495,306.5
58646,1,83.0,144.69,364.0
58647,1,127.0,195.14,353.0
58649,2,19.0,33.43,108.5
58651,2,74.5,116.78500000000001,178.0
58653,3,38.666666666666664,70.29,193.33333333333334
58654,3,118.0,189.63666666666666,380.0
58655,2,156.0,237.425,343.0
58656,2,78.5,142.195,289.0
58658,3,50.0,98.89333333333333,253.0
58659,2,55.5,80.44999999999999,170.5
58660,4,78.75,134.485,253.5
58661,1,118.0,221.06,506.0
58662,1,13.0,23.57,90.0
58663,3,126.0,216.59666666666666,344.6666666666667
58664,1,0.0,7.42,39.0
58665,2,153.5,270.445,460.5
58666,1,169.0,259.59,434.0
58667,1,17.0,43.57,193.0
58668,2,47.0,90.805,266.5
58669,1,122.0,191.51,313.0
58670,1,101.0,157.17,206.0
58671,1,57.0,83.29,176.0
58672,1,61.0,82.88,167.0
58673,3,74.33333333333333,138.29666666666668,305.3333333333333
58674,2,62.5,130.55,268.5
58675,2,50.5,95.69999999999999,257.0
58676,1,35.0,81.48,186.0
58677,1,210.0,315.04,526.0
58678,2,208.0,332.865,498.0
58680,1,201.0,364.6,513.0
58682,1,64.0,99.85,178.0
58684,1,68.0,116.81,303.0
58685,1,25.0,66.54,154.0
58686,1,67.0,102.93,188.0
58688,1,67.0,135.36,278.0
58690,2,103.5,173.985,324.5
58691,1,65.0,117.2,173.0
58692,2,115.5,191.79,323.0
58699,2,49.0,100.43,227.0
58701,4,34.75,77.6375,210.0
58702,3,110.33333333333333,187.44333333333336,318.3333333333333
58703,1,19.0,55.76,214.0
58704,1,0.0,6.96,60.0
58705,1,158.0,255.31,476.0
58706,2,131.0,222.17,368.5
58710,1,196.0,272.21,524.0
58712,1,195.0,337.67,555.0
58713,1,67.0,127.93,206.0
58715,1,89.0,150.52,325.0
58716,1,124.0,183.42,383.0
58718,3,97.66666666666667,179.58,302.6666666666667
58719,3,93.66666666666667,144.7733333333333,298.6666666666667
58720,2,186.5,327.68,462.5
58721,2,108.5,168.44,311.0
58722,1,49.0,115.25,338.0
58723,2,113.0,225.04000000000002,404.5
58724,1,66.0,140.56,309.0
58725,2,70.5,124.64000000000001,285.5
58726,3,105.33333333333333,197.5666666666667,349.0
58728,1,177.0,267.5,424.0
58729,1,27.0,58.69,187.0
58731,3,103.33333333333333,177.63,340.0
58733,1,16.0,42.34,143.0
58734,1,195.0,310.78,439.0
58735,2,20.5,44.03,135.0
58736,2,102.5,162.41,248.5
58740,1,106.0,201.53,321.0
58742,3,48.333333333333336,107.07333333333332,265.0
58743,2,9.5,24.815,89.0
58746,2,10.0,34.185,131.5
58747,1,100.0,154.79,304.0
58748,2,123.5,191.99,395.5
58749,1,35.0,79.41,205.0
58750,1,152.0,266.41,392.0
58751,1,104.0,210.38,333.0
58755,1,5.0,35.64,188.0
58756,1,127.0,233.41,367.0
58757,2,145.5,273.27,431.5
58758,3,52.333333333333336,86.83333333333333,157.0
58760,1,94.0,140.68,224.0
58761,1,99.0,142.19,242.0
58762,1,52.0,114.18,335.0
58763,2,88.0,164.72,271.0
58764,1,85.0,124.26,239.0
58765,1,2.0,14.53,91.0
58766,1,54.0,96.01,281.0
58767,1,91.0,165.47,307.0
58768,2,88.0,162.13,303.0
58772,1,15.0,38.12,140.0
58773,2,154.5,266.18,403.5
58774,2,76.5,115.71000000000001,272.0
58775,2,116.0,212.875,388.5
58776,3,201.33333333333334,331.78666666666663,473.0
58779,2,94.0,148.565,321.5
58780,1,127.0,212.83,377.0
58781,2,144.5,246.215,479.5
58783,1,123.0,165.95,415.0
58784,1,35.0,81.41,263.0
58786,1,57.0,82.41,167.0
58787,2,33.5,57.16,176.0
58791,4,76.75,131.14749999999998,289.0
58793,2,203.5,297.005,469.5
58794,1,31.0,45.39,118.0
58795,1,93.0,165.5,293.0
58796,1,33.0,59.61,223.0
58804,4,130.75,212.26,338.0
58806,3,46.0,83.17,155.33333333333334
58808,1,348.0,536.45,696.0
58809,1,40.0,73.78,180.0
58811,1,0.0,12.36,74.0
58812,3,63.666666666666664,106.57666666666665,237.0
58816,1,25.0,57.94,149.0
58817,2,209.5,380.81,596.0
58818,1,15.0,35.87,164.0
58819,2,161.0,291.53999999999996,464.0
58822,1,0.0,12.76,126.0
58824,1,133.0,187.7,345.0
58826,1,110.0,159.61,316.0
58827,1,94.0,153.52,351.0
58828,1,86.0,157.66,366.0
58830,1,263.0,363.58,429.0
58831,2,135.5,231.26999999999998,379.0
58832,2,64.0,114.38499999999999,292.0
58834,2,208.0,345.745,565.0
58835,1,14.0,41.81,184.0
58836,2,115.0,190.97,327.5
58837,1,3.0,20.39,82.0
58838,1,49.0,102.6,229.0
58839,3,45.666666666666664,72.98,182.33333333333334
58840,1,7.0,22.72,81.0
58843,1,18.0,43.17,216.0
58844,1,8.0,19.87,85.0
58845,1,17.0,72.05,213.0
58846,1,17.0,66.29,228.0
58847,1,95.0,201.16,376.0
58849,2,20.0,71.84,277.5
58850,1,135.0,215.21,338.0
58852,1,210.0,316.53,446.0
58853,1,70.0,117.19,321.0
58855,1,129.0,212.57,373.0
58856,3,131.66666666666666,215.26333333333332,395.6666666666667
58857,1,149.0,243.45,395.0
58858,1,161.0,268.72,424.0
58860,1,199.0,295.01,451.0
58861,1,248.0,392.25,553.0
58862,3,110.33333333333333,194.8033333333333,356.3333333333333
58863,3,20.666666666666668,49.47666666666667,159.33333333333334
58864,1,130.0,209.26,349.0
58865,1,20.0,67.39,234.0
58866,1,59.0,110.02,274.0
58867,1,147.0,221.63,273.0
58869,1,36.0,56.06,128.0
58873,2,74.5,128.185,197.0
58874,1,37.0,68.28,145.0
58875,1,8.0,17.52,27.0
58876,1,125.0,157.22,277.0
58877,1,104.0,166.82,389.0
58879,1,142.0,213.17,379.0
58880,1,1.0,24.08,187.0
58881,1,6.0,18.3,87.0
58882,1,46.0,76.45,242.0
58884,2,106.0,217.10999999999999,364.0
58886,1,18.0,57.52,151.0
58888,1,12.0,42.08,123.0
58890,2,77.5,203.055,363.0
58891,1,14.0,59.15,230.0
58894,1,18.0,28.0,80.0
58897,2,35.5,91.64,263.5
58898,1,3.0,17.04,132.0
58899,2,146.5,261.5,421.0
58900,1,81.0,139.98,339.0
58903,1,143.0,243.22,401.0
58904,1,126.0,197.75,337.0
58905,1,160.0,234.94,430.0
58906,1,12.0,36.5,207.0
58907,1,1.0,28.24,134.0
58908,2,76.5,127.945,246.0
58913,3,42.333333333333336,75.75666666666667,176.0
58914,2,53.5,93.405,199.5
58919,1,42.0,98.59,328.0
58921,1,105.0,171.41,366.0
58922,1,166.0,246.13,346.0
58923,3,65.0,152.64666666666665,341.0
58924,1,142.0,216.22,270.0
58927,2,148.5,319.42,483.5
58928,1,4.0,59.45,263.0
58929,3,102.33333333333333,197.9933333333333,377.0
58930,3,90.66666666666667,159.63333333333333,317.0
58935,2,55.0,137.38,321.0
58936,1,5.0,49.2,265.0
58937,1,160.0,236.84,377.0
58938,2,75.0,129.93,275.0
58940,3,180.33333333333334,278.16,421.3333333333333
58941,1,268.0,452.42,669.0
58943,1,287.0,485.07,675.0
58944,1,29.0,79.56,287.0
58945,1,50.0,77.1,201.0
58946,1,241.0,337.78,491.0
58947,4,79.0,121.55749999999999,243.5
58948,2,52.0,126.76499999999999,339.0
58949,1,51.0,85.42,239.0
58950,1,193.0,287.93,439.0
58951,3,36.333333333333336,88.90333333333332,276.0
58955,1,11.0,52.74,235.0
58957,1,19.0,56.84,263.0
58960,2,175.0,298.13,474.0
58961,2,55.0,110.19,266.5
58962,1,112.0,208.93,362.0
58964,2,73.0,132.865,239.0
58966,1,4.0,13.2,23.0
58967,3,61.666666666666664,110.42666666666668,243.33333333333334
58971,4,125.25,193.3975,339.75
58972,1,80.0,106.67,270.0
58973,3,43.666666666666664,79.08333333333333,246.0
58976,1,14.0,46.87,285.0
58977,1,101.0,155.68,268.0
58978,2,88.0,162.60500000000002,306.5
58979,1,113.0,227.11,367.0
58981,2,48.5,112.06,190.5
58988,2,48.0,93.735,257.5
58990,3,40.666666666666664,92.42666666666666,205.66666666666666
58991,1,221.0,347.86,475.0
58992,2,46.5,105.525,233.0
58993,2,78.0,131.165,257.5
58996,1,4.0,16.74,82.0
58997,3,49.333333333333336,80.89666666666668,194.66666666666666
58998,1,167.0,303.37,470.0
58999,2,25.0,50.715,129.0
59000,1,59.0,92.84,310.0
59001,1,205.0,265.55,408.0
