time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57657.0,211,53,53,4,0,0,0,0,4,0,3.36,-1.0,8.47,0.6,1
57658.0,211,55,55,5,0,0,0,0,6,0,3.25,-1.0,8.33,0.59,0
57659.0,211,57,57,3,0,0,0,0,7,0,3.56,-1.0,8.12,0.57,1
57660.0,211,58,58,3,0,0,0,0,6,0,3.52,-1.0,8.22,0.58,1
57661.0,211,60,60,4,0,0,0,0,8,0,3.43,-1.0,8.19,0.58,1
57662.0,211,62,61,3,1,1,0,0,10,0,3.74,56.0,8.27,0.57,1
57663.0,211,63,62,2,1,1,0,0,9,0,3.73,56.0,8.44,0.59,2
57664.0,211,64,62,4,2,2,0,0,9,0,3.69,54.0,8.31,0.57,2
57665.0,211,66,64,2,2,2,0,0,12,0,3.98,54.0,8.19,0.57,1
57666.0,211,67,65,2,2,2,0,0,15,0,4.27,54.0,7.95,0.55,2
57667.0,211,69,67,1,2,2,0,0,15,0,4.22,54.0,7.84,0.54,1
57668.0,211,69,67,1,2,2,0,0,14,0,4.22,54.0,8.14,0.56,1
57669.0,211,70,68,2,2,2,0,0,15,0,4.16,54.0,8.32,0.57,2
57670.0,211,72,70,1,2,2,0,0,13,0,4.11,54.0,8.46,0.59,1
57671.0,211,72,70,1,2,2,0,0,11,0,4.11,54.0,8.87,0.62,1
57672.0,211,72,70,1,2,2,0,0,11,0,4.11,54.0,9.24,0.65,2
57673.0,211,75,73,0,2,2,0,0,14,0,4.04,54.0,9.08,0.64,2
57674.0,211,77,75,2,2,2,0,0,11,0,3.95,54.0,9.0,0.64,2
57675.0,211,77,75,2,2,2,0,0,10,0,3.95,54.0,9.12,0.64,2
57676.0,211,80,78,1,2,2,0,0,11,0,3.88,54.0,8.72,0.62,2
57677.0,211,80,78,1,2,2,0,0,6,0,3.88,54.0,8.45,0.6,3
57678.0,211,82,80,3,2,2,0,0,10,0,3.79,54.0,8.04,0.58,2
57679.0,211,85,83,2,2,2,0,0,12,0,3.74,54.0,7.63,0.55,2
57680.0,211,86,84,3,2,2,0,0,13,0,3.7,54.0,7.52,0.54,2
57681.0,211,88,86,2,2,2,0,0,16,0,3.65,54.0,7.32,0.53,2
57682.0,211,90,88,3,2,2,0,0,17,0,3.62,54.0,7.19,0.52,2
57683.0,211,92,90,3,2,2,0,0,16,0,3.57,54.0,7.04,0.51,1
57684.0,211,93,91,3,2,2,0,0,15,0,3.56,54.0,7.08,0.51,2
57685.0,211,94,92,3,2,2,0,0,16,0,3.59,54.0,7.37,0.53,2
57686.0,211,94,92,3,2,2,0,0,15,0,3.59,54.0,7.82,0.56,2
57687.0,211,95,93,3,2,2,0,0,15,0,3.59,54.0,8.18,0.59,1
57688.0,211,96,94,2,2,2,0,0,15,0,3.61,54.0,8.47,0.61,1
57689.0,211,97,95,2,2,2,0,0,17,0,3.59,54.0,8.66,0.62,2
57690.0,211,99,96,2,3,3,0,0,18,0,3.59,52.67,8.54,0.6,1
57691.0,211,100,97,1,3,3,0,0,15,0,3.57,52.67,8.63,0.61,2
57692.0,211,100,97,3,3,3,0,0,16,0,3.57,52.67,8.63,0.61,2
57693.0,211,102,99,2,3,3,0,0,16,0,3.59,52.67,8.53,0.6,2
57694.0,211,103,100,2,3,3,0,0,14,0,3.58,52.67,8.54,0.6,2
57695.0,211,103,100,3,3,3,0,0,12,0,3.58,52.67,8.73,0.61,1
57696.0,211,105,102,2,3,3,0,0,16,0,3.54,52.67,8.64,0.61,1
57697.0,211,107,104,2,3,3,0,0,16,0,3.52,52.67,8.4,0.59,2
57698.0,211,108,105,2,3,3,0,0,18,0,3.5,52.67,8.21,0.58,1
57699.0,211,108,105,2,3,3,0,0,18,0,3.5,52.67,7.99,0.57,1
57700.0,211,110,107,1,3,3,0,0,22,0,3.5,52.67,7.67,0.56,1
57701.0,211,111,108,1,3,3,0,0,19,0,3.47,52.67,7.6,0.56,2
57702.0,211,112,109,1,3,3,0,0,14,0,3.45,52.67,7.51,0.55,1
57703.0,211,113,110,0,3,3,0,0,15,0,3.48,52.67,7.54,0.55,1
57704.0,211,113,110,0,3,3,0,0,15,0,3.48,52.67,7.61,0.55,1
57705.0,211,113,109,0,4,4,0,0,20,0,3.48,62.75,7.78,0.56,1
57706.0,211,114,110,0,4,4,0,0,21,0,3.46,62.75,7.93,0.57,1
57707.0,211,115,111,0,4,4,0,0,23,0,3.43,62.75,8.0,0.57,1
57708.0,211,115,110,0,5,5,0,0,22,0,3.43,69.4,7.98,0.57,1
57709.0,211,115,110,0,5,5,0,0,21,0,3.43,69.4,7.98,0.57,2
57710.0,211,116,111,0,5,5,0,0,25,0,3.41,69.4,7.74,0.55,1
57711.0,211,116,111,0,5,5,0,0,23,0,3.41,69.4,7.81,0.55,1
57712.0,211,117,112,0,5,5,0,0,26,0,3.39,69.4,7.65,0.54,2
57713.0,211,119,114,0,5,5,0,0,27,0,3.35,69.4,7.23,0.51,1
57714.0,211,119,114,0,5,5,0,0,28,0,3.35,69.4,6.97,0.5,1
57715.0,211,119,114,0,5,5,0,0,29,0,3.35,69.4,6.92,0.5,1
57716.0,211,119,114,0,5,5,0,0,30,0,3.35,69.4,6.96,0.5,2
57717.0,211,120,115,0,5,5,0,0,32,0,3.33,69.4,6.9,0.5,1
57718.0,211,120,115,0,5,5,0,0,31,0,3.33,69.4,6.94,0.5,1
57719.0,211,120,114,0,6,6,0,0,32,0,3.33,75.0,6.94,0.5,2
57720.0,211,122,115,0,7,7,0,0,31,0,3.3,67.71,6.78,0.48,2
57721.0,211,122,115,0,7,7,0,0,30,0,3.3,67.71,6.95,0.49,2
57722.0,211,122,115,0,7,7,0,0,32,0,3.3,67.71,6.93,0.49,1
57723.0,211,122,115,0,7,7,0,0,31,0,3.3,67.71,6.81,0.49,2
57724.0,211,122,115,0,7,7,0,0,35,0,3.3,67.71,6.8,0.49,2
57725.0,211,122,115,0,7,7,0,0,36,0,3.3,67.71,6.78,0.49,1
57726.0,211,124,117,0,7,7,0,0,36,0,3.25,67.71,6.85,0.49,2
57727.0,211,125,118,0,7,7,0,0,34,0,3.22,67.71,6.9,0.5,1
57728.0,211,125,118,1,7,7,0,0,34,0,3.22,67.71,6.98,0.51,2
57729.0,211,127,120,0,7,7,0,0,35,0,3.19,67.71,6.93,0.5,2
57730.0,211,129,122,0,7,7,0,0,35,0,3.16,67.71,6.93,0.51,1
57731.0,211,129,122,0,7,7,0,0,33,0,3.16,67.71,7.01,0.52,1
57732.0,211,130,122,0,8,8,0,0,35,0,3.14,72.62,6.83,0.5,2
57733.0,211,132,124,0,8,8,0,0,34,0,3.1,72.62,6.7,0.49,2
57734.0,211,133,125,0,8,8,0,0,34,0,3.08,72.62,6.69,0.5,2
57735.0,211,134,126,1,8,8,0,0,31,0,3.07,72.62,6.78,0.5,2
57736.0,211,136,128,0,8,8,0,0,32,0,3.04,72.62,6.74,0.5,2
57737.0,211,137,129,1,8,8,0,0,31,0,3.03,72.62,6.84,0.51,2
57738.0,211,138,130,1,8,8,0,0,29,0,3.01,72.62,6.95,0.51,1
57739.0,211,140,132,0,8,8,0,0,28,0,3.0,72.62,6.95,0.51,2
57740.0,211,142,134,0,8,8,0,0,31,0,2.96,72.62,7.13,0.52,2
57741.0,211,143,135,0,8,8,0,0,31,0,2.94,72.62,7.26,0.53,2
57742.0,211,143,135,1,8,8,0,0,32,0,2.94,72.62,7.4,0.54,2
57743.0,211,146,138,1,8,8,0,0,33,0,2.91,72.62,7.28,0.53,2
57744.0,211,147,139,1,8,8,0,0,30,0,2.9,72.62,7.31,0.54,2
57745.0,211,148,140,2,8,8,0,0,32,0,2.88,72.62,7.43,0.55,2
57746.0,211,150,142,0,8,8,0,0,35,0,2.88,72.62,7.44,0.55,2
57747.0,211,151,143,0,8,8,0,0,35,0,2.86,72.62,7.61,0.56,2
57748.0,211,151,143,0,8,8,0,0,35,0,2.86,72.62,7.79,0.57,2
57749.0,211,152,144,0,8,8,0,0,35,0,2.84,72.62,7.77,0.57,3
57750.0,211,154,146,0,8,8,0,0,39,0,2.82,72.62,7.67,0.56,1
57751.0,211,154,146,1,8,8,0,0,40,0,2.82,72.62,7.52,0.56,2
57752.0,211,155,147,1,8,8,0,0,40,0,2.8,72.62,7.25,0.54,2
57753.0,211,157,149,0,8,8,0,0,41,0,2.79,72.62,7.01,0.52,1
57754.0,211,157,149,1,8,8,0,0,42,0,2.79,72.62,7.07,0.53,2
57755.0,211,158,149,1,9,9,0,0,46,0,2.78,72.78,7.05,0.52,2
57756.0,211,159,150,1,9,9,0,0,50,0,2.77,72.78,7.0,0.52,2
57757.0,211,159,150,2,9,9,0,0,52,0,2.77,72.78,7.05,0.52,2
57758.0,211,161,150,2,11,11,0,0,58,0,2.75,79.18,6.76,0.5,2
57759.0,211,163,151,1,12,12,0,0,60,0,2.75,76.92,6.59,0.48,2
57760.0,211,164,152,1,12,12,0,0,59,0,2.73,76.92,6.58,0.48,2
57761.0,211,165,152,3,13,13,0,0,59,0,2.72,79.08,6.68,0.49,2
57762.0,211,167,153,1,14,14,0,0,58,0,2.74,80.71,6.78,0.5,1
57763.0,211,167,153,1,14,14,0,0,53,0,2.74,80.71,6.99,0.51,2
57764.0,211,167,152,1,15,15,0,0,49,0,2.74,82.53,7.27,0.53,2
57765.0,211,170,155,0,15,15,0,0,48,0,2.73,82.53,7.42,0.54,2
57766.0,211,170,155,0,15,15,0,0,42,0,2.73,82.53,7.64,0.56,2
57767.0,211,172,157,1,15,15,0,0,43,0,2.7,82.53,7.63,0.55,2
57768.0,211,173,157,1,16,16,0,0,38,0,2.69,86.81,7.72,0.56,2
57769.0,211,174,158,1,16,16,0,0,34,0,2.68,86.81,7.8,0.56,2
57770.0,211,174,157,2,17,17,0,0,29,0,2.68,87.41,7.95,0.57,1
57771.0,211,175,158,1,17,17,0,0,32,0,2.69,87.41,7.92,0.57,2
57772.0,211,175,157,2,18,18,0,0,32,0,2.69,84.56,7.81,0.56,2
57773.0,211,175,156,3,19,19,0,0,32,0,2.69,86.74,7.81,0.56,2
57774.0,211,178,159,2,19,19,0,0,37,0,2.69,86.74,7.55,0.54,2
57775.0,211,178,159,2,19,19,0,0,42,0,2.69,86.74,7.65,0.55,1
57776.0,211,178,159,2,19,19,0,0,45,0,2.69,86.74,7.7,0.55,2
57777.0,211,180,161,2,19,19,0,0,47,0,2.69,86.74,7.59,0.55,2
57778.0,211,181,162,2,19,19,0,0,43,0,2.69,86.74,7.6,0.55,2
57779.0,211,181,162,3,19,19,0,0,39,0,2.69,86.74,7.75,0.56,2
57780.0,211,183,164,3,19,19,0,0,36,0,2.7,86.74,7.72,0.56,2
57781.0,211,183,164,3,19,19,0,0,30,0,2.7,86.74,7.89,0.57,2
57782.0,211,184,165,5,19,19,0,0,30,0,2.7,86.74,7.94,0.57,3
57783.0,211,187,168,4,19,19,0,0,33,0,2.71,86.74,7.94,0.57,2
57784.0,211,188,169,6,19,19,0,0,31,0,2.69,86.74,8.11,0.58,2
57785.0,211,188,169,6,19,19,0,0,34,0,2.69,86.74,8.19,0.59,3
57786.0,211,192,173,6,19,19,0,0,36,0,2.71,86.74,8.14,0.58,2
57787.0,211,192,173,7,19,19,0,0,35,0,2.71,86.74,8.33,0.6,2
57788.0,211,192,173,7,19,19,0,0,35,0,2.71,86.74,8.46,0.61,2
57789.0,211,195,176,6,19,19,0,0,41,0,2.75,86.74,8.43,0.6,3
57790.0,211,195,176,7,19,19,0,0,38,0,2.75,86.74,8.42,0.6,2
57791.0,211,195,176,7,19,19,0,0,36,0,2.75,86.74,8.45,0.6,2
57792.0,211,198,177,6,21,21,0,0,39,0,2.8,88.86,8.23,0.59,3
57793.0,211,198,177,7,21,21,0,0,33,0,2.8,88.86,8.25,0.59,1
57794.0,211,198,177,7,21,21,0,0,31,0,2.8,88.86,8.32,0.6,2
57795.0,211,202,181,5,21,21,0,0,35,0,2.86,88.86,8.08,0.58,4
57796.0,211,202,181,6,21,21,0,0,27,0,2.86,88.86,7.96,0.57,2
57797.0,211,203,182,6,21,21,0,0,27,0,2.84,88.86,7.85,0.56,2
57798.0,211,205,183,4,22,22,0,0,27,0,2.93,87.05,7.69,0.55,3
57799.0,211,205,183,4,22,22,0,0,22,0,2.93,87.05,7.87,0.57,2
57800.0,211,205,183,5,22,22,0,0,26,0,2.93,87.05,8.04,0.57,2
57801.0,463,207,185,4,22,22,0,0,29,0,2.99,87.05,8.15,0.58,14
57802.0,463,208,185,4,23,23,0,0,31,0,2.98,87.13,8.16,0.57,4
57803.0,463,209,186,4,23,23,0,0,28,0,2.97,87.13,8.15,0.57,2
57804.0,463,211,188,3,23,23,0,0,34,0,3.02,87.13,7.95,0.56,3
57805.0,463,213,189,3,24,24,0,0,35,0,3.0,92.0,7.7,0.54,2
57806.0,463,213,189,3,24,24,0,0,35,0,3.0,92.0,7.72,0.55,2
57807.0,463,214,189,2,25,25,0,0,40,0,3.06,96.36,7.59,0.54,3
57808.0,463,214,188,2,26,26,0,0,44,0,3.06,99.81,7.57,0.54,2
57809.0,463,214,188,2,26,26,0,0,42,0,3.06,99.81,7.62,0.54,2
57810.0,463,215,189,1,26,26,0,0,43,0,3.1,99.81,7.66,0.55,3
57811.0,463,215,189,1,26,26,0,0,40,0,3.1,99.81,7.74,0.56,2
57812.0,463,217,191,1,26,26,0,0,42,0,3.07,99.81,7.73,0.56,3
57813.0,463,219,193,1,26,26,0,0,37,0,3.09,99.81,7.74,0.56,3
57814.0,463,220,193,2,27,27,0,0,39,0,3.08,100.74,7.8,0.56,2
57815.0,463,221,194,1,27,27,0,0,41,0,3.08,100.74,7.94,0.57,2
57816.0,463,221,192,1,29,29,0,0,41,0,3.08,102.24,7.97,0.57,3
57817.0,463,221,192,1,29,29,0,0,45,0,3.08,102.24,7.87,0.57,2
57818.0,463,222,193,0,29,29,0,0,47,0,3.09,102.24,7.87,0.57,2
57819.0,463,222,193,0,29,29,0,0,47,0,3.09,102.24,7.69,0.55,2
57820.0,463,223,193,0,30,30,0,0,46,0,3.08,105.03,7.56,0.55,3
57821.0,463,224,194,0,30,30,0,0,50,0,3.07,105.03,7.61,0.55,3
57822.0,463,227,197,0,30,30,0,0,55,0,3.04,105.03,7.53,0.54,3
57823.0,463,227,197,1,30,30,0,0,50,0,3.04,105.03,7.71,0.55,2
57824.0,463,227,196,2,31,31,0,0,52,0,3.04,108.61,7.91,0.57,2
57825.0,463,229,197,0,32,32,0,0,54,0,3.03,110.28,7.91,0.57,3
57826.0,463,231,199,1,32,32,0,0,55,0,3.01,110.28,7.92,0.57,3
57827.0,463,231,199,3,32,32,0,0,55,0,3.01,110.28,7.92,0.57,2
57828.0,463,233,201,1,32,32,0,0,53,0,3.01,110.28,7.9,0.57,3
57829.0,463,234,201,2,33,33,0,0,47,0,3.0,112.0,7.87,0.57,3
57830.0,463,235,202,3,33,33,0,0,45,0,2.99,112.0,8.0,0.58,4
57831.0,463,236,203,2,33,33,0,0,43,0,3.0,112.0,8.07,0.59,2
57832.0,463,236,203,3,33,33,0,0,41,0,3.0,112.0,8.15,0.59,2
57833.0,463,236,203,3,33,33,0,0,39,0,3.0,112.0,8.03,0.58,3
57834.0,463,239,205,3,34,34,0,0,42,0,2.99,113.41,7.83,0.57,3
57835.0,463,239,205,5,34,34,0,0,38,0,2.99,113.41,7.83,0.57,3
57836.0,463,240,205,5,35,35,0,0,37,0,2.98,115.57,7.83,0.57,3
57837.0,463,242,207,4,35,35,0,0,43,0,3.0,115.57,7.81,0.56,3
57838.0,463,244,209,5,35,35,0,0,41,0,2.98,115.57,7.94,0.57,3
57839.0,463,246,211,5,35,35,0,0,38,0,2.97,115.57,8.08,0.58,2
57840.0,463,249,214,5,35,35,0,0,40,0,2.97,115.57,8.17,0.58,5
57841.0,463,251,216,5,35,35,0,0,41,0,2.96,115.57,8.26,0.58,3
57842.0,463,252,216,5,36,36,0,0,45,0,2.95,119.0,8.25,0.58,4
57843.0,463,254,216,3,38,38,0,0,44,0,2.98,119.55,8.27,0.59,2
57844.0,463,256,218,3,38,38,0,0,46,0,2.96,119.55,8.21,0.59,2
57845.0,463,256,218,3,38,38,0,0,46,0,2.96,119.55,8.17,0.58,4
57846.0,463,260,221,2,39,39,0,0,51,0,2.97,121.23,8.03,0.57,3
57847.0,463,260,221,4,39,39,0,0,42,0,2.97,121.23,8.13,0.58,2
57848.0,463,260,220,5,40,40,0,0,41,0,2.97,120.9,8.24,0.59,4
57849.0,463,264,224,3,40,40,0,0,48,0,3.0,120.9,8.14,0.58,3
57850.0,463,264,224,4,40,40,0,0,47,0,3.0,120.9,8.18,0.59,3
57851.0,463,265,224,5,41,41,0,0,48,0,2.99,123.66,8.17,0.59,3
57852.0,463,269,228,2,41,41,0,0,50,0,3.04,123.66,8.1,0.58,2
57853.0,463,270,228,2,42,42,0,0,46,0,3.03,124.88,8.16,0.58,2
57854.0,463,270,227,2,43,43,0,0,47,0,3.03,123.84,8.27,0.59,3
57855.0,463,271,226,1,45,45,0,0,49,0,3.03,121.6,8.32,0.6,4
57856.0,463,272,227,1,45,45,0,0,47,0,3.03,121.6,8.46,0.61,3
57857.0,463,273,227,1,46,46,0,0,47,0,3.02,122.93,8.57,0.61,3
57858.0,463,277,229,0,48,48,0,0,52,0,3.01,125.5,8.47,0.61,5
57859.0,463,277,228,2,49,49,0,0,47,0,3.01,125.47,8.55,0.62,3
57860.0,463,279,229,1,50,50,0,0,50,0,2.99,126.7,8.49,0.61,4
57861.0,463,281,229,0,52,52,0,0,51,0,2.98,129.37,8.43,0.61,3
57862.0,463,282,230,0,52,52,0,0,50,0,2.98,129.37,8.35,0.6,3
57863.0,463,283,231,0,52,52,0,0,52,0,2.97,129.37,8.21,0.6,3
57864.0,463,287,234,0,53,53,0,0,52,0,2.93,129.15,8.07,0.58,3
57865.0,463,288,234,0,54,54,0,0,49,0,2.93,131.56,8.15,0.59,4
57866.0,463,289,235,0,54,54,0,0,53,0,2.92,131.56,8.15,0.59,4
57867.0,463,291,237,1,54,54,0,0,54,0,2.9,131.56,8.17,0.6,5
57868.0,463,291,237,3,54,54,0,0,55,0,2.9,131.56,8.24,0.6,3
57869.0,463,292,238,2,54,54,0,0,53,0,2.9,131.56,8.16,0.59,3
57870.0,463,294,240,2,54,54,0,0,55,0,2.89,131.56,8.09,0.59,3
57871.0,463,294,240,3,54,54,0,0,55,0,2.89,131.56,8.05,0.58,3
57872.0,463,295,240,2,55,55,0,0,57,0,2.9,133.33,7.97,0.58,3
57873.0,463,296,240,2,56,56,0,0,57,0,2.9,133.55,7.96,0.57,3
57874.0,463,296,238,2,58,58,0,0,59,0,2.9,136.14,8.04,0.58,4
57875.0,463,297,237,1,60,60,0,0,60,0,2.91,136.08,8.11,0.58,3
57876.0,463,298,235,0,63,63,0,0,60,0,2.91,138.83,8.12,0.58,3
57877.0,463,298,234,0,64,64,0,0,54,0,2.91,140.69,8.1,0.57,3
57878.0,463,298,234,0,64,64,0,0,52,0,2.91,140.69,8.14,0.58,2
57879.0,463,298,234,0,64,64,0,0,48,0,2.91,140.69,8.2,0.57,3
57880.0,463,298,234,0,64,64,0,0,48,0,2.91,140.69,8.24,0.58,3
57881.0,463,300,236,0,64,64,0,0,52,0,2.9,140.69,8.21,0.58,3
57882.0,463,301,237,0,64,64,0,0,54,0,2.89,140.69,8.16,0.58,4
57883.0,463,301,237,1,64,64,0,0,54,0,2.89,140.69,8.2,0.58,3
57884.0,463,304,240,0,64,64,0,0,57,0,2.88,140.69,8.0,0.57,3
57885.0,463,304,240,0,64,64,0,0,51,0,2.88,140.69,7.93,0.56,3
57886.0,463,304,240,1,64,64,0,0,56,0,2.88,140.69,7.9,0.56,3
57887.0,463,306,241,0,65,65,0,0,61,0,2.87,141.72,7.84,0.56,3
57888.0,463,306,241,0,65,65,0,0,59,0,2.87,141.72,7.85,0.56,3
57889.0,463,306,240,1,66,66,0,0,60,0,2.87,142.59,7.76,0.55,3
57890.0,463,309,243,1,66,66,0,0,62,0,2.85,142.59,7.74,0.55,3
57891.0,463,309,242,1,67,67,0,0,58,0,2.85,143.45,7.88,0.56,3
57892.0,463,310,241,1,69,69,0,0,59,0,2.85,145.26,7.93,0.56,3
57893.0,463,313,243,0,70,70,0,0,61,0,2.83,146.11,7.91,0.56,3
57894.0,463,313,243,1,70,70,0,0,57,0,2.83,146.11,8.0,0.57,3
57895.0,463,313,243,1,70,70,0,0,52,0,2.83,146.11,8.12,0.58,3
57896.0,463,314,244,1,70,70,0,0,52,0,2.83,146.11,8.15,0.58,4
57897.0,463,314,243,2,71,71,0,0,55,0,2.83,146.08,8.14,0.58,3
57898.0,463,314,241,2,73,73,0,0,56,0,2.83,147.56,8.1,0.57,3
57899.0,463,315,241,2,74,74,0,0,54,0,2.84,145.77,8.12,0.57,3
57900.0,463,316,241,2,75,75,0,0,50,0,2.83,147.56,8.05,0.57,3
57901.0,463,317,241,2,76,76,0,0,51,0,2.83,146.79,7.97,0.56,3
57902.0,463,318,242,4,76,76,0,0,53,0,2.84,146.79,7.88,0.55,3
57903.0,463,319,243,3,76,76,0,0,52,0,2.83,146.79,7.87,0.55,3
57904.0,463,320,243,2,77,77,0,0,52,0,2.83,148.06,7.73,0.54,3
57905.0,463,321,243,1,78,78,0,0,54,0,2.85,149.22,7.58,0.53,4
57906.0,463,325,245,2,80,80,0,0,53,0,2.82,149.7,7.26,0.5,3
57907.0,463,327,245,2,82,82,0,0,51,0,2.8,151.32,7.31,0.51,3
57908.0,463,329,246,2,83,83,0,0,51,0,2.81,151.65,7.32,0.51,4
57909.0,463,330,247,2,83,83,0,0,53,0,2.81,151.65,7.44,0.52,4
57910.0,463,331,248,3,83,83,0,0,56,0,2.8,151.65,7.65,0.53,3
57911.0,463,332,248,2,84,84,0,0,54,0,2.8,152.05,7.68,0.54,3
57912.0,463,334,250,1,84,84,0,0,59,0,2.81,152.05,7.71,0.54,4
57913.0,463,335,251,1,84,84,0,0,58,0,2.8,152.05,7.71,0.54,3
57914.0,463,335,251,2,84,84,0,0,60,0,2.8,152.05,7.67,0.54,3
57915.0,463,336,252,1,84,84,0,0,63,0,2.81,152.05,7.69,0.55,3
57916.0,463,338,252,0,86,86,0,0,69,0,2.8,151.17,7.64,0.54,3
57917.0,463,338,251,0,87,87,0,0,70,0,2.8,152.14,7.7,0.54,3
57918.0,463,340,251,1,89,89,0,0,73,0,2.79,153.2,7.65,0.54,3
57919.0,463,341,252,1,89,89,0,0,71,0,2.79,153.2,7.62,0.53,3
