t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
58282,5,80.2,141.98200000000003,290.6
58283,3,106.33333333333333,150.39,315.0
58284,2,53.0,98.08000000000001,253.0
58285,1,100.0,180.26,358.0
58286,1,63.0,115.63,278.0
58287,2,84.0,136.355,231.0
58289,1,122.0,202.58,431.0
58290,1,82.0,117.36,162.0
58292,1,119.0,166.33,263.0
58294,1,133.0,180.4,299.0
58296,3,21.0,55.97333333333333,188.66666666666666
58297,3,89.66666666666667,136.38333333333335,275.6666666666667
58298,1,98.0,161.06,371.0
58300,2,27.0,50.505,156.5
58302,1,18.0,54.26,223.0
58303,2,67.5,96.92,186.5
58306,1,0.0,10.89,29.0
58310,1,30.0,62.37,257.0
58312,1,28.0,83.04,250.0
58314,1,88.0,144.9,309.0
58317,1,57.0,94.29,255.0
58318,1,63.0,121.43,271.0
58320,4,97.0,166.66500000000002,338.25
58322,2,54.5,97.92,210.5
58323,1,74.0,134.18,228.0
58324,2,52.5,113.565,273.5
58327,1,37.0,78.38,203.0
58328,1,86.0,140.75,323.0
58330,3,212.33333333333334,303.90000000000003,461.0
58332,2,172.0,242.70499999999998,368.5
58334,1,281.0,386.93,530.0
58337,1,105.0,149.59,270.0
58338,2,55.0,80.96,185.0
58339,3,90.33333333333333,134.45666666666668,292.6666666666667
58341,4,65.25,116.8375,291.75
58342,1,299.0,467.25,689.0
58343,3,62.333333333333336,129.21666666666667,325.3333333333333
58344,2,199.0,320.18,480.5
58345,4,89.75,149.6825,279.75
58347,1,171.0,239.71,380.0
58348,1,120.0,181.51,337.0
58349,3,114.33333333333333,153.32000000000002,291.0
58350,1,117.0,162.1,210.0
58351,1,64.0,119.71,298.0
58354,2,80.0,136.41,334.5
58355,3,76.33333333333333,159.82666666666668,357.6666666666667
58358,1,41.0,91.58,290.0
58360,2,110.0,183.41500000000002,340.5
58361,1,99.0,185.4,379.0
58362,2,26.5,57.09,202.0
58363,3,95.0,164.10999999999999,307.0
58364,2,64.5,117.62,264.0
58365,1,21.0,43.59,89.0
58366,1,0.0,3.58,29.0
58367,3,69.66666666666667,129.67,257.0
58368,2,58.5,98.86999999999999,203.5
58369,3,72.0,113.17666666666666,217.33333333333334
58370,2,117.5,184.06,322.5
58371,2,104.0,193.94,380.0
58372,1,82.0,182.22,306.0
58373,2,97.5,149.865,249.5
58374,3,112.66666666666667,159.21333333333334,301.0
58376,2,126.5,202.54500000000002,373.5
58377,1,274.0,382.73,570.0
58378,1,0.0,17.05,125.0
58379,1,147.0,249.28,447.0
58380,1,108.0,209.57,395.0
58381,1,133.0,253.35,439.0
58384,2,87.5,131.97,260.5
58392,2,49.0,85.86,247.5
58393,3,80.0,137.19333333333333,300.3333333333333
58394,1,104.0,142.72,325.0
58395,3,65.33333333333333,128.07333333333335,298.3333333333333
58396,2,122.5,192.29500000000002,357.5
58397,2,94.5,182.44,375.0
58398,1,35.0,69.52,176.0
58399,2,106.5,176.035,369.0
58400,2,78.0,120.31,195.5
58402,2,25.0,48.505,123.0
58403,2,77.0,117.85,198.5
58405,1,11.0,37.37,119.0
58406,3,28.333333333333332,64.23666666666666,177.0
58408,1,54.0,90.26,229.0
58409,3,86.0,148.79333333333332,311.3333333333333
58411,3,62.333333333333336,107.50333333333333,269.3333333333333
58412,1,160.0,232.7,424.0
58413,2,100.5,166.5,310.5
58415,1,29.0,48.22,131.0
58417,2,62.0,105.41,218.0
58418,1,39.0,80.44,236.0
58419,2,133.5,203.01,364.5
58421,2,25.0,65.175,172.5
58422,1,41.0,97.72,275.0
58424,4,61.75,109.51249999999999,206.5
58425,3,174.66666666666666,259.59000000000003,416.0
58426,1,134.0,225.43,400.0
58427,4,124.5,204.2725,354.25
58428,1,16.0,50.73,276.0
58429,1,320.0,466.69,616.0
58430,1,143.0,258.28,452.0
58431,1,152.0,202.75,367.0
58432,4,85.75,153.4775,288.5
58434,1,17.0,45.74,234.0
58437,1,34.0,68.46,295.0
58438,2,75.0,131.74,358.0
58439,1,31.0,57.39,145.0
58440,1,22.0,59.55,291.0
58441,2,36.5,66.59,188.5
58443,2,162.0,247.78,384.0
58444,3,76.0,121.92666666666668,263.0
58445,3,98.0,155.17,323.6666666666667
58447,1,113.0,219.61,422.0
58448,1,17.0,55.55,141.0
58450,1,77.0,146.61,368.0
58451,1,26.0,71.83,280.0
58453,3,158.0,259.1066666666667,391.0
58454,1,64.0,118.22,292.0
58456,1,28.0,68.98,248.0
58457,1,21.0,52.34,186.0
58458,2,30.0,74.345,182.5
58460,4,83.75,151.655,336.75
58461,1,9.0,26.08,132.0
58462,5,90.4,163.224,323.2
58468,2,80.5,142.195,280.5
58470,1,64.0,112.21,282.0
58471,1,61.0,133.97,279.0
58472,1,66.0,159.59,371.0
58474,2,123.0,223.03,360.0
58475,1,35.0,99.11,269.0
58477,2,107.5,180.04,316.5
58480,3,42.666666666666664,70.29333333333332,163.33333333333334
58482,1,80.0,117.47,275.0
58483,1,0.0,13.58,95.0
58486,2,71.5,101.595,198.0
58488,1,37.0,66.99,199.0
58489,2,29.5,68.82,232.5
58491,1,134.0,213.86,413.0
58492,2,46.0,100.075,255.0
58493,2,18.0,66.485,186.0
58494,2,99.0,199.21999999999997,358.5
58495,3,67.66666666666667,118.91333333333334,246.0
58497,2,44.0,89.14500000000001,185.5
58498,2,30.0,69.425,172.5
58501,1,45.0,94.55,227.0
58502,1,70.0,121.75,283.0
58503,1,26.0,56.79,221.0
58504,1,29.0,83.24,204.0
58505,3,142.0,222.92999999999998,388.3333333333333
58507,1,5.0,25.43,157.0
58509,1,226.0,305.07,411.0
58511,2,98.0,176.10500000000002,331.0
58512,1,176.0,263.18,403.0
58513,2,53.5,96.44,211.0
58514,1,162.0,265.1,444.0
58515,2,50.5,90.33500000000001,220.5
58516,2,111.5,202.855,362.5
58517,1,54.0,100.14,271.0
58520,2,114.0,185.185,371.5
58521,1,11.0,35.89,82.0
58522,1,20.0,44.19,170.0
58524,1,7.0,18.62,91.0
58525,1,204.0,342.28,494.0
58527,1,1.0,23.09,166.0
58529,1,210.0,324.2,495.0
58530,2,46.0,100.33,246.5
58532,3,32.333333333333336,61.72333333333333,182.33333333333334
58534,2,68.0,107.16999999999999,230.5
58535,2,38.0,82.265,204.5
58537,1,10.0,37.35,147.0
58538,1,0.0,19.98,85.0
58541,2,181.0,302.68,480.0
58544,3,31.333333333333332,73.29666666666667,200.33333333333334
58545,1,57.0,88.71,194.0
58546,1,5.0,13.73,41.0
58547,1,8.0,21.47,114.0
58548,1,12.0,33.58,88.0
58552,3,78.33333333333333,138.12666666666667,293.0
58553,3,77.0,140.11666666666667,310.6666666666667
58554,2,100.5,160.945,295.5
58555,3,78.66666666666667,132.66666666666666,316.0
58556,1,0.0,14.16,120.0
58557,1,181.0,278.0,419.0
58559,1,5.0,32.14,103.0
58561,2,141.0,220.16,334.5
58563,1,56.0,85.52,163.0
58564,2,15.0,35.515,93.5
58565,3,84.66666666666667,138.08666666666667,274.0
58566,1,69.0,134.16,304.0
58567,1,193.0,270.55,442.0
58568,1,180.0,272.09,421.0
58569,1,61.0,91.99,273.0
58570,1,39.0,80.09,253.0
58571,2,37.0,100.86500000000001,270.0
58573,1,46.0,94.85,246.0
58576,2,25.0,53.875,231.5
58579,1,24.0,58.82,146.0
58580,2,33.5,53.545,202.0
58581,1,37.0,84.02,245.0
58583,2,90.5,180.7,332.0
58584,2,104.0,190.95999999999998,317.5
58585,2,12.0,44.55,173.5
58586,1,61.0,109.47,265.0
58588,1,54.0,94.62,282.0
58592,2,85.0,154.13,314.5
58596,1,44.0,87.58,250.0
58598,1,9.0,45.16,211.0
58600,1,4.0,48.6,228.0
58601,3,78.0,151.92666666666665,350.3333333333333
58602,2,42.0,71.0,179.5
58604,1,183.0,278.97,454.0
58605,1,0.0,15.95,100.0
58606,1,39.0,60.77,169.0
58607,1,201.0,297.07,391.0
58608,1,60.0,80.37,126.0
58609,1,14.0,30.7,101.0
58611,2,184.0,258.305,434.0
58612,3,150.66666666666666,244.19666666666663,400.0
58613,3,103.66666666666667,168.45666666666668,337.6666666666667
58614,3,59.0,115.48333333333333,263.0
58615,1,114.0,176.81,429.0
58616,3,11.0,42.15,180.0
58617,4,79.5,136.5775,257.75
58618,2,125.5,206.205,373.5
58621,2,115.5,186.58499999999998,346.0
58622,3,14.0,47.596666666666664,196.0
58623,2,87.0,134.115,305.5
58624,2,95.5,181.595,398.0
58625,1,163.0,203.37,285.0
58626,3,150.66666666666666,229.32666666666668,385.0
58627,2,115.0,202.13,383.0
58628,1,29.0,89.69,296.0
58629,4,145.25,259.65,436.5
58630,1,121.0,187.21,352.0
58635,3,40.0,74.71666666666667,164.66666666666666
58638,2,193.0,284.015,435.5
58641,2,130.5,211.73000000000002,304.5
58643,5,126.6,200.64399999999998,355.0
58645,4,72.5,129.16750000000002,298.0
58646,2,80.5,140.57500000000002,267.5
58647,1,79.0,124.35,205.0
58648,3,18.666666666666668,44.053333333333335,137.0
58649,4,125.25,213.9075,352.0
58650,4,81.25,152.9625,280.75
58651,3,46.666666666666664,81.02666666666666,183.66666666666666
58652,3,43.666666666666664,95.14666666666666,233.0
58653,1,64.0,130.43,281.0
58656,1,222.0,361.12,576.0
58658,3,51.0,101.94333333333333,261.3333333333333
58659,2,65.5,126.735,280.5
58660,1,9.0,21.6,88.0
58661,3,85.33333333333333,164.22333333333333,320.3333333333333
58663,1,23.0,73.61,229.0
58664,3,23.666666666666668,49.546666666666674,113.66666666666667
58665,2,34.5,69.095,185.5
58666,1,9.0,34.77,208.0
58667,2,64.0,133.24,256.0
58670,1,238.0,383.2,582.0
58672,1,56.0,122.79,281.0
58673,2,94.5,185.98000000000002,332.0
58674,1,23.0,48.02,75.0
58675,1,119.0,152.23,318.0
58678,1,100.0,141.37,260.0
58680,1,162.0,280.42,476.0
58681,2,28.5,53.845,163.0
58682,2,23.0,55.315,194.5
58683,1,194.0,366.13,597.0
58684,1,25.0,51.92,135.0
58685,1,28.0,65.77,164.0
58686,1,125.0,182.75,310.0
58688,1,203.0,335.57,548.0
58689,2,75.5,152.56,270.5
58690,2,42.0,71.01499999999999,204.0
58692,4,126.75,210.63,375.75
58693,2,119.5,200.61,359.0
58695,2,140.0,229.455,388.0
58696,1,24.0,56.85,171.0
58697,1,85.0,130.45,316.0
58698,2,102.0,172.94,265.0
58699,1,256.0,399.21,577.0
58702,1,158.0,228.24,375.0
58703,2,27.5,79.83500000000001,224.0
58704,1,19.0,64.03,228.0
58705,2,121.0,180.335,384.5
58706,2,117.5,177.265,321.5
58708,1,12.0,54.77,201.0
58709,1,18.0,49.91,187.0
58710,3,95.66666666666667,179.85666666666668,280.0
58712,1,135.0,255.61,406.0
58713,1,35.0,112.14,253.0
58716,3,120.33333333333333,178.12333333333333,303.3333333333333
58718,2,140.5,232.24,419.0
58719,2,46.0,81.32,284.5
58721,2,48.0,98.61,190.0
58722,2,123.5,217.84,373.5
58724,2,16.0,45.905,142.5
58725,2,178.0,256.15999999999997,446.0
58728,2,7.0,33.87,176.0
58729,2,34.0,66.92,211.5
58730,2,40.0,78.585,153.0
58731,1,18.0,39.9,141.0
58734,2,2.0,8.985,49.0
58736,1,54.0,80.86,202.0
58738,2,6.5,22.48,120.0
58739,1,264.0,376.64,505.0
58742,1,229.0,384.91,586.0
58743,1,226.0,398.59,590.0
58744,1,13.0,65.74,204.0
58745,1,65.0,127.81,377.0
58746,1,4.0,27.31,179.0
58747,1,34.0,73.89,328.0
58751,1,0.0,24.22,146.0
58753,2,62.5,92.825,234.0
58754,1,0.0,19.01,151.0
58757,2,8.5,39.565,138.5
58758,3,74.66666666666667,148.92000000000002,293.6666666666667
58760,1,6.0,26.78,139.0
58761,1,46.0,72.95,270.0
58764,1,23.0,59.36,243.0
58765,1,50.0,81.94,313.0
58766,3,63.666666666666664,104.78666666666665,298.6666666666667
58767,1,111.0,155.18,282.0
58768,1,4.0,34.14,136.0
58769,1,0.0,20.49,195.0
58770,1,78.0,144.89,271.0
58773,2,14.5,39.33,141.5
58774,2,64.0,110.595,260.5
58775,3,117.66666666666667,172.67,319.6666666666667
58776,1,29.0,55.9,175.0
58777,2,89.5,134.575,251.0
58779,4,135.5,216.7775,376.5
58781,1,129.0,196.95,366.0
58782,1,144.0,175.72,298.0
58783,3,70.66666666666667,130.86666666666665,268.6666666666667
58784,1,141.0,244.76,364.0
58786,1,20.0,41.83,193.0
58791,1,159.0,300.76,514.0
58793,1,154.0,310.5,469.0
58796,1,142.0,242.85,393.0
58797,2,141.5,227.125,429.0
58799,3,69.33333333333333,124.56666666666668,257.3333333333333
58800,1,218.0,370.96,645.0
58801,1,80.0,131.19,339.0
58803,2,66.0,101.22,172.5
58808,2,7.5,34.815,210.0
58810,1,0.0,72.52,230.0
58811,2,59.5,112.27,255.5
58812,1,3.0,10.06,21.0
58813,2,20.5,42.879999999999995,141.5
58815,1,8.0,16.81,78.0
58819,1,158.0,269.55,398.0
58820,1,48.0,65.59,149.0
58822,2,19.0,47.21,204.5
58825,1,290.0,448.98,666.0
58826,2,122.0,185.41,306.5
58829,1,3.0,14.55,77.0
58831,2,2.0,22.325,124.5
58832,1,65.0,135.48,276.0
58835,1,98.0,176.94,328.0
58839,2,101.0,183.57999999999998,410.0
58840,2,212.0,337.13,485.5
58846,1,19.0,45.4,219.0
58847,2,41.0,107.50999999999999,204.0
58850,1,34.0,44.26,77.0
58851,2,73.5,150.70499999999998,302.0
58852,1,7.0,19.35,85.0
58853,1,113.0,207.26,335.0
58856,1,12.0,42.71,180.0
58857,1,31.0,40.6,102.0
58858,1,29.0,52.21,129.0
58862,2,26.0,43.120000000000005,112.0
58864,1,87.0,160.4,362.0
58865,2,11.0,38.870000000000005,148.5
58866,1,241.0,355.95,482.0
58868,1,115.0,202.26,368.0
58870,3,67.0,114.46666666666665,320.3333333333333
58871,1,96.0,184.48,330.0
58872,1,49.0,78.05,221.0
58873,3,111.33333333333333,205.70000000000002,322.6666666666667
58874,1,80.0,144.61,295.0
58875,2,47.5,86.33,221.0
58878,3,24.333333333333332,53.10999999999999,138.66666666666666
58879,1,84.0,144.93,318.0
58880,3,45.333333333333336,85.35333333333334,204.33333333333334
58885,1,16.0,39.41,120.0
58886,1,39.0,107.75,284.0
58889,1,139.0,251.5,379.0
58890,1,37.0,68.61,255.0
58891,3,40.333333333333336,96.60333333333334,288.6666666666667
58895,1,320.0,478.81,577.0
58896,1,124.0,190.1,329.0
58897,1,60.0,90.9,262.0
58898,1,2.0,16.92,132.0
58900,2,178.0,275.825,439.5
58902,1,17.0,36.43,105.0
58904,2,42.5,74.315,173.0
58907,1,2.0,16.31,77.0
58908,1,44.0,81.41,248.0
58909,3,24.0,51.17666666666667,217.0
58910,4,24.25,70.6975,222.5
58911,1,55.0,83.31,256.0
58912,2,43.0,73.965,193.0
58913,1,113.0,181.05,336.0
58916,1,146.0,260.89,401.0
58918,2,189.5,239.33,396.0
58919,2,66.0,102.85999999999999,247.0
58920,1,195.0,238.03,398.0
58922,2,186.5,270.005,430.5
58924,2,69.5,117.75999999999999,271.0
58925,3,115.66666666666667,192.46333333333334,393.0
58926,4,37.0,73.62249999999999,234.25
58927,4,128.25,232.385,407.5
58929,1,6.0,42.24,258.0
58941,3,88.0,155.96666666666667,320.6666666666667
58942,1,30.0,57.17,190.0
58943,3,88.66666666666667,182.59,350.0
58944,2,9.0,38.724999999999994,192.0
58945,1,62.0,100.26,275.0
58946,2,18.0,48.97,220.0
58947,1,297.0,465.67,678.0
58948,1,21.0,59.71,210.0
58950,1,295.0,465.85,592.0
58951,1,16.0,37.17,109.0
58954,1,1.0,17.1,141.0
58955,2,1.0,11.785,74.0
58957,1,35.0,52.79,138.0
58958,3,66.33333333333333,106.18666666666667,240.66666666666666
58959,1,0.0,5.99,16.0
58960,2,32.0,64.86,238.0
58962,2,218.5,352.33,484.5
58966,2,66.0,106.975,343.5
58968,1,115.0,209.3,415.0
58969,3,52.333333333333336,102.53000000000002,235.0
58971,1,87.0,133.1,223.0
58972,1,31.0,80.25,288.0
58973,1,81.0,136.6,222.0
58975,1,220.0,284.49,505.0
58982,3,53.333333333333336,110.38,322.3333333333333
58983,1,24.0,99.62,295.0
58984,2,15.0,49.98,236.5
58986,4,82.5,149.18,304.25
58987,1,44.0,83.2,213.0
58989,2,131.0,203.94,355.5
58990,2,8.0,30.259999999999998,176.5
58992,1,0.0,7.37,67.0
58994,1,26.0,57.46,207.0
58995,1,94.0,145.06,230.0
58996,2,153.0,256.055,421.5
58997,1,8.0,22.38,39.0
58998,1,7.0,32.95,172.0
59000,2,143.5,243.885,325.5
59001,3,23.666666666666668,72.72,214.33333333333334
59005,1,394.0,478.23,613.0
59006,1,6.0,44.08,187.0
59007,2,56.0,97.42,234.0
59008,1,10.0,30.27,180.0
59010,1,90.0,144.65,353.0
59011,1,0.0,5.91,21.0
59012,2,26.0,42.3,105.5
59015,1,103.0,129.03,266.0
59017,1,31.0,66.39,174.0
59018,2,81.0,122.76,260.5
59019,1,48.0,90.41,328.0
59020,1,223.0,350.57,492.0
59021,2,267.0,432.555,613.5
59022,2,60.0,94.385,219.0
59023,1,147.0,249.07,438.0
59024,2,175.0,295.395,474.5
59027,1,48.0,105.8,287.0
59028,1,53.0,83.01,158.0
59029,1,184.0,269.55,426.0
59031,1,5.0,24.38,184.0
59032,2,37.0,74.705,186.5
59033,3,147.66666666666666,201.17,330.3333333333333
59035,2,180.0,261.625,437.5
59038,1,131.0,158.92,265.0
59039,1,224.0,345.39,464.0
59041,2,31.0,80.16499999999999,228.5
59044,3,145.33333333333334,205.89333333333332,379.6666666666667
59045,1,80.0,166.18,360.0
59047,2,32.5,71.08,209.5
59049,1,0.0,29.15,128.0
59051,1,8.0,23.51,102.0
59053,2,265.0,448.09000000000003,584.0
59054,1,342.0,539.27,678.0
