id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn50326:1,57651.0,57799.0,148.0,1591.07,5.0,1,0.0,25.07,0.3,1.05,default_016
h7181c1:1,57660.0,57801.0,141.0,932.35,61.0,3,0.0,88.18,0.1,0.97,default_016
carIn118591:1,57689.0,57802.0,113.0,1183.44,10.0,2,0.0,34.76,0.2,1.11,default_016
h330c1:1,57736.0,57802.0,66.0,370.48,28.0,1,0.0,38.73,0.2,1.03,default_016
h20540c1:1,57634.0,57806.0,172.0,2049.97,6.0,2,0.0,32.15,0.5,1.07,default_016
carIn107282:1,57749.0,57806.0,57.0,448.08,9.0,1,0.0,16.59,0.0,1.05,default_016
carIn22761:1,57616.0,57808.0,192.0,1093.27,93.0,2,0.0,124.44,2.1,1.16,default_016
h11737c1:1,57665.0,57809.0,144.0,1596.9,15.0,2,0.0,37.73,1.5,1.1,default_016
carIn12152:1,57647.0,57811.0,164.0,2034.3,0.0,0,0.0,24.65,0.5,1.14,default_016
h645c1:1,57622.0,57816.0,194.0,1910.8,37.0,3,0.0,67.61,0.4,1.1,default_016
carIn12858:1,57661.0,57818.0,157.0,1738.12,4.0,2,0.0,35.25,0.9,0.94,default_016
carIn129809:1,57729.0,57822.0,93.0,707.35,5.0,1,0.0,15.02,1.0,0.78,default_015
h17600c1:1,57662.0,57825.0,163.0,2100.29,9.0,2,0.0,32.02,0.3,1.16,default_016
carIn73855:1,57743.0,57825.0,82.0,1157.24,5.0,1,0.0,15.99,0.5,1.28,default_016
randUni33724:1,57646.0,57828.0,182.0,2043.75,7.0,3,0.0,37.23,1.2,1.02,random_016
carIn102915:1,57643.0,57829.0,186.0,2047.17,11.0,3,0.0,43.02,0.4,1.03,default_016
50R_frequency3.17,57674.0,57836.0,162.0,1954.47,0.0,0,0.0,16.49,0.7,1.0,bus
carIn100288:1,57664.0,57838.0,174.0,2047.17,8.0,2,0.0,37.15,0.6,1.08,default_016
carIn29531:1,57667.0,57842.0,175.0,2047.17,7.0,2,0.0,33.38,1.6,1.05,default_016
randUni15030:1,57735.0,57842.0,107.0,919.58,0.0,0,0.0,11.77,0.1,0.88,random_016
carIn48184:1,57613.0,57847.0,234.0,2256.14,39.0,6,0.0,84.94,0.7,0.99,default_016
carIn82220:1,57619.0,57848.0,229.0,2256.14,18.0,5,0.0,70.65,3.5,0.94,default_016
carIn8642:1,57774.0,57849.0,75.0,707.35,1.0,1,0.0,14.54,0.9,1.0,default_016
carIn85747:1,57673.0,57850.0,177.0,2088.57,6.0,1,0.0,28.64,0.7,1.02,default_016
carIn7949:1,57676.0,57850.0,174.0,2088.57,0.0,0,0.0,16.43,2.1,0.96,default_016
carIn126288:1,57674.0,57851.0,177.0,1596.9,37.0,2,0.0,58.34,0.0,0.98,default_016
carIn126378:1,57746.0,57851.0,105.0,1157.24,5.0,2,0.0,24.3,1.8,1.05,default_016
h3864c1:3,57678.0,57853.0,175.0,1574.85,6.0,1,0.0,35.41,0.0,0.93,default_016
h17549c1:1,57680.0,57853.0,173.0,1747.27,18.0,1,0.0,39.37,0.0,1.03,default_016
carIn81860:1,57712.0,57859.0,147.0,1229.63,21.0,2,0.0,45.79,0.6,0.89,default_016
carIn2912:1,57670.0,57862.0,192.0,2047.17,34.0,2,0.0,56.51,3.1,1.09,default_016
h9953c2:3,57682.0,57865.0,183.0,1534.32,34.0,2,0.0,61.98,0.0,1.04,default_016
carIn46110:1,57683.0,57865.0,182.0,1761.34,36.0,2,0.0,62.72,0.2,1.08,default_016
h16072c2:3,57663.0,57867.0,204.0,1610.64,36.0,5,0.0,70.49,2.5,0.88,default_016
h5216c1:1,57664.0,57867.0,203.0,1822.5,30.0,3,0.0,67.27,0.0,0.94,default_016
h6541c1:3,57727.0,57867.0,140.0,1176.21,14.0,1,0.0,43.75,0.0,1.06,default_016
randUni31145:1,57814.0,57869.0,55.0,255.78,21.0,1,0.0,33.92,0.3,0.95,random_016
randUni2407:1,57820.0,57871.0,51.0,255.78,17.0,1,0.0,31.28,0.8,1.03,random_016
carIn107084:1,57601.0,57875.0,274.0,2187.42,85.0,5,0.0,126.23,0.7,1.07,default_016
carIn77943:1,57608.0,57877.0,269.0,2187.42,72.0,4,0.0,115.74,2.5,1.03,default_016
carIn49437:1,57673.0,57879.0,206.0,2047.17,34.0,2,0.0,63.05,4.5,1.04,default_016
h2831c1:1,57600.0,57880.0,280.0,2716.14,39.0,3,0.0,72.27,0.0,0.95,default_016
h7097c1:1,57670.0,57880.0,210.0,2586.79,12.0,1,0.0,36.83,0.6,1.0,default_016
h18601c1:3,57676.0,57881.0,205.0,2047.17,41.0,3,0.0,83.63,2.0,1.22,default_016
h13377c2:3,57805.0,57884.0,79.0,715.36,5.0,3,0.0,25.51,1.6,1.16,default_016
randUni14624:1,57606.0,57885.0,279.0,2801.28,34.0,5,0.0,85.0,0.8,1.08,random_016
h5938c1:1,57740.0,57888.0,148.0,1093.15,44.0,1,0.0,58.88,0.0,1.08,default_016
h8343c1:5,57679.0,57891.0,212.0,2056.85,35.0,3,0.0,72.25,0.6,0.89,default_016
carIn53503:1,57765.0,57891.0,126.0,1440.46,7.0,2,0.0,35.66,4.4,1.11,default_016
h5170c2:1,57631.0,57892.0,261.0,3097.88,17.0,4,0.0,62.89,0.0,1.15,default_016
carIn12775:1,57676.0,57895.0,219.0,1959.45,19.0,1,0.0,40.44,0.6,0.82,default_016
carIn81046:1,57611.0,57896.0,285.0,2187.42,39.0,9,0.0,106.36,2.5,0.88,default_016
carIn82278:1,57702.0,57896.0,194.0,1093.27,62.0,5,0.0,115.9,0.7,1.01,default_016
randUni3548:1,57726.0,57897.0,171.0,1747.27,0.0,0,0.0,21.64,0.0,0.92,random_016
randUni23028:1,57884.0,57899.0,15.0,134.92,0.0,0,0.0,3.97,0.1,0.96,random_016
h6846c2:1,57741.0,57900.0,159.0,1412.28,8.0,1,0.0,31.32,0.0,1.07,default_016
carIn77438:1,57614.0,57901.0,287.0,2187.42,42.0,4,0.0,93.65,1.1,0.82,default_016
carIn102242:1,57802.0,57903.0,101.0,1183.44,3.0,1,0.0,19.48,0.9,1.06,default_016
carIn70533:1,57812.0,57904.0,92.0,707.35,11.0,2,0.0,25.94,0.1,0.91,default_016
carIn106665:1,57659.0,57911.0,252.0,2840.3,38.0,3,0.0,70.63,1.8,1.14,default_016
h17890c1:3,57792.0,57911.0,119.0,797.13,39.0,2,0.0,64.48,0.0,1.1,default_016
h3536c1:1,57767.0,57912.0,145.0,953.61,19.0,1,0.0,38.29,0.0,0.85,default_016
h15382c1:3,57625.0,57913.0,288.0,2187.42,41.0,7,0.0,107.04,2.8,0.87,default_016
carIn56649:1,57630.0,57914.0,284.0,2187.42,31.0,6,0.0,143.46,6.1,1.12,default_016
carIn132499:1,57740.0,57916.0,176.0,2100.29,2.0,1,0.0,19.71,0.7,0.97,default_016
h825c2:3,57690.0,57918.0,228.0,2210.04,32.0,3,0.0,80.43,0.5,1.1,default_016
carIn107842:1,57622.0,57919.0,297.0,2187.42,43.0,7,0.0,169.24,0.9,1.24,default_016
h13311c1:3,57635.0,57919.0,284.0,2579.36,9.0,4,0.0,51.8,0.0,0.92,default_016
carIn24709:1,57753.0,57919.0,166.0,1534.19,31.0,2,0.0,57.18,2.5,1.04,default_016
carIn81681:1,57726.0,57926.0,200.0,2246.91,38.0,3,0.0,69.61,0.3,1.13,default_016
carIn118538:1,57683.0,57927.0,244.0,1907.84,32.0,2,0.0,57.89,1.0,0.87,default_016
carIn13353:1,57838.0,57928.0,90.0,707.35,15.0,2,0.0,30.48,0.3,1.02,default_016
carIn17767:1,57634.0,57929.0,295.0,2187.42,34.0,8,0.0,121.18,6.8,0.91,default_016
h19804c1:3,57616.0,57931.0,315.0,2187.42,44.0,10,0.0,155.69,0.5,0.99,default_016
carIn63848:1,57841.0,57931.0,90.0,707.35,8.0,1,0.0,18.04,0.8,0.84,default_016
carIn3969:1,57627.0,57933.0,306.0,2187.42,48.0,8,0.0,155.19,3.3,1.05,default_016
carIn75660:1,57679.0,57934.0,255.0,2088.57,79.0,2,0.0,105.66,3.4,1.01,default_016
h19413c1:1,57685.0,57934.0,249.0,2088.57,84.0,3,0.0,110.85,5.9,1.09,default_016
carIn116184:1,57627.0,57937.0,310.0,2256.14,85.0,7,0.0,151.96,0.1,0.94,default_016
carIn88905:1,57688.0,57937.0,249.0,2088.57,67.0,2,0.0,100.67,5.8,1.02,default_016
carIn13443:1,57729.0,57939.0,210.0,1757.47,58.0,3,0.0,88.59,0.8,1.17,default_016
carIn767:1,57619.0,57942.0,323.0,2986.25,69.0,6,0.0,131.84,0.5,1.0,default_016
h5239c1:3,57834.0,57943.0,109.0,793.34,52.0,2,0.0,71.84,0.8,1.11,default_016
h3847c1:3,57893.0,57945.0,52.0,547.99,0.0,0,0.0,14.77,0.0,1.12,default_016
carIn462:1,57622.0,57951.0,329.0,2256.14,97.0,8,0.0,159.8,4.8,0.88,default_016
carIn16842:1,57744.0,57951.0,207.0,1959.45,51.0,2,0.0,73.58,0.4,1.09,default_016
carIn31257:1,57630.0,57953.0,323.0,2256.14,108.0,8,0.0,174.05,1.6,1.0,default_016
carIn99233:1,57691.0,57953.0,262.0,2088.57,72.0,5,0.0,121.68,1.9,1.08,default_016
carIn99509:1,57720.0,57953.0,233.0,1785.29,75.0,2,0.0,105.94,0.2,1.02,default_015
h13540c2:3,57782.0,57953.0,171.0,1761.34,9.0,1,0.0,26.59,0.1,0.89,default_016
carIn129628:1,57739.0,57954.0,215.0,2034.3,9.0,2,0.0,41.88,0.5,0.92,default_016
h3426c1:1,57864.0,57954.0,90.0,726.87,4.0,2,0.0,30.08,0.0,1.13,default_016
carIn101568:1,57638.0,57955.0,317.0,2256.14,92.0,7,0.0,158.4,0.5,0.94,default_016
carIn23683:1,57641.0,57957.0,316.0,2973.31,40.0,4,0.0,85.8,0.2,0.85,default_016
h18996c2:1,57679.0,57957.0,278.0,2171.0,54.0,5,0.0,95.13,1.9,0.86,default_016
randUni10474:1,57605.0,57958.0,353.0,2986.25,62.0,9,0.0,135.92,0.2,0.88,random_016
h4388c1:3,57693.0,57958.0,265.0,2205.72,44.0,6,0.0,84.84,1.8,0.9,default_016
carIn96510:1,57645.0,57959.0,314.0,2969.89,38.0,4,0.0,126.63,0.2,1.04,default_016
carIn84877:1,57784.0,57959.0,175.0,2085.3,7.0,1,0.0,36.53,0.0,1.11,default_016
h7032c2:3,57863.0,57960.0,97.0,898.9,1.0,1,0.0,16.36,0.4,1.03,default_016
carIn121351:1,57755.0,57965.0,210.0,1907.84,4.0,2,0.0,32.57,0.3,0.91,default_015
h11868c1:5,57700.0,57967.0,267.0,1610.64,97.0,7,0.0,149.51,0.1,1.0,default_016
carIn82298:1,57783.0,57967.0,184.0,1747.27,14.0,2,0.0,40.02,0.6,0.95,default_016
h16437c1:3,57717.0,57968.0,251.0,1610.64,78.0,7,0.0,136.79,0.8,1.03,default_016
carIn95912:1,57825.0,57968.0,143.0,2100.29,0.0,0,0.0,18.36,1.4,1.22,default_016
randUni11215:1,57953.0,57968.0,15.0,134.92,0.0,0,0.0,4.99,0.3,1.14,random_016
h8468c1:3,57760.0,57970.0,210.0,1949.13,60.0,3,0.0,84.42,0.0,1.13,default_016
h2859c1:1,57822.0,57970.0,148.0,1631.78,10.0,2,0.0,30.42,0.1,1.01,default_016
h19577c1:1,57694.0,57972.0,278.0,2088.57,44.0,3,0.0,73.34,2.8,0.74,default_016
carIn106296:1,57767.0,57974.0,207.0,2096.9,13.0,2,0.0,37.98,0.0,0.92,default_016
randUni16001:1,57912.0,57975.0,63.0,255.78,25.0,3,0.0,44.3,0.3,1.05,random_016
carIn115169:1,57759.0,57976.0,217.0,2183.24,4.0,2,0.0,38.02,0.5,0.95,default_016
carIn104643:1,57774.0,57976.0,202.0,2096.9,4.0,2,0.0,36.16,0.5,0.93,default_016
h15045c2:3,57738.0,57977.0,239.0,2205.72,18.0,3,0.0,63.13,0.7,0.92,default_016
carIn21399:1,57770.0,57979.0,209.0,1587.97,45.0,4,0.0,89.24,2.3,0.75,default_016
carIn14532:1,57743.0,57981.0,238.0,1757.47,41.0,4,0.0,85.03,1.9,0.92,default_016
h17039c2:3,57777.0,57983.0,206.0,1610.64,52.0,4,0.0,106.2,0.6,1.18,default_016
carIn88932:1,57643.0,57984.0,341.0,2187.42,61.0,5,0.0,148.92,12.4,0.82,default_016
h7178c1:1,57745.0,57984.0,239.0,1610.64,64.0,6,0.0,109.5,0.0,0.91,default_016
carIn44740:1,57647.0,57985.0,338.0,2187.42,106.0,5,0.0,201.03,14.7,1.15,default_016
carIn7631:1,57786.0,57985.0,199.0,1785.29,33.0,4,0.0,71.2,0.7,1.01,default_016
carIn117869:1,57758.0,57987.0,229.0,1785.29,35.0,4,0.0,74.35,0.6,0.84,default_016
carIn29676:1,57789.0,57987.0,198.0,1162.33,76.0,5,0.0,114.39,0.0,1.08,default_016
h8222c1:5,57839.0,57987.0,148.0,1538.5,20.0,1,0.0,47.59,0.9,1.13,default_016
h23116c2:5,57698.0,57989.0,291.0,1599.26,48.0,4,0.0,91.95,0.4,0.89,default_016
carIn113750:1,57961.0,57989.0,28.0,181.49,0.0,0,0.0,7.4,0.3,1.1,default_016
carIn72316:1,57826.0,58002.0,176.0,1959.45,10.0,2,0.0,35.75,0.5,1.04,default_016
h7305c1:3,57703.0,58004.0,301.0,2724.52,73.0,4,0.0,123.1,6.9,1.16,default_016
carIn75793:1,57730.0,58004.0,274.0,2116.65,86.0,3,0.0,114.14,0.5,1.02,default_016
carIn48137:1,57682.0,58005.0,323.0,2641.59,36.0,4,0.0,73.41,4.6,0.77,default_016
h4943c1:3,57861.0,58005.0,144.0,1490.33,29.0,3,0.0,57.48,0.0,1.06,default_016
carIn132618:1,57678.0,58008.0,330.0,2256.14,114.0,7,0.0,189.56,0.4,1.06,default_016
carIn48897:1,57779.0,58008.0,229.0,2088.57,55.0,3,0.0,89.19,6.2,1.08,default_016
carIn7286:1,57773.0,58009.0,236.0,2088.57,69.0,3,0.0,101.06,3.7,1.11,default_016
h19505c1:1,57697.0,58010.0,313.0,2645.91,49.0,4,0.0,108.43,4.2,0.94,default_016
carIn61442:1,57658.0,58011.0,353.0,2256.14,117.0,7,0.0,182.25,0.7,0.87,default_016
carIn20054:1,57930.0,58011.0,81.0,919.61,0.0,0,0.0,26.86,5.1,1.07,default_016
carIn101266:1,57737.0,58013.0,276.0,2246.91,109.0,4,0.0,148.74,0.5,1.16,default_016
carIn99578:1,57681.0,58016.0,335.0,2973.31,94.0,6,0.0,151.59,2.0,1.06,default_016
h2483c1:1,57733.0,58016.0,283.0,2294.14,72.0,6,0.0,124.48,0.0,1.09,default_016
carIn64958:1,57857.0,58018.0,161.0,1959.45,1.0,1,0.0,18.32,0.6,1.02,default_016
carIn90140:1,57782.0,58019.0,237.0,1738.12,64.0,3,0.0,98.01,5.4,0.83,default_016
carIn80913:1,57732.0,58020.0,288.0,2246.91,55.0,6,0.0,103.24,0.4,0.8,default_016
carIn9695:1,57822.0,58020.0,198.0,1596.9,32.0,1,0.0,49.59,0.8,0.78,default_016
carIn14263:1,57925.0,58020.0,95.0,1157.24,3.0,1,0.0,20.35,3.9,1.13,default_016
carIn25697:1,57913.0,58024.0,111.0,1157.24,12.0,1,0.0,29.36,0.7,1.03,default_016
carIn56449:1,57758.0,58028.0,270.0,1599.26,50.0,1,0.0,81.75,0.7,0.95,default_016
carIn85069:1,57786.0,58028.0,242.0,2116.65,53.0,4,0.0,93.39,0.5,1.1,default_016
carIn123877:1,57753.0,58030.0,277.0,2411.84,7.0,2,0.0,74.61,0.5,1.07,default_016
carIn49359:1,57765.0,58032.0,267.0,2088.57,103.0,4,0.0,143.91,0.5,1.23,default_016
carIn5824:1,57700.0,58033.0,333.0,2088.57,123.0,6,0.0,171.27,5.6,0.93,default_016
h9261c1:3,57791.0,58034.0,243.0,2088.57,59.0,4,0.0,99.38,9.3,1.05,default_016
carIn70751:1,57768.0,58035.0,267.0,2088.57,62.0,2,0.0,92.48,1.9,0.86,default_016
carIn36761:1,57720.0,58036.0,316.0,2964.59,19.0,4,0.0,61.68,0.5,0.85,default_016
carIn121314:1,57788.0,58036.0,248.0,2088.57,62.0,4,0.0,105.0,8.1,1.05,default_016
carIn15314:1,57800.0,58037.0,237.0,2088.57,49.0,4,0.0,96.76,4.4,1.08,default_016
h4574c1:3,57907.0,58037.0,130.0,979.11,38.0,2,0.0,62.3,0.0,1.0,default_016
h18522c1:1,57794.0,58039.0,245.0,1587.97,67.0,5,0.0,132.05,10.6,0.8,default_016
h13810c1:3,57747.0,58040.0,293.0,2579.36,17.0,3,0.0,57.01,0.0,0.9,default_016
carIn116478:1,57797.0,58040.0,243.0,1587.97,78.0,7,0.0,155.82,11.9,1.02,default_016
h15472c1:3,57697.0,58041.0,344.0,2448.33,71.0,8,0.0,136.56,0.0,0.98,default_016
h3301c2:3,57797.0,58041.0,244.0,1418.25,61.0,3,0.0,116.88,0.0,1.1,default_016
h21908c1:3,57661.0,58042.0,381.0,2855.25,52.0,8,0.0,117.0,0.4,0.88,default_016
h13760c1:1,57746.0,58044.0,298.0,2840.3,60.0,5,0.0,95.93,3.1,1.02,default_016
h22816c2:3,57750.0,58044.0,294.0,2582.49,48.0,6,0.0,122.44,0.6,1.09,default_016
h8633c1:3,57752.0,58044.0,292.0,2044.73,60.0,8,0.0,126.82,0.0,0.95,default_016
carIn76994:1,57828.0,58044.0,216.0,1757.47,30.0,1,0.0,85.65,2.8,1.09,default_016
h21699c2:1,57890.0,58044.0,154.0,1000.38,49.0,4,0.0,75.54,1.9,0.93,default_016
carIn48979:1,57640.0,58045.0,405.0,2986.25,81.0,9,0.0,202.7,11.1,0.94,default_016
randUni20153:1,57834.0,58045.0,211.0,2100.29,37.0,2,0.0,58.23,5.6,0.99,random_016
randUni13258:1,57864.0,58048.0,184.0,1582.85,29.0,4,0.0,58.41,0.4,0.92,random_016
h4391c1:3,57997.0,58048.0,51.0,370.48,14.0,1,0.0,21.76,0.9,0.94,default_016
randUni19661:1,57819.0,58049.0,230.0,2343.44,30.0,4,0.0,68.03,5.4,1.0,random_016
carIn27323:1,57762.0,58051.0,289.0,2034.3,76.0,7,0.0,141.47,1.5,1.07,default_016
randUni18456:1,57868.0,58052.0,184.0,1531.26,51.0,3,0.0,84.46,0.0,1.13,random_016
carIn133015:1,57864.0,58055.0,191.0,1959.45,9.0,3,0.0,32.6,0.0,0.92,default_016
h6242c2:1,57920.0,58055.0,135.0,1183.44,28.0,3,0.0,51.99,2.4,1.05,default_016
randUni24217:1,57862.0,58056.0,194.0,2096.9,2.0,1,0.0,32.77,0.8,0.96,random_016
carIn115754:1,57916.0,58056.0,140.0,1183.44,28.0,3,0.0,59.95,0.2,1.07,default_016
h15937c1:3,57778.0,58057.0,279.0,2047.17,91.0,4,0.0,133.21,0.9,1.01,default_016
h10591c1:1,57743.0,58058.0,315.0,2966.17,73.0,3,0.0,107.79,0.6,1.05,default_016
carIn11414:1,57831.0,58059.0,228.0,2246.91,25.0,3,0.0,82.15,4.2,1.01,default_016
carIn69046:1,57887.0,58060.0,173.0,1440.46,32.0,3,0.0,63.51,0.4,1.06,default_016
h13194c2:1,57840.0,58061.0,221.0,2246.91,24.0,3,0.0,69.2,8.4,0.98,default_016
carIn89697:1,57852.0,58064.0,212.0,2100.29,38.0,3,0.0,68.86,14.0,1.06,default_016
carIn103218:1,57846.0,58064.0,218.0,2343.44,19.0,3,0.0,54.82,0.8,1.0,default_016
carIn24735:1,57750.0,58065.0,315.0,2840.3,70.0,5,0.0,113.15,0.3,1.02,default_016
randUni26693:1,57924.0,58065.0,141.0,1490.68,3.0,1,0.0,38.82,0.7,1.13,random_016
carIn20516:1,57860.0,58066.0,206.0,2368.21,11.0,1,0.0,30.23,1.1,0.98,default_016
h17593c1:1,57907.0,58066.0,159.0,1959.45,0.0,0,0.0,16.68,0.9,1.02,default_016
carIn75310:1,57928.0,58067.0,139.0,1183.44,24.0,5,0.0,57.97,7.6,1.07,default_016
carIn114414:1,57846.0,58069.0,223.0,2261.29,25.0,1,0.0,45.29,0.7,1.0,default_016
carIn38625:1,57631.0,58077.0,446.0,2986.25,135.0,11,0.0,269.2,5.5,1.08,default_016
h8191c1:3,57836.0,58078.0,242.0,1759.46,63.0,4,0.0,110.93,0.8,1.01,default_016
h15353c2:1,57644.0,58080.0,436.0,2986.25,128.0,6,0.0,246.64,13.3,1.01,default_016
carIn127325:1,57843.0,58080.0,237.0,2047.17,44.0,5,0.0,93.84,1.5,1.03,default_016
randUni29093:1,57649.0,58081.0,432.0,2727.16,152.0,10,0.0,257.23,16.0,1.06,random_016
h7759c1:3,57858.0,58081.0,223.0,1785.29,56.0,5,0.0,106.59,6.2,1.11,default_016
carIn38599:1,57853.0,58082.0,229.0,2047.17,39.0,4,0.0,95.68,0.0,1.11,default_016
carIn88912:1,57867.0,58082.0,215.0,1783.24,38.0,7,0.0,93.76,0.2,1.08,default_016
carIn92047:1,57684.0,58083.0,399.0,2256.14,183.0,9,0.0,259.8,2.2,1.06,default_016
carIn42952:1,57837.0,58083.0,246.0,1757.47,62.0,3,0.0,98.57,7.0,0.96,default_016
carIn101921:1,57855.0,58083.0,228.0,1783.24,59.0,6,0.0,100.23,4.9,1.02,default_016
carIn75964:1,57776.0,58084.0,308.0,2088.57,110.0,5,0.0,157.43,4.8,1.0,default_016
h4928c2:1,57929.0,58084.0,155.0,1408.28,42.0,3,0.0,76.53,0.0,1.11,default_016
carIn70061:1,57687.0,58086.0,399.0,2256.14,159.0,11,0.0,246.08,3.7,0.97,default_016
carIn129116:1,57828.0,58086.0,258.0,2343.47,54.0,4,0.0,101.04,1.7,1.04,default_016
carIn34399:1,57834.0,58088.0,254.0,2343.47,46.0,4,0.0,88.55,0.6,0.99,default_016
randUni22678:1,57936.0,58088.0,152.0,1235.18,21.0,3,0.0,51.94,0.2,1.01,random_016
carIn37367:1,57890.0,58089.0,199.0,2085.3,19.0,4,0.0,55.33,0.4,1.08,default_016
h6381c2:1,57977.0,58089.0,112.0,1350.61,0.0,0,0.0,11.68,0.0,1.03,default_016
h1498c1:1,57982.0,58089.0,107.0,806.79,25.0,3,0.0,53.78,0.0,1.13,default_016
carIn6863:1,57846.0,58090.0,244.0,2246.91,42.0,3,0.0,76.61,11.2,0.88,default_016
carIn119432:1,57690.0,58091.0,401.0,2969.89,113.0,10,0.0,194.45,5.3,0.94,default_016
carIn125694:1,57761.0,58091.0,330.0,2167.58,123.0,7,0.0,184.81,0.6,1.08,default_016
carIn17722:1,57849.0,58092.0,243.0,2246.91,43.0,4,0.0,103.4,12.6,1.06,default_016
h19249c2:1,57769.0,58093.0,324.0,2167.58,116.0,7,0.0,193.26,0.1,1.2,default_016
carIn64490:1,57652.0,58094.0,442.0,2986.25,151.0,11,0.0,260.83,18.1,1.06,default_016
h5801c1:1,57970.0,58096.0,126.0,1336.55,0.0,0,0.0,15.82,0.0,1.21,default_016
carIn51997:1,57945.0,58098.0,153.0,1738.12,1.0,1,0.0,29.58,2.9,0.93,default_016
carIn60867:1,57785.0,58102.0,317.0,2088.57,117.0,6,0.0,176.09,6.8,1.07,default_016
h19314c2:1,57860.0,58102.0,242.0,2088.57,60.0,3,0.0,93.68,0.0,1.02,default_016
carIn92532:1,57713.0,58104.0,391.0,2966.17,111.0,5,0.0,160.46,0.5,0.94,default_016
carIn119881:1,57849.0,58104.0,255.0,2088.57,63.0,4,0.0,102.52,0.9,0.99,default_016
carIn51572:1,57870.0,58104.0,234.0,2088.57,56.0,3,0.0,103.2,0.6,1.16,default_016
h21872c1:1,57901.0,58109.0,208.0,1785.29,44.0,7,0.0,85.31,0.7,1.06,default_016
carIn52048:1,57929.0,58110.0,181.0,706.57,45.0,10,0.0,101.33,4.1,0.9,default_016
carIn32621:1,57664.0,58112.0,448.0,2187.42,171.0,13,0.0,277.47,21.0,0.92,default_016
carIn41236:1,57904.0,58113.0,209.0,1783.24,37.0,4,0.0,81.87,2.1,1.02,default_016
carIn99385:1,57656.0,58114.0,458.0,2187.42,167.0,14,0.0,292.5,18.9,0.95,default_016
carIn76675:1,57795.0,58114.0,319.0,1744.89,127.0,5,0.0,171.46,0.6,0.89,default_016
h19989c1:1,57730.0,58116.0,386.0,2049.97,144.0,10,0.0,239.09,0.6,1.02,default_016
carIn82741:1,57765.0,58116.0,351.0,2171.0,121.0,7,0.0,179.05,0.4,0.91,default_016
carIn17428:1,57780.0,58116.0,336.0,2973.31,75.0,5,0.0,126.03,0.2,0.93,default_016
h2510c1:1,57851.0,58118.0,267.0,2294.14,77.0,6,0.0,145.96,0.0,1.43,default_016
carIn9903:1,57805.0,58119.0,314.0,2966.29,14.0,2,0.0,45.7,0.3,0.81,default_016
randUni22786:1,58068.0,58120.0,52.0,255.78,23.0,1,0.0,33.53,3.0,1.06,random_016
carIn56192:1,57829.0,58121.0,292.0,2966.29,21.0,3,0.0,98.93,0.0,1.13,default_016
carIn115101:1,57909.0,58121.0,212.0,2244.65,39.0,5,0.0,77.54,0.9,1.1,default_016
carIn88209:1,57938.0,58121.0,183.0,1204.82,55.0,6,0.0,80.28,5.6,0.85,default_016
10_frequency1.43,57840.0,58123.0,283.0,2098.19,49.0,4,0.0,102.35,0.0,1.0,bus
