t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
58282,2,80.0,112.21000000000001,278.5
58283,2,39.5,69.035,165.5
58284,2,84.0,147.60500000000002,271.0
58285,2,83.5,152.71,259.0
58286,2,109.0,188.32,333.0
58288,2,59.0,135.615,268.5
58289,1,42.0,95.96,173.0
58291,1,63.0,174.65,324.0
58293,1,38.0,96.0,159.0
58294,1,168.0,251.68,360.0
58295,2,51.0,86.505,140.5
58296,2,45.0,103.53,274.5
58297,1,112.0,208.41,376.0
58299,2,124.0,247.395,393.0
58301,2,147.0,206.1,396.0
58303,1,8.0,38.27,104.0
58304,1,45.0,143.04,308.0
58305,1,50.0,168.57,329.0
58310,1,67.0,116.67,369.0
58312,2,202.5,276.71500000000003,477.5
58313,2,140.0,259.95,398.0
58314,1,209.0,307.36,474.0
58317,2,53.0,108.82000000000001,225.5
58318,1,47.0,74.6,178.0
58319,3,60.0,121.87666666666668,291.6666666666667
58320,1,145.0,245.25,374.0
58321,2,73.0,137.625,341.0
58324,1,141.0,254.39,419.0
58325,2,21.0,64.945,258.5
58326,3,149.66666666666666,243.23666666666668,400.6666666666667
58327,1,85.0,147.97,339.0
58332,2,116.0,168.885,304.0
58333,1,65.0,103.03,187.0
58334,1,101.0,141.95,287.0
58336,1,23.0,70.4,270.0
58339,1,23.0,57.37,240.0
58340,1,55.0,148.9,332.0
58341,4,15.75,54.5625,157.5
58342,1,32.0,57.24,179.0
58343,2,83.0,125.35000000000001,235.5
58344,2,30.5,97.03999999999999,251.0
58345,2,85.0,121.49000000000001,249.5
58346,2,218.0,333.92,461.5
58347,1,30.0,65.86,229.0
58348,1,28.0,64.01,213.0
58349,3,92.33333333333333,172.71333333333334,353.0
58350,2,91.0,164.745,327.0
58351,2,191.0,284.31,446.5
58352,2,118.0,209.07999999999998,383.5
58353,1,84.0,162.43,325.0
58354,2,157.5,245.56,408.5
58356,4,56.75,123.775,286.75
58358,1,91.0,168.55,292.0
58359,3,68.33333333333333,129.54666666666668,277.3333333333333
58362,2,72.0,142.695,301.5
58363,1,66.0,151.23,307.0
58364,1,69.0,97.04,223.0
58366,1,0.0,3.62,29.0
58367,2,196.5,284.04499999999996,451.5
58368,1,51.0,73.12,91.0
58369,3,291.0,415.31666666666666,565.0
58371,1,74.0,123.32,312.0
58373,1,102.0,202.07,364.0
58374,3,101.66666666666667,184.73333333333335,369.0
58375,2,106.0,188.515,286.5
58376,3,105.33333333333333,179.34,366.0
58377,2,40.0,76.245,188.0
58378,2,77.5,114.66499999999999,237.0
58379,2,133.5,253.315,418.5
58381,2,31.5,60.06,121.0
58382,2,53.5,88.685,242.5
58383,1,10.0,37.51,174.0
58385,1,51.0,105.37,247.0
58386,3,64.66666666666667,118.71999999999998,212.66666666666666
58388,1,5.0,20.87,104.0
58389,1,74.0,169.05,332.0
58390,2,56.5,106.02,203.5
58392,1,27.0,63.97,170.0
58393,1,20.0,57.0,231.0
58394,1,15.0,41.34,198.0
58395,1,91.0,169.06,342.0
58396,2,123.5,187.565,380.5
58397,1,59.0,100.41,272.0
58398,1,10.0,19.71,45.0
58399,1,34.0,74.46,249.0
58401,1,0.0,13.49,55.0
58402,2,90.0,131.78,212.5
58403,2,129.5,213.615,313.5
58404,1,21.0,34.82,122.0
58405,2,100.0,167.08,304.0
58407,1,88.0,146.23,248.0
58410,1,89.0,127.08,267.0
58412,1,336.0,465.95,608.0
58413,2,19.0,45.879999999999995,190.5
58414,2,65.5,131.19,296.0
58415,2,31.0,74.835,189.0
58416,2,41.0,84.08000000000001,170.0
58417,2,46.0,96.27,232.5
58418,4,55.5,106.37,250.75
58420,3,47.0,100.88666666666666,266.3333333333333
58421,2,37.0,82.12,278.5
58422,2,71.5,109.175,260.5
58423,1,8.0,45.61,271.0
58424,1,71.0,128.86,287.0
58425,1,227.0,342.8,484.0
58426,1,179.0,298.09,484.0
58427,1,37.0,55.3,147.0
58428,1,321.0,469.51,618.0
58430,1,306.0,436.17,623.0
58431,1,62.0,118.72,330.0
58432,1,310.0,470.17,619.0
58435,1,10.0,31.18,142.0
58437,3,80.66666666666667,123.15333333333335,225.66666666666666
58443,2,47.0,89.53,285.0
58445,3,48.333333333333336,129.9,291.3333333333333
58447,1,15.0,38.4,114.0
58448,1,8.0,43.12,177.0
58449,3,61.0,101.82666666666667,211.33333333333334
58451,1,138.0,228.33,390.0
58452,1,53.0,84.13,140.0
58453,1,44.0,72.92,232.0
58454,2,64.0,107.565,287.5
58456,2,81.0,125.145,283.5
58458,1,87.0,136.0,306.0
58460,1,258.0,377.68,504.0
58462,2,253.0,383.115,566.0
58463,2,152.5,250.32,420.5
58464,2,185.0,252.38,430.5
58465,2,77.0,146.435,299.5
58466,4,183.25,263.445,395.5
58467,1,95.0,148.94,288.0
58468,1,150.0,232.68,383.0
58469,1,60.0,108.86,264.0
58470,1,15.0,58.38,185.0
58471,2,23.5,60.14,189.5
58473,3,57.0,103.78000000000002,273.6666666666667
58474,1,61.0,107.31,188.0
58476,2,26.5,49.33,144.0
58477,1,55.0,96.47,328.0
58479,1,0.0,22.78,128.0
58481,1,126.0,220.15,368.0
58482,1,100.0,162.49,303.0
58483,3,73.66666666666667,109.70333333333333,226.66666666666666
58484,2,248.5,339.72499999999997,470.0
58485,1,136.0,250.9,462.0
58489,3,11.0,49.38666666666666,203.0
58491,2,180.0,266.27000000000004,377.0
58492,3,198.66666666666666,308.48333333333335,485.3333333333333
58493,1,101.0,164.33,312.0
58494,3,126.33333333333333,203.22333333333336,353.6666666666667
58495,2,117.0,201.345,417.5
58496,1,102.0,192.2,414.0
58497,1,62.0,151.1,301.0
58498,1,59.0,77.36,209.0
58499,1,94.0,212.04,411.0
58501,1,69.0,176.09,354.0
58505,1,136.0,262.02,442.0
58508,3,26.333333333333332,48.70333333333334,156.66666666666666
58509,2,159.5,217.99,331.0
58510,3,106.33333333333333,177.15666666666667,290.0
58511,2,80.5,153.31,279.5
58514,1,0.0,10.48,91.0
58518,2,204.0,357.08,555.5
58519,1,10.0,33.93,80.0
58520,1,207.0,324.49,487.0
58521,3,32.666666666666664,75.37333333333333,231.66666666666666
58522,2,139.5,218.93,363.0
58523,1,10.0,89.54,208.0
58524,2,135.0,205.115,346.0
58525,1,160.0,251.39,390.0
58526,1,178.0,220.32,332.0
58527,1,133.0,192.04,315.0
58529,1,147.0,222.83,371.0
58531,4,64.0,106.11749999999999,249.25
58532,1,5.0,27.69,171.0
58535,1,170.0,256.9,477.0
58536,1,144.0,227.4,444.0
58537,2,90.0,156.66,303.5
58539,1,0.0,7.53,34.0
58541,2,159.0,237.54500000000002,413.5
58542,1,28.0,65.54,221.0
58543,1,223.0,360.74,512.0
58544,1,73.0,125.81,267.0
58547,1,68.0,126.24,247.0
58548,1,194.0,304.7,620.0
58549,1,6.0,29.98,221.0
58550,3,123.66666666666667,181.33666666666667,350.0
58551,1,3.0,53.26,215.0
58552,2,113.0,199.695,343.5
58553,3,118.33333333333333,165.14666666666668,304.6666666666667
58554,2,25.0,65.355,204.5
58555,1,76.0,120.97,282.0
58557,1,14.0,49.71,283.0
58558,1,7.0,24.3,130.0
58559,1,210.0,283.21,430.0
58560,1,52.0,83.49,235.0
58562,1,91.0,144.8,333.0
58563,2,104.5,177.82500000000002,354.0
58564,1,22.0,45.76,110.0
58565,1,30.0,66.35,175.0
58566,1,59.0,88.03,214.0
58567,1,15.0,63.03,171.0
58568,3,93.0,144.96,263.0
58571,1,85.0,155.95,294.0
58572,1,153.0,254.57,424.0
58580,1,80.0,133.56,240.0
58581,1,6.0,28.34,194.0
58582,1,43.0,87.98,255.0
58583,2,94.5,151.51000000000002,299.5
58584,1,128.0,197.71,357.0
58585,1,273.0,414.61,607.0
58586,1,59.0,91.52,175.0
58587,1,29.0,67.72,154.0
58590,1,48.0,95.29,212.0
58591,1,18.0,67.27,246.0
58592,3,90.66666666666667,155.73666666666668,283.0
58593,1,129.0,161.95,363.0
58595,1,26.0,52.95,159.0
58596,2,93.0,127.21000000000001,232.5
58597,1,93.0,150.34,288.0
58598,3,37.666666666666664,75.11333333333333,206.66666666666666
58599,2,96.5,138.70000000000002,253.5
58600,1,234.0,355.53,512.0
58601,1,15.0,41.8,190.0
58602,1,103.0,193.61,334.0
58603,1,196.0,279.86,436.0
58604,2,90.5,151.825,297.0
58605,2,144.0,244.68,423.5
58606,1,72.0,92.07,146.0
58608,1,225.0,377.02,483.0
58610,1,48.0,103.42,333.0
58612,1,38.0,55.87,186.0
58613,3,133.0,228.3833333333333,407.6666666666667
58616,1,36.0,87.92,134.0
58618,2,0.0,26.17,136.0
58619,3,134.33333333333334,209.6833333333333,340.0
58620,1,91.0,168.67,300.0
58621,2,79.0,107.12,218.5
58622,1,60.0,80.67,156.0
58623,1,21.0,42.22,124.0
58625,2,103.5,170.865,335.0
58626,1,272.0,421.45,592.0
58627,1,39.0,74.86,312.0
58628,1,71.0,119.02,282.0
58629,1,216.0,338.07,547.0
58630,2,42.0,84.36,248.5
58631,1,28.0,84.3,289.0
58632,2,0.0,10.585,51.0
58633,1,0.0,14.07,57.0
58635,1,65.0,119.44,240.0
58636,3,103.0,152.66666666666666,306.6666666666667
58637,1,138.0,200.35,370.0
58638,3,141.66666666666666,234.05666666666664,384.3333333333333
58641,2,99.0,215.32999999999998,351.5
58643,3,66.33333333333333,131.56666666666666,222.66666666666666
58645,3,49.0,80.37333333333333,186.0
58647,2,92.0,148.28,260.5
58648,1,69.0,139.42,306.0
58649,4,73.75,115.00000000000001,235.5
58650,3,107.33333333333333,172.59666666666666,329.0
58655,1,5.0,36.26,134.0
58656,4,80.25,137.3475,216.75
58657,1,72.0,134.29,285.0
58658,1,233.0,416.84,621.0
58659,3,90.33333333333333,180.29333333333332,324.6666666666667
58660,1,242.0,395.58,496.0
58661,1,10.0,41.82,220.0
58662,1,120.0,184.79,306.0
58663,4,48.5,89.45499999999998,192.5
58664,2,71.5,121.94,263.0
58666,1,318.0,423.15,622.0
58667,1,131.0,197.9,286.0
58673,2,59.5,98.89500000000001,181.0
58675,1,26.0,51.42,68.0
58677,2,65.5,129.89999999999998,288.5
58678,1,64.0,133.16,208.0
58679,1,135.0,217.65,295.0
58680,1,251.0,401.23,599.0
58681,2,40.0,95.345,267.0
58684,1,32.0,51.64,121.0
58686,3,138.66666666666666,213.34666666666666,320.3333333333333
58687,1,6.0,35.05,196.0
58688,3,209.33333333333334,312.31666666666666,465.3333333333333
58689,4,165.25,243.3125,354.25
58691,2,172.0,316.805,470.5
58692,1,34.0,52.99,120.0
58693,2,124.0,239.325,368.5
58694,1,93.0,166.06,413.0
58695,1,92.0,143.39,293.0
58696,1,107.0,158.15,314.0
58697,1,29.0,60.23,281.0
58698,1,216.0,357.45,561.0
58699,1,38.0,97.89,239.0
58700,1,295.0,441.97,636.0
58701,3,116.33333333333333,177.91333333333333,363.6666666666667
58703,1,114.0,212.82,379.0
58705,2,109.5,187.68,267.0
58708,2,73.5,126.53999999999999,230.5
58709,1,32.0,70.17,256.0
58710,2,10.0,34.765,136.0
58712,1,64.0,104.48,190.0
58713,2,37.5,71.345,191.5
58714,1,226.0,328.62,589.0
58716,3,114.66666666666667,189.45333333333335,348.3333333333333
58717,2,31.5,77.455,236.0
58720,1,165.0,257.89,454.0
58721,1,8.0,24.5,77.0
58724,1,64.0,105.4,184.0
58725,1,0.0,22.53,106.0
58727,2,129.5,192.235,326.0
58731,2,140.0,243.185,466.5
58733,2,132.0,215.71499999999997,453.5
58735,1,3.0,15.23,74.0
58736,1,8.0,19.31,89.0
58738,1,7.0,19.27,88.0
58739,1,217.0,313.57,516.0
58743,2,80.0,111.415,222.0
58744,2,32.5,58.86,188.5
58746,2,41.5,83.255,248.0
58747,1,138.0,198.47,334.0
58749,3,48.0,88.94333333333333,218.0
58750,2,137.5,203.425,363.5
58751,1,182.0,252.76,410.0
58752,1,300.0,481.12,667.0
58753,2,287.5,454.78,635.5
58754,2,153.0,232.39499999999998,374.0
58755,3,30.666666666666668,62.98000000000001,183.66666666666666
58757,1,19.0,37.68,190.0
58758,1,255.0,380.02,516.0
58760,3,25.333333333333332,60.20666666666667,243.0
58761,2,93.5,165.28,306.5
58763,1,305.0,475.99,675.0
58764,1,21.0,53.4,276.0
58765,1,3.0,16.2,89.0
58766,1,9.0,31.86,126.0
58767,1,0.0,17.21,103.0
58768,2,17.0,44.765,159.0
58769,1,3.0,33.32,237.0
58770,2,26.0,47.395,109.0
58771,1,37.0,68.93,161.0
58772,1,166.0,262.92,494.0
58773,1,252.0,373.17,439.0
58783,1,229.0,349.05,604.0
58787,1,30.0,52.58,158.0
58788,2,126.5,176.91,321.5
58792,2,323.0,489.135,667.0
58793,3,141.0,208.82666666666668,355.3333333333333
58794,3,132.0,217.3033333333333,359.3333333333333
58795,2,124.0,174.695,348.5
58796,5,116.2,168.31199999999998,307.8
58798,2,166.5,262.665,448.5
58800,1,242.0,360.18,645.0
58803,1,278.0,437.39,649.0
58804,1,178.0,267.51,387.0
58805,1,82.0,158.73,334.0
58806,2,293.0,460.83500000000004,685.0
58808,1,84.0,131.17,232.0
58809,1,34.0,73.59,200.0
58810,1,178.0,271.24,394.0
58811,1,0.0,7.98,19.0
58812,3,152.66666666666666,241.13333333333333,368.6666666666667
58813,1,182.0,226.08,391.0
58815,2,82.5,135.825,280.0
58817,1,144.0,224.05,374.0
58818,1,152.0,247.29,355.0
58819,2,115.0,178.395,284.5
58820,2,75.0,114.035,202.0
58822,2,143.0,239.10000000000002,372.0
58823,1,200.0,340.28,499.0
58824,1,83.0,121.06,248.0
58825,1,191.0,376.06,498.0
58826,2,103.5,174.1,283.0
58829,1,82.0,129.85,290.0
58830,1,6.0,30.42,203.0
58831,1,7.0,28.69,114.0
58832,1,4.0,59.81,200.0
58838,1,19.0,32.99,109.0
58840,1,65.0,137.56,319.0
58841,1,87.0,171.41,297.0
58842,1,98.0,168.15,366.0
58844,1,10.0,27.15,89.0
58845,2,8.0,29.630000000000003,127.5
58846,2,106.0,154.22,272.5
58847,1,30.0,41.59,74.0
58848,1,0.0,15.96,81.0
58849,1,230.0,405.33,519.0
58850,1,321.0,449.68,618.0
58851,1,311.0,443.06,616.0
58852,1,202.0,367.89,494.0
58853,3,92.0,175.89333333333332,315.0
58854,1,71.0,140.1,297.0
58855,1,31.0,85.0,210.0
58856,1,71.0,104.4,188.0
58860,2,78.0,125.25,290.5
58862,1,78.0,146.33,363.0
58868,1,26.0,43.93,109.0
58869,1,24.0,89.02,251.0
58871,2,18.0,41.485,118.0
58872,1,22.0,51.05,237.0
58873,1,30.0,66.69,241.0
58874,1,0.0,10.61,79.0
58875,1,27.0,62.75,239.0
58877,2,17.0,50.82,180.5
58878,3,114.33333333333333,179.13666666666666,296.6666666666667
58879,1,31.0,83.17,315.0
58881,2,48.0,74.065,120.5
58882,1,385.0,610.67,770.0
58883,1,13.0,51.14,222.0
58885,3,302.0,447.5133333333333,604.3333333333334
58886,1,121.0,192.92,333.0
58887,1,35.0,47.63,66.0
58888,1,19.0,51.55,207.0
58889,3,154.0,240.98000000000002,383.3333333333333
58890,1,167.0,250.67,428.0
58891,4,103.25,176.48999999999998,325.0
58892,1,13.0,46.51,222.0
58893,1,43.0,102.58,302.0
58897,2,124.0,235.01,395.5
58898,1,64.0,88.55,202.0
58899,1,212.0,385.45,524.0
58900,2,139.5,210.13,348.5
58901,2,126.0,201.755,330.0
58902,1,341.0,464.69,716.0
58903,2,153.5,236.08,393.0
58905,2,138.5,201.25,386.0
58906,1,114.0,189.48,346.0
58907,1,14.0,49.71,210.0
58908,1,110.0,189.6,335.0
58912,3,98.66666666666667,178.25333333333333,270.3333333333333
58914,1,134.0,213.89,354.0
58916,2,182.0,290.06,443.5
58918,2,337.0,494.645,669.0
58923,1,54.0,151.9,321.0
58924,1,367.0,620.49,805.0
58925,1,263.0,396.62,536.0
58926,2,176.5,305.55,444.5
58928,1,17.0,57.73,238.0
58929,3,64.0,121.99666666666667,266.6666666666667
58930,1,58.0,98.04,315.0
58931,2,161.0,251.46,395.5
58932,1,129.0,197.63,371.0
58933,1,277.0,424.95,603.0
58935,2,328.5,463.655,650.0
58939,1,247.0,372.4,536.0
58940,2,11.0,39.05,146.0
58941,1,171.0,243.78,395.0
58943,1,5.0,36.01,217.0
58944,2,73.0,140.71,347.0
58946,3,168.33333333333334,249.34333333333336,379.6666666666667
58948,1,43.0,62.62,196.0
58949,2,155.5,285.1,454.5
58950,1,173.0,242.13,296.0
58951,1,71.0,152.31,346.0
58953,2,120.0,196.20499999999998,320.5
58956,2,122.0,210.82999999999998,386.5
58958,3,71.0,125.32333333333334,202.66666666666666
58961,1,66.0,91.36,262.0
58963,1,14.0,65.88,234.0
58964,1,1.0,13.47,46.0
58967,1,78.0,157.86,353.0
58971,1,62.0,102.57,188.0
58975,1,29.0,107.07,310.0
58978,2,110.0,173.995,356.0
58979,1,27.0,91.54,308.0
58980,1,15.0,56.08,227.0
58981,1,73.0,102.48,208.0
58982,1,21.0,45.88,111.0
58985,1,253.0,390.01,551.0
58987,2,86.0,150.08,321.0
58988,1,11.0,36.08,138.0
58989,1,65.0,104.62,188.0
58991,2,29.0,55.019999999999996,160.5
58992,1,7.0,40.39,239.0
58994,4,40.75,68.01,173.0
58995,1,23.0,45.02,152.0
58998,1,49.0,91.49,357.0
58999,1,216.0,363.0,486.0
59000,3,126.0,219.18999999999997,372.6666666666667
59002,1,177.0,301.91,500.0
59003,1,39.0,58.17,133.0
59004,2,122.0,204.495,364.5
