time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57626.0,211,24,24,3,0,0,0,0,1,0,1.58,-1.0,8.04,0.57,2
57627.0,211,26,26,2,0,0,0,0,3,0,1.65,-1.0,7.95,0.56,1
57628.0,211,26,26,3,0,0,0,0,1,0,1.65,-1.0,8.28,0.58,2
57629.0,211,26,26,6,0,0,0,0,1,0,1.65,-1.0,8.74,0.61,0
57630.0,211,28,28,4,0,0,0,0,4,0,1.86,-1.0,8.35,0.59,2
57631.0,211,30,30,6,0,0,0,0,4,0,1.77,-1.0,7.63,0.54,1
57632.0,211,31,31,5,0,0,0,0,5,0,1.94,-1.0,7.38,0.52,1
57633.0,211,31,31,7,0,0,0,0,3,0,1.94,-1.0,7.41,0.52,1
57634.0,211,32,32,8,0,0,0,0,2,0,1.91,-1.0,7.62,0.54,1
57635.0,211,34,34,7,0,0,0,0,2,0,2.03,-1.0,7.93,0.56,2
57636.0,211,34,34,8,0,0,0,0,0,0,2.03,-1.0,8.32,0.59,1
57637.0,211,34,34,8,0,0,0,0,0,0,2.03,-1.0,8.99,0.65,2
57638.0,211,36,36,9,0,0,0,0,2,0,2.22,-1.0,9.09,0.66,1
57639.0,211,36,36,9,0,0,0,0,0,0,2.22,-1.0,9.21,0.66,1
57640.0,211,37,37,9,0,0,0,0,2,0,2.19,-1.0,9.0,0.63,3
57641.0,211,39,39,9,0,0,0,0,5,0,2.44,-1.0,8.51,0.59,1
57642.0,211,39,39,9,0,0,0,0,3,0,2.44,-1.0,8.52,0.59,1
57643.0,211,40,40,10,0,0,0,0,3,0,2.4,-1.0,8.57,0.59,1
57644.0,211,41,41,9,0,0,0,0,2,0,2.68,-1.0,8.7,0.6,2
57645.0,211,43,43,9,0,0,0,0,3,0,2.93,-1.0,8.67,0.59,1
57646.0,211,44,44,8,0,0,0,0,3,0,2.91,-1.0,8.78,0.6,1
57647.0,211,46,46,8,0,0,0,0,4,0,2.83,-1.0,8.74,0.6,1
57648.0,211,47,47,7,0,0,0,0,4,0,3.11,-1.0,8.75,0.6,0
57649.0,211,47,47,7,0,0,0,0,4,0,3.11,-1.0,8.75,0.61,1
57650.0,211,47,47,7,0,0,0,0,4,0,3.11,-1.0,8.66,0.61,1
57651.0,211,49,49,6,0,0,0,0,5,0,3.37,-1.0,8.18,0.57,1
57652.0,211,49,49,6,0,0,0,0,3,0,3.37,-1.0,8.23,0.58,1
57653.0,211,50,50,5,0,0,0,0,3,0,3.7,-1.0,8.14,0.57,1
57654.0,211,50,50,5,0,0,0,0,2,0,3.7,-1.0,8.1,0.56,1
57655.0,211,50,50,5,0,0,0,0,3,0,3.7,-1.0,8.01,0.56,1
57656.0,211,53,53,4,0,0,0,0,7,0,3.91,-1.0,7.77,0.54,1
57657.0,211,53,53,4,0,0,0,0,7,0,3.91,-1.0,7.77,0.54,2
57658.0,211,56,56,4,0,0,0,0,10,0,4.09,-1.0,7.32,0.51,1
57659.0,211,57,57,3,0,0,0,0,7,0,4.05,-1.0,7.3,0.5,1
57660.0,211,58,58,3,0,0,0,0,6,0,4.0,-1.0,7.6,0.52,1
57661.0,211,61,60,3,1,1,0,0,7,0,4.23,49.0,7.54,0.51,2
57662.0,211,63,62,2,1,1,0,0,7,0,4.46,49.0,7.46,0.51,1
57663.0,211,64,63,1,1,1,0,0,7,0,4.44,49.0,7.87,0.54,1
57664.0,211,66,65,2,1,1,0,0,8,0,4.32,49.0,8.17,0.56,1
57665.0,211,67,66,1,1,1,0,0,7,0,4.28,49.0,8.45,0.58,2
57666.0,211,68,67,1,1,1,0,0,8,0,4.56,49.0,8.52,0.58,1
57667.0,211,69,68,1,1,1,0,0,5,0,4.52,49.0,8.29,0.57,2
57668.0,211,69,68,1,1,1,0,0,3,0,4.52,49.0,8.51,0.59,2
57669.0,211,70,69,2,1,1,0,0,6,0,4.46,49.0,8.5,0.59,2
57670.0,211,72,71,1,1,1,0,0,9,0,4.4,49.0,8.32,0.59,1
57671.0,211,72,71,1,1,1,0,0,6,0,4.4,49.0,8.55,0.6,1
57672.0,211,72,71,1,1,1,0,0,7,0,4.4,49.0,8.61,0.61,2
57673.0,211,75,74,0,1,1,0,0,10,0,4.32,49.0,8.36,0.59,2
57674.0,211,77,76,2,1,1,0,0,13,0,4.22,49.0,8.14,0.58,2
57675.0,211,77,76,2,1,1,0,0,11,0,4.22,49.0,8.27,0.59,2
57676.0,211,80,79,1,1,1,0,0,14,0,4.14,49.0,7.93,0.57,1
57677.0,211,80,78,1,2,2,0,0,13,0,4.14,60.0,7.99,0.57,2
57678.0,211,82,80,3,2,2,0,0,13,0,4.05,60.0,7.56,0.54,2
57679.0,211,85,83,2,2,2,0,0,14,0,3.99,60.0,7.38,0.53,3
57680.0,211,86,84,3,2,2,0,0,14,0,3.94,60.0,7.62,0.55,2
57681.0,211,88,86,2,2,2,0,0,16,0,3.89,60.0,7.76,0.55,2
57682.0,211,90,88,3,2,2,0,0,16,0,3.86,60.0,7.88,0.56,3
57683.0,211,92,90,3,2,2,0,0,17,0,3.79,60.0,7.83,0.55,1
57684.0,211,93,91,3,2,2,0,0,13,0,3.78,60.0,8.17,0.58,3
57685.0,211,94,92,3,2,2,0,0,14,0,3.81,60.0,8.32,0.59,2
57686.0,211,94,92,3,2,2,0,0,12,0,3.81,60.0,8.37,0.59,2
57687.0,211,95,93,3,2,2,0,0,12,0,3.81,60.0,8.42,0.6,1
57688.0,211,96,94,2,2,2,0,0,13,0,3.83,60.0,8.55,0.61,1
57689.0,211,97,95,2,2,2,0,0,14,0,3.8,60.0,8.86,0.63,3
57690.0,211,99,97,2,2,2,0,0,16,0,3.8,60.0,8.8,0.63,2
57691.0,211,100,97,1,3,3,0,0,17,0,3.78,57.0,8.74,0.62,3
57692.0,211,100,97,3,3,3,0,0,15,0,3.78,57.0,8.72,0.62,3
57693.0,211,102,99,2,3,3,0,0,17,0,3.79,57.0,8.33,0.59,2
57694.0,211,103,100,2,3,3,0,0,16,0,3.79,57.0,8.14,0.58,2
57695.0,211,103,100,3,3,3,0,0,15,0,3.79,57.0,8.07,0.57,2
57696.0,211,105,102,2,3,3,0,0,18,0,3.74,57.0,7.87,0.56,2
57697.0,211,107,104,2,3,3,0,0,22,0,3.72,57.0,7.7,0.55,2
57698.0,211,108,105,2,3,3,0,0,25,0,3.69,57.0,7.59,0.55,1
57699.0,211,108,105,2,3,3,0,0,22,0,3.69,57.0,7.61,0.55,2
57700.0,211,110,107,1,3,3,0,0,24,0,3.69,57.0,7.41,0.53,1
57701.0,211,111,108,1,3,3,0,0,25,0,3.66,57.0,7.48,0.54,1
57702.0,211,112,109,1,3,3,0,0,26,0,3.63,57.0,7.46,0.54,2
57703.0,211,113,110,0,3,3,0,0,25,0,3.66,57.0,7.55,0.55,2
57704.0,211,113,110,0,3,3,0,0,21,0,3.66,57.0,7.54,0.54,2
57705.0,211,113,110,0,3,3,0,0,23,0,3.66,57.0,7.52,0.54,2
57706.0,211,114,111,0,3,3,0,0,24,0,3.64,57.0,7.63,0.54,3
57707.0,211,115,112,0,3,3,0,0,24,0,3.62,57.0,7.82,0.56,1
57708.0,211,115,112,0,3,3,0,0,20,0,3.62,57.0,7.94,0.57,1
57709.0,211,115,112,0,3,3,0,0,20,0,3.62,57.0,8.2,0.58,2
57710.0,211,116,113,0,3,3,0,0,18,0,3.59,57.0,8.31,0.59,2
57711.0,211,116,113,0,3,3,0,0,22,0,3.59,57.0,8.34,0.59,2
57712.0,211,117,114,0,3,3,0,0,25,0,3.57,57.0,8.09,0.57,3
57713.0,211,119,116,0,3,3,0,0,28,0,3.53,57.0,7.81,0.55,2
57714.0,211,119,116,0,3,3,0,0,29,0,3.53,57.0,7.61,0.53,2
57715.0,211,119,116,0,3,3,0,0,31,0,3.53,57.0,7.49,0.53,2
57716.0,211,119,116,0,3,3,0,0,29,0,3.53,57.0,7.3,0.51,1
57717.0,211,120,117,0,3,3,0,0,34,0,3.51,57.0,7.16,0.5,2
57718.0,211,120,117,0,3,3,0,0,35,0,3.51,57.0,7.15,0.5,1
57719.0,211,120,117,0,3,3,0,0,37,0,3.51,57.0,7.04,0.49,3
57720.0,211,122,119,0,3,3,0,0,39,0,3.47,57.0,6.87,0.49,2
57721.0,211,122,119,0,3,3,0,0,37,0,3.47,57.0,6.8,0.49,3
57722.0,211,122,117,0,5,5,0,0,39,0,3.47,60.6,6.57,0.47,2
57723.0,211,122,117,0,5,5,0,0,40,0,3.47,60.6,6.34,0.45,2
57724.0,211,122,117,0,5,5,0,0,38,0,3.47,60.6,6.35,0.45,2
57725.0,211,122,117,0,5,5,0,0,38,0,3.47,60.6,6.41,0.46,3
57726.0,211,124,119,0,5,5,0,0,42,0,3.42,60.6,6.44,0.46,1
57727.0,211,125,120,0,5,5,0,0,39,0,3.39,60.6,6.5,0.47,2
57728.0,211,125,120,1,5,5,0,0,36,0,3.39,60.6,6.52,0.47,2
57729.0,211,127,122,0,5,5,0,0,37,0,3.35,60.6,6.31,0.46,3
57730.0,211,129,124,0,5,5,0,0,30,0,3.32,60.6,6.3,0.46,2
57731.0,211,129,124,0,5,5,0,0,29,0,3.32,60.6,6.49,0.47,2
57732.0,211,130,125,0,5,5,0,0,28,0,3.3,60.6,6.84,0.49,2
57733.0,211,132,127,0,5,5,0,0,28,0,3.26,60.6,7.17,0.51,3
57734.0,211,133,128,0,5,5,0,0,25,0,3.24,60.6,7.55,0.54,3
57735.0,211,134,129,1,5,5,0,0,23,0,3.22,60.6,7.77,0.55,2
57736.0,211,136,131,0,5,5,0,0,25,0,3.2,60.6,7.86,0.55,3
57737.0,211,137,132,1,5,5,0,0,23,0,3.18,60.6,8.01,0.56,3
57738.0,211,138,133,1,5,5,0,0,23,0,3.17,60.6,8.03,0.56,3
57739.0,211,140,135,0,5,5,0,0,28,0,3.15,60.6,8.04,0.56,2
57740.0,211,142,137,0,5,5,0,0,32,0,3.11,60.6,8.1,0.56,2
57741.0,211,143,137,0,6,6,0,0,32,0,3.09,69.83,8.19,0.57,3
57742.0,211,143,137,1,6,6,0,0,34,0,3.09,69.83,8.16,0.57,3
57743.0,211,146,140,1,6,6,0,0,37,0,3.05,69.83,8.01,0.56,2
57744.0,211,147,141,1,6,6,0,0,36,0,3.04,69.83,7.92,0.56,3
57745.0,211,148,142,2,6,6,0,0,35,0,3.02,69.83,7.92,0.56,2
57746.0,211,150,144,0,6,6,0,0,37,0,3.02,69.83,7.78,0.55,2
57747.0,211,151,144,0,7,7,0,0,34,0,3.0,79.14,7.73,0.55,3
57748.0,211,151,144,0,7,7,0,0,37,0,3.0,79.14,7.75,0.55,3
57749.0,211,152,145,0,7,7,0,0,38,0,2.98,79.14,7.74,0.56,3
57750.0,211,154,144,0,10,10,0,0,40,0,2.95,88.8,7.6,0.55,2
57751.0,211,154,143,1,11,11,0,0,39,0,2.95,89.36,7.59,0.56,2
57752.0,211,156,145,0,11,11,0,0,42,0,2.93,89.36,7.46,0.55,2
57753.0,211,157,145,0,12,12,0,0,37,0,2.92,85.75,7.42,0.55,3
57754.0,211,157,145,1,12,12,0,0,38,0,2.92,85.75,7.29,0.53,3
57755.0,211,158,146,1,12,12,0,0,42,0,2.91,85.75,7.2,0.53,3
57756.0,211,159,147,1,12,12,0,0,42,0,2.9,85.75,7.14,0.52,3
57757.0,211,159,147,2,12,12,0,0,37,0,2.9,85.75,7.26,0.53,3
57758.0,211,161,149,2,12,12,0,0,41,0,2.88,85.75,7.3,0.53,3
57759.0,211,163,151,1,12,12,0,0,39,0,2.87,85.75,7.26,0.52,2
57760.0,211,164,152,1,12,12,0,0,38,0,2.85,85.75,7.36,0.53,3
57761.0,211,165,153,3,12,12,0,0,38,0,2.84,85.75,7.26,0.53,3
57762.0,211,167,155,1,12,12,0,0,43,0,2.86,85.75,7.42,0.54,3
57763.0,211,167,153,1,14,14,0,0,40,0,2.86,90.57,7.57,0.56,2
57764.0,211,167,153,1,14,14,0,0,40,0,2.86,90.57,7.81,0.57,2
57765.0,211,170,156,0,14,14,0,0,41,0,2.85,90.57,7.89,0.58,3
57766.0,211,170,156,0,14,14,0,0,37,0,2.85,90.57,8.14,0.6,3
57767.0,211,172,156,1,16,16,0,0,39,0,2.81,94.75,8.06,0.59,3
57768.0,211,173,156,1,17,17,0,0,36,0,2.81,95.65,8.1,0.59,2
57769.0,211,174,157,1,17,17,0,0,35,0,2.8,95.65,8.13,0.6,2
57770.0,211,174,157,2,17,17,0,0,34,0,2.8,95.65,8.21,0.6,2
57771.0,211,175,158,1,17,17,0,0,35,0,2.81,95.65,8.2,0.6,3
57772.0,211,175,158,2,17,17,0,0,31,0,2.81,95.65,8.17,0.6,3
57773.0,211,175,158,3,17,17,0,0,29,0,2.81,95.65,8.09,0.59,3
57774.0,211,178,161,2,17,17,0,0,34,0,2.8,95.65,7.85,0.58,2
57775.0,211,178,161,2,17,17,0,0,34,0,2.8,95.65,7.77,0.57,3
57776.0,211,178,161,2,17,17,0,0,34,0,2.8,95.65,7.89,0.58,4
57777.0,211,180,162,2,18,18,0,0,38,0,2.81,92.61,7.89,0.58,3
57778.0,211,181,163,2,18,18,0,0,37,0,2.8,92.61,7.9,0.57,3
57779.0,211,181,163,3,18,18,0,0,36,0,2.8,92.61,7.98,0.58,4
57780.0,211,183,165,3,18,18,0,0,36,0,2.81,92.61,7.96,0.58,3
57781.0,211,183,164,3,19,19,0,0,33,0,2.81,94.11,8.05,0.58,4
57782.0,211,184,163,5,21,21,0,0,34,0,2.8,96.38,8.15,0.58,3
57783.0,211,187,166,4,21,21,0,0,36,0,2.81,96.38,8.06,0.58,4
57784.0,211,188,167,6,21,21,0,0,31,0,2.8,96.38,8.27,0.59,4
57785.0,211,188,167,6,21,21,0,0,29,0,2.8,96.38,8.46,0.61,5
57786.0,211,192,171,6,21,21,0,0,30,0,2.81,96.38,8.42,0.61,3
57787.0,211,192,171,7,21,21,0,0,25,0,2.81,96.38,8.56,0.62,3
57788.0,211,192,171,7,21,21,0,0,26,0,2.81,96.38,8.64,0.63,3
57789.0,211,195,174,6,21,21,0,0,29,0,2.85,96.38,8.56,0.62,3
57790.0,211,195,173,7,22,22,0,0,27,0,2.85,97.32,8.6,0.62,2
57791.0,211,195,173,7,22,22,0,0,27,0,2.85,97.32,8.52,0.62,4
57792.0,211,198,176,6,22,22,0,0,36,0,2.9,97.32,8.15,0.59,3
57793.0,211,198,175,7,23,23,0,0,34,0,2.9,100.52,8.02,0.58,3
57794.0,211,198,174,7,24,24,0,0,35,0,2.9,98.21,7.84,0.57,5
57795.0,211,202,178,5,24,24,0,0,44,0,2.96,98.21,7.62,0.55,3
57796.0,211,202,178,6,24,24,0,0,43,0,2.96,98.21,7.7,0.56,2
57797.0,211,203,179,6,24,24,0,0,42,0,2.94,98.21,7.74,0.56,2
57798.0,211,205,180,4,25,25,0,0,43,0,3.02,100.48,7.65,0.56,3
57799.0,211,205,179,4,26,26,0,0,39,0,3.02,101.77,7.7,0.56,5
57800.0,211,205,179,5,26,26,0,0,40,0,3.02,101.77,7.75,0.56,3
57801.0,463,207,181,4,26,26,0,0,43,0,3.08,101.77,7.63,0.55,17
57802.0,463,208,182,4,26,26,0,0,43,0,3.07,101.77,7.63,0.55,2
57803.0,463,209,183,4,26,26,0,0,45,0,3.06,101.77,7.61,0.55,2
57804.0,463,211,185,3,26,26,0,0,48,0,3.11,101.77,7.59,0.55,3
57805.0,463,213,187,3,26,26,0,0,48,0,3.1,101.77,7.49,0.54,2
57806.0,463,213,187,3,26,26,0,0,42,0,3.1,101.77,7.58,0.55,3
57807.0,463,214,188,2,26,26,0,0,44,0,3.15,101.77,7.71,0.56,2
57808.0,463,214,188,2,26,26,0,0,44,0,3.15,101.77,7.75,0.56,3
57809.0,463,214,188,2,26,26,0,0,43,0,3.15,101.77,7.88,0.57,3
57810.0,463,215,189,1,26,26,0,0,44,0,3.19,101.77,7.84,0.57,4
57811.0,463,215,189,1,26,26,0,0,44,0,3.19,101.77,7.85,0.57,3
57812.0,463,217,189,1,28,28,0,0,49,0,3.17,102.43,7.74,0.56,3
57813.0,463,219,190,1,29,29,0,0,52,0,3.18,106.03,7.67,0.55,3
57814.0,463,220,191,2,29,29,0,0,54,0,3.17,106.03,7.68,0.56,3
57815.0,463,220,191,2,29,29,0,0,53,0,3.17,106.03,7.66,0.56,2
57816.0,463,221,191,1,30,30,0,0,55,0,3.17,109.67,7.62,0.55,3
57817.0,463,221,191,1,30,30,0,0,54,0,3.17,109.67,7.6,0.55,3
57818.0,463,222,192,0,30,30,0,0,55,0,3.18,109.67,7.59,0.55,3
57819.0,463,222,192,0,30,30,0,0,52,0,3.18,109.67,7.56,0.55,3
57820.0,463,223,193,0,30,30,0,0,48,0,3.17,109.67,7.49,0.54,3
57821.0,463,224,194,0,30,30,0,0,52,0,3.16,109.67,7.5,0.55,4
57822.0,463,227,197,0,30,30,0,0,55,0,3.13,109.67,7.51,0.54,3
57823.0,463,227,196,1,31,31,0,0,53,0,3.13,111.84,7.62,0.55,3
57824.0,463,228,197,1,31,31,0,0,55,0,3.13,111.84,7.55,0.54,4
57825.0,463,229,197,0,32,32,0,0,53,0,3.12,113.44,7.54,0.54,3
57826.0,463,231,199,1,32,32,0,0,54,0,3.1,113.44,7.45,0.54,5
57827.0,463,232,200,2,32,32,0,0,55,0,3.09,113.44,7.37,0.53,3
57828.0,463,233,201,1,32,32,0,0,58,0,3.09,113.44,7.3,0.53,3
57829.0,463,234,202,2,32,32,0,0,58,0,3.08,113.44,7.37,0.53,5
57830.0,463,235,203,3,32,32,0,0,57,0,3.07,113.44,7.5,0.54,3
57831.0,463,236,204,2,32,32,0,0,61,0,3.08,113.44,7.53,0.54,4
57832.0,463,236,204,3,32,32,0,0,56,0,3.08,113.44,7.57,0.55,3
57833.0,463,236,204,3,32,32,0,0,53,0,3.08,113.44,7.56,0.54,4
57834.0,463,239,206,3,33,33,0,0,51,0,3.07,113.18,7.61,0.54,4
57835.0,463,239,205,5,34,34,0,0,43,0,3.07,112.56,7.89,0.56,4
57836.0,463,240,206,5,34,34,0,0,44,0,3.06,112.56,8.08,0.58,4
57837.0,463,242,208,4,34,34,0,0,39,0,3.08,112.56,8.25,0.59,3
57838.0,463,244,209,5,35,35,0,0,35,0,3.06,114.34,8.37,0.6,5
57839.0,463,245,209,6,36,36,0,0,36,0,3.05,117.44,8.38,0.6,3
57840.0,463,249,213,5,36,36,0,0,42,0,3.05,117.44,8.21,0.59,6
57841.0,463,251,215,5,36,36,0,0,39,0,3.04,117.44,8.14,0.59,3
57842.0,463,251,215,6,36,36,0,0,35,0,3.04,117.44,8.22,0.59,4
57843.0,463,254,218,3,36,36,0,0,40,0,3.06,117.44,8.13,0.59,2
57844.0,463,256,219,3,37,37,0,0,38,0,3.04,118.86,8.07,0.58,3
57845.0,463,256,219,3,37,37,0,0,40,0,3.04,118.86,8.12,0.59,5
57846.0,463,260,223,2,37,37,0,0,46,0,3.05,118.86,7.94,0.57,5
57847.0,463,260,222,4,38,38,0,0,43,0,3.05,120.13,7.94,0.57,2
57848.0,463,260,222,5,38,38,0,0,50,0,3.05,120.13,8.05,0.59,3
57849.0,463,264,226,3,38,38,0,0,57,0,3.08,120.13,8.01,0.58,4
57850.0,463,264,226,4,38,38,0,0,52,0,3.08,120.13,8.09,0.59,4
57851.0,463,265,226,5,39,39,0,0,50,0,3.07,119.03,8.11,0.59,3
57852.0,463,268,228,3,40,40,0,0,47,0,3.11,118.97,8.0,0.58,3
57853.0,463,270,230,2,40,40,0,0,50,0,3.11,118.97,7.95,0.58,5
57854.0,463,270,229,2,41,41,0,0,50,0,3.11,118.85,8.04,0.58,3
57855.0,463,270,229,2,41,41,0,0,55,0,3.11,118.85,8.16,0.59,3
57856.0,463,272,231,1,41,41,0,0,54,0,3.11,118.85,8.14,0.58,4
57857.0,463,273,232,1,41,41,0,0,53,0,3.1,118.85,8.15,0.58,5
57858.0,463,276,234,1,42,42,0,0,52,0,3.08,118.69,8.0,0.57,5
57859.0,463,277,235,2,42,42,0,0,53,0,3.09,118.69,8.01,0.57,4
57860.0,463,278,235,2,43,43,0,0,52,0,3.08,117.0,8.15,0.58,4
57861.0,463,281,238,0,43,43,0,0,55,0,3.07,117.0,8.26,0.59,4
57862.0,463,282,238,0,44,44,0,0,54,0,3.06,115.3,8.29,0.59,2
57863.0,463,283,239,0,44,44,0,0,54,0,3.06,115.3,8.31,0.59,3
57864.0,463,287,242,0,45,45,0,0,55,0,3.02,117.91,8.19,0.59,4
57865.0,463,288,242,0,46,46,0,0,53,0,3.01,120.93,8.1,0.58,3
57866.0,463,289,242,0,47,47,0,0,52,0,3.01,122.72,8.1,0.58,5
57867.0,463,291,243,1,48,48,0,0,57,0,2.99,125.33,8.19,0.59,6
57868.0,463,291,242,3,49,49,0,0,57,0,2.99,126.16,8.28,0.59,4
57869.0,463,293,242,1,51,51,0,0,62,0,2.98,126.82,8.19,0.58,3
57870.0,463,294,241,2,53,53,0,0,60,0,2.98,130.15,8.07,0.57,3
57871.0,463,294,241,3,53,53,0,0,67,0,2.98,130.15,7.98,0.57,4
57872.0,463,295,241,2,54,54,0,0,65,0,2.98,131.43,7.88,0.56,4
57873.0,463,296,242,2,54,54,0,0,67,0,2.98,131.43,7.74,0.55,3
57874.0,463,296,241,2,55,55,0,0,68,0,2.98,132.38,7.72,0.55,3
57875.0,463,297,241,1,56,56,0,0,70,0,2.99,133.61,7.72,0.55,3
57876.0,463,298,241,0,57,57,0,0,71,0,2.99,134.0,7.7,0.55,3
57877.0,463,298,241,0,57,57,0,0,69,0,2.99,134.0,7.7,0.55,4
57878.0,463,298,241,0,57,57,0,0,69,0,2.99,134.0,7.73,0.55,4
57879.0,463,298,241,0,57,57,0,0,70,0,2.99,134.0,7.72,0.55,3
57880.0,463,298,241,0,57,57,0,0,67,0,2.99,134.0,7.8,0.55,3
57881.0,463,300,243,0,57,57,0,0,66,0,2.98,134.0,7.82,0.55,4
57882.0,463,301,244,0,57,57,0,0,64,0,2.97,134.0,7.77,0.55,4
57883.0,463,301,243,1,58,58,0,0,61,0,2.97,135.21,7.85,0.55,4
57884.0,463,304,246,0,58,58,0,0,64,0,2.96,135.21,7.82,0.55,4
57885.0,463,304,246,0,58,58,0,0,63,0,2.96,135.21,7.81,0.54,4
57886.0,463,304,246,1,58,58,0,0,65,0,2.96,135.21,7.85,0.55,3
57887.0,463,306,247,0,59,59,0,0,70,0,2.95,135.63,7.69,0.54,3
57888.0,463,306,246,0,60,60,0,0,67,0,2.95,135.82,7.63,0.53,4
57889.0,463,306,245,1,61,61,0,0,70,0,2.95,136.21,7.68,0.53,4
57890.0,463,309,248,1,61,61,0,0,74,0,2.93,136.21,7.6,0.53,4
57891.0,463,309,247,1,62,62,0,0,71,0,2.93,137.48,7.61,0.53,3
57892.0,463,310,248,1,62,62,0,0,72,0,2.92,137.48,7.64,0.53,4
57893.0,463,313,249,0,64,64,0,0,74,0,2.91,140.25,7.46,0.52,4
57894.0,463,313,249,1,64,64,0,0,73,0,2.91,140.25,7.4,0.52,3
57895.0,463,313,247,1,66,66,0,0,74,0,2.91,141.64,7.44,0.52,5
57896.0,463,314,248,1,66,66,0,0,71,0,2.91,141.64,7.43,0.52,3
57897.0,463,314,248,2,66,66,0,0,67,0,2.91,141.64,7.43,0.51,3
57898.0,463,314,248,2,66,66,0,0,60,0,2.91,141.64,7.48,0.51,4
57899.0,463,315,249,2,66,66,0,0,61,0,2.91,141.64,7.45,0.52,4
57900.0,463,316,249,2,67,67,0,0,62,0,2.91,143.04,7.37,0.51,3
57901.0,463,317,249,2,68,68,0,0,65,0,2.9,144.21,7.31,0.51,6
57902.0,463,318,249,4,69,69,0,0,70,0,2.91,145.26,7.21,0.5,4
57903.0,463,319,249,3,70,70,0,0,71,0,2.91,146.43,7.27,0.51,4
57904.0,463,320,249,2,71,71,0,0,75,0,2.91,147.37,7.33,0.51,3
57905.0,463,321,249,1,72,72,0,0,79,0,2.92,147.26,7.31,0.51,4
57906.0,463,325,253,2,72,72,0,0,83,0,2.89,147.26,7.3,0.51,5
57907.0,463,327,255,2,72,72,0,0,84,0,2.88,147.26,7.27,0.51,5
57908.0,463,329,256,2,73,73,0,0,85,0,2.89,146.26,7.25,0.51,4
57909.0,463,330,255,2,75,75,0,0,86,0,2.88,147.91,7.16,0.51,5
57910.0,463,331,255,3,76,76,0,0,87,0,2.88,147.51,7.1,0.5,3
57911.0,463,332,254,2,78,78,0,0,85,0,2.88,145.92,7.01,0.49,4
57912.0,463,334,256,1,78,78,0,0,87,0,2.88,145.92,6.97,0.49,4
57913.0,463,335,257,1,78,78,0,0,85,0,2.87,145.92,6.86,0.48,5
57914.0,463,335,256,2,79,79,0,0,82,0,2.87,147.16,6.83,0.48,3
57915.0,463,336,256,1,80,80,0,0,81,0,2.88,147.69,6.83,0.48,4
57916.0,463,338,257,0,81,81,0,0,82,0,2.88,147.43,6.9,0.48,3
57917.0,463,338,254,0,84,84,0,0,74,0,2.88,150.74,6.91,0.48,5
57918.0,463,340,256,1,84,84,0,0,70,0,2.86,150.74,6.92,0.49,3
57919.0,463,340,256,2,84,84,0,0,66,0,2.86,150.74,7.1,0.5,6
