t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
57900,3,40.333333333333336,66.47666666666666,210.0
57902,1,8.0,23.89,90.0
57905,1,8.0,36.21,164.0
57908,2,41.0,78.305,210.0
57909,1,35.0,71.77,219.0
57910,2,20.0,46.055,157.0
57914,2,23.0,45.76,165.0
57917,2,20.5,41.31,115.5
57918,1,11.0,33.89,116.0
57920,1,0.0,7.27,79.0
57924,1,54.0,116.04,310.0
57925,2,27.5,92.605,229.0
57926,1,60.0,95.56,235.0
57927,1,63.0,153.74,293.0
57928,1,28.0,55.62,139.0
57929,1,0.0,19.49,155.0
57930,1,37.0,72.88,204.0
57932,1,22.0,54.25,188.0
57940,1,21.0,43.62,200.0
57942,1,104.0,155.81,299.0
57943,2,38.0,63.17,167.0
57944,1,99.0,153.5,298.0
57946,1,105.0,160.84,319.0
57955,4,27.25,67.325,190.25
57957,3,46.333333333333336,79.11,212.33333333333334
57960,1,12.0,28.22,48.0
57961,2,113.0,165.575,347.0
57963,2,36.5,69.265,232.0
57965,1,37.0,68.88,222.0
57967,1,0.0,4.15,14.0
57968,1,43.0,142.75,318.0
57970,1,59.0,95.22,244.0
57972,1,3.0,33.67,213.0
57974,2,17.0,47.754999999999995,185.5
57975,1,123.0,174.0,311.0
57976,1,111.0,163.17,264.0
57977,2,59.5,113.49,293.5
57978,1,12.0,35.43,210.0
57979,1,77.0,117.12,279.0
57980,2,56.0,117.205,276.5
57982,1,16.0,45.59,215.0
57984,1,9.0,43.32,210.0
57985,1,11.0,38.39,124.0
57988,1,0.0,7.1,27.0
57989,1,120.0,180.23,322.0
57991,1,113.0,185.24,321.0
57994,1,144.0,215.31,364.0
57995,4,85.25,137.065,325.25
57996,1,92.0,186.45,377.0
57997,2,26.5,58.800000000000004,193.0
58002,2,63.5,110.765,252.5
58003,2,88.5,138.34,287.5
58004,2,68.5,135.815,343.0
58005,1,35.0,56.48,259.0
58006,1,48.0,109.38,316.0
58011,1,9.0,35.71,104.0
58013,1,70.0,131.86,310.0
58017,1,2.0,21.95,104.0
58019,1,0.0,18.23,161.0
58025,1,75.0,188.99,379.0
58026,3,50.666666666666664,98.04,271.0
58028,2,57.0,91.41,233.0
58030,1,59.0,93.63,238.0
58032,1,61.0,104.35,255.0
58033,2,11.0,41.85,106.5
58035,4,51.75,80.1875,208.75
58036,1,74.0,126.94,274.0
58037,1,155.0,267.37,408.0
58039,1,44.0,82.9,286.0
58041,1,10.0,32.68,112.0
58042,1,119.0,158.12,306.0
58044,1,36.0,68.73,186.0
58045,1,17.0,63.63,226.0
58046,3,114.66666666666667,174.93999999999997,343.3333333333333
58049,3,73.33333333333333,118.2,296.0
58051,1,156.0,222.15,393.0
58052,4,31.75,58.352500000000006,178.75
58053,2,24.0,62.055,210.0
58057,2,60.0,100.16499999999999,232.5
58058,1,101.0,143.13,272.0
58059,1,1.0,38.74,229.0
58060,2,52.0,95.89500000000001,330.0
58061,1,0.0,7.28,73.0
58062,1,40.0,66.29,175.0
58063,2,10.5,34.375,195.0
58064,1,133.0,186.97,334.0
58065,1,26.0,74.22,285.0
58066,1,75.0,139.24,304.0
58067,1,139.0,205.3,388.0
58070,2,76.5,120.58,244.0
58071,1,61.0,103.38,203.0
58073,2,31.0,64.355,197.0
58074,1,100.0,134.55,252.0
58076,1,51.0,117.22,248.0
58079,1,141.0,203.49,426.0
58080,1,0.0,9.94,63.0
58081,1,37.0,74.06,155.0
58082,4,52.75,89.97749999999999,214.5
58083,1,23.0,59.72,221.0
58090,2,22.5,48.68,146.5
58092,1,0.0,13.36,115.0
58093,1,18.0,44.28,186.0
58094,1,62.0,117.26,263.0
58095,1,27.0,59.54,113.0
58096,3,52.666666666666664,82.70666666666666,218.0
58097,2,49.5,114.855,251.5
58098,2,112.0,162.175,389.0
58099,1,9.0,52.4,253.0
58102,1,46.0,92.46,256.0
58105,1,157.0,270.33,462.0
58106,2,54.0,95.16,261.5
58107,2,94.0,192.055,349.0
58108,1,216.0,284.2,424.0
58109,1,59.0,110.24,257.0
58110,1,62.0,111.07,276.0
58111,1,152.0,279.14,460.0
58112,3,111.66666666666667,194.12333333333333,355.6666666666667
58113,1,64.0,105.62,186.0
58114,1,55.0,123.3,322.0
58116,1,17.0,35.61,146.0
58118,1,79.0,133.62,281.0
58120,1,68.0,150.7,277.0
58123,2,70.0,121.595,268.0
58126,2,96.0,158.69,326.5
58129,1,69.0,124.42,285.0
58130,3,74.66666666666667,168.6,372.0
58131,3,46.666666666666664,95.57333333333334,204.0
58132,1,57.0,128.02,307.0
58133,3,80.66666666666667,135.74,268.6666666666667
58134,1,218.0,294.22,447.0
58135,1,18.0,35.83,82.0
58138,1,54.0,149.19,289.0
58140,1,34.0,96.11,231.0
58141,1,6.0,27.8,146.0
58142,1,39.0,67.04,205.0
58144,2,100.5,192.285,328.5
58145,2,14.0,37.974999999999994,157.0
58146,2,115.5,230.98,408.0
58147,1,163.0,338.53,515.0
58148,2,19.0,56.435,271.0
58150,1,51.0,127.4,321.0
58151,1,83.0,137.95,293.0
58152,1,188.0,315.13,486.0
58153,2,45.0,79.0,206.5
58154,2,52.5,124.32,309.5
58155,2,78.0,126.58000000000001,298.5
58156,3,48.666666666666664,95.49333333333334,260.0
58157,1,12.0,41.53,83.0
58158,1,163.0,258.0,389.0
58159,1,166.0,208.78,416.0
58160,2,15.5,54.24,236.0
58161,1,28.0,65.6,216.0
58162,1,92.0,130.85,258.0
58163,1,59.0,114.95,311.0
58164,2,84.5,140.875,290.0
58165,1,57.0,108.33,313.0
58166,2,69.0,127.00999999999999,322.0
58168,2,68.5,119.29499999999999,284.5
58169,1,56.0,121.32,258.0
58170,1,80.0,134.17,310.0
58171,1,172.0,233.38,406.0
58173,1,45.0,124.31,304.0
58174,1,220.0,284.31,403.0
58175,1,14.0,43.63,143.0
58176,2,106.5,197.345,340.5
58177,3,69.0,117.31666666666668,275.0
58178,2,60.0,108.395,228.0
58179,1,208.0,364.67,542.0
58180,1,15.0,36.0,144.0
58181,1,0.0,8.03,53.0
58182,3,137.33333333333334,244.78,430.6666666666667
58183,1,112.0,256.42,388.0
58184,3,89.33333333333333,156.01333333333335,315.0
58185,2,47.0,114.22,287.5
58186,2,63.5,117.17,300.0
58187,3,31.333333333333332,63.169999999999995,237.66666666666666
58189,2,31.0,74.985,177.0
58190,1,42.0,129.12,217.0
58191,1,29.0,63.59,222.0
58193,1,0.0,4.85,14.0
58194,3,34.666666666666664,65.35666666666667,177.33333333333334
58195,2,71.5,114.39500000000001,242.5
58196,2,67.5,133.225,258.0
58197,1,93.0,137.82,282.0
58198,2,49.5,116.15,304.0
58200,1,3.0,29.72,113.0
58201,2,69.0,123.155,271.0
58204,1,12.0,40.58,298.0
58208,2,52.0,90.815,215.0
58210,2,55.0,120.165,241.0
58213,1,58.0,125.39,287.0
58214,1,54.0,137.85,268.0
58216,3,88.66666666666667,167.98666666666665,340.0
58217,1,63.0,139.67,315.0
58218,2,72.5,118.125,226.5
58219,2,79.0,128.555,281.5
58221,1,26.0,69.59,226.0
58225,1,122.0,185.16,288.0
58226,1,74.0,134.9,281.0
58228,1,22.0,38.13,120.0
58229,1,81.0,111.33,216.0
58231,1,52.0,126.81,273.0
58233,3,80.0,154.07000000000002,300.3333333333333
58234,2,52.5,111.72999999999999,266.5
58235,1,285.0,377.82,539.0
58236,2,185.5,263.46000000000004,425.0
58237,4,69.0,107.4375,207.0
58238,3,81.0,128.4366666666667,274.3333333333333
58241,1,116.0,150.93,266.0
58244,1,111.0,166.03,292.0
58246,1,129.0,205.53,314.0
58248,2,47.0,79.45,215.5
58249,1,44.0,94.19,208.0
58250,2,34.0,70.28999999999999,209.0
58251,1,72.0,108.45,233.0
58252,2,52.5,103.645,227.0
58253,1,86.0,163.69,332.0
58254,2,84.0,154.86,290.0
58255,2,81.5,129.235,286.5
58256,3,165.0,229.64666666666668,406.6666666666667
58258,1,123.0,197.58,394.0
58260,1,50.0,86.53,269.0
58262,1,75.0,140.92,309.0
58263,1,10.0,27.9,53.0
58264,1,30.0,86.17,214.0
58265,1,82.0,121.11,309.0
58269,1,14.0,71.6,232.0
58271,2,56.0,97.365,209.0
58273,1,205.0,274.91,433.0
58274,1,34.0,59.13,227.0
58275,2,84.5,150.635,327.5
58276,2,44.5,81.16499999999999,219.5
58280,2,87.0,190.385,349.5
58283,1,266.0,376.25,488.0
58286,1,111.0,157.76,356.0
58287,2,37.5,68.78999999999999,178.5
58289,1,28.0,43.0,134.0
58290,1,37.0,89.3,276.0
58291,2,50.0,91.485,262.5
58293,3,71.66666666666667,115.08666666666666,306.6666666666667
58295,1,99.0,158.06,298.0
58296,2,81.5,145.82500000000002,314.0
58297,3,173.0,259.1333333333333,407.3333333333333
58298,1,338.0,449.47,588.0
58299,1,105.0,155.4,305.0
58301,2,147.5,253.805,408.5
58303,1,98.0,198.32,342.0
58304,1,19.0,40.37,106.0
58305,1,96.0,166.24,361.0
58306,1,107.0,174.05,342.0
58308,1,8.0,15.79,26.0
58310,1,1.0,14.69,33.0
58313,1,21.0,64.81,254.0
58314,1,125.0,202.81,393.0
58315,3,37.0,80.79,218.66666666666666
58316,1,97.0,199.93,349.0
58317,4,97.0,156.01,329.75
58318,1,74.0,126.63,300.0
58319,2,188.0,296.275,400.5
58322,4,30.25,51.97749999999999,153.75
58323,2,87.0,150.415,335.5
58324,1,0.0,7.54,65.0
58325,2,30.5,64.785,191.0
58326,2,6.5,37.4,160.0
58328,1,7.0,38.42,174.0
58330,3,109.0,175.55999999999997,333.0
58331,3,141.0,207.47666666666666,353.3333333333333
58332,1,60.0,138.88,391.0
58333,3,160.33333333333334,230.73999999999998,361.0
58335,1,32.0,63.27,220.0
58337,2,28.5,62.324999999999996,165.0
58338,2,8.5,33.305,215.5
58339,2,66.5,120.4,246.0
58340,1,54.0,90.2,239.0
58341,2,45.5,108.935,261.5
58343,2,49.5,82.235,243.0
58348,3,120.33333333333333,187.2166666666667,359.6666666666667
58349,2,209.5,332.795,468.5
58350,3,129.33333333333334,221.70333333333338,384.3333333333333
58351,3,84.66666666666667,131.08,277.0
58353,2,101.0,191.20499999999998,331.5
58354,1,25.0,76.2,257.0
58355,2,45.0,111.81,264.5
58356,1,327.0,481.52,597.0
58357,1,129.0,179.79,337.0
58358,1,102.0,155.7,425.0
58359,1,113.0,168.57,331.0
58360,1,3.0,25.99,144.0
58361,2,76.5,110.105,262.0
58362,1,90.0,132.34,238.0
58363,1,149.0,231.69,431.0
58364,1,86.0,145.47,304.0
58365,2,10.0,27.19,59.0
58367,2,28.0,55.565,156.0
58369,1,65.0,152.06,313.0
58371,1,62.0,141.14,308.0
58372,2,80.0,165.56,313.5
58373,2,131.0,193.34,366.0
58374,1,76.0,186.77,369.0
58376,1,83.0,215.24,380.0
58378,2,26.0,82.885,250.0
58379,2,146.5,228.82999999999998,415.0
58380,3,51.0,75.75333333333334,141.66666666666666
58381,2,205.5,316.16,422.5
58384,3,142.33333333333334,217.26,338.3333333333333
58387,1,1.0,20.86,129.0
58388,1,75.0,197.01,380.0
58389,1,89.0,129.72,268.0
58390,2,71.0,127.83,291.0
58392,3,89.0,201.5,370.3333333333333
58393,1,88.0,171.26,301.0
58395,2,105.5,192.275,458.0
58396,1,55.0,89.7,202.0
58397,1,133.0,211.79,259.0
58398,4,172.75,268.21500000000003,440.0
58399,2,178.0,266.705,398.5
58400,4,137.25,228.97,366.75
58401,2,52.5,105.6,260.5
58406,1,105.0,176.86,308.0
58407,3,91.0,139.01,259.0
58408,1,76.0,196.45,394.0
58409,2,156.0,249.03500000000003,424.5
58410,4,37.0,76.45750000000001,197.25
58411,2,49.0,137.35500000000002,319.5
58413,1,51.0,94.92,234.0
58414,1,56.0,117.61,280.0
58416,2,9.5,33.215,111.5
58417,1,61.0,108.33,325.0
58418,2,122.0,214.635,398.5
58420,1,43.0,81.51,246.0
58421,2,79.5,168.3,336.0
58424,1,149.0,271.64,491.0
58425,1,27.0,53.21,207.0
58426,2,49.0,102.735,245.5
58427,2,109.0,186.07,358.0
58428,2,49.5,93.58500000000001,241.0
58429,1,16.0,52.41,277.0
58430,1,46.0,117.97,329.0
58431,1,8.0,17.32,26.0
58432,3,59.666666666666664,120.07000000000001,267.3333333333333
58434,1,68.0,142.86,342.0
58436,2,68.5,143.5,283.0
58437,1,26.0,78.56,219.0
58439,1,52.0,70.62,158.0
58440,4,57.75,96.9825,233.75
58441,1,96.0,187.26,332.0
58442,2,129.5,187.665,343.5
58445,1,324.0,483.27,641.0
58446,1,178.0,278.13,459.0
58447,1,76.0,136.69,318.0
58449,2,15.5,58.07,211.0
58451,1,39.0,81.56,216.0
58452,3,44.0,88.05333333333333,211.66666666666666
58454,2,63.5,137.93,302.5
58455,1,29.0,74.44,306.0
58458,2,193.5,273.885,402.0
58462,1,8.0,27.34,133.0
58464,2,108.5,201.70999999999998,374.5
58465,1,45.0,77.04,182.0
58466,4,65.5,164.6525,320.5
58468,1,61.0,114.98,315.0
58469,1,63.0,121.66,303.0
58470,1,70.0,179.34,388.0
58475,1,65.0,96.07,255.0
58476,3,39.0,84.35333333333334,260.3333333333333
58477,2,233.0,373.58000000000004,541.5
58478,1,145.0,202.51,342.0
58479,1,208.0,309.64,482.0
58481,1,53.0,108.51,306.0
58483,1,0.0,13.99,95.0
58485,1,12.0,28.52,134.0
58488,2,130.5,232.25,380.0
58489,3,53.0,93.81666666666668,221.0
58490,2,169.0,312.045,504.5
58491,3,103.66666666666667,170.75666666666666,287.3333333333333
58492,3,114.66666666666667,178.12,327.3333333333333
58493,1,123.0,264.06,414.0
58494,1,93.0,126.62,182.0
58495,1,306.0,501.3,688.0
58497,3,29.666666666666668,61.98,184.33333333333334
58498,1,202.0,258.29,374.0
58499,2,23.5,57.875,162.5
58501,1,178.0,296.34,467.0
58502,2,62.5,120.14500000000001,210.5
58503,2,93.5,160.215,311.0
58506,1,163.0,238.25,366.0
58507,3,108.66666666666667,186.70333333333335,354.0
58510,1,26.0,80.6,280.0
58511,1,77.0,117.02,198.0
58512,2,187.0,269.96000000000004,439.0
58513,1,75.0,119.67,206.0
58514,4,62.5,99.00499999999998,235.25
58517,1,55.0,89.91,249.0
58518,1,0.0,11.69,92.0
58519,1,140.0,242.7,387.0
58520,1,17.0,39.15,170.0
58521,1,139.0,246.91,386.0
58522,1,71.0,135.95,295.0
58523,2,66.0,138.775,312.5
58524,3,38.333333333333336,86.72666666666667,215.66666666666666
58525,1,13.0,48.65,200.0
58527,2,11.0,29.290000000000003,110.5
58529,1,1.0,29.32,147.0
58530,1,80.0,165.69,282.0
58531,2,108.0,184.075,379.0
58532,2,114.0,168.42499999999998,345.5
58533,1,125.0,256.57,414.0
58535,2,154.0,227.69,417.5
58536,1,50.0,103.54,274.0
58537,4,38.5,75.88499999999999,193.25
58538,1,45.0,91.42,229.0
58539,2,48.0,88.535,243.0
58541,1,1.0,9.59,36.0
58542,2,44.0,84.255,197.0
58544,3,88.0,154.7433333333333,294.3333333333333
58545,2,131.0,240.16500000000002,374.0
58547,3,36.333333333333336,86.03333333333335,243.0
58549,1,45.0,122.52,270.0
58550,3,116.33333333333333,201.19000000000003,374.6666666666667
58552,1,17.0,37.82,92.0
58553,1,26.0,53.08,220.0
58554,2,36.5,79.13,200.5
58555,2,10.5,33.605000000000004,101.0
58556,3,12.666666666666666,38.70333333333333,174.0
58557,1,22.0,59.09,164.0
58558,2,7.5,44.405,155.5
58560,1,119.0,228.08,378.0
58561,1,50.0,134.91,273.0
58564,1,194.0,337.43,539.0
58566,2,39.5,77.215,223.0
58567,2,140.5,236.36,407.0
58568,2,169.0,286.03499999999997,450.0
58570,5,95.8,176.58,321.2
58571,1,26.0,64.26,297.0
58572,1,28.0,68.27,176.0
58575,1,84.0,167.67,301.0
58576,2,14.5,41.44499999999999,107.0
58577,1,1.0,24.85,173.0
58578,1,152.0,249.34,397.0
58581,2,29.5,82.795,236.0
58582,1,12.0,46.15,107.0
58583,1,3.0,29.9,196.0
58584,3,83.33333333333333,173.99666666666667,331.6666666666667
58585,2,42.0,69.03999999999999,162.5
58587,1,39.0,74.66,123.0
58588,1,33.0,65.11,231.0
58589,2,94.0,151.49,293.0
58593,1,97.0,177.53,276.0
58595,1,72.0,152.52,304.0
58596,1,29.0,61.34,118.0
58597,1,59.0,140.99,291.0
58599,1,21.0,39.88,170.0
58600,1,146.0,242.06,349.0
58602,1,42.0,82.55,169.0
58603,2,48.5,83.735,219.5
58605,1,213.0,325.91,524.0
58606,2,36.5,83.66,224.0
58607,1,71.0,116.47,295.0
58609,2,104.5,162.39,403.0
58610,1,34.0,81.84,128.0
58611,2,112.0,178.7,370.0
58613,1,16.0,36.23,116.0
58614,2,186.5,301.83,503.0
58615,2,56.0,100.98,257.0
58616,2,92.5,199.47000000000003,344.0
58618,1,14.0,39.44,110.0
58619,2,105.0,152.015,291.0
58621,1,26.0,74.19,241.0
58622,2,30.5,58.505,196.0
58624,1,6.0,25.84,167.0
58625,1,196.0,328.03,543.0
58627,1,180.0,225.96,288.0
58628,1,2.0,21.87,180.0
58629,1,3.0,22.76,145.0
58630,2,109.0,161.625,250.5
58631,2,58.5,123.66499999999999,267.0
58632,1,0.0,6.57,12.0
58634,1,90.0,157.06,278.0
58635,2,29.5,69.86,209.0
58637,2,86.5,160.285,332.5
58638,1,48.0,79.25,159.0
58639,2,132.0,207.235,381.0
58644,4,59.75,114.25999999999999,280.25
58645,2,157.5,301.575,470.5
58647,2,108.0,200.495,388.0
58649,1,0.0,3.27,27.0
58650,1,188.0,287.34,499.0
58651,1,8.0,25.63,52.0
58652,1,20.0,35.01,110.0
58654,1,32.0,64.68,120.0
58655,2,41.0,79.14,153.5
58656,3,38.333333333333336,78.94000000000001,180.66666666666666
58658,1,66.0,115.55,252.0
58659,1,39.0,59.91,190.0
58662,1,122.0,261.88,430.0
58663,3,63.333333333333336,109.55333333333333,234.0
58664,1,118.0,173.44,340.0
58665,2,59.0,82.535,139.5
58667,1,11.0,36.36,166.0
58668,1,92.0,172.65,302.0
58673,1,29.0,48.84,199.0
58677,2,152.5,233.51500000000001,421.5
58678,1,189.0,258.73,426.0
58679,1,56.0,93.19,220.0
58681,1,269.0,393.78,593.0
58684,2,27.5,67.83,212.5
58685,1,64.0,144.14,264.0
58686,1,25.0,53.88,228.0
58692,1,13.0,40.4,201.0
58693,1,89.0,153.92,285.0
58694,1,48.0,75.34,253.0
58695,1,57.0,109.58,188.0
58696,3,40.333333333333336,87.55,258.3333333333333
58698,1,83.0,145.04,295.0
58700,2,158.0,241.845,367.5
58702,1,164.0,267.45,523.0
58703,1,171.0,264.06,548.0
58706,1,162.0,321.16,468.0
58707,1,102.0,160.91,320.0
58708,2,161.5,280.095,426.5
58709,1,97.0,160.47,319.0
58710,1,76.0,181.55,321.0
58711,1,141.0,227.96,387.0
58712,2,63.5,150.765,272.5
58713,3,155.66666666666666,238.28666666666666,414.6666666666667
58715,1,74.0,95.85,194.0
58716,1,15.0,45.31,174.0
58717,3,71.66666666666667,149.01333333333332,322.0
58718,3,65.66666666666667,98.96333333333332,231.0
58719,1,69.0,135.09,304.0
58720,1,66.0,167.96,296.0
58721,2,45.5,78.3,138.0
58724,1,27.0,65.15,202.0
58725,1,98.0,218.79,405.0
58726,1,217.0,285.37,351.0
58728,1,14.0,58.31,329.0
58729,1,35.0,83.0,161.0
58730,2,71.0,116.345,239.0
58731,1,1.0,27.99,112.0
58733,1,157.0,284.33,406.0
58734,1,48.0,97.25,258.0
58735,1,74.0,129.72,214.0
58736,5,155.0,235.20799999999994,365.8
58737,3,93.0,162.09,268.3333333333333
58738,1,75.0,123.96,276.0
58739,2,141.5,219.815,381.0
58740,1,73.0,122.1,201.0
58743,1,197.0,257.59,419.0
58744,2,10.0,28.875,85.5
58745,1,78.0,177.38,342.0
58746,1,104.0,179.58,404.0
58747,1,75.0,110.14,331.0
58748,1,203.0,310.86,562.0
58749,1,26.0,78.49,287.0
58750,3,124.33333333333333,188.36,341.0
58751,1,0.0,17.58,130.0
58752,2,17.5,55.120000000000005,159.0
58753,1,336.0,462.93,611.0
58754,2,24.5,55.269999999999996,127.5
58756,1,78.0,143.57,232.0
58758,2,1.5,16.505000000000003,100.0
58761,1,57.0,115.89,167.0
58762,1,222.0,362.77,558.0
58765,3,54.333333333333336,111.56333333333333,251.66666666666666
58766,1,118.0,219.48,421.0
58767,1,52.0,93.71,348.0
58768,3,40.666666666666664,89.37,214.0
58770,3,54.666666666666664,96.73333333333333,216.0
58773,3,22.0,43.99333333333333,135.33333333333334
58775,1,15.0,41.98,143.0
58776,2,113.5,195.86,346.0
58777,2,149.5,226.125,389.0
58778,3,133.0,262.68,419.6666666666667
58783,1,108.0,207.41,358.0
58786,2,31.5,75.07,180.0
58789,2,77.5,121.61,295.5
58792,2,173.5,300.265,458.0
58793,2,141.0,194.2,380.5
58794,2,168.0,274.355,470.5
58797,2,115.0,190.565,342.0
58798,1,267.0,336.49,465.0
58800,1,138.0,198.51,328.0
58802,2,61.0,101.325,253.0
58803,2,61.0,134.725,288.5
58804,2,32.0,69.515,229.5
58805,3,219.33333333333334,323.16333333333336,444.6666666666667
58809,1,101.0,163.41,338.0
58810,3,133.33333333333334,198.9766666666667,358.6666666666667
58811,1,0.0,7.51,19.0
58812,1,363.0,473.41,574.0
58818,3,45.333333333333336,69.70666666666666,160.66666666666666
58819,1,2.0,25.17,168.0
58820,2,84.5,138.62,243.5
58821,1,384.0,527.83,726.0
58824,2,124.5,171.53,304.5
58826,1,78.0,106.0,253.0
58827,1,3.0,27.31,200.0
58832,1,127.0,162.19,347.0
58833,1,78.0,145.0,344.0
58834,1,7.0,28.34,105.0
58835,1,12.0,62.16,203.0
58839,1,472.0,592.11,686.0
58840,1,148.0,224.9,351.0
58841,1,94.0,158.19,303.0
58842,1,322.0,423.82,569.0
58843,3,37.333333333333336,66.98333333333333,146.0
58844,2,12.0,47.34,197.0
58845,3,71.0,108.07666666666665,231.33333333333334
58846,1,10.0,29.39,91.0
58847,2,98.0,152.71,276.0
58850,1,138.0,213.95,337.0
58852,2,117.5,191.555,306.0
58853,2,153.0,219.14499999999998,346.5
58857,1,53.0,106.04,259.0
58858,1,215.0,300.81,531.0
58859,1,55.0,99.4,256.0
58860,1,19.0,68.49,194.0
58861,1,17.0,39.6,226.0
58863,1,85.0,127.26,254.0
58864,3,78.0,116.70666666666666,250.33333333333334
58866,2,209.5,306.17,460.0
58867,1,121.0,206.43,365.0
58868,3,192.66666666666666,282.7633333333333,406.0
58870,2,83.5,131.24,233.5
58872,1,9.0,20.11,30.0
58873,1,372.0,497.79,715.0
58875,1,370.0,509.33,714.0
58881,2,137.0,201.91500000000002,381.5
58884,1,95.0,180.52,410.0
58885,1,24.0,38.82,120.0
58886,1,43.0,77.34,144.0
58887,1,30.0,65.93,178.0
58888,1,13.0,59.9,153.0
58889,1,15.0,26.78,95.0
58891,3,94.66666666666667,142.76333333333332,273.6666666666667
58892,1,26.0,55.43,222.0
58893,3,76.0,141.94333333333333,302.0
58894,4,105.5,162.3025,292.25
58895,1,68.0,141.81,295.0
58896,1,124.0,217.17,356.0
58898,3,73.66666666666667,138.39000000000001,296.3333333333333
58899,1,317.0,415.36,541.0
58901,1,309.0,437.37,538.0
58903,1,11.0,30.49,120.0
58904,1,55.0,92.39,213.0
58908,2,73.5,140.02,333.0
58909,1,66.0,141.92,288.0
58910,2,34.0,70.05,233.0
58911,1,41.0,100.57,259.0
58912,2,80.5,116.10999999999999,264.5
58913,3,40.333333333333336,82.98,248.66666666666666
58914,2,57.0,98.975,244.0
58915,1,21.0,50.44,205.0
58923,1,19.0,43.99,150.0
58926,1,98.0,182.1,333.0
58927,1,81.0,113.62,266.0
58929,1,94.0,174.78,344.0
58930,2,32.0,93.41,255.5
58931,1,21.0,61.73,266.0
58932,1,46.0,92.49,184.0
58933,1,419.0,557.02,689.0
58934,1,46.0,97.23,183.0
58935,1,7.0,47.86,264.0
58937,1,10.0,23.07,95.0
58941,1,340.0,414.31,549.0
58944,1,98.0,167.93,367.0
58945,2,93.0,174.55,334.5
58946,1,91.0,208.9,366.0
58947,1,40.0,97.02,182.0
58948,2,37.5,91.885,280.5
58949,2,45.0,100.88,289.5
58951,1,79.0,176.63,289.0
58952,1,62.0,95.66,259.0
58953,2,57.5,123.24000000000001,286.0
58955,1,425.0,637.93,786.0
58956,2,36.5,47.745000000000005,90.0
58957,3,45.0,76.62666666666668,205.66666666666666
58959,3,168.66666666666666,234.42333333333332,367.0
58961,1,68.0,129.27,346.0
58962,2,65.5,148.95,327.0
58968,2,7.5,31.575000000000003,139.5
58970,1,334.0,446.42,601.0
58971,3,175.0,258.24,435.3333333333333
58972,1,39.0,85.61,321.0
58973,1,64.0,146.8,313.0
58974,2,35.5,79.625,198.0
58975,2,54.5,98.245,243.0
58976,1,38.0,61.37,213.0
58977,1,70.0,120.25,280.0
58978,1,337.0,469.52,696.0
58979,1,77.0,121.66,206.0
58980,1,75.0,109.95,281.0
58981,1,0.0,6.96,23.0
58982,2,61.0,108.725,210.0
58983,1,215.0,324.97,461.0
58985,2,44.0,89.33500000000001,203.5
58986,1,139.0,222.52,405.0
58987,1,346.0,473.2,612.0
58989,1,43.0,73.35,219.0
58991,1,6.0,28.94,172.0
58993,2,31.0,64.10499999999999,223.0
58994,2,10.0,29.63,85.0
58996,2,12.5,43.685,177.0
58997,3,232.0,321.6933333333333,468.6666666666667
58998,1,538.0,698.82,877.0
59002,1,72.0,110.37,270.0
59003,1,49.0,100.01,283.0
59004,1,21.0,53.31,161.0
59005,1,92.0,139.82,303.0
59008,2,218.0,318.56,501.0
