time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57652.0,211,50,50,5,0,0,0,0,9,0,3.56,-1.0,7.32,0.52,1
57653.0,211,51,51,4,0,0,0,0,9,0,3.84,-1.0,7.3,0.52,1
57654.0,211,51,51,4,0,0,0,0,10,0,3.84,-1.0,7.62,0.53,1
57655.0,211,51,51,4,0,0,0,0,7,0,3.84,-1.0,7.61,0.53,1
57656.0,211,54,54,3,0,0,0,0,9,0,4.0,-1.0,7.12,0.49,1
57657.0,211,54,54,3,0,0,0,0,6,0,4.0,-1.0,7.43,0.51,4
57658.0,211,56,56,4,0,0,0,0,7,0,3.88,-1.0,7.46,0.51,2
57659.0,211,57,57,3,0,0,0,0,7,0,3.84,-1.0,7.81,0.53,1
57660.0,211,58,58,3,0,0,0,0,7,0,3.79,-1.0,8.11,0.56,2
57661.0,211,60,60,4,0,0,0,0,10,0,3.7,-1.0,8.09,0.56,1
57662.0,211,62,61,3,1,1,0,0,10,0,4.0,56.0,7.67,0.52,1
57663.0,211,64,63,1,1,1,0,0,11,0,4.28,56.0,7.57,0.52,3
57664.0,211,66,64,2,2,2,0,0,12,0,4.17,54.0,7.51,0.52,2
57665.0,211,67,65,1,2,2,0,0,9,0,4.13,54.0,7.65,0.53,2
57666.0,211,68,66,1,2,2,0,0,9,0,4.41,54.0,7.87,0.54,1
57667.0,211,69,67,1,2,2,0,0,11,0,4.38,54.0,8.12,0.56,1
57668.0,211,69,67,1,2,2,0,0,9,0,4.38,54.0,8.32,0.58,1
57669.0,211,70,68,2,2,2,0,0,10,0,4.31,54.0,7.99,0.56,2
57670.0,211,72,70,1,2,2,0,0,15,0,4.26,54.0,7.58,0.54,1
57671.0,211,72,70,1,2,2,0,0,13,0,4.26,54.0,7.66,0.55,2
57672.0,211,72,70,1,2,2,0,0,14,0,4.26,54.0,7.74,0.56,2
57673.0,211,75,73,0,2,2,0,0,16,0,4.19,54.0,7.65,0.55,3
57674.0,211,77,75,2,2,2,0,0,13,0,4.09,54.0,7.76,0.56,3
57675.0,211,77,75,2,2,2,0,0,9,0,4.09,54.0,8.12,0.59,2
57676.0,211,80,78,1,2,2,0,0,11,0,4.01,54.0,7.96,0.58,1
57677.0,211,80,78,1,2,2,0,0,9,0,4.01,54.0,8.01,0.58,3
57678.0,211,82,80,3,2,2,0,0,10,0,3.93,54.0,7.65,0.56,3
57679.0,211,85,83,2,2,2,0,0,11,0,3.87,54.0,7.3,0.53,2
57680.0,211,86,84,3,2,2,0,0,9,0,3.83,54.0,7.22,0.52,2
57681.0,211,88,86,2,2,2,0,0,13,0,3.77,54.0,7.18,0.51,3
57682.0,211,90,88,3,2,2,0,0,13,0,3.74,54.0,7.13,0.51,3
57683.0,211,92,90,3,2,2,0,0,16,0,3.68,54.0,7.21,0.52,2
57684.0,211,93,91,3,2,2,0,0,16,0,3.68,54.0,7.5,0.54,3
57685.0,211,94,92,3,2,2,0,0,20,0,3.7,54.0,7.66,0.55,1
57686.0,211,94,92,3,2,2,0,0,18,0,3.7,54.0,7.83,0.56,2
57687.0,211,95,93,3,2,2,0,0,20,0,3.71,54.0,7.94,0.57,2
57688.0,211,96,94,2,2,2,0,0,20,0,3.73,54.0,7.92,0.57,2
57689.0,211,97,95,2,2,2,0,0,21,0,3.7,54.0,7.98,0.57,3
57690.0,211,99,96,2,3,3,0,0,24,0,3.7,52.67,7.95,0.56,2
57691.0,211,100,97,1,3,3,0,0,23,0,3.68,52.67,7.91,0.56,3
57692.0,211,100,97,3,3,3,0,0,18,0,3.68,52.67,7.93,0.56,3
57693.0,211,102,99,2,3,3,0,0,20,0,3.7,52.67,7.89,0.56,2
57694.0,211,103,100,2,3,3,0,0,19,0,3.69,52.67,7.82,0.55,2
57695.0,211,103,100,3,3,3,0,0,20,0,3.69,52.67,7.88,0.56,2
57696.0,211,105,102,2,3,3,0,0,23,0,3.65,52.67,7.48,0.53,2
57697.0,211,107,104,2,3,3,0,0,23,0,3.63,52.67,7.03,0.5,2
57698.0,211,108,105,2,3,3,0,0,24,0,3.6,52.67,6.75,0.48,2
57699.0,211,108,105,2,3,3,0,0,25,0,3.6,52.67,6.66,0.47,2
57700.0,211,110,107,1,3,3,0,0,32,0,3.6,52.67,6.51,0.47,2
57701.0,211,111,108,1,3,3,0,0,35,0,3.57,52.67,6.54,0.47,2
57702.0,211,112,109,1,3,3,0,0,36,0,3.54,52.67,6.63,0.47,2
57703.0,211,113,110,0,3,3,0,0,32,0,3.58,52.67,6.83,0.48,2
57704.0,211,113,110,0,3,3,0,0,31,0,3.58,52.67,7.01,0.49,2
57705.0,211,113,110,0,3,3,0,0,32,0,3.58,52.67,7.08,0.49,2
57706.0,211,114,111,0,3,3,0,0,33,0,3.55,52.67,7.1,0.49,2
57707.0,211,115,112,0,3,3,0,0,35,0,3.53,52.67,7.11,0.49,2
57708.0,211,115,112,0,3,3,0,0,36,0,3.53,52.67,7.12,0.49,3
57709.0,211,115,112,0,3,3,0,0,38,0,3.53,52.67,7.11,0.49,2
57710.0,211,116,113,0,3,3,0,0,36,0,3.51,52.67,7.03,0.49,1
57711.0,211,116,113,0,3,3,0,0,34,0,3.51,52.67,7.04,0.49,2
57712.0,211,117,114,0,3,3,0,0,37,0,3.49,52.67,7.0,0.49,3
57713.0,211,119,116,0,3,3,0,0,37,0,3.45,52.67,6.91,0.48,2
57714.0,211,119,116,0,3,3,0,0,34,0,3.45,52.67,7.06,0.49,2
57715.0,211,119,116,0,3,3,0,0,34,0,3.45,52.67,7.19,0.5,2
57716.0,211,119,116,0,3,3,0,0,33,0,3.45,52.67,7.31,0.51,2
57717.0,211,120,117,0,3,3,0,0,30,0,3.42,52.67,7.47,0.52,2
57718.0,211,120,117,0,3,3,0,0,27,0,3.42,52.67,7.57,0.52,2
57719.0,211,120,117,0,3,3,0,0,27,0,3.42,52.67,7.67,0.53,3
57720.0,211,122,119,0,3,3,0,0,29,0,3.39,52.67,7.59,0.53,3
57721.0,211,122,119,0,3,3,0,0,31,0,3.39,52.67,7.56,0.52,3
57722.0,211,122,118,0,4,4,0,0,30,0,3.39,46.0,7.61,0.52,2
57723.0,211,122,118,0,4,4,0,0,32,0,3.39,46.0,7.58,0.52,3
57724.0,211,122,118,0,4,4,0,0,31,0,3.39,46.0,7.62,0.52,2
57725.0,211,122,118,0,4,4,0,0,30,0,3.39,46.0,7.72,0.53,3
57726.0,211,124,120,0,4,4,0,0,32,0,3.34,46.0,7.71,0.53,2
57727.0,211,125,121,0,4,4,0,0,31,0,3.31,46.0,7.82,0.54,2
57728.0,211,125,121,1,4,4,0,0,31,0,3.31,46.0,7.89,0.55,3
57729.0,211,127,123,0,4,4,0,0,34,0,3.28,46.0,7.7,0.54,4
57730.0,211,129,125,0,4,4,0,0,37,0,3.24,46.0,7.5,0.52,3
57731.0,211,129,124,0,5,5,0,0,32,0,3.24,62.4,7.46,0.52,2
57732.0,211,130,125,0,5,5,0,0,36,0,3.22,62.4,7.43,0.52,3
57733.0,211,132,127,0,5,5,0,0,39,0,3.18,62.4,7.38,0.52,3
57734.0,211,133,128,0,5,5,0,0,40,0,3.17,62.4,7.3,0.52,2
57735.0,211,134,129,1,5,5,0,0,44,0,3.15,62.4,7.21,0.51,2
57736.0,211,136,130,0,6,6,0,0,47,0,3.12,65.33,7.02,0.5,3
57737.0,211,137,131,1,6,6,0,0,46,0,3.11,65.33,6.92,0.5,2
57738.0,211,138,132,1,6,6,0,0,49,0,3.09,65.33,6.89,0.5,3
57739.0,211,140,134,0,6,6,0,0,49,0,3.08,65.33,6.73,0.49,3
57740.0,211,142,135,0,7,7,0,0,44,0,3.04,74.29,6.63,0.49,3
57741.0,211,143,136,0,7,7,0,0,38,0,3.02,74.29,6.59,0.49,3
57742.0,211,143,136,1,7,7,0,0,31,0,3.02,74.29,6.81,0.51,3
57743.0,211,146,138,1,8,8,0,0,33,0,2.99,79.75,6.8,0.51,3
57744.0,211,147,139,1,8,8,0,0,33,0,2.97,79.75,6.93,0.52,2
57745.0,211,148,140,2,8,8,0,0,32,0,2.95,79.75,7.04,0.53,3
57746.0,211,150,142,0,8,8,0,0,34,0,2.95,79.75,7.07,0.53,3
57747.0,211,151,143,0,8,8,0,0,33,0,2.93,79.75,7.04,0.53,4
57748.0,211,151,142,0,9,9,0,0,36,0,2.93,76.11,7.16,0.54,2
57749.0,211,152,143,0,9,9,0,0,37,0,2.91,76.11,7.19,0.54,4
57750.0,211,154,145,0,9,9,0,0,39,0,2.89,76.11,7.25,0.54,3
57751.0,211,154,145,1,9,9,0,0,41,0,2.89,76.11,7.35,0.55,3
57752.0,211,155,146,1,9,9,0,0,43,0,2.87,76.11,7.4,0.56,3
57753.0,211,157,148,0,9,9,0,0,42,0,2.86,76.11,7.39,0.55,3
57754.0,211,157,147,1,10,10,0,0,43,0,2.86,77.0,7.51,0.56,4
57755.0,211,158,147,1,11,11,0,0,43,0,2.85,76.73,7.49,0.55,3
57756.0,211,159,146,1,13,13,0,0,41,0,2.84,79.77,7.5,0.55,3
57757.0,211,159,145,2,14,14,0,0,40,0,2.84,81.93,7.63,0.56,4
57758.0,211,161,147,2,14,14,0,0,41,0,2.82,81.93,7.64,0.56,2
57759.0,211,163,148,1,15,15,0,0,43,0,2.82,83.2,7.44,0.55,3
57760.0,211,164,148,1,16,16,0,0,42,0,2.8,87.0,7.37,0.54,4
57761.0,211,165,149,3,16,16,0,0,43,0,2.79,87.0,7.24,0.54,3
57762.0,211,167,150,1,17,17,0,0,44,0,2.8,88.12,7.14,0.53,3
57763.0,211,167,149,1,18,18,0,0,45,0,2.8,88.94,7.14,0.53,3
57764.0,211,167,149,1,18,18,0,0,41,0,2.8,88.94,7.33,0.54,4
57765.0,211,170,152,0,18,18,0,0,43,0,2.79,88.94,7.43,0.54,2
57766.0,211,170,152,0,18,18,0,0,39,0,2.79,88.94,7.57,0.55,4
57767.0,211,172,153,1,19,19,0,0,39,0,2.76,91.42,7.62,0.55,3
57768.0,211,173,154,1,19,19,0,0,36,0,2.76,91.42,7.61,0.55,4
57769.0,211,174,154,1,20,20,0,0,35,0,2.75,88.5,7.53,0.55,3
57770.0,211,174,154,2,20,20,0,0,32,0,2.75,88.5,7.66,0.56,3
57771.0,211,175,155,1,20,20,0,0,31,0,2.75,88.5,7.75,0.56,4
57772.0,211,175,155,2,20,20,0,0,33,0,2.75,88.5,7.85,0.57,4
57773.0,211,175,155,3,20,20,0,0,33,0,2.75,88.5,7.93,0.57,3
57774.0,211,178,158,2,20,20,0,0,34,0,2.75,88.5,7.82,0.56,4
57775.0,211,178,158,2,20,20,0,0,31,0,2.75,88.5,7.95,0.58,3
57776.0,211,178,158,2,20,20,0,0,33,0,2.75,88.5,8.03,0.58,4
57777.0,211,180,160,2,20,20,0,0,34,0,2.76,88.5,7.91,0.57,3
57778.0,211,181,161,2,20,20,0,0,31,0,2.75,88.5,7.93,0.57,3
57779.0,211,182,162,2,20,20,0,0,36,0,2.77,88.5,7.96,0.58,5
57780.0,211,183,163,3,20,20,0,0,36,0,2.76,88.5,7.85,0.57,3
57781.0,211,183,163,3,20,20,0,0,35,0,2.76,88.5,7.95,0.57,5
57782.0,211,184,164,5,20,20,0,0,34,0,2.75,88.5,7.92,0.57,4
57783.0,211,187,167,4,20,20,0,0,36,0,2.76,88.5,7.78,0.56,4
57784.0,211,188,168,6,20,20,0,0,35,0,2.74,88.5,7.75,0.56,3
57785.0,211,188,168,6,20,20,0,0,33,0,2.74,88.5,7.76,0.57,5
57786.0,211,192,172,6,20,20,0,0,38,0,2.76,88.5,7.6,0.56,4
57787.0,211,192,172,7,20,20,0,0,38,0,2.76,88.5,7.62,0.56,2
57788.0,211,192,172,7,20,20,0,0,39,0,2.76,88.5,7.66,0.56,4
57789.0,211,195,174,6,21,21,0,0,42,0,2.8,89.81,7.51,0.54,4
57790.0,211,195,173,7,22,22,0,0,42,0,2.8,93.59,7.48,0.54,3
57791.0,211,195,173,7,22,22,0,0,43,0,2.8,93.59,7.49,0.54,4
57792.0,211,198,176,6,22,22,0,0,44,0,2.85,93.59,7.44,0.54,4
57793.0,211,198,176,7,22,22,0,0,41,0,2.85,93.59,7.6,0.55,3
57794.0,211,198,173,7,25,25,0,0,39,0,2.85,96.84,7.66,0.55,4
57795.0,211,202,177,5,25,25,0,0,43,0,2.91,96.84,7.59,0.55,4
57796.0,211,202,177,6,25,25,0,0,43,0,2.91,96.84,7.64,0.55,3
57797.0,211,203,178,6,25,25,0,0,46,0,2.89,96.84,7.61,0.55,3
57798.0,211,205,180,4,25,25,0,0,47,0,2.98,96.84,7.54,0.55,4
57799.0,211,205,180,4,25,25,0,0,46,0,2.98,96.84,7.66,0.55,4
57800.0,211,205,180,5,25,25,0,0,46,0,2.98,96.84,7.76,0.56,4
57801.0,463,207,182,4,25,25,0,0,51,0,3.03,96.84,7.66,0.55,33
57802.0,463,208,182,4,26,26,0,0,49,0,3.02,97.46,7.56,0.55,4
57803.0,463,209,183,4,26,26,0,0,49,0,3.01,97.46,7.61,0.55,3
57804.0,463,211,185,3,26,26,0,0,51,0,3.07,97.46,7.55,0.55,4
57805.0,463,213,187,3,26,26,0,0,52,0,3.05,97.46,7.57,0.55,4
57806.0,463,213,187,3,26,26,0,0,49,0,3.05,97.46,7.65,0.55,3
57807.0,463,214,188,2,26,26,0,0,49,0,3.11,97.46,7.68,0.56,3
57808.0,463,214,188,2,26,26,0,0,48,0,3.11,97.46,7.73,0.56,2
57809.0,463,214,188,2,26,26,0,0,49,0,3.11,97.46,7.71,0.55,4
57810.0,463,215,189,1,26,26,0,0,48,0,3.14,97.46,7.76,0.56,2
57811.0,463,215,189,1,26,26,0,0,46,0,3.14,97.46,7.84,0.56,3
57812.0,463,217,190,1,27,27,0,0,48,0,3.12,97.52,7.73,0.56,4
57813.0,463,219,192,1,27,27,0,0,53,0,3.13,97.52,7.52,0.54,5
57814.0,463,220,192,2,28,28,0,0,50,0,3.12,99.46,7.41,0.54,4
57815.0,463,220,192,2,28,28,0,0,46,0,3.12,99.46,7.39,0.54,3
57816.0,463,221,193,1,28,28,0,0,48,0,3.13,99.46,7.34,0.53,3
57817.0,463,221,192,1,29,29,0,0,48,0,3.13,101.41,7.38,0.53,3
57818.0,463,221,192,1,29,29,0,0,45,0,3.13,101.41,7.51,0.54,4
57819.0,463,222,193,0,29,29,0,0,47,0,3.14,101.41,7.56,0.55,4
57820.0,463,223,194,0,29,29,0,0,43,0,3.13,101.41,7.5,0.55,4
57821.0,463,224,195,0,29,29,0,0,42,0,3.12,101.41,7.47,0.54,4
57822.0,463,227,198,0,29,29,0,0,44,0,3.09,101.41,7.32,0.53,4
57823.0,463,227,198,1,29,29,0,0,47,0,3.09,101.41,7.45,0.54,4
57824.0,463,227,198,2,29,29,0,0,49,0,3.09,101.41,7.49,0.54,4
57825.0,463,229,199,0,30,30,0,0,54,0,3.09,105.1,7.31,0.53,4
57826.0,463,231,199,1,32,32,0,0,53,0,3.06,110.0,7.24,0.53,5
57827.0,463,231,198,3,33,33,0,0,49,0,3.06,109.64,7.26,0.52,4
57828.0,463,233,199,1,34,34,0,0,47,0,3.06,112.79,7.21,0.52,5
57829.0,463,234,200,2,34,34,0,0,47,0,3.05,112.79,7.35,0.53,4
57830.0,463,235,200,3,35,35,0,0,47,0,3.04,115.66,7.35,0.52,5
57831.0,463,236,201,2,35,35,0,0,51,0,3.05,115.66,7.36,0.53,6
57832.0,463,236,201,3,35,35,0,0,54,0,3.05,115.66,7.34,0.52,4
57833.0,463,236,201,3,35,35,0,0,53,0,3.05,115.66,7.43,0.53,4
57834.0,463,239,204,3,35,35,0,0,62,0,3.04,115.66,7.38,0.52,4
57835.0,463,239,204,5,35,35,0,0,56,0,3.04,115.66,7.54,0.54,3
57836.0,463,240,205,5,35,35,0,0,52,0,3.03,115.66,7.67,0.55,4
57837.0,463,242,207,4,35,35,0,0,52,0,3.05,115.66,7.68,0.55,4
57838.0,463,244,209,5,35,35,0,0,50,0,3.03,115.66,7.83,0.56,6
57839.0,463,245,210,6,35,35,0,0,50,0,3.02,115.66,7.99,0.57,4
57840.0,463,249,214,5,35,35,0,0,55,0,3.02,115.66,8.02,0.58,7
57841.0,463,251,215,5,36,36,0,0,51,0,3.01,115.17,8.05,0.58,4
57842.0,463,251,215,6,36,36,0,0,50,0,3.01,115.17,8.05,0.58,4
57843.0,463,254,218,3,36,36,0,0,58,0,3.03,115.17,8.01,0.58,4
57844.0,463,256,220,3,36,36,0,0,56,0,3.01,115.17,7.89,0.57,4
57845.0,463,256,219,3,37,37,0,0,55,0,3.01,118.65,7.91,0.57,6
57846.0,463,260,223,2,37,37,0,0,61,0,3.02,118.65,7.7,0.55,5
57847.0,463,260,222,4,38,38,0,0,59,0,3.02,118.34,7.8,0.56,5
57848.0,463,260,222,5,38,38,0,0,60,0,3.02,118.34,7.92,0.57,5
57849.0,463,264,226,3,38,38,0,0,60,0,3.05,118.34,7.89,0.57,4
57850.0,463,264,225,4,39,39,0,0,58,0,3.05,120.92,7.81,0.56,5
57851.0,463,265,226,5,39,39,0,0,59,0,3.04,120.92,7.95,0.57,4
57852.0,463,269,229,2,40,40,0,0,60,0,3.09,119.85,7.93,0.57,4
57853.0,463,270,229,2,41,41,0,0,55,0,3.08,121.29,8.02,0.58,4
57854.0,463,270,228,2,42,42,0,0,49,0,3.08,122.48,8.24,0.59,6
57855.0,463,271,228,1,43,43,0,0,46,0,3.08,124.47,8.42,0.61,4
57856.0,463,272,229,1,43,43,0,0,40,0,3.08,124.47,8.65,0.62,4
57857.0,463,272,229,2,43,43,0,0,34,0,3.08,124.47,8.91,0.64,6
57858.0,463,277,232,0,45,45,0,0,35,0,3.06,124.0,8.91,0.64,5
57859.0,463,277,232,2,45,45,0,0,26,0,3.06,124.0,9.05,0.64,4
57860.0,463,279,233,1,46,46,0,0,25,0,3.05,122.17,8.96,0.64,5
57861.0,463,281,235,0,46,46,0,0,27,0,3.04,122.17,8.87,0.64,4
57862.0,463,282,236,0,46,46,0,0,27,0,3.03,122.17,8.83,0.63,4
57863.0,463,283,237,0,46,46,0,0,29,0,3.02,122.17,8.78,0.63,4
57864.0,463,287,241,0,46,46,0,0,36,0,2.99,122.17,8.65,0.62,4
57865.0,463,288,241,0,47,47,0,0,36,0,2.98,122.51,8.53,0.61,4
57866.0,463,289,240,0,49,49,0,0,44,0,2.97,123.94,8.54,0.61,5
57867.0,463,291,241,1,50,50,0,0,47,0,2.96,125.52,8.44,0.6,4
57868.0,463,292,242,2,50,50,0,0,48,0,2.95,125.52,8.45,0.6,3
57869.0,463,293,243,1,50,50,0,0,49,0,2.95,125.52,8.35,0.59,5
57870.0,463,294,244,2,50,50,0,0,50,0,2.94,125.52,8.18,0.58,4
57871.0,463,294,244,3,50,50,0,0,52,0,2.94,125.52,7.99,0.57,4
57872.0,463,295,245,2,50,50,0,0,49,0,2.95,125.52,7.86,0.56,5
57873.0,463,296,246,2,50,50,0,0,50,0,2.94,125.52,7.79,0.56,3
57874.0,463,296,245,2,51,51,0,0,48,0,2.94,124.41,7.82,0.55,3
57875.0,463,297,246,1,51,51,0,0,54,0,2.95,124.41,7.83,0.55,4
57876.0,463,298,247,0,51,51,0,0,53,0,2.96,124.41,7.97,0.56,3
57877.0,463,298,247,0,51,51,0,0,59,0,2.96,124.41,8.07,0.57,4
57878.0,463,298,247,0,51,51,0,0,54,0,2.96,124.41,8.08,0.57,3
57879.0,463,298,247,0,51,51,0,0,53,0,2.96,124.41,8.05,0.57,4
57880.0,463,298,247,0,51,51,0,0,48,0,2.96,124.41,8.14,0.57,4
57881.0,463,300,248,0,52,52,0,0,55,0,2.94,125.9,8.2,0.57,5
57882.0,463,301,248,0,53,53,0,0,55,0,2.94,128.7,8.24,0.57,4
57883.0,463,301,244,1,57,57,0,0,51,0,2.94,135.72,8.31,0.58,5
57884.0,463,304,246,0,58,58,0,0,52,0,2.92,136.97,8.4,0.58,3
57885.0,463,304,244,0,60,60,0,0,47,0,2.92,138.68,8.47,0.58,4
57886.0,463,304,241,1,63,63,0,0,49,0,2.92,143.08,8.43,0.59,4
57887.0,463,306,241,0,65,65,0,0,48,0,2.91,143.69,8.36,0.58,4
57888.0,463,306,240,0,66,66,0,0,48,0,2.91,144.82,8.29,0.58,4
57889.0,463,306,240,1,66,66,0,0,45,0,2.91,144.82,8.25,0.58,5
57890.0,463,309,243,1,66,66,0,0,48,0,2.9,144.82,8.08,0.57,4
57891.0,463,309,242,1,67,67,0,0,47,0,2.9,144.13,8.05,0.57,4
57892.0,463,310,243,1,67,67,0,0,53,0,2.89,144.13,8.07,0.57,5
57893.0,463,313,245,0,68,68,0,0,57,0,2.88,143.87,7.81,0.55,5
57894.0,463,313,245,1,68,68,0,0,58,0,2.88,143.87,7.85,0.55,3
57895.0,463,313,244,1,69,69,0,0,57,0,2.88,145.55,7.79,0.54,4
57896.0,463,314,245,1,69,69,0,0,55,0,2.88,145.55,7.82,0.54,4
57897.0,463,314,245,2,69,69,0,0,48,0,2.88,145.55,7.96,0.55,4
57898.0,463,314,245,2,69,69,0,0,51,0,2.88,145.55,8.09,0.56,4
57899.0,463,315,244,2,71,71,0,0,52,0,2.88,142.58,8.22,0.57,4
57900.0,463,316,242,2,74,74,0,0,49,0,2.87,145.31,8.2,0.57,4
57901.0,463,317,243,2,74,74,0,0,47,0,2.87,145.31,8.24,0.57,4
57902.0,463,318,243,4,75,75,0,0,49,0,2.88,144.57,8.25,0.57,4
57903.0,463,319,244,3,75,75,0,0,53,0,2.87,144.57,8.2,0.56,5
57904.0,463,320,245,2,75,75,0,0,57,0,2.88,144.57,8.16,0.56,4
57905.0,463,321,245,1,76,76,0,0,58,0,2.89,144.83,8.12,0.56,7
57906.0,463,325,249,2,76,76,0,0,63,0,2.86,144.83,8.02,0.55,5
57907.0,463,327,251,2,76,76,0,0,64,0,2.84,144.83,8.09,0.56,5
57908.0,463,329,251,2,78,78,0,0,61,0,2.85,146.5,8.04,0.56,7
57909.0,463,330,251,2,79,79,0,0,61,0,2.85,147.42,8.01,0.56,5
57910.0,463,331,250,3,81,81,0,0,62,0,2.84,147.65,7.98,0.55,5
57911.0,463,332,251,2,81,81,0,0,60,0,2.84,147.65,7.88,0.55,5
57912.0,463,334,253,1,81,81,0,0,63,0,2.84,147.65,7.74,0.54,4
57913.0,463,335,254,1,81,81,0,0,66,0,2.84,147.65,7.7,0.53,5
57914.0,463,335,252,2,83,83,0,0,67,0,2.84,148.07,7.72,0.54,5
57915.0,463,336,253,1,83,83,0,0,67,0,2.85,148.07,7.79,0.54,5
57916.0,463,338,255,0,83,83,0,0,68,0,2.84,148.07,7.81,0.54,4
57917.0,463,338,253,0,85,85,0,0,67,0,2.84,147.31,7.79,0.54,6
57918.0,463,340,254,1,86,86,0,0,66,0,2.83,146.94,7.8,0.54,5
57919.0,463,341,255,1,86,86,0,0,62,0,2.83,146.94,7.75,0.54,5
