time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57715.0,211,119,117,0,2,2,0,0,42,0,3.72,52.5,6.69,0.48,2
57716.0,211,119,117,0,2,2,0,0,40,0,3.72,52.5,6.64,0.47,2
57717.0,211,120,118,0,2,2,0,0,37,0,3.7,52.5,6.57,0.47,3
57718.0,211,120,117,0,3,3,0,0,34,0,3.7,69.0,6.8,0.49,2
57719.0,211,120,116,0,4,4,0,0,33,0,3.7,57.5,6.83,0.49,4
57720.0,211,122,118,0,4,4,0,0,34,0,3.66,57.5,6.84,0.49,2
57721.0,211,122,118,0,4,4,0,0,32,0,3.66,57.5,7.03,0.51,2
57722.0,211,122,118,0,4,4,0,0,31,0,3.66,57.5,7.26,0.52,2
57723.0,211,122,118,0,4,4,0,0,32,0,3.66,57.5,7.33,0.52,2
57724.0,211,122,118,0,4,4,0,0,30,0,3.66,57.5,7.33,0.52,2
57725.0,211,122,118,0,4,4,0,0,31,0,3.66,57.5,7.36,0.52,3
57726.0,211,124,120,0,4,4,0,0,29,0,3.6,57.5,7.41,0.53,2
57727.0,211,125,121,0,4,4,0,0,29,0,3.58,57.5,7.5,0.53,2
57728.0,211,125,121,1,4,4,0,0,24,0,3.58,57.5,7.64,0.54,2
57729.0,211,127,122,0,5,5,0,0,27,0,3.54,66.8,7.53,0.54,3
57730.0,211,129,124,0,5,5,0,0,24,0,3.5,66.8,7.43,0.53,2
57731.0,211,129,124,0,5,5,0,0,22,0,3.5,66.8,7.46,0.52,3
57732.0,211,130,125,0,5,5,0,0,21,0,3.48,66.8,7.39,0.52,3
57733.0,211,132,127,0,5,5,0,0,25,0,3.43,66.8,7.32,0.52,3
57734.0,211,133,128,0,5,5,0,0,24,0,3.41,66.8,7.29,0.52,3
57735.0,211,134,129,1,5,5,0,0,25,0,3.4,66.8,7.41,0.53,2
57736.0,211,136,131,0,5,5,0,0,28,0,3.37,66.8,7.41,0.53,3
57737.0,211,137,132,1,5,5,0,0,31,0,3.35,66.8,7.41,0.53,3
57738.0,211,138,133,1,5,5,0,0,31,0,3.33,66.8,7.42,0.53,3
57739.0,211,140,135,0,5,5,0,0,35,0,3.31,66.8,7.27,0.53,2
57740.0,211,142,136,0,6,6,0,0,34,0,3.27,62.17,7.25,0.52,3
57741.0,211,143,137,0,6,6,0,0,32,0,3.25,62.17,7.18,0.52,3
57742.0,211,143,137,1,6,6,0,0,33,0,3.25,62.17,7.08,0.51,3
57743.0,211,145,138,2,7,7,0,0,38,0,3.22,58.43,6.89,0.5,3
57744.0,211,147,140,1,7,7,0,0,36,0,3.2,58.43,6.87,0.5,2
57745.0,211,148,141,2,7,7,0,0,40,0,3.18,58.43,6.91,0.5,2
57746.0,211,150,143,0,7,7,0,0,41,0,3.18,58.43,6.91,0.5,2
57747.0,211,151,143,0,8,8,0,0,41,0,3.16,62.5,6.83,0.5,2
57748.0,211,151,142,0,9,9,0,0,39,0,3.16,70.67,6.95,0.51,2
57749.0,211,152,143,0,9,9,0,0,40,0,3.14,70.67,7.03,0.52,3
57750.0,211,154,144,0,10,10,0,0,42,0,3.11,75.5,6.99,0.52,2
57751.0,211,154,144,1,10,10,0,0,40,0,3.11,75.5,6.89,0.51,2
57752.0,211,155,145,1,10,10,0,0,39,0,3.09,75.5,6.75,0.5,4
57753.0,211,157,147,0,10,10,0,0,38,0,3.08,75.5,6.62,0.5,2
57754.0,211,157,147,1,10,10,0,0,37,0,3.08,75.5,6.67,0.5,3
57755.0,211,158,148,1,10,10,0,0,41,0,3.06,75.5,6.75,0.5,3
57756.0,211,159,149,1,10,10,0,0,43,0,3.06,75.5,6.85,0.51,3
57757.0,211,159,149,2,10,10,0,0,45,0,3.06,75.5,6.96,0.52,3
57758.0,211,161,150,2,11,11,0,0,51,0,3.03,75.64,6.83,0.51,3
57759.0,211,163,152,1,11,11,0,0,51,0,3.02,75.64,6.75,0.5,2
57760.0,211,164,153,1,11,11,0,0,51,0,3.01,75.64,6.67,0.49,3
57761.0,211,165,154,3,11,11,0,0,55,0,2.99,75.64,6.54,0.49,2
57762.0,211,167,155,1,12,12,0,0,56,0,3.01,77.08,6.61,0.49,3
57763.0,211,167,153,1,14,14,0,0,57,0,3.01,81.21,6.57,0.49,2
57764.0,211,167,153,1,14,14,0,0,55,0,3.01,81.21,6.83,0.51,3
57765.0,211,170,156,0,14,14,0,0,58,0,2.99,81.21,6.84,0.51,2
57766.0,211,170,156,0,14,14,0,0,53,0,2.99,81.21,6.87,0.52,3
57767.0,211,172,157,1,15,15,0,0,51,0,2.96,86.53,6.89,0.52,3
57768.0,211,173,158,1,15,15,0,0,48,0,2.95,86.53,6.97,0.52,3
57769.0,211,174,158,1,16,16,0,0,47,0,2.94,88.75,7.02,0.53,4
57770.0,211,174,158,2,16,16,0,0,44,0,2.94,88.75,7.22,0.54,2
57771.0,211,175,159,1,16,16,0,0,43,0,2.95,88.75,7.31,0.55,3
57772.0,211,175,159,2,16,16,0,0,42,0,2.95,88.75,7.41,0.55,3
57773.0,211,175,158,3,17,17,0,0,43,0,2.95,93.0,7.38,0.55,3
57774.0,211,178,160,2,18,18,0,0,44,0,2.94,89.94,7.31,0.54,3
57775.0,211,178,160,2,18,18,0,0,41,0,2.94,89.94,7.37,0.54,2
57776.0,211,179,161,1,18,18,0,0,45,0,2.95,89.94,7.39,0.54,3
57777.0,211,180,162,2,18,18,0,0,46,0,2.94,89.94,7.49,0.55,3
57778.0,211,181,163,2,18,18,0,0,44,0,2.93,89.94,7.53,0.55,3
57779.0,211,182,164,2,18,18,0,0,42,0,2.95,89.94,7.56,0.55,4
57780.0,211,183,165,3,18,18,0,0,40,0,2.94,89.94,7.63,0.55,3
57781.0,211,183,164,3,19,19,0,0,37,0,2.94,90.89,7.82,0.57,3
57782.0,211,185,165,4,20,20,0,0,31,0,2.95,95.15,7.97,0.58,4
57783.0,211,187,167,4,20,20,0,0,30,0,2.93,95.15,8.06,0.58,4
57784.0,211,188,168,6,20,20,0,0,30,0,2.91,95.15,8.25,0.6,3
57785.0,211,189,168,5,21,21,0,0,30,0,2.94,95.19,8.3,0.6,4
57786.0,211,192,171,6,21,21,0,0,29,0,2.92,95.19,8.38,0.6,4
57787.0,211,192,170,7,22,22,0,0,25,0,2.92,99.23,8.51,0.61,2
57788.0,211,193,171,6,22,22,0,0,24,0,2.95,99.23,8.54,0.61,4
57789.0,211,195,173,6,22,22,0,0,27,0,2.95,99.23,8.52,0.61,3
57790.0,211,195,173,7,22,22,0,0,26,0,2.95,99.23,8.55,0.62,2
57791.0,211,196,174,6,22,22,0,0,29,0,2.99,99.23,8.46,0.61,4
57792.0,211,198,176,6,22,22,0,0,31,0,2.99,99.23,8.24,0.59,4
57793.0,211,198,176,7,22,22,0,0,32,0,2.99,99.23,8.18,0.59,3
57794.0,211,199,177,6,22,22,0,0,37,0,3.04,99.23,8.02,0.58,4
57795.0,211,202,180,5,22,22,0,0,40,0,3.04,99.23,7.78,0.56,4
57796.0,211,202,180,6,22,22,0,0,37,0,3.04,99.23,7.85,0.57,3
57797.0,211,204,182,5,22,22,0,0,45,0,3.07,99.23,7.78,0.56,3
57798.0,211,205,183,4,22,22,0,0,45,0,3.11,99.23,7.79,0.56,3
57799.0,211,205,183,4,22,22,0,0,45,0,3.11,99.23,7.9,0.57,3
57800.0,211,206,184,4,22,22,0,0,46,0,3.12,99.23,7.85,0.57,4
57801.0,463,207,185,4,22,22,0,0,48,0,3.16,99.23,7.79,0.56,23
57802.0,463,208,186,4,22,22,0,0,47,0,3.15,99.23,7.74,0.55,4
57803.0,463,209,186,4,23,23,0,0,49,0,3.15,97.26,7.72,0.55,3
57804.0,463,211,188,3,23,23,0,0,51,0,3.19,97.26,7.58,0.54,4
57805.0,463,212,189,4,23,23,0,0,51,0,3.18,97.26,7.52,0.54,3
57806.0,463,213,190,3,23,23,0,0,51,0,3.18,97.26,7.35,0.53,2
57807.0,463,214,190,2,24,24,0,0,54,0,3.23,97.12,7.29,0.52,3
57808.0,463,214,190,2,24,24,0,0,56,0,3.23,97.12,7.19,0.51,3
57809.0,463,214,190,2,24,24,0,0,55,0,3.23,97.12,7.19,0.51,3
57810.0,463,215,191,1,24,24,0,0,55,0,3.27,97.12,6.93,0.49,3
57811.0,463,215,191,1,24,24,0,0,58,0,3.27,97.12,6.83,0.48,3
57812.0,463,217,193,1,24,24,0,0,63,0,3.24,97.12,6.77,0.48,4
57813.0,463,219,195,1,24,24,0,0,64,0,3.26,97.12,6.7,0.48,4
57814.0,463,220,196,2,24,24,0,0,64,0,3.25,97.12,6.69,0.48,2
57815.0,463,220,196,2,24,24,0,0,68,0,3.25,97.12,6.72,0.49,3
57816.0,463,221,197,1,24,24,0,0,70,0,3.25,97.12,6.7,0.49,3
57817.0,463,221,197,1,24,24,0,0,70,0,3.25,97.12,6.77,0.49,3
57818.0,463,221,197,1,24,24,0,0,68,0,3.25,97.12,6.8,0.49,3
57819.0,463,222,197,0,25,25,0,0,65,0,3.26,101.12,6.73,0.49,4
57820.0,463,223,197,0,26,26,0,0,65,0,3.25,103.31,6.68,0.49,4
57821.0,463,224,197,0,27,27,0,0,69,0,3.24,102.89,6.59,0.48,3
57822.0,463,227,200,0,27,27,0,0,73,0,3.21,102.89,6.5,0.47,4
57823.0,463,227,199,1,28,28,0,0,72,0,3.21,106.57,6.47,0.47,3
57824.0,463,227,199,2,28,28,0,0,69,0,3.21,106.57,6.49,0.48,3
57825.0,463,229,200,0,29,29,0,0,69,0,3.21,108.55,6.34,0.46,4
57826.0,463,231,202,1,29,29,0,0,63,0,3.18,108.55,6.14,0.45,5
57827.0,463,231,202,3,29,29,0,0,57,0,3.18,108.55,6.05,0.44,3
57828.0,463,233,204,1,29,29,0,0,61,0,3.18,108.55,6.12,0.45,3
57829.0,463,234,203,2,31,31,0,0,62,0,3.16,111.55,6.23,0.46,5
57830.0,463,235,203,3,32,32,0,0,62,0,3.15,113.28,6.41,0.47,4
57831.0,463,236,202,2,34,34,0,0,60,0,3.16,117.06,6.37,0.46,4
57832.0,463,236,202,3,34,34,0,0,61,0,3.16,117.06,6.36,0.46,3
57833.0,463,236,202,3,34,34,0,0,58,0,3.16,117.06,6.49,0.47,4
57834.0,463,239,205,3,34,34,0,0,58,0,3.15,117.06,6.52,0.47,3
57835.0,463,239,205,5,34,34,0,0,50,0,3.15,117.06,6.81,0.49,3
57836.0,463,240,206,5,34,34,0,0,47,0,3.15,117.06,7.06,0.5,4
57837.0,463,242,208,4,34,34,0,0,45,0,3.16,117.06,7.22,0.52,4
57838.0,463,244,210,5,34,34,0,0,41,0,3.14,117.06,7.45,0.53,6
57839.0,463,245,211,6,34,34,0,0,42,0,3.13,117.06,7.58,0.54,3
57840.0,463,249,215,5,34,34,0,0,46,0,3.13,117.06,7.59,0.54,5
57841.0,463,251,216,5,35,35,0,0,45,0,3.12,116.6,7.73,0.55,5
57842.0,463,251,216,6,35,35,0,0,43,0,3.12,116.6,7.88,0.56,4
57843.0,463,254,219,3,35,35,0,0,49,0,3.14,116.6,7.84,0.56,3
57844.0,463,256,221,3,35,35,0,0,52,0,3.12,116.6,7.87,0.56,4
57845.0,463,256,221,3,35,35,0,0,53,0,3.12,116.6,7.89,0.56,4
57846.0,463,260,224,2,36,36,0,0,59,0,3.13,116.22,7.77,0.56,5
57847.0,463,260,224,4,36,36,0,0,59,0,3.13,116.22,7.73,0.55,3
57848.0,463,260,224,5,36,36,0,0,60,0,3.13,116.22,7.59,0.55,5
57849.0,463,264,228,3,36,36,0,0,63,0,3.16,116.22,7.37,0.53,3
57850.0,463,264,228,4,36,36,0,0,60,0,3.16,116.22,7.26,0.53,4
57851.0,463,265,228,5,37,37,0,0,61,0,3.14,117.43,7.08,0.51,4
57852.0,463,269,231,2,38,38,0,0,62,0,3.19,118.03,6.92,0.5,3
57853.0,463,270,230,2,40,40,0,0,58,0,3.18,121.2,6.96,0.5,5
57854.0,463,271,230,1,41,41,0,0,62,0,3.18,124.12,7.13,0.51,3
57855.0,463,271,230,1,41,41,0,0,62,0,3.18,124.12,7.2,0.52,4
57856.0,463,272,231,1,41,41,0,0,60,0,3.17,124.12,7.16,0.51,3
57857.0,463,274,233,0,41,41,0,0,57,0,3.18,124.12,7.21,0.52,4
57858.0,463,277,235,0,42,42,0,0,60,0,3.15,122.21,7.2,0.52,5
57859.0,463,277,234,2,43,43,0,0,53,0,3.15,123.67,7.41,0.53,3
57860.0,463,278,235,2,43,43,0,0,54,0,3.14,123.67,7.55,0.54,4
57861.0,463,281,238,0,43,43,0,0,53,0,3.12,123.67,7.61,0.55,3
57862.0,463,282,238,0,44,44,0,0,50,0,3.12,121.82,7.76,0.56,3
57863.0,463,283,238,0,45,45,0,0,51,0,3.11,121.96,7.81,0.56,5
57864.0,463,287,242,0,45,45,0,0,55,0,3.07,121.96,7.79,0.56,4
57865.0,463,288,243,0,45,45,0,0,49,0,3.07,121.96,7.81,0.56,4
57866.0,463,289,243,0,46,46,0,0,48,0,3.06,125.07,7.85,0.57,5
57867.0,463,291,245,1,46,46,0,0,49,0,3.04,125.07,7.83,0.57,4
57868.0,463,291,244,3,47,47,0,0,48,0,3.04,127.45,7.87,0.57,4
57869.0,463,292,242,2,50,50,0,0,51,0,3.04,132.52,7.85,0.57,5
57870.0,463,294,242,2,52,52,0,0,52,0,3.03,136.02,7.77,0.57,4
57871.0,463,294,241,3,53,53,0,0,50,0,3.03,137.36,7.79,0.57,5
57872.0,463,295,241,2,54,54,0,0,52,0,3.04,138.37,7.69,0.56,4
57873.0,463,296,239,2,57,57,0,0,54,0,3.03,136.81,7.57,0.55,4
57874.0,463,296,239,2,57,57,0,0,52,0,3.03,136.81,7.61,0.55,4
57875.0,463,297,240,1,57,57,0,0,55,0,3.04,136.81,7.62,0.55,4
57876.0,463,298,240,0,58,58,0,0,52,0,3.05,136.36,7.6,0.54,4
57877.0,463,298,240,0,58,58,0,0,53,0,3.05,136.36,7.66,0.55,3
57878.0,463,298,240,0,58,58,0,0,54,0,3.05,136.36,7.65,0.55,3
57879.0,463,298,239,0,59,59,0,0,55,0,3.05,137.64,7.66,0.55,4
57880.0,463,298,239,0,59,59,0,0,58,0,3.05,137.64,7.57,0.54,5
57881.0,463,300,239,0,61,61,0,0,60,0,3.03,137.82,7.4,0.53,5
57882.0,463,301,240,0,61,61,0,0,61,0,3.03,137.82,7.41,0.53,4
57883.0,463,301,240,1,61,61,0,0,64,0,3.03,137.82,7.47,0.53,4
57884.0,463,304,242,0,62,62,0,0,63,0,3.01,137.82,7.43,0.53,4
57885.0,463,304,242,0,62,62,0,0,59,0,3.01,137.82,7.53,0.53,4
57886.0,463,304,242,1,62,62,0,0,54,0,3.01,137.82,7.67,0.54,4
57887.0,463,306,243,0,63,63,0,0,52,0,3.0,137.76,7.75,0.55,4
57888.0,463,306,243,0,63,63,0,0,49,0,3.0,137.76,7.9,0.56,4
57889.0,463,306,242,1,64,64,0,0,50,0,3.0,138.91,7.86,0.56,5
57890.0,463,309,245,1,64,64,0,0,55,0,2.98,138.91,7.84,0.56,4
57891.0,463,309,243,1,66,66,0,0,53,0,2.98,141.26,7.88,0.56,5
57892.0,463,310,244,1,66,66,0,0,57,0,2.97,141.26,7.97,0.57,5
57893.0,463,313,246,0,67,67,0,0,60,0,2.96,142.76,7.92,0.56,5
57894.0,463,313,246,1,67,67,0,0,58,0,2.96,142.76,7.94,0.56,4
57895.0,463,313,246,1,67,67,0,0,59,0,2.96,142.76,7.91,0.56,5
57896.0,463,314,246,1,68,68,0,0,61,0,2.96,141.9,7.71,0.55,5
57897.0,463,314,246,2,68,68,0,0,58,0,2.96,141.9,7.64,0.55,3
57898.0,463,314,246,2,68,68,0,0,55,0,2.96,141.9,7.53,0.54,4
57899.0,463,315,246,2,69,69,0,0,56,0,2.97,140.06,7.43,0.53,4
57900.0,463,316,246,2,70,70,0,0,59,0,2.96,139.96,7.36,0.53,4
57901.0,463,317,247,2,70,70,0,0,63,0,2.95,139.96,7.47,0.54,4
57902.0,463,318,248,4,70,70,0,0,68,0,2.96,139.96,7.56,0.54,5
57903.0,463,319,249,3,70,70,0,0,71,0,2.96,139.96,7.59,0.54,4
57904.0,463,320,250,2,70,70,0,0,76,0,2.96,139.96,7.58,0.54,3
57905.0,463,321,251,1,70,70,0,0,75,0,2.97,139.96,7.52,0.53,5
57906.0,463,325,255,2,70,70,0,0,76,0,2.94,139.96,7.41,0.52,4
57907.0,463,327,256,2,71,71,0,0,79,0,2.93,141.14,7.36,0.52,5
57908.0,463,329,258,2,71,71,0,0,80,0,2.94,141.14,7.43,0.52,5
57909.0,463,330,257,2,73,73,0,0,79,0,2.93,141.08,7.46,0.52,5
57910.0,463,331,258,3,73,73,0,0,82,0,2.92,141.08,7.47,0.52,4
57911.0,463,332,259,2,73,73,0,0,79,0,2.92,141.08,7.48,0.52,4
57912.0,463,333,260,2,73,73,0,0,76,0,2.93,141.08,7.43,0.52,4
57913.0,463,335,261,1,74,74,0,0,79,0,2.92,142.38,7.27,0.51,5
57914.0,463,335,261,2,74,74,0,0,76,0,2.92,142.38,7.3,0.51,4
57915.0,463,335,259,2,76,76,0,0,76,0,2.92,142.18,7.16,0.51,4
57916.0,463,338,260,0,78,78,0,0,82,0,2.93,145.67,7.0,0.5,4
57917.0,463,338,259,0,79,79,0,0,72,0,2.93,147.09,7.01,0.5,4
57918.0,463,340,259,1,81,81,0,0,71,0,2.92,148.01,6.93,0.5,4
57919.0,463,340,259,2,81,81,0,0,65,0,2.92,148.01,6.9,0.49,4
