id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h825c2:3,57690.0,57851.0,161.0,2205.72,0.0,0,0.0,13.29,0.5,1.1,default_016
carIn81860:1,57712.0,57852.0,140.0,1229.63,13.0,2,0.0,38.97,0.6,0.89,default_016
carIn102915:1,57643.0,57853.0,210.0,2047.17,35.0,4,0.0,67.09,0.4,1.03,default_016
h11868c1:5,57700.0,57853.0,153.0,1610.64,6.0,2,0.0,35.4,0.1,1.0,default_016
carIn48184:1,57613.0,57854.0,241.0,2256.14,47.0,3,0.0,91.7,0.7,0.99,default_016
randUni31145:1,57814.0,57858.0,44.0,255.78,13.0,1,0.0,22.91,0.3,0.95,random_016
50R_frequency3.17,57674.0,57859.0,185.0,1954.47,6.0,1,0.0,40.15,0.7,1.0,bus
randUni2407:1,57820.0,57862.0,42.0,255.78,10.0,1,0.0,22.97,0.8,1.03,random_016
randUni15030:1,57735.0,57863.0,128.0,919.58,19.0,1,0.0,33.27,0.1,0.88,random_016
carIn107084:1,57601.0,57866.0,265.0,2187.42,74.0,5,0.0,117.67,0.7,1.07,default_016
h5170c2:1,57631.0,57868.0,237.0,3097.88,8.0,2,0.0,39.29,0.0,1.15,default_016
carIn77943:1,57608.0,57869.0,261.0,2187.42,65.0,4,0.0,107.6,2.5,1.03,default_016
randUni33724:1,57646.0,57869.0,223.0,2047.17,33.0,5,0.0,78.33,1.2,1.02,random_016
h16437c1:3,57717.0,57869.0,152.0,1610.64,10.0,2,0.0,38.28,0.8,1.03,default_016
carIn82220:1,57619.0,57870.0,251.0,2256.14,47.0,4,0.0,92.05,3.5,0.94,default_016
carIn126288:1,57674.0,57870.0,196.0,1596.9,50.0,3,0.0,77.21,0.0,0.98,default_016
carIn100288:1,57664.0,57871.0,207.0,2047.17,26.0,5,0.0,69.87,0.6,1.08,default_016
h17549c1:1,57680.0,57872.0,192.0,1747.27,32.0,3,0.0,58.62,0.0,1.03,default_016
h6541c1:3,57727.0,57873.0,146.0,1176.21,19.0,3,0.0,50.28,0.0,1.06,default_016
carIn8642:1,57774.0,57873.0,99.0,707.35,30.0,1,0.0,38.45,0.9,1.0,default_016
h17890c1:3,57792.0,57873.0,81.0,797.13,1.0,1,0.0,26.85,0.0,1.1,default_016
carIn53503:1,57765.0,57876.0,111.0,1440.46,3.0,1,0.0,21.95,4.4,1.11,default_016
carIn29531:1,57667.0,57879.0,212.0,2047.17,27.0,6,0.0,70.25,1.6,1.05,default_016
carIn2912:1,57670.0,57881.0,211.0,2043.75,21.0,5,0.0,75.23,3.1,1.09,default_016
h13377c2:3,57806.0,57881.0,75.0,715.36,4.0,2,0.0,22.18,2.6,1.16,default_016
carIn126378:1,57746.0,57884.0,138.0,1157.24,34.0,3,0.0,58.1,1.8,1.05,default_016
carIn24709:1,57753.0,57887.0,134.0,1450.04,0.0,0,0.0,19.99,2.5,1.04,default_016
h3864c1:3,57678.0,57889.0,211.0,1574.85,34.0,4,0.0,70.78,0.0,0.93,default_016
carIn49437:1,57673.0,57891.0,218.0,2047.17,28.0,4,0.0,74.57,4.5,1.04,default_016
carIn12775:1,57676.0,57891.0,215.0,1959.45,16.0,1,0.0,37.39,0.6,0.82,default_016
carIn50326:1,57651.0,57893.0,242.0,1591.07,88.0,3,0.0,118.85,0.3,1.05,default_016
carIn70533:1,57812.0,57896.0,84.0,707.35,7.0,1,0.0,17.15,0.1,0.91,default_016
randUni23028:1,57884.0,57899.0,15.0,134.92,0.0,0,0.0,3.88,0.1,0.96,random_016
h3536c1:1,57767.0,57900.0,133.0,953.61,5.0,2,0.0,27.01,0.0,0.85,default_016
carIn118538:1,57683.0,57907.0,224.0,1907.84,8.0,3,0.0,38.1,1.0,0.87,default_016
carIn82278:1,57702.0,57909.0,207.0,1093.27,84.0,4,0.0,129.65,0.7,1.01,default_016
carIn13353:1,57838.0,57909.0,71.0,707.35,2.0,1,0.0,11.88,0.3,1.02,default_016
h18601c1:3,57676.0,57913.0,237.0,2047.17,45.0,5,0.0,115.52,2.0,1.22,default_016
randUni3548:1,57726.0,57915.0,189.0,1747.27,14.0,3,0.0,40.7,0.0,0.92,random_016
h5239c1:3,57834.0,57915.0,81.0,793.34,25.0,1,0.0,44.42,0.8,1.11,default_016
randUni14624:1,57606.0,57916.0,310.0,2801.28,53.0,6,0.0,115.95,0.8,1.08,random_016
h7097c1:1,57670.0,57916.0,246.0,2586.79,37.0,4,0.0,73.03,0.6,1.0,default_016
carIn106665:1,57659.0,57917.0,258.0,2840.3,42.0,4,0.0,76.31,1.8,1.14,default_016
carIn81681:1,57726.0,57918.0,192.0,2246.91,10.0,3,0.0,61.21,0.3,1.13,default_016
h6846c2:1,57741.0,57918.0,177.0,1412.28,25.0,1,0.0,48.3,0.0,1.07,default_016
carIn63848:1,57841.0,57920.0,79.0,707.35,0.0,0,0.0,7.81,0.8,0.84,default_016
h15382c1:3,57625.0,57921.0,296.0,2187.42,59.0,6,0.0,115.52,2.8,0.87,default_016
carIn102242:1,57802.0,57921.0,119.0,1183.44,12.0,3,0.0,36.73,0.9,1.06,default_016
h13311c1:3,57635.0,57925.0,290.0,2579.36,18.0,4,0.0,58.15,0.0,0.92,default_016
h4388c1:3,57693.0,57925.0,232.0,2210.04,12.0,3,0.0,51.94,1.8,0.9,default_016
h8343c1:5,57679.0,57926.0,247.0,2056.85,64.0,5,0.0,106.53,0.6,0.89,default_016
carIn99509:1,57720.0,57926.0,206.0,1785.29,47.0,3,0.0,79.39,0.2,1.02,default_015
h9953c2:3,57682.0,57928.0,246.0,1534.32,87.0,4,0.0,124.99,0.0,1.04,default_016
h2831c1:1,57600.0,57929.0,329.0,2716.14,75.0,6,0.0,121.24,0.0,0.95,default_016
h5216c1:1,57664.0,57929.0,265.0,1822.5,82.0,4,0.0,128.13,0.0,0.94,default_016
carIn85747:1,57673.0,57929.0,256.0,2088.57,82.0,3,0.0,108.52,0.7,1.02,default_016
carIn75660:1,57679.0,57930.0,251.0,2088.57,71.0,3,0.0,101.7,3.4,1.01,default_016
carIn13443:1,57729.0,57934.0,205.0,1757.47,50.0,2,0.0,83.21,0.8,1.17,default_016
randUni16001:1,57913.0,57938.0,25.0,255.78,0.0,0,0.0,6.39,1.3,1.05,random_016
carIn75793:1,57730.0,57943.0,213.0,2116.65,22.0,3,0.0,53.56,0.5,1.02,default_016
carIn117869:1,57758.0,57945.0,187.0,1785.29,2.0,1,0.0,31.95,0.6,0.84,default_016
h15045c2:3,57738.0,57947.0,209.0,2205.72,7.0,2,0.0,33.53,0.7,0.92,default_016
carIn16842:1,57744.0,57947.0,203.0,1959.45,32.0,6,0.0,70.02,0.4,1.09,default_016
h19804c1:3,57616.0,57950.0,334.0,2187.42,105.0,8,0.0,174.21,0.5,0.99,default_016
carIn29676:1,57789.0,57951.0,162.0,1162.33,48.0,4,0.0,78.46,0.0,1.08,default_016
carIn129628:1,57739.0,57952.0,213.0,2034.3,6.0,2,0.0,40.06,0.5,0.92,default_016
h3847c1:3,57893.0,57954.0,61.0,547.99,8.0,1,0.0,23.4,0.0,1.12,default_016
h7032c2:3,57863.0,57957.0,94.0,898.9,0.0,0,0.0,13.2,0.4,1.03,default_016
carIn7631:1,57786.0,57959.0,173.0,1785.29,20.0,3,0.0,44.87,0.7,1.01,default_016
h23116c2:5,57698.0,57963.0,265.0,1599.26,20.0,2,0.0,66.45,0.4,0.89,default_016
carIn90140:1,57782.0,57963.0,181.0,1738.12,8.0,1,0.0,42.12,5.4,0.83,default_016
randUni11215:1,57953.0,57967.0,14.0,134.92,0.0,0,0.0,4.59,0.3,1.14,random_016
carIn115169:1,57759.0,57977.0,218.0,2183.24,8.0,2,0.0,38.64,0.5,0.95,default_016
carIn121351:1,57755.0,57979.0,224.0,1907.84,22.0,2,0.0,46.45,0.3,0.91,default_015
carIn7949:1,57676.0,57980.0,304.0,2088.57,117.0,4,0.0,147.11,2.1,0.96,default_016
h19413c1:1,57685.0,57981.0,296.0,2088.57,113.0,4,0.0,157.36,5.9,1.09,default_016
carIn14532:1,57744.0,57981.0,237.0,1757.47,44.0,4,0.0,83.71,2.9,0.92,default_016
carIn99233:1,57691.0,57982.0,291.0,2088.57,99.0,4,0.0,151.16,1.9,1.08,default_016
carIn101266:1,57737.0,57982.0,245.0,2246.91,83.0,2,0.0,117.69,0.5,1.16,default_016
h8468c1:3,57760.0,57982.0,222.0,1949.13,74.0,3,0.0,96.07,0.0,1.13,default_016
carIn27323:1,57762.0,57982.0,220.0,2034.3,35.0,5,0.0,72.88,1.5,1.07,default_016
carIn88905:1,57688.0,57983.0,295.0,2088.57,102.0,4,0.0,147.01,5.8,1.02,default_016
h2483c1:1,57733.0,57983.0,250.0,2294.14,57.0,2,0.0,91.74,0.0,1.09,default_016
carIn23683:1,57641.0,57984.0,343.0,2973.31,56.0,6,0.0,112.66,0.2,0.85,default_016
carIn462:1,57622.0,57985.0,363.0,2256.14,130.0,9,0.0,194.04,4.8,0.88,default_016
carIn96510:1,57645.0,57986.0,341.0,2969.89,49.0,6,0.0,153.56,0.2,1.04,default_016
h18996c2:1,57679.0,57986.0,307.0,2167.58,66.0,7,0.0,123.97,1.9,0.86,default_016
carIn82298:1,57783.0,57986.0,203.0,1747.27,33.0,3,0.0,59.68,0.6,0.95,default_016
carIn132499:1,57740.0,57987.0,247.0,2100.29,67.0,2,0.0,90.42,0.7,0.97,default_016
carIn56449:1,57758.0,57987.0,229.0,1599.26,10.0,2,0.0,41.31,0.7,0.95,default_016
carIn113750:1,57961.0,57988.0,27.0,181.49,0.0,0,0.0,7.16,0.3,1.1,default_016
carIn80913:1,57732.0,57989.0,257.0,2246.91,45.0,2,0.0,72.47,0.4,0.8,default_016
h19505c1:1,57697.0,57991.0,294.0,2645.91,51.0,4,0.0,90.44,4.2,0.94,default_016
h13540c2:3,57782.0,57992.0,210.0,1761.34,36.0,3,0.0,66.14,0.1,0.89,default_016
h3426c1:1,57864.0,57998.0,134.0,726.87,54.0,2,0.0,73.48,0.0,1.13,default_016
carIn49359:1,57765.0,57999.0,234.0,2088.57,81.0,3,0.0,110.84,0.5,1.23,default_016
h7178c1:1,57745.0,58001.0,256.0,1610.64,83.0,6,0.0,126.87,0.0,0.91,default_016
h8222c1:5,57839.0,58001.0,162.0,1538.5,23.0,3,0.0,61.47,0.9,1.13,default_016
carIn104643:1,57774.0,58002.0,228.0,2096.9,30.0,3,0.0,62.06,0.5,0.93,default_016
h15937c1:3,57778.0,58002.0,224.0,2047.17,44.0,3,0.0,77.98,0.9,1.01,default_016
carIn116184:1,57627.0,58003.0,376.0,2256.14,137.0,11,0.0,217.26,0.1,0.94,default_016
carIn5824:1,57700.0,58003.0,303.0,2088.57,90.0,6,0.0,141.45,5.6,0.93,default_016
carIn106296:1,57767.0,58005.0,238.0,2096.9,31.0,4,0.0,68.97,0.0,0.92,default_016
carIn14263:1,57923.0,58007.0,84.0,1157.24,0.0,0,0.0,8.99,1.9,1.13,default_016
carIn9695:1,57822.0,58011.0,189.0,1596.9,15.0,3,0.0,40.56,0.8,0.78,default_016
carIn25697:1,57913.0,58011.0,98.0,1157.24,3.0,1,0.0,15.71,0.7,1.03,default_016
carIn20054:1,57930.0,58011.0,81.0,919.61,0.0,0,0.0,27.04,5.1,1.07,default_016
h8633c1:3,57752.0,58012.0,260.0,2044.73,52.0,3,0.0,95.4,0.0,0.95,default_016
carIn84877:1,57784.0,58012.0,228.0,2085.3,45.0,5,0.0,89.33,0.0,1.11,default_016
h15472c1:3,57697.0,58014.0,317.0,2448.33,65.0,5,0.0,108.92,0.0,0.98,default_016
carIn125694:1,57761.0,58014.0,253.0,2167.58,51.0,5,0.0,107.95,0.6,1.08,default_016
carIn76675:1,57795.0,58014.0,219.0,1744.89,31.0,5,0.0,71.29,0.6,0.89,default_016
carIn85069:1,57786.0,58015.0,229.0,2116.65,44.0,3,0.0,80.26,0.5,1.1,default_016
carIn92532:1,57713.0,58018.0,305.0,2966.17,31.0,5,0.0,73.38,0.5,0.94,default_016
carIn72316:1,57826.0,58019.0,193.0,1959.45,17.0,3,0.0,52.64,0.5,1.04,default_016
h4574c1:3,57907.0,58020.0,113.0,979.11,28.0,1,0.0,44.88,0.0,1.0,default_016
h4943c1:3,57861.0,58022.0,161.0,1490.33,47.0,2,0.0,74.37,0.0,1.06,default_016
carIn101921:1,57854.0,58025.0,171.0,1785.29,18.0,2,0.0,43.46,3.9,1.02,default_016
randUni19661:1,57819.0,58027.0,208.0,2343.44,17.0,2,0.0,45.2,5.4,1.0,random_016
h22816c2:3,57750.0,58028.0,278.0,2582.49,52.0,6,0.0,106.9,0.6,1.09,default_016
h19249c2:1,57769.0,58029.0,260.0,2167.58,68.0,5,0.0,129.69,0.1,1.2,default_016
h10591c1:1,57743.0,58030.0,287.0,2966.17,41.0,5,0.0,80.12,0.6,1.05,default_016
carIn115754:1,57916.0,58030.0,114.0,1183.44,10.0,3,0.0,33.74,0.2,1.07,default_016
carIn82741:1,57765.0,58031.0,266.0,2171.0,47.0,3,0.0,93.38,0.4,0.91,default_016
carIn76994:1,57828.0,58034.0,206.0,1757.47,11.0,2,0.0,75.61,2.8,1.09,default_016
h6242c2:1,57920.0,58034.0,114.0,1183.44,3.0,1,0.0,31.83,2.4,1.05,default_016
carIn123877:1,57753.0,58036.0,283.0,2411.84,38.0,2,0.0,80.59,0.5,1.07,default_016
carIn95912:1,57825.0,58037.0,212.0,2100.29,51.0,3,0.0,87.73,1.4,1.22,default_016
carIn127325:1,57843.0,58038.0,195.0,2047.17,16.0,3,0.0,51.42,1.5,1.03,default_016
h13760c1:1,57746.0,58042.0,296.0,2840.3,48.0,4,0.0,94.28,3.1,1.02,default_016
randUni10474:1,57605.0,58043.0,438.0,2986.25,151.0,10,0.0,221.64,0.2,0.88,random_016
h3301c2:3,57797.0,58045.0,248.0,1418.25,61.0,2,0.0,119.88,0.0,1.1,default_016
randUni18456:1,57870.0,58046.0,176.0,1531.26,39.0,3,0.0,76.42,2.0,1.13,random_016
h21699c2:1,57890.0,58046.0,156.0,998.33,49.0,5,0.0,76.92,1.9,0.93,default_016
carIn36761:1,57720.0,58049.0,329.0,2964.59,28.0,5,0.0,74.73,0.5,0.85,default_016
h7305c1:3,57703.0,58052.0,349.0,2724.52,105.0,6,0.0,171.19,6.9,1.16,default_016
h4391c1:3,57997.0,58052.0,55.0,370.48,17.0,1,0.0,25.82,0.9,0.94,default_016
carIn77438:1,57614.0,58053.0,439.0,2187.42,171.0,8,0.0,245.28,1.1,0.82,default_016
randUni26693:1,57924.0,58053.0,129.0,1490.68,0.0,0,0.0,26.13,0.7,1.13,random_016
carIn81046:1,57611.0,58054.0,443.0,2187.42,162.0,8,0.0,264.55,2.5,0.88,default_016
carIn42952:1,57837.0,58055.0,218.0,1757.47,28.0,4,0.0,70.25,7.0,0.96,default_016
carIn107842:1,57622.0,58056.0,434.0,2187.42,160.0,9,0.0,306.51,0.9,1.24,default_016
h13496c1:1,57843.0,58057.0,214.0,1757.47,24.0,5,0.0,86.86,9.8,1.12,default_016
carIn89697:1,57852.0,58057.0,205.0,2100.29,12.0,3,0.0,62.4,14.0,1.06,default_016
randUni20153:1,57834.0,58059.0,225.0,2100.29,34.0,4,0.0,72.31,5.6,0.99,random_016
carIn24735:1,57750.0,58061.0,311.0,2840.3,47.0,6,0.0,109.74,0.3,1.02,default_016
carIn3969:1,57628.0,58064.0,436.0,2187.42,162.0,12,0.0,285.41,4.3,1.05,default_016
carIn75310:1,57926.0,58064.0,138.0,1183.44,32.0,3,0.0,57.59,5.6,1.07,default_016
carIn70936:1,57838.0,58065.0,227.0,2034.3,14.0,3,0.0,43.43,0.1,0.86,default_016
carIn56649:1,57631.0,58066.0,435.0,2187.42,161.0,13,0.0,293.69,7.1,1.12,default_016
carIn48137:1,57682.0,58067.0,385.0,2641.59,92.0,6,0.0,135.45,4.6,0.77,default_016
carIn103218:1,57846.0,58067.0,221.0,2343.44,26.0,1,0.0,57.58,0.8,1.0,default_016
carIn38599:1,57853.0,58068.0,215.0,2047.17,31.0,4,0.0,81.17,0.0,1.11,default_016
randUni22678:1,57936.0,58068.0,132.0,1235.18,9.0,2,0.0,32.1,0.2,1.01,random_016
h7649c2:1,57988.0,58068.0,80.0,707.35,6.0,1,0.0,14.75,0.2,0.92,default_016
carIn767:1,57619.0,58070.0,451.0,2986.25,164.0,10,0.0,260.72,0.5,1.0,default_016
h21908c1:3,57661.0,58071.0,410.0,2855.25,90.0,7,0.0,146.02,0.4,0.88,default_016
carIn39729:1,57840.0,58072.0,232.0,2171.0,32.0,3,0.0,73.1,0.0,0.99,default_016
carIn99578:1,57681.0,58073.0,392.0,2973.31,165.0,4,0.0,208.48,2.0,1.06,default_016
h1498c1:1,57982.0,58073.0,91.0,806.79,13.0,2,0.0,37.26,0.0,1.13,default_016
carIn36687:1,57841.0,58074.0,233.0,2034.3,18.0,3,0.0,85.2,1.1,1.07,default_016
randUni24217:1,57862.0,58074.0,212.0,2096.9,29.0,1,0.0,50.57,0.8,0.96,random_016
carIn64958:1,57857.0,58076.0,219.0,1959.45,46.0,3,0.0,75.55,0.6,1.02,default_016
carIn32833:1,57844.0,58077.0,233.0,2034.3,22.0,4,0.0,71.98,0.4,0.98,default_016
h4928c2:1,57929.0,58081.0,152.0,1408.28,44.0,2,0.0,72.52,0.0,1.11,default_016
carIn99077:1,58021.0,58083.0,62.0,707.35,0.0,0,0.0,8.83,0.5,1.15,default_016
carIn11414:1,57831.0,58084.0,253.0,2246.91,50.0,5,0.0,107.17,4.2,1.01,default_016
h13810c1:3,57747.0,58085.0,338.0,2579.36,56.0,5,0.0,102.76,0.0,0.9,default_016
carIn130975:1,58017.0,58085.0,68.0,707.35,2.0,1,0.0,15.31,0.1,1.14,default_015
h13194c2:1,57840.0,58087.0,247.0,2246.91,43.0,6,0.0,95.56,8.4,0.98,default_016
carIn37367:1,57890.0,58088.0,198.0,2085.3,23.0,3,0.0,55.38,0.4,1.08,default_016
carIn119432:1,57690.0,58089.0,399.0,2973.31,144.0,4,0.0,191.55,5.3,0.94,default_016
carIn114414:1,57846.0,58090.0,244.0,2261.29,40.0,2,0.0,66.28,0.7,1.0,default_016
carIn69046:1,57887.0,58090.0,203.0,1440.46,54.0,5,0.0,93.9,0.4,1.06,default_016
h6381c2:1,57977.0,58093.0,116.0,1350.61,0.0,0,0.0,15.29,0.0,1.03,default_016
carIn120813:1,57856.0,58094.0,238.0,2034.3,21.0,3,0.0,59.22,0.4,0.89,default_016
randUni13258:1,57864.0,58094.0,230.0,1582.85,64.0,6,0.0,104.22,0.4,0.92,random_016
carIn30422:1,57916.0,58096.0,180.0,1594.64,22.0,4,0.0,53.42,2.6,0.92,default_016
carIn88932:1,57645.0,58097.0,452.0,2187.42,140.0,14,0.0,260.18,14.4,0.82,default_016
carIn17767:1,57637.0,58099.0,462.0,2187.42,147.0,15,0.0,287.41,9.8,0.91,default_016
carIn133015:1,57864.0,58101.0,237.0,1959.45,50.0,4,0.0,79.22,0.0,0.92,default_016
carIn7286:1,57774.0,58102.0,328.0,2088.57,157.0,3,0.0,193.09,4.7,1.11,default_016
h7759c1:3,57857.0,58102.0,245.0,1785.29,94.0,4,0.0,128.08,5.2,1.11,default_016
h2859c1:1,57822.0,58103.0,281.0,1631.78,130.0,5,0.0,163.13,0.1,1.01,default_016
carIn88912:1,57867.0,58103.0,236.0,1783.24,80.0,6,0.0,115.53,0.2,1.08,default_016
h17593c1:1,57907.0,58103.0,196.0,1959.45,18.0,1,0.0,53.28,0.9,1.02,default_016
carIn48897:1,57779.0,58104.0,325.0,2088.57,149.0,3,0.0,186.1,6.2,1.08,default_016
h20540c1:1,57634.0,58105.0,471.0,2049.97,198.0,17,0.0,331.63,0.5,1.07,default_016
carIn27185:1,57813.0,58105.0,292.0,2343.47,95.0,3,0.0,128.55,8.7,1.0,default_016
randUni29093:1,57653.0,58106.0,453.0,2727.16,123.0,16,0.0,278.43,20.0,1.06,random_016
h8191c1:3,57836.0,58108.0,272.0,1759.46,93.0,5,0.0,140.94,0.8,1.01,default_016
carIn90834:1,57934.0,58108.0,174.0,1596.9,21.0,3,0.0,54.27,0.3,0.97,default_016
carIn99385:1,57659.0,58110.0,451.0,2187.42,132.0,18,0.0,285.62,21.9,0.95,default_016
carIn20516:1,57861.0,58110.0,249.0,2368.21,20.0,6,0.0,73.48,2.1,0.98,default_016
h5801c1:1,57970.0,58110.0,140.0,1336.55,5.0,2,0.0,29.97,0.0,1.21,default_016
carIn124047:1,57918.0,58111.0,193.0,1594.64,41.0,3,0.0,66.17,0.3,0.92,default_016
carIn112995:1,57937.0,58113.0,176.0,1959.45,16.0,2,0.0,38.96,0.7,1.06,default_016
carIn75407:1,57973.0,58113.0,140.0,1354.6,11.0,2,0.0,51.91,10.3,1.05,default_016
h399c1:3,57948.0,58114.0,166.0,1761.34,11.0,2,0.0,45.05,0.4,1.06,default_016
h2510c1:1,57851.0,58115.0,264.0,2294.14,79.0,6,0.0,142.86,0.0,1.43,default_016
randUni3712:1,57906.0,58115.0,209.0,1961.57,30.0,2,0.0,68.52,0.0,1.07,random_016
carIn68387:1,57804.0,58117.0,313.0,2582.49,65.0,7,0.0,129.73,1.2,1.02,default_016
carIn64859:1,57640.0,58118.0,478.0,2986.25,174.0,10,0.0,300.53,11.6,1.08,default_016
h17039c2:3,57777.0,58118.0,341.0,1610.64,194.0,7,0.0,241.33,0.6,1.18,default_016
carIn38625:1,57634.0,58119.0,485.0,2986.25,174.0,12,0.0,307.59,8.5,1.08,default_016
h3849c2:3,58053.0,58119.0,66.0,547.99,4.0,1,0.0,20.55,0.0,0.9,default_016
randUni22786:1,58071.0,58119.0,48.0,255.78,14.0,2,0.0,29.04,6.0,1.06,random_016
carIn129116:1,57828.0,58120.0,292.0,2343.47,97.0,4,0.0,135.44,1.7,1.04,default_016
h19577c1:1,57694.0,58121.0,427.0,2088.57,178.0,6,0.0,222.82,2.8,0.74,default_016
carIn75964:1,57776.0,58123.0,347.0,2088.57,148.0,5,0.0,196.65,4.8,1.0,default_016
carIn17722:1,57849.0,58125.0,276.0,2246.91,70.0,6,0.0,136.14,12.6,1.06,default_016
carIn28935:1,57921.0,58125.0,204.0,1594.64,52.0,5,0.0,90.33,0.0,1.02,default_016
carIn6863:1,57846.0,58130.0,284.0,2246.91,54.0,6,0.0,116.68,11.2,0.88,default_016
h13819c1:5,57956.0,58131.0,175.0,1761.34,17.0,3,0.0,46.69,0.4,1.0,default_016
carIn56192:1,57829.0,58133.0,304.0,2966.29,32.0,4,0.0,111.05,0.0,1.13,default_016
carIn83006:1,57852.0,58136.0,284.0,2724.52,38.0,6,0.0,88.21,3.5,1.01,default_016
h3874c1:1,58083.0,58137.0,54.0,354.78,1.0,1,0.0,14.95,0.9,0.88,default_016
h8323c2:1,58013.0,58138.0,125.0,1334.79,4.0,1,0.0,20.49,0.0,0.94,default_016
h7703c2:3,57988.0,58140.0,152.0,1641.9,13.0,3,0.0,41.54,0.4,1.08,default_016
carIn43750:1,57816.0,58142.0,326.0,2343.47,112.0,5,0.0,160.46,3.9,0.98,default_016
h1626c2:3,57984.0,58142.0,158.0,952.8,0.0,0,0.0,23.21,0.5,0.84,default_016
carIn70751:1,57768.0,58143.0,375.0,2088.57,155.0,5,0.0,200.63,1.9,0.86,default_016
carIn31257:1,57630.0,58144.0,514.0,2256.14,262.0,15,0.0,365.43,1.6,1.0,default_016
carIn121314:1,57788.0,58145.0,357.0,2088.57,162.0,6,0.0,213.76,8.1,1.05,default_016
h21872c1:1,57901.0,58146.0,245.0,1783.24,84.0,7,0.0,122.45,0.7,1.06,default_016
carIn52048:1,57927.0,58147.0,220.0,706.57,94.0,7,0.0,140.66,2.1,0.9,default_016
carIn41392:1,57762.0,58156.0,394.0,2969.89,132.0,10,0.0,229.65,5.2,1.19,default_016
