t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
58438,1,84.0,153.37,371.0
58439,2,76.5,123.315,243.0
58441,1,40.0,84.83,183.0
58443,1,31.0,64.73,90.0
58445,1,209.0,301.28,451.0
58447,1,19.0,55.15,172.0
58448,1,443.0,599.76,738.0
58449,2,273.0,374.935,556.5
58450,1,272.0,361.73,498.0
58451,2,197.5,274.135,370.0
58452,2,216.5,307.045,425.5
58453,2,306.0,436.625,566.5
58455,1,19.0,51.07,184.0
58456,1,40.0,105.81,238.0
58457,1,48.0,79.6,194.0
58458,1,60.0,90.65,175.0
58460,1,230.0,303.97,419.0
58462,1,85.0,136.83,315.0
58463,3,127.0,187.29666666666665,356.3333333333333
58464,2,84.5,159.725,421.5
58465,2,54.0,123.025,319.5
58466,2,43.5,118.75,229.0
58467,3,288.3333333333333,403.76,513.6666666666666
58469,1,261.0,369.92,494.0
58470,2,151.5,236.32000000000002,413.0
58471,1,362.0,499.42,688.0
58472,4,57.25,100.67750000000001,212.75
58473,2,127.5,193.94,336.0
58475,1,0.0,12.88,99.0
58478,1,123.0,206.29,390.0
58482,1,72.0,167.17,397.0
58483,2,88.0,161.25,331.0
58484,2,31.5,69.405,178.0
58486,1,159.0,232.34,433.0
58488,1,27.0,51.2,159.0
58491,1,193.0,268.01,440.0
58492,2,112.5,177.41500000000002,327.0
58493,1,215.0,296.51,462.0
58494,1,1.0,25.0,143.0
58495,3,141.66666666666666,252.35999999999999,428.6666666666667
58496,2,102.0,213.815,364.0
58497,1,83.0,150.85,331.0
58498,4,135.5,219.67249999999999,375.25
58499,2,83.5,125.13,288.5
58501,2,54.5,79.91,181.5
58502,2,46.0,71.155,216.5
58503,2,197.5,294.71000000000004,430.0
58505,1,51.0,132.23,330.0
58506,2,24.5,47.46,136.5
58507,2,80.0,142.41,273.0
58508,1,85.0,167.64,371.0
58509,2,104.0,173.115,316.0
58510,1,44.0,93.1,264.0
58511,1,76.0,131.5,386.0
58512,1,0.0,26.16,73.0
58514,1,208.0,286.43,489.0
58515,2,82.0,131.52,262.5
58516,1,175.0,287.1,454.0
58517,1,72.0,130.55,290.0
58518,2,141.5,209.605,371.0
58519,1,322.0,419.24,571.0
58521,3,209.0,328.13000000000005,511.6666666666667
58522,3,191.33333333333334,289.1166666666667,414.3333333333333
58523,3,90.0,161.67,346.3333333333333
58525,2,137.0,206.95,367.0
58526,2,84.5,143.96,276.0
58527,2,82.5,119.83500000000001,248.5
58528,1,87.0,104.64,167.0
58529,1,44.0,68.2,145.0
58530,1,91.0,169.52,390.0
58531,1,127.0,216.7,333.0
58532,1,45.0,70.09,153.0
58533,2,131.5,196.66,346.5
58534,1,157.0,206.72,366.0
58535,1,11.0,20.71,75.0
58536,1,230.0,326.45,557.0
58537,1,3.0,20.4,85.0
58538,1,8.0,33.84,177.0
58539,3,196.0,289.31666666666666,441.3333333333333
58542,2,123.5,214.51500000000001,356.5
58543,3,115.66666666666667,195.50666666666666,337.0
58544,2,84.0,163.83,255.0
58546,1,10.0,51.59,219.0
58550,2,206.5,319.46000000000004,439.0
58552,3,18.666666666666668,45.71666666666667,166.0
58553,1,332.0,445.94,586.0
58554,2,169.5,289.6,468.5
58555,1,71.0,147.61,287.0
58556,3,241.66666666666666,361.26666666666665,509.6666666666667
58557,1,2.0,28.95,75.0
58558,4,153.75,221.535,368.5
58560,4,112.5,196.745,365.25
58561,2,7.0,48.2,169.0
58562,3,42.0,100.97333333333331,237.66666666666666
58563,2,61.0,146.205,311.0
58564,1,25.0,86.32,276.0
58565,3,54.0,90.55999999999999,211.33333333333334
58566,1,9.0,32.83,138.0
58567,2,142.5,223.655,422.0
58570,1,130.0,207.91,419.0
58571,5,125.4,203.096,368.8
58572,2,183.0,272.96999999999997,452.0
58573,4,230.0,379.7225000000001,545.75
58574,3,162.66666666666666,260.2633333333333,405.6666666666667
58575,2,79.5,161.45,360.0
58576,1,37.0,72.71,200.0
58578,1,44.0,87.41,266.0
58579,1,84.0,146.35,424.0
58580,2,85.5,157.135,356.0
58581,1,34.0,83.89,245.0
58587,1,115.0,160.17,319.0
58588,2,216.0,327.555,448.5
58589,3,49.666666666666664,80.32333333333334,161.66666666666666
58590,1,21.0,80.99,248.0
58591,2,29.5,70.22999999999999,202.5
58595,1,33.0,71.84,223.0
58597,1,291.0,391.77,562.0
58598,1,13.0,44.62,211.0
58599,1,163.0,284.05,432.0
58600,1,4.0,53.43,194.0
58603,1,10.0,43.63,192.0
58605,1,46.0,78.45,149.0
58606,2,90.0,169.91,353.5
58608,2,103.5,173.605,268.5
58609,1,2.0,26.5,135.0
58611,1,10.0,33.89,114.0
58612,2,18.5,42.545,118.0
58616,1,130.0,190.61,393.0
58619,1,72.0,110.79,273.0
58621,2,48.0,84.51499999999999,191.0
58623,3,49.333333333333336,96.57333333333334,273.3333333333333
58624,1,0.0,17.72,140.0
58626,2,189.0,300.36,434.0
58627,1,64.0,92.88,174.0
58628,2,114.0,199.675,325.5
58629,1,2.0,21.23,121.0
58630,2,40.0,82.08000000000001,233.5
58635,2,25.0,56.195,124.5
58636,3,8.333333333333334,30.963333333333335,116.33333333333333
58637,1,150.0,244.94,392.0
58638,2,136.0,219.20499999999998,419.0
58639,2,100.5,178.42,352.0
58642,1,8.0,24.79,100.0
58643,2,144.5,247.12,461.0
58644,3,134.66666666666666,206.19666666666663,389.6666666666667
58645,5,73.0,130.48000000000002,244.6
58646,4,191.75,291.8025,458.75
58647,1,0.0,7.79,75.0
58648,2,232.5,336.79499999999996,489.5
58649,3,60.333333333333336,122.30000000000001,213.33333333333334
58651,1,10.0,33.33,120.0
58654,2,44.5,104.845,266.0
58656,1,39.0,89.67,314.0
58658,1,68.0,105.89,254.0
58659,1,31.0,60.23,190.0
58662,1,25.0,57.3,150.0
58663,2,68.0,122.81,225.5
58667,2,199.0,287.89,488.0
58670,1,294.0,434.47,585.0
58671,1,60.0,119.14,262.0
58672,1,60.0,118.9,269.0
58673,1,172.0,236.06,487.0
58674,1,113.0,245.22,371.0
58675,1,2.0,23.49,184.0
58676,2,33.5,68.89500000000001,172.0
58677,1,39.0,78.43,156.0
58678,1,35.0,78.82,154.0
58680,2,36.0,68.025,185.5
58684,3,124.33333333333333,190.47666666666666,274.0
58686,2,124.5,224.66000000000003,383.5
58687,2,36.5,81.52,156.5
58690,1,123.0,196.19,384.0
58691,1,64.0,109.3,301.0
58692,3,113.0,184.51666666666668,294.3333333333333
58693,1,107.0,155.89,275.0
58694,4,46.75,89.655,223.25
58696,1,15.0,58.91,280.0
58697,2,47.0,114.375,221.0
58698,1,35.0,80.17,330.0
58699,5,94.2,153.50000000000003,285.2
58700,1,42.0,81.2,179.0
58701,3,142.33333333333334,240.06333333333336,419.6666666666667
58703,1,74.0,116.8,282.0
58704,1,253.0,417.08,616.0
58707,1,68.0,131.75,291.0
58708,2,114.5,197.67000000000002,367.0
58710,4,61.25,110.66499999999999,240.25
58711,1,58.0,127.36,296.0
58712,2,86.5,145.43,234.0
58715,1,14.0,41.34,296.0
58718,2,190.0,309.55499999999995,484.5
58719,1,12.0,28.51,129.0
58720,1,121.0,242.74,396.0
58721,2,106.5,156.0,321.5
58724,1,116.0,195.73,335.0
58725,2,96.5,159.145,271.5
58726,3,122.33333333333333,209.30666666666664,350.3333333333333
58727,2,67.0,113.1,361.0
58729,3,122.33333333333333,183.17666666666665,336.6666666666667
58730,1,154.0,273.68,424.0
58734,2,23.5,50.45,111.0
58736,1,28.0,64.03,194.0
58737,1,66.0,115.45,275.0
58739,1,3.0,34.99,120.0
58741,2,94.5,156.23,285.0
58743,1,5.0,24.03,176.0
58744,2,61.0,111.80000000000001,211.0
58746,2,36.5,64.11500000000001,124.0
58749,1,38.0,107.09,267.0
58751,2,161.5,269.2,401.0
58752,1,21.0,47.73,173.0
58753,1,38.0,83.13,291.0
58754,1,20.0,33.78,93.0
58755,1,35.0,71.71,303.0
58756,1,202.0,305.54,551.0
58759,3,86.0,137.00333333333333,267.0
58761,1,5.0,27.68,140.0
58763,1,197.0,310.36,469.0
58764,1,176.0,235.81,483.0
58765,1,130.0,211.7,347.0
58766,1,15.0,39.61,161.0
58768,3,53.0,105.65999999999998,231.33333333333334
58769,3,109.66666666666667,193.23000000000002,345.6666666666667
58770,1,79.0,135.44,292.0
58771,1,156.0,262.94,441.0
58772,2,81.0,139.735,284.0
58777,2,107.0,200.995,331.5
58778,1,14.0,29.92,107.0
58780,1,10.0,29.3,116.0
58781,1,222.0,350.91,533.0
58784,1,24.0,48.63,151.0
58786,1,87.0,156.73,284.0
58789,1,33.0,78.3,301.0
58790,1,27.0,54.53,187.0
58794,1,50.0,73.56,221.0
58798,1,48.0,79.74,199.0
58804,1,80.0,167.71,291.0
58806,2,88.0,150.175,269.5
58807,4,106.5,175.72250000000003,307.75
58808,3,58.666666666666664,106.46333333333335,223.33333333333334
58809,2,83.0,136.565,275.0
58811,2,0.0,9.26,56.0
58812,2,92.5,171.1,300.0
58817,1,2.0,22.02,77.0
58819,2,95.5,158.775,320.0
58820,1,5.0,26.75,169.0
58822,1,141.0,240.56,397.0
58823,1,72.0,115.61,169.0
58824,1,0.0,6.36,65.0
58825,1,1.0,10.57,73.0
58826,1,6.0,24.14,109.0
58827,1,0.0,10.14,72.0
58828,3,54.333333333333336,84.97333333333333,192.66666666666666
58829,3,87.33333333333333,157.15,349.6666666666667
58830,2,203.0,304.795,527.5
58832,1,244.0,374.08,564.0
58833,1,109.0,186.01,406.0
58837,1,8.0,31.28,108.0
58838,1,10.0,37.9,211.0
58840,1,2.0,26.87,99.0
58841,1,4.0,17.22,82.0
58842,1,87.0,128.65,256.0
58844,1,116.0,184.63,325.0
58845,4,45.25,76.115,215.75
58846,1,1.0,13.07,79.0
58847,1,46.0,80.56,236.0
58850,1,82.0,138.83,279.0
58852,3,96.33333333333333,182.15666666666667,311.6666666666667
58853,1,25.0,80.43,221.0
58854,1,120.0,215.4,343.0
58856,1,10.0,43.71,165.0
58857,2,146.0,223.20499999999998,369.5
58859,1,6.0,41.33,198.0
58860,1,0.0,10.15,28.0
58861,1,55.0,101.12,300.0
58863,1,47.0,72.79,199.0
58865,1,5.0,19.06,100.0
58866,2,71.0,128.785,254.5
58869,1,261.0,426.03,539.0
58870,1,8.0,17.82,28.0
58871,1,136.0,204.49,406.0
58872,1,4.0,13.91,24.0
58873,2,194.0,299.51,460.0
58875,1,0.0,12.21,81.0
58879,2,156.0,258.9,403.5
58883,1,19.0,72.82,231.0
58885,1,60.0,129.14,293.0
58886,2,93.5,139.02,248.0
58887,1,264.0,398.38,615.0
58888,1,4.0,21.16,74.0
58890,1,403.0,618.11,778.0
58892,1,66.0,104.01,171.0
58896,1,0.0,14.65,130.0
58900,1,0.0,9.62,70.0
58903,1,262.0,439.64,540.0
58907,1,3.0,38.23,242.0
58908,1,136.0,220.49,423.0
58910,2,143.0,264.8,400.0
58914,2,29.5,58.785,148.5
58915,1,72.0,119.41,351.0
58916,1,40.0,79.85,165.0
58917,1,52.0,149.71,355.0
58919,1,146.0,224.33,420.0
58920,1,125.0,227.82,401.0
58922,2,143.0,219.36,368.0
58924,2,157.5,284.38,434.5
58925,1,104.0,165.34,322.0
58926,2,56.5,91.47,285.5
58927,1,89.0,127.35,273.0
58928,2,114.0,194.18,381.5
58932,1,46.0,82.8,167.0
58935,1,115.0,207.34,407.0
58937,1,255.0,413.27,568.0
58938,1,8.0,24.69,96.0
58940,2,237.5,354.79999999999995,541.5
58943,1,168.0,237.05,376.0
58947,1,41.0,90.12,250.0
58948,1,57.0,92.02,255.0
58949,4,67.5,129.66500000000002,318.25
58950,2,54.5,85.63,244.0
58951,2,83.5,130.515,293.0
58952,3,129.33333333333334,217.42999999999998,402.6666666666667
58953,2,293.0,447.985,621.5
58954,1,148.0,287.51,429.0
58955,1,167.0,276.41,415.0
58958,1,0.0,4.56,15.0
58964,2,182.0,225.565,309.0
58966,1,46.0,92.73,275.0
58967,2,92.5,190.14000000000001,372.5
58969,1,169.0,223.97,366.0
58970,1,89.0,145.09,359.0
58971,5,136.2,231.402,382.0
58972,3,136.0,228.5666666666667,339.0
58973,2,123.5,200.635,369.0
58974,2,36.5,60.660000000000004,134.0
58977,1,67.0,99.15,271.0
58978,4,155.25,271.98249999999996,435.25
58979,1,351.0,505.14,633.0
58980,1,41.0,75.42,206.0
58981,2,66.5,100.41499999999999,265.5
58982,1,62.0,106.77,352.0
58983,1,44.0,77.59,224.0
58984,3,65.0,102.59333333333332,232.33333333333334
58987,1,0.0,7.56,73.0
58988,2,247.0,385.305,536.0
58989,1,127.0,213.51,412.0
58990,2,134.0,237.56,318.5
58991,4,90.25,159.63250000000002,354.25
58993,1,75.0,143.75,337.0
58994,2,182.0,309.33,448.5
58995,1,469.0,684.34,863.0
58996,1,29.0,66.97,305.0
58997,2,148.5,265.38,400.0
58998,2,41.5,79.585,216.0
58999,1,148.0,245.76,399.0
59000,1,29.0,57.91,146.0
59001,2,121.5,246.625,401.5
59003,2,197.0,300.815,417.5
59004,1,105.0,154.99,238.0
59007,2,94.5,164.98000000000002,327.0
59008,3,33.666666666666664,73.53333333333333,225.33333333333334
59009,3,102.0,194.36333333333332,388.6666666666667
59010,3,184.66666666666666,302.37333333333333,496.0
59011,3,62.666666666666664,123.16333333333334,284.0
59012,1,131.0,246.26,392.0
59015,2,18.5,52.705,212.0
59016,1,18.0,46.83,192.0
59017,1,0.0,11.09,27.0
59018,1,255.0,489.52,621.0
59019,1,80.0,125.43,272.0
59020,2,211.5,347.38,525.5
59023,1,166.0,291.79,415.0
59024,1,295.0,483.01,642.0
59025,2,80.5,161.475,295.5
59026,1,103.0,140.54,274.0
59029,1,2.0,14.96,64.0
59032,1,8.0,28.47,171.0
59033,2,48.0,73.2,218.5
59034,2,69.5,128.60500000000002,254.5
59035,1,55.0,89.58,165.0
59036,2,201.5,307.11,501.5
59037,1,11.0,18.79,49.0
59039,4,15.5,51.5325,169.25
59040,2,139.5,203.385,284.0
