id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn28951:1,57606.0,57790.0,184.0,2049.97,16.0,3,0.0,52.56,0.2,1.13,default_016
carIn86816:1,57617.0,57796.0,179.0,2047.17,12.0,4,0.0,47.4,0.8,1.13,default_016
carIn107282:1,57749.0,57797.0,48.0,448.08,0.0,0,0.0,7.81,0.0,1.05,default_016
carIn48184:1,57613.0,57799.0,186.0,2256.14,13.0,2,0.0,36.25,0.7,0.99,default_016
h330c1:1,57736.0,57801.0,65.0,370.48,29.0,1,0.0,37.81,0.2,1.03,default_016
h645c1:1,57622.0,57803.0,181.0,1910.8,20.0,3,0.0,54.37,0.4,1.1,default_016
carIn118591:1,57689.0,57806.0,117.0,1183.44,11.0,3,0.0,38.85,0.2,1.11,default_016
carIn12858:1,57661.0,57813.0,152.0,1738.12,1.0,1,0.0,29.21,0.9,0.94,default_016
carIn12365:1,57713.0,57813.0,100.0,715.36,18.0,1,0.0,30.95,0.5,0.88,default_016
carIn107084:1,57601.0,57818.0,217.0,2187.42,26.0,3,0.0,69.38,0.7,1.07,default_016
carIn77943:1,57608.0,57820.0,212.0,2187.42,23.0,2,0.0,58.82,2.5,1.03,default_016
carIn12152:1,57647.0,57821.0,174.0,2034.3,10.0,2,0.0,34.64,0.5,1.14,default_016
h11737c1:1,57665.0,57824.0,159.0,1596.9,34.0,1,0.0,53.3,1.5,1.1,default_016
carIn50326:1,57651.0,57833.0,182.0,1591.07,33.0,3,0.0,59.25,0.3,1.05,default_016
carIn129809:1,57729.0,57838.0,109.0,707.35,14.0,2,0.0,30.81,1.0,0.78,default_015
randUni33724:1,57646.0,57844.0,198.0,2043.75,27.0,3,0.0,53.29,1.2,1.02,random_016
carIn82278:1,57702.0,57844.0,142.0,1093.27,37.0,2,0.0,64.48,0.7,1.01,default_016
carIn102915:1,57643.0,57846.0,203.0,2047.17,31.0,3,0.0,59.24,0.4,1.03,default_016
carIn82220:1,57619.0,57847.0,228.0,2256.14,20.0,4,0.0,69.86,3.5,0.94,default_016
carIn100288:1,57664.0,57848.0,184.0,2047.17,19.0,2,0.0,47.37,0.6,1.08,default_016
h16072c2:3,57663.0,57849.0,186.0,1610.64,28.0,2,0.0,51.48,2.5,0.88,default_016
h17600c1:1,57662.0,57850.0,188.0,2100.29,40.0,1,0.0,56.68,0.3,1.16,default_016
50R_frequency3.17,57674.0,57850.0,176.0,1954.47,4.0,1,0.0,31.63,0.7,1.0,bus
carIn8642:1,57774.0,57852.0,78.0,707.35,8.0,1,0.0,17.55,0.9,1.0,default_016
h5170c2:1,57631.0,57853.0,222.0,3097.88,0.0,0,0.0,23.63,0.0,1.15,default_016
randUni31145:1,57814.0,57857.0,43.0,255.78,6.0,1,0.0,22.08,0.3,0.95,random_016
randUni14624:1,57606.0,57859.0,253.0,2801.28,20.0,4,0.0,58.38,0.8,1.08,random_016
h17549c1:1,57680.0,57859.0,179.0,1747.27,24.0,1,0.0,45.11,0.0,1.03,default_016
randUni2407:1,57820.0,57859.0,39.0,255.78,5.0,1,0.0,19.27,0.8,1.03,random_016
carIn46110:1,57683.0,57864.0,181.0,1761.34,28.0,3,0.0,61.21,0.2,1.08,default_016
h6541c1:3,57727.0,57870.0,143.0,1176.21,13.0,2,0.0,46.54,0.0,1.06,default_016
carIn85747:1,57673.0,57871.0,198.0,2088.57,31.0,1,0.0,50.42,0.7,1.02,default_016
h3864c1:3,57678.0,57871.0,193.0,1574.85,22.0,2,0.0,54.12,0.0,0.93,default_016
h19413c1:1,57685.0,57872.0,187.0,2088.57,19.0,2,0.0,48.38,5.9,1.09,default_016
carIn75660:1,57679.0,57873.0,194.0,2088.57,20.0,2,0.0,44.63,3.4,1.01,default_016
carIn81860:1,57712.0,57873.0,161.0,1229.63,26.0,4,0.0,58.86,0.6,0.89,default_016
carIn7949:1,57676.0,57875.0,199.0,2088.57,21.0,2,0.0,41.94,2.1,0.96,default_016
h5938c1:1,57740.0,57879.0,139.0,1093.15,31.0,1,0.0,49.33,0.0,1.08,default_016
carIn73855:1,57743.0,57879.0,136.0,1157.24,45.0,2,0.0,70.37,0.5,1.28,default_016
carIn126288:1,57674.0,57880.0,206.0,1596.9,62.0,3,0.0,87.21,0.0,0.98,default_016
carIn53503:1,57765.0,57880.0,115.0,1440.46,0.0,0,0.0,25.9,4.4,1.11,default_016
carIn106665:1,57659.0,57881.0,222.0,2840.3,14.0,2,0.0,40.64,1.8,1.14,default_016
carIn77438:1,57614.0,57885.0,271.0,2187.42,38.0,4,0.0,77.03,1.1,0.82,default_016
h20540c1:1,57634.0,57886.0,252.0,2049.97,47.0,5,0.0,113.12,0.5,1.07,default_016
carIn12775:1,57676.0,57887.0,211.0,1959.45,7.0,2,0.0,32.53,0.6,0.82,default_016
carIn70533:1,57812.0,57887.0,75.0,707.35,0.0,0,0.0,8.38,0.1,0.91,default_016
h5239c1:3,57834.0,57887.0,53.0,793.34,0.0,0,0.0,15.52,0.8,1.11,default_016
h17890c1:3,57792.0,57888.0,96.0,792.81,19.0,3,0.0,42.27,0.0,1.1,default_016
carIn29531:1,57667.0,57889.0,222.0,2047.17,49.0,3,0.0,80.24,1.6,1.05,default_016
h3536c1:1,57767.0,57889.0,122.0,957.93,0.0,0,0.0,15.28,0.0,0.85,default_016
carIn126378:1,57746.0,57890.0,144.0,1157.24,40.0,2,0.0,63.95,1.8,1.05,default_016
randUni15030:1,57735.0,57891.0,156.0,919.58,47.0,1,0.0,61.06,0.1,0.88,random_016
h13377c2:3,57806.0,57896.0,90.0,715.36,15.0,3,0.0,36.48,2.6,1.16,default_016
carIn24709:1,57753.0,57900.0,147.0,1534.19,5.0,1,0.0,37.34,2.5,1.04,default_016
randUni23028:1,57884.0,57900.0,16.0,134.92,0.0,0,0.0,4.37,0.1,0.96,random_016
h8343c1:5,57679.0,57904.0,225.0,2056.85,52.0,3,0.0,84.62,0.6,0.89,default_016
carIn13443:1,57729.0,57904.0,175.0,1757.47,22.0,3,0.0,52.86,0.8,1.17,default_016
h9953c2:3,57682.0,57905.0,223.0,1534.32,69.0,2,0.0,102.63,0.0,1.04,default_016
carIn88905:1,57688.0,57905.0,217.0,2088.57,40.0,1,0.0,69.39,5.8,1.02,default_016
carIn13353:1,57838.0,57905.0,67.0,707.35,0.0,0,0.0,7.42,0.3,1.02,default_016
h15382c1:3,57625.0,57907.0,282.0,2187.42,60.0,4,0.0,101.19,2.8,0.87,default_016
carIn99233:1,57691.0,57907.0,216.0,2088.57,44.0,2,0.0,75.88,1.9,1.08,default_016
carIn99509:1,57720.0,57907.0,187.0,1785.29,27.0,4,0.0,60.18,0.2,1.02,default_015
carIn107842:1,57622.0,57908.0,286.0,2187.42,72.0,6,0.0,159.0,0.9,1.24,default_016
carIn16842:1,57744.0,57914.0,170.0,1959.45,10.0,2,0.0,36.48,0.4,1.09,default_016
carIn56649:1,57630.0,57915.0,285.0,2187.42,77.0,8,0.0,144.15,6.1,1.12,default_016
carIn2912:1,57670.0,57915.0,245.0,2047.17,53.0,6,0.0,109.6,3.1,1.09,default_016
h6846c2:1,57741.0,57915.0,174.0,1412.28,15.0,2,0.0,45.52,0.0,1.07,default_016
carIn49437:1,57673.0,57917.0,244.0,2043.75,45.0,6,0.0,101.02,4.5,1.04,default_016
h7097c1:1,57670.0,57917.0,247.0,2586.79,37.0,3,0.0,74.1,0.6,1.0,default_016
carIn132499:1,57740.0,57918.0,178.0,2100.29,1.0,1,0.0,21.65,0.7,0.97,default_016
h2831c1:1,57600.0,57924.0,324.0,2716.14,69.0,5,0.0,116.03,0.0,0.95,default_016
carIn29676:1,57789.0,57924.0,135.0,1162.33,21.0,3,0.0,50.81,0.0,1.08,default_016
carIn81681:1,57726.0,57929.0,203.0,2246.91,28.0,3,0.0,72.29,0.3,1.13,default_016
carIn49359:1,57765.0,57931.0,166.0,2088.57,19.0,2,0.0,43.42,0.5,1.23,default_016
h8468c1:3,57760.0,57932.0,172.0,1949.13,22.0,2,0.0,46.3,0.0,1.13,default_016
carIn7286:1,57774.0,57932.0,158.0,2088.57,0.0,0,0.0,22.87,4.7,1.11,default_016
h18601c1:3,57676.0,57933.0,257.0,2047.17,48.0,6,0.0,135.69,2.0,1.22,default_016
carIn75793:1,57730.0,57934.0,204.0,2116.65,18.0,2,0.0,43.94,0.5,1.02,default_016
carIn462:1,57622.0,57935.0,313.0,2256.14,89.0,5,0.0,143.48,4.8,0.88,default_016
h3426c1:1,57864.0,57936.0,72.0,726.87,0.0,0,0.0,12.08,0.0,1.13,default_016
randUni16001:1,57912.0,57937.0,25.0,255.78,0.0,0,0.0,6.04,0.3,1.05,random_016
h825c2:3,57690.0,57938.0,248.0,2205.72,65.0,1,0.0,101.48,0.5,1.1,default_016
randUni3548:1,57726.0,57938.0,212.0,1747.27,34.0,2,0.0,63.59,0.0,0.92,random_016
carIn7631:1,57786.0,57940.0,154.0,1785.29,6.0,1,0.0,25.52,0.7,1.01,default_016
carIn129628:1,57739.0,57941.0,202.0,2034.3,7.0,2,0.0,29.67,0.5,0.92,default_016
carIn63848:1,57841.0,57941.0,100.0,707.35,16.0,2,0.0,28.48,0.8,0.84,default_016
carIn102242:1,57802.0,57942.0,140.0,1183.44,30.0,4,0.0,58.32,0.9,1.06,default_016
randUni10474:1,57605.0,57943.0,338.0,2986.25,65.0,6,0.0,120.62,0.2,0.88,random_016
carIn81046:1,57611.0,57946.0,335.0,2187.42,83.0,9,0.0,155.84,2.5,0.88,default_016
h19804c1:3,57616.0,57948.0,332.0,2187.42,82.0,7,0.0,172.14,0.5,0.99,default_016
carIn118538:1,57683.0,57948.0,265.0,1907.84,44.0,2,0.0,79.08,1.0,0.87,default_016
carIn14532:1,57743.0,57950.0,207.0,1757.47,11.0,3,0.0,53.94,1.9,0.92,default_016
carIn116184:1,57627.0,57952.0,325.0,2256.14,105.0,4,0.0,166.95,0.1,0.94,default_016
h5216c1:1,57664.0,57952.0,288.0,1822.5,109.0,5,0.0,152.48,0.0,0.94,default_016
carIn21399:1,57771.0,57952.0,181.0,1587.97,26.0,4,0.0,61.98,3.3,0.75,default_016
h23116c2:5,57698.0,57957.0,259.0,1599.26,19.0,2,0.0,59.96,0.4,0.89,default_016
h7032c2:3,57863.0,57957.0,94.0,898.9,0.0,0,0.0,13.77,0.4,1.03,default_016
carIn117869:1,57758.0,57958.0,200.0,1785.29,10.0,4,0.0,45.19,0.6,0.84,default_016
carIn82298:1,57783.0,57959.0,176.0,1747.27,8.0,1,0.0,32.16,0.6,0.95,default_016
h3847c1:3,57893.0,57959.0,66.0,547.99,15.0,1,0.0,28.76,0.0,1.12,default_016
carIn106296:1,57767.0,57961.0,194.0,2096.9,4.0,1,0.0,24.62,0.0,0.92,default_016
randUni11215:1,57953.0,57969.0,16.0,134.92,0.0,0,0.0,6.23,0.3,1.14,random_016
h13540c2:3,57782.0,57974.0,192.0,1765.66,13.0,3,0.0,47.46,0.1,0.89,default_016
carIn48137:1,57682.0,57976.0,294.0,2641.59,8.0,3,0.0,44.21,4.6,0.77,default_016
h4388c1:3,57693.0,57977.0,284.0,2210.04,66.0,2,0.0,103.87,1.8,0.9,default_016
carIn104643:1,57774.0,57977.0,203.0,2096.9,7.0,3,0.0,36.6,0.5,0.93,default_016
carIn115169:1,57759.0,57978.0,219.0,2183.24,4.0,2,0.0,40.01,0.5,0.95,default_016
carIn3969:1,57627.0,57981.0,354.0,2187.42,114.0,12,0.0,203.25,3.3,1.05,default_016
h13311c1:3,57635.0,57982.0,347.0,2579.36,77.0,3,0.0,115.35,0.0,0.92,default_016
h16437c1:3,57717.0,57984.0,267.0,1610.64,106.0,4,0.0,152.97,0.8,1.03,default_016
h11868c1:5,57700.0,57985.0,285.0,1610.64,119.0,6,0.0,167.28,0.1,1.0,default_016
carIn101266:1,57737.0,57986.0,249.0,2246.91,67.0,5,0.0,121.41,0.5,1.16,default_016
carIn60867:1,57786.0,57986.0,200.0,2088.57,23.0,2,0.0,59.21,7.8,1.07,default_016
carIn5824:1,57700.0,57987.0,287.0,2088.57,91.0,4,0.0,125.45,5.6,0.93,default_016
h18522c1:1,57795.0,57987.0,192.0,1587.97,39.0,4,0.0,79.57,11.6,0.8,default_016
carIn121351:1,57755.0,57988.0,233.0,1907.84,30.0,2,0.0,55.02,0.3,0.91,default_015
carIn113750:1,57961.0,57988.0,27.0,181.49,0.0,0,0.0,7.08,0.3,1.1,default_016
h7305c1:3,57703.0,57996.0,293.0,2724.52,66.0,3,0.0,114.8,6.9,1.16,default_016
carIn76675:1,57795.0,57998.0,203.0,1744.89,23.0,3,0.0,55.26,0.6,0.89,default_016
h8222c1:5,57839.0,57998.0,159.0,1538.5,22.0,3,0.0,59.01,0.9,1.13,default_016
h19505c1:1,57697.0,57999.0,302.0,2641.59,65.0,2,0.0,97.91,4.2,0.94,default_016
carIn95912:1,57825.0,57999.0,174.0,2100.29,17.0,3,0.0,49.72,1.4,1.22,default_016
h13760c1:1,57746.0,58002.0,256.0,2852.08,15.0,4,0.0,52.99,3.1,1.02,default_016
carIn75964:1,57777.0,58003.0,226.0,2088.57,37.0,4,0.0,75.32,5.8,1.0,default_016
h9261c1:3,57792.0,58003.0,211.0,2088.57,33.0,3,0.0,66.76,10.3,1.05,default_016
carIn56449:1,57758.0,58004.0,246.0,1599.26,26.0,2,0.0,58.51,0.7,0.95,default_016
h3301c2:3,57797.0,58004.0,207.0,1418.25,34.0,2,0.0,79.47,0.0,1.1,default_016
carIn9695:1,57822.0,58004.0,182.0,1596.9,12.0,2,0.0,33.85,0.8,0.78,default_016
carIn96510:1,57645.0,58005.0,360.0,2969.89,91.0,5,0.0,173.05,0.2,1.04,default_016
carIn99578:1,57681.0,58005.0,324.0,2973.31,76.0,7,0.0,140.38,2.0,1.06,default_016
h2859c1:1,57822.0,58005.0,183.0,1631.78,33.0,3,0.0,65.56,0.1,1.01,default_016
randUni20153:1,57834.0,58006.0,172.0,2100.29,0.0,0,0.0,19.26,5.6,0.99,random_016
carIn767:1,57619.0,58007.0,388.0,2986.25,98.0,10,0.0,197.0,0.5,1.0,default_016
h19577c1:1,57694.0,58007.0,313.0,2088.57,71.0,4,0.0,108.34,2.8,0.74,default_016
carIn84877:1,57784.0,58007.0,223.0,2085.3,45.0,3,0.0,84.51,0.0,1.11,default_016
carIn116478:1,57798.0,58007.0,209.0,1587.97,47.0,5,0.0,120.87,12.9,1.02,default_016
h18996c2:1,57679.0,58008.0,329.0,2167.58,93.0,6,0.0,145.82,1.9,0.86,default_016
randUni18456:1,57868.0,58010.0,142.0,1531.26,9.0,2,0.0,42.78,0.0,1.13,random_016
h21699c2:1,57890.0,58011.0,121.0,998.33,20.0,3,0.0,41.51,1.9,0.93,default_016
h4574c1:3,57907.0,58012.0,105.0,979.11,19.0,1,0.0,36.6,0.0,1.0,default_016
h10591c1:1,57743.0,58016.0,273.0,2966.17,28.0,3,0.0,65.91,0.6,1.05,default_016
carIn17767:1,57634.0,58017.0,383.0,2187.42,95.0,12,0.0,209.05,6.8,0.91,default_016
carIn72316:1,57826.0,58018.0,192.0,1959.45,22.0,4,0.0,51.67,0.5,1.04,default_016
carIn25697:1,57913.0,58019.0,106.0,1157.24,6.0,2,0.0,24.09,0.7,1.03,default_016
carIn119432:1,57690.0,58021.0,331.0,2973.31,56.0,7,0.0,123.64,5.3,0.94,default_016
carIn125694:1,57761.0,58021.0,260.0,2171.0,58.0,6,0.0,114.43,0.6,1.08,default_016
carIn88932:1,57642.0,58023.0,381.0,2187.42,68.0,13,0.0,189.46,11.4,0.82,default_016
h2483c1:1,57733.0,58023.0,290.0,2294.14,74.0,6,0.0,131.57,0.0,1.09,default_016
carIn23683:1,57641.0,58024.0,383.0,2973.31,92.0,7,0.0,152.19,0.2,0.85,default_016
carIn80913:1,57732.0,58024.0,292.0,2246.91,56.0,7,0.0,107.28,0.4,0.8,default_016
carIn27323:1,57762.0,58025.0,263.0,2034.3,45.0,6,0.0,115.22,1.5,1.07,default_016
carIn31257:1,57630.0,58027.0,397.0,2256.14,148.0,11,0.0,247.61,1.6,1.0,default_016
h7178c1:1,57745.0,58027.0,282.0,1610.64,91.0,9,0.0,152.73,0.0,0.91,default_016
h4943c1:3,57861.0,58027.0,166.0,1490.33,56.0,2,0.0,79.92,0.0,1.06,default_016
carIn15314:1,57801.0,58028.0,227.0,2088.57,37.0,4,0.0,87.13,5.4,1.08,default_016
h15045c2:3,57738.0,58029.0,291.0,2205.72,69.0,5,0.0,115.07,0.7,0.92,default_016
carIn48897:1,57780.0,58029.0,249.0,2088.57,49.0,6,0.0,109.32,7.2,1.08,default_016
carIn121314:1,57789.0,58030.0,241.0,2088.57,43.0,6,0.0,98.25,9.1,1.05,default_016
carIn89697:1,57853.0,58030.0,177.0,2100.29,10.0,1,0.0,34.4,15.0,1.06,default_016
carIn14263:1,57925.0,58030.0,105.0,1157.24,17.0,1,0.0,29.38,3.9,1.13,default_016
carIn70751:1,57768.0,58031.0,263.0,2088.57,43.0,5,0.0,88.64,1.9,0.86,default_016
carIn85069:1,57786.0,58031.0,245.0,2116.65,46.0,4,0.0,96.94,0.5,1.1,default_016
h4391c1:3,57997.0,58032.0,35.0,370.48,0.0,0,0.0,5.76,0.9,0.94,default_016
h15937c1:3,57778.0,58033.0,255.0,2047.17,71.0,5,0.0,108.41,0.9,1.01,default_016
carIn127325:1,57843.0,58034.0,191.0,2047.17,17.0,2,0.0,48.09,1.5,1.03,default_016
randUni13258:1,57864.0,58035.0,171.0,1582.85,23.0,3,0.0,44.79,0.4,0.92,random_016
carIn64958:1,57857.0,58036.0,179.0,1959.45,12.0,1,0.0,35.44,0.6,1.02,default_016
h19249c2:1,57769.0,58038.0,269.0,2167.58,59.0,3,0.0,138.71,0.1,1.2,default_016
carIn115754:1,57916.0,58038.0,122.0,1183.44,16.0,3,0.0,41.79,0.2,1.07,default_016
h8633c1:3,57752.0,58039.0,287.0,2040.76,60.0,7,0.0,122.43,0.0,0.95,default_016
carIn92532:1,57713.0,58040.0,327.0,2966.17,54.0,3,0.0,96.2,0.5,0.94,default_016
carIn36761:1,57720.0,58040.0,320.0,2964.59,20.0,4,0.0,65.37,0.5,0.85,default_016
carIn20054:1,57930.0,58040.0,110.0,919.61,12.0,3,0.0,55.13,5.1,1.07,default_016
carIn69046:1,57887.0,58041.0,154.0,1440.46,18.0,3,0.0,45.74,0.4,1.06,default_016
h6242c2:1,57920.0,58043.0,123.0,1183.44,10.0,3,0.0,40.72,2.4,1.05,default_016
carIn99385:1,57658.0,58044.0,386.0,2187.42,79.0,10,0.0,220.43,20.9,0.95,default_016
carIn64859:1,57637.0,58045.0,408.0,2986.25,130.0,11,0.0,230.9,8.6,1.08,default_016
carIn24735:1,57750.0,58045.0,295.0,2852.08,42.0,6,0.0,92.14,0.3,1.02,default_016
carIn75310:1,57927.0,58045.0,118.0,1183.44,3.0,3,0.0,37.26,6.6,1.07,default_016
h15353c2:1,57646.0,58048.0,402.0,2986.25,94.0,11,0.0,212.94,15.3,1.01,default_016
h7759c1:3,57858.0,58048.0,190.0,1783.24,43.0,3,0.0,72.73,6.2,1.11,default_016
carIn38599:1,57853.0,58048.0,195.0,2047.17,27.0,4,0.0,61.63,0.0,1.11,default_016
carIn88912:1,57867.0,58050.0,183.0,1783.24,26.0,3,0.0,62.04,0.2,1.08,default_016
carIn90140:1,57783.0,58051.0,268.0,1738.12,87.0,3,0.0,129.64,6.4,0.83,default_016
carIn76994:1,57828.0,58053.0,225.0,1757.47,24.0,3,0.0,94.06,2.8,1.09,default_016
carIn101921:1,57855.0,58053.0,198.0,1785.29,40.0,4,0.0,70.25,4.9,1.02,default_016
carIn101568:1,57638.0,58056.0,418.0,2256.14,155.0,13,0.0,259.46,0.5,0.94,default_016
carIn61442:1,57658.0,58056.0,398.0,2256.14,124.0,12,0.0,228.23,0.7,0.87,default_016
h15472c1:3,57697.0,58057.0,360.0,2448.33,98.0,6,0.0,152.42,0.0,0.98,default_016
carIn34399:1,57834.0,58057.0,223.0,2343.47,19.0,3,0.0,58.49,0.6,0.99,default_016
h2510c1:1,57851.0,58057.0,206.0,2298.11,23.0,2,0.0,84.44,0.0,1.43,default_016
carIn133015:1,57864.0,58057.0,193.0,1959.45,10.0,2,0.0,35.0,0.0,0.92,default_016
carIn92360:1,57852.0,58058.0,206.0,2088.57,22.0,2,0.0,59.19,2.3,1.03,default_016
carIn82741:1,57765.0,58059.0,294.0,2171.0,78.0,6,0.0,121.88,0.4,0.91,default_016
carIn119881:1,57849.0,58059.0,210.0,2088.57,24.0,2,0.0,57.62,0.9,0.99,default_016
h19314c2:1,57860.0,58059.0,199.0,2088.57,16.0,1,0.0,51.25,0.0,1.02,default_016
randUni24217:1,57862.0,58059.0,197.0,2096.9,8.0,2,0.0,35.47,0.8,0.96,random_016
randUni29093:1,57650.0,58060.0,410.0,2727.16,111.0,13,0.0,235.04,17.0,1.06,random_016
h17039c2:3,57777.0,58061.0,284.0,1610.64,118.0,8,0.0,184.15,0.6,1.18,default_016
carIn11414:1,57831.0,58061.0,230.0,2246.91,29.0,3,0.0,84.91,4.2,1.01,default_016
carIn114414:1,57846.0,58063.0,217.0,2261.29,11.0,2,0.0,39.7,0.7,1.0,default_016
h13194c2:1,57841.0,58064.0,223.0,2246.91,23.0,4,0.0,71.15,9.4,0.98,default_016
randUni26693:1,57924.0,58064.0,140.0,1490.68,0.0,0,0.0,37.58,0.7,1.13,random_016
h7649c2:1,57988.0,58068.0,80.0,707.35,1.0,1,0.0,14.05,0.2,0.92,default_016
carIn39729:1,57840.0,58073.0,233.0,2171.0,32.0,5,0.0,75.03,0.0,0.99,default_016
carIn103218:1,57846.0,58073.0,227.0,2343.44,24.0,4,0.0,63.55,0.8,1.0,default_016
h1498c1:1,57982.0,58073.0,91.0,806.79,7.0,2,0.0,37.5,0.0,1.13,default_016
carIn132618:1,57678.0,58074.0,396.0,2256.14,165.0,11,0.0,257.24,0.4,1.06,default_016
carIn51572:1,57870.0,58074.0,204.0,2088.57,40.0,4,0.0,73.94,0.6,1.16,default_016
h21872c1:1,57901.0,58074.0,173.0,1785.29,21.0,4,0.0,50.72,0.7,1.06,default_016
h22816c2:3,57750.0,58075.0,325.0,2582.49,94.0,7,0.0,153.96,0.6,1.09,default_016
carIn37367:1,57890.0,58075.0,185.0,2085.3,5.0,2,0.0,41.62,0.4,1.08,default_016
carIn123877:1,57753.0,58076.0,323.0,2411.84,73.0,3,0.0,120.48,0.5,1.07,default_016
carIn43306:1,57860.0,58076.0,216.0,2343.47,20.0,3,0.0,58.58,1.2,1.03,default_016
carIn130975:1,58017.0,58077.0,60.0,707.35,0.0,0,0.0,7.6,0.1,1.14,default_015
h19989c1:1,57730.0,58078.0,348.0,2049.97,94.0,11,0.0,201.14,0.6,1.02,default_016
carIn109426:1,57876.0,58080.0,204.0,2088.57,8.0,2,0.0,31.94,3.4,0.88,default_016
carIn99077:1,58021.0,58080.0,59.0,707.35,0.0,0,0.0,6.24,0.5,1.15,default_016
carIn92858:1,57733.0,58083.0,350.0,2049.97,80.0,12,0.0,186.38,0.8,0.91,default_016
carIn104131:1,57837.0,58085.0,248.0,943.12,104.0,10,0.0,191.69,2.1,0.92,default_016
carIn64490:1,57651.0,58086.0,435.0,2986.25,115.0,12,0.0,253.1,17.1,1.06,default_016
h17593c1:1,57907.0,58086.0,179.0,1959.45,10.0,2,0.0,36.77,0.9,1.02,default_016
carIn123224:1,57804.0,58093.0,289.0,2516.96,53.0,7,0.0,130.87,3.1,1.0,default_016
h4928c2:1,57929.0,58093.0,164.0,1408.28,48.0,3,0.0,85.36,0.0,1.11,default_016
h6381c2:1,57977.0,58095.0,118.0,1350.61,1.0,1,0.0,16.42,0.0,1.03,default_016
carIn17722:1,57850.0,58096.0,246.0,2246.91,43.0,6,0.0,105.92,13.6,1.06,default_016
carIn112995:1,57937.0,58100.0,163.0,1959.45,7.0,1,0.0,25.37,0.7,1.06,default_016
carIn115344:1,57903.0,58101.0,198.0,2088.57,41.0,2,0.0,80.0,1.6,1.28,default_016
carIn41236:1,57904.0,58101.0,197.0,1783.24,24.0,5,0.0,69.63,2.1,1.02,default_016
carIn101439:1,57736.0,58103.0,367.0,2049.97,106.0,11,0.0,219.06,1.7,1.01,default_016
carIn116805:1,57844.0,58103.0,259.0,2966.17,12.0,3,0.0,53.23,0.0,1.05,default_016
carIn114235:1,57867.0,58103.0,236.0,2088.57,26.0,3,0.0,51.4,0.0,0.82,default_016
carIn92047:1,57684.0,58105.0,421.0,2256.14,176.0,13,0.0,280.85,2.2,1.06,default_016
h19571c2:3,57882.0,58105.0,223.0,2095.01,30.0,4,0.0,66.2,0.3,0.98,default_016
h21908c1:3,57661.0,58107.0,446.0,2855.25,113.0,9,0.0,182.36,0.4,0.88,default_016
randUni3712:1,57906.0,58107.0,201.0,1961.99,28.0,3,0.0,57.96,0.0,1.07,random_016
carIn41392:1,57762.0,58109.0,347.0,2969.89,98.0,7,0.0,182.24,5.2,1.19,default_016
carIn68387:1,57804.0,58109.0,305.0,2582.49,49.0,8,0.0,121.71,1.2,1.02,default_016
carIn56192:1,57829.0,58110.0,281.0,2966.29,29.0,4,0.0,87.58,0.0,1.13,default_016
h8191c1:3,57836.0,58114.0,278.0,1759.46,90.0,4,0.0,146.92,0.8,1.01,default_016
h5801c1:1,57970.0,58115.0,145.0,1336.55,15.0,1,0.0,34.68,0.0,1.21,default_016
