t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
58063,1,11.0,39.7,217.0
58064,2,11.5,54.365,181.5
58068,1,1.0,14.05,80.0
58073,3,21.0,58.69333333333333,183.66666666666666
58074,3,75.33333333333333,127.3,257.6666666666667
58075,2,49.5,97.79,255.0
58076,2,46.5,89.53,269.5
58077,1,0.0,7.6,60.0
58078,1,94.0,201.14,348.0
58080,2,4.0,19.09,131.5
58083,1,80.0,186.38,350.0
58085,1,104.0,191.69,248.0
58086,2,62.5,144.935,307.0
58093,2,50.5,108.11500000000001,226.5
58095,1,1.0,16.42,118.0
58096,1,43.0,105.92,246.0
58100,1,7.0,25.37,163.0
58101,2,32.5,74.815,197.5
58103,3,48.0,107.89666666666666,287.3333333333333
58105,2,103.0,173.525,322.0
58107,2,70.5,120.16000000000001,323.5
58109,2,73.5,151.975,326.0
58110,1,29.0,87.58,281.0
58114,1,90.0,146.92,278.0
58115,1,15.0,34.68,145.0
58117,1,4.0,17.61,64.0
58121,1,47.0,106.28,274.0
58123,4,41.75,89.85499999999999,231.25
58124,1,122.0,217.04,266.0
58125,2,55.0,104.065,293.0
58126,1,75.0,152.54,313.0
58127,1,97.0,141.01,289.0
58129,3,56.0,114.07333333333332,282.3333333333333
58131,1,0.0,16.29,57.0
58133,1,55.0,79.48,199.0
58135,1,16.0,47.12,188.0
58136,1,29.0,68.13,191.0
58137,3,50.0,85.83,230.66666666666666
58138,1,8.0,15.92,55.0
58139,3,41.666666666666664,77.98333333333333,218.33333333333334
58140,2,33.0,70.22,211.0
58141,1,80.0,113.95,254.0
58142,1,186.0,302.51,455.0
58144,3,123.66666666666667,198.39000000000001,353.0
58151,2,43.5,97.925,205.5
58152,1,206.0,343.71,521.0
58154,1,0.0,9.74,118.0
58155,1,14.0,51.08,282.0
58157,1,194.0,304.17,451.0
58158,2,84.0,127.25999999999999,248.0
58159,1,37.0,69.18,253.0
58160,2,74.0,113.53,274.0
58162,1,104.0,153.82,233.0
58169,1,181.0,329.0,531.0
58171,1,8.0,38.0,219.0
58172,1,34.0,61.06,210.0
58174,1,53.0,86.95,172.0
58176,1,59.0,102.85,371.0
58177,2,96.5,172.085,334.0
58178,1,0.0,6.24,50.0
58179,1,192.0,394.19,532.0
58180,1,79.0,121.33,265.0
58181,2,4.0,22.535,140.5
58183,3,47.333333333333336,94.3,199.66666666666666
58185,1,88.0,149.42,325.0
58186,1,66.0,139.68,340.0
58188,2,31.5,64.13,202.5
58189,3,98.66666666666667,159.93666666666667,308.3333333333333
58190,1,49.0,79.73,241.0
58191,3,105.0,186.24333333333334,360.6666666666667
58193,3,68.66666666666667,123.31333333333333,295.3333333333333
58195,1,31.0,63.02,163.0
58196,1,65.0,104.76,251.0
58197,2,104.0,193.17000000000002,367.5
58198,2,84.5,147.275,332.0
58199,1,1.0,9.77,20.0
58204,2,78.0,151.32999999999998,352.0
58205,2,94.5,146.14499999999998,346.0
58207,2,96.5,168.86,360.5
58208,3,48.666666666666664,90.09666666666668,194.66666666666666
58209,2,61.5,152.69,287.5
58210,2,61.0,116.315,310.5
58211,3,126.0,214.9333333333333,398.0
58213,2,79.5,138.53500000000003,267.5
58215,2,167.5,255.425,386.0
58216,1,91.0,126.05,277.0
58218,3,95.33333333333333,147.28,328.3333333333333
58219,2,42.5,74.06,148.5
58220,1,39.0,71.76,236.0
58222,1,157.0,294.6,426.0
58223,1,27.0,52.44,136.0
58225,3,101.0,181.13666666666666,388.3333333333333
58226,2,36.0,70.36,195.5
58228,2,80.5,147.70499999999998,312.0
58230,2,112.5,167.295,338.5
58232,1,79.0,118.7,236.0
58235,2,91.5,141.0,285.0
58237,3,123.33333333333333,208.47,355.0
58238,2,24.0,61.35,222.5
58241,2,75.0,131.68,286.0
58243,1,0.0,11.58,49.0
58245,2,54.0,101.53500000000001,207.0
58246,1,70.0,97.3,188.0
58250,3,131.66666666666666,220.15333333333334,393.0
58251,1,82.0,143.57,284.0
58253,3,99.33333333333333,159.14,317.3333333333333
58255,2,82.0,154.695,296.5
58257,1,85.0,147.77,364.0
58258,1,67.0,101.14,230.0
58259,1,0.0,12.71,104.0
58266,1,17.0,56.81,219.0
58268,2,147.0,267.08000000000004,396.0
58270,1,97.0,201.02,365.0
58272,1,175.0,300.83,489.0
58276,1,0.0,19.11,111.0
58278,1,41.0,76.05,224.0
58279,1,74.0,133.72,284.0
58280,4,38.0,94.775,201.25
58282,2,148.5,283.995,471.0
58284,3,92.33333333333333,180.09333333333333,322.3333333333333
58288,2,68.0,131.39,293.0
58289,2,15.0,28.740000000000002,102.5
58290,2,47.5,72.905,183.0
58291,1,84.0,135.73,250.0
58292,1,44.0,104.75,225.0
58294,1,1.0,11.53,63.0
58295,1,0.0,4.21,15.0
58296,1,133.0,167.91,327.0
58297,2,100.0,141.005,236.5
58298,1,46.0,82.74,228.0
58300,1,103.0,192.59,336.0
58301,2,113.5,218.32,389.5
58302,1,88.0,141.37,357.0
58303,1,86.0,181.9,351.0
58304,1,209.0,347.76,515.0
58305,2,87.5,153.175,275.0
58306,1,96.0,169.66,314.0
58308,1,29.0,60.75,185.0
58313,1,122.0,165.58,329.0
58315,4,109.5,164.42000000000002,321.0
58316,1,100.0,188.2,386.0
58317,2,118.0,196.68,390.0
58318,3,77.33333333333333,149.82666666666668,307.0
58319,3,149.0,258.11,431.0
58320,1,95.0,203.72,353.0
58321,3,84.33333333333333,163.74333333333334,296.3333333333333
58322,3,54.0,95.88333333333333,256.0
58323,1,68.0,123.6,201.0
58324,1,6.0,34.55,156.0
58325,1,27.0,64.3,166.0
58326,1,67.0,189.3,350.0
58328,1,53.0,136.6,310.0
58329,1,87.0,169.15,290.0
58331,1,119.0,187.35,387.0
58332,1,99.0,175.04,376.0
58334,1,178.0,273.26,470.0
58335,1,92.0,128.3,312.0
58336,2,55.0,93.485,228.5
58337,1,220.0,394.0,536.0
58338,3,50.0,101.26333333333332,272.0
58339,1,158.0,253.58,408.0
58340,3,45.333333333333336,98.33333333333333,241.66666666666666
58341,1,97.0,188.39,339.0
58343,1,109.0,181.88,362.0
58347,1,84.0,153.61,406.0
58348,2,64.5,107.46,179.0
58349,1,10.0,29.66,75.0
58351,1,34.0,74.85,219.0
58352,2,26.5,68.51,298.0
58353,3,97.33333333333333,142.79333333333332,298.0
58354,2,49.0,84.75,208.0
58355,2,72.5,111.435,263.0
58357,2,142.0,212.70999999999998,352.0
58358,1,159.0,244.59,363.0
58359,1,75.0,111.0,280.0
58360,1,66.0,120.07,235.0
58362,1,255.0,415.29,558.0
58364,2,127.5,224.78,427.0
58365,4,143.75,242.27,449.75
58366,1,0.0,3.6,29.0
58367,1,93.0,206.85,371.0
58368,1,82.0,178.33,302.0
58369,1,0.0,11.85,54.0
58370,2,37.0,52.165000000000006,109.5
58372,1,23.0,43.54,184.0
58373,1,20.0,44.81,247.0
58374,1,111.0,177.54,343.0
58375,1,158.0,279.05,467.0
58378,1,61.0,104.28,243.0
58379,1,0.0,16.49,126.0
58380,4,91.25,150.22,284.25
58381,3,61.333333333333336,112.32666666666667,226.66666666666666
58382,2,115.5,179.075,335.5
58384,2,82.0,138.55,262.0
58388,2,74.0,111.9,214.5
58390,2,20.5,48.209999999999994,147.0
58398,2,255.5,395.85,522.0
58400,3,40.0,96.64666666666666,292.3333333333333
58401,2,70.0,105.86999999999999,249.0
58403,1,10.0,38.63,165.0
58404,2,81.5,133.67499999999998,268.5
58405,2,14.0,36.82,120.0
58407,1,2.0,22.37,149.0
58408,1,56.0,99.61,287.0
58413,3,108.33333333333333,179.72000000000003,328.0
58415,2,90.5,133.255,242.5
58416,3,107.33333333333333,183.5566666666667,348.6666666666667
58418,4,95.75,187.38,353.25
58420,1,115.0,253.51,409.0
58422,1,268.0,453.9,603.0
58423,1,95.0,155.39,283.0
58425,1,28.0,82.7,236.0
58427,3,73.66666666666667,138.40333333333334,270.6666666666667
58430,1,34.0,61.28,149.0
58431,2,49.0,75.86,166.0
58433,1,89.0,183.91,375.0
58436,2,95.5,161.15,326.5
58438,2,75.0,155.41,336.0
58439,2,87.5,193.355,380.5
58440,3,181.66666666666666,292.56666666666666,483.6666666666667
58441,3,97.33333333333333,160.78666666666666,321.6666666666667
58442,2,94.5,133.325,297.0
58443,1,16.0,50.37,136.0
58444,4,62.5,100.155,261.75
58446,2,41.0,86.1,238.5
58447,2,181.5,301.33500000000004,490.0
58448,1,210.0,358.75,473.0
58449,2,40.5,96.61500000000001,270.5
58451,2,61.0,90.52000000000001,170.0
58453,1,42.0,57.12,101.0
58455,1,48.0,92.63,249.0
58456,1,78.0,150.94,317.0
58457,1,37.0,84.54,239.0
58458,2,109.5,177.29,325.0
58459,1,193.0,318.67,504.0
58460,4,53.5,101.27000000000001,222.0
58461,2,71.5,123.03999999999999,247.0
58463,2,87.0,131.835,266.5
58465,1,45.0,81.34,280.0
58466,1,30.0,67.8,225.0
58468,2,27.5,74.66,241.0
58471,1,3.0,12.93,60.0
58472,1,92.0,147.09,322.0
58473,1,55.0,95.67,264.0
58474,3,126.33333333333333,228.45333333333335,401.3333333333333
58478,1,55.0,122.43,261.0
58479,1,24.0,58.09,190.0
58480,2,90.5,186.94,335.0
58481,2,71.0,121.83,313.0
58482,2,121.5,201.31,411.5
58483,2,61.5,133.67000000000002,265.0
58485,2,69.5,145.14499999999998,264.5
58488,2,136.0,219.405,408.0
58489,1,8.0,23.24,83.0
58490,1,87.0,165.35,343.0
58491,1,129.0,176.02,260.0
58492,1,6.0,22.81,104.0
58493,1,199.0,265.38,418.0
58495,1,135.0,167.14,273.0
58496,2,47.5,134.285,304.0
58498,1,96.0,129.51,287.0
58500,1,129.0,171.53,275.0
58501,3,168.33333333333334,268.6433333333334,396.6666666666667
58502,1,168.0,289.46,466.0
58503,1,18.0,46.61,152.0
58506,3,101.66666666666667,167.78666666666666,321.0
58509,1,24.0,46.76,130.0
58510,2,71.5,157.41,318.5
58511,2,62.0,138.19,297.0
58512,1,34.0,75.83,184.0
58513,2,132.0,199.10500000000002,359.0
58515,3,94.66666666666667,182.85999999999999,367.3333333333333
58516,5,72.8,128.75,297.8
58517,3,99.66666666666667,170.41,327.3333333333333
58518,4,84.25,146.53249999999997,271.75
58521,2,181.0,263.855,437.5
58523,2,112.5,172.19,283.5
58526,1,139.0,244.9,413.0
58530,3,19.0,46.4,155.66666666666666
58533,4,123.75,209.8,348.0
58534,2,122.5,173.295,311.5
58535,1,24.0,53.02,179.0
58538,1,15.0,32.44,105.0
58539,1,243.0,311.09,472.0
58543,2,66.0,110.07,281.5
58544,1,73.0,203.7,407.0
58546,2,2.0,13.600000000000001,79.5
58547,1,110.0,264.2,465.0
58548,1,230.0,315.71,497.0
58549,1,210.0,347.81,523.0
58550,3,74.66666666666667,177.85666666666668,341.6666666666667
58551,1,35.0,73.7,226.0
58552,1,92.0,138.81,267.0
58553,1,222.0,348.13,519.0
58554,1,8.0,24.68,85.0
58555,1,25.0,50.42,194.0
58556,2,166.0,242.29500000000002,398.0
58558,3,208.33333333333334,289.78000000000003,487.3333333333333
58559,1,14.0,39.56,231.0
58560,1,12.0,32.35,78.0
58561,1,8.0,19.3,95.0
58562,2,14.5,42.25,155.0
58565,1,143.0,293.81,480.0
58566,1,39.0,68.86,173.0
58567,2,71.5,141.415,286.0
58568,1,32.0,49.06,113.0
58570,2,70.5,119.065,274.0
58571,2,88.0,195.15,323.5
58573,1,147.0,213.99,388.0
58575,2,27.5,62.675,171.5
58576,1,87.0,129.72,294.0
58577,1,45.0,83.73,239.0
58578,3,54.0,93.84666666666668,216.33333333333334
58579,2,70.0,170.255,377.5
58580,1,145.0,246.24,498.0
58581,1,158.0,216.99,333.0
58582,1,56.0,103.66,255.0
58583,2,26.0,68.84,213.5
58585,2,69.5,105.345,248.0
58586,1,8.0,26.61,175.0
58587,1,276.0,376.79,506.0
58588,2,141.5,245.425,406.0
58589,2,45.5,89.715,225.5
58592,1,10.0,36.07,166.0
58593,2,54.5,97.02000000000001,235.0
58595,1,160.0,300.83,516.0
58596,2,18.0,51.78,175.0
58598,2,108.5,184.09,314.0
58601,1,15.0,54.83,221.0
58602,2,122.5,214.97500000000002,417.0
58603,1,83.0,115.82,162.0
58604,1,140.0,197.11,330.0
58605,3,50.666666666666664,91.31,178.33333333333334
58606,1,16.0,47.36,185.0
58607,2,77.0,128.11,220.0
58608,1,0.0,25.51,134.0
58611,1,13.0,34.17,114.0
58612,2,35.5,71.395,170.0
58613,1,77.0,177.76,433.0
58614,2,88.5,142.63,332.0
58615,3,170.0,243.26666666666665,410.3333333333333
58616,1,59.0,105.67,268.0
58617,1,94.0,189.91,338.0
58618,1,44.0,79.79,236.0
58619,4,153.25,227.2175,369.0
58621,1,0.0,14.22,173.0
58624,3,88.66666666666667,167.19,357.6666666666667
58625,2,93.5,137.21,287.0
58626,3,66.0,145.06333333333333,259.0
58627,1,165.0,219.52,392.0
58628,2,2.0,15.245000000000001,86.5
58630,1,21.0,59.31,206.0
58631,1,49.0,103.64,350.0
58632,1,41.0,85.26,290.0
58633,2,100.0,164.01500000000001,263.5
58634,3,87.33333333333333,144.52333333333334,316.6666666666667
58635,1,0.0,17.74,93.0
58636,2,141.0,228.36,422.0
58637,2,71.5,119.28,249.5
58640,2,75.5,136.54,246.5
58642,1,105.0,207.45,374.0
58643,2,141.0,264.385,455.0
58645,1,5.0,22.16,39.0
58648,1,0.0,2.85,26.0
58652,1,157.0,277.51,495.0
58653,3,45.0,80.16666666666667,238.33333333333334
58654,1,11.0,22.25,91.0
58656,1,8.0,36.07,215.0
58657,1,83.0,161.89,291.0
58659,1,31.0,68.42,124.0
58660,1,265.0,375.24,505.0
58661,2,34.0,62.91,166.5
58662,1,187.0,344.85,493.0
58663,1,0.0,6.06,38.0
58664,2,81.0,167.225,359.5
58665,2,164.5,352.76,538.5
58666,3,185.0,279.07,417.0
58667,1,96.0,167.96,326.0
58668,2,44.5,90.015,199.0
58670,1,127.0,172.02,334.0
58671,1,101.0,150.81,238.0
58673,2,175.0,306.185,529.0
58674,1,75.0,150.64,329.0
58675,1,157.0,256.02,423.0
58676,1,17.0,36.57,104.0
58677,3,55.0,111.42,268.6666666666667
58678,3,120.33333333333333,180.15333333333334,308.6666666666667
58679,1,125.0,226.47,358.0
58681,2,40.5,83.995,227.0
58682,2,259.0,376.15999999999997,547.0
58684,2,93.0,167.32999999999998,319.5
58685,3,92.66666666666667,145.36333333333334,300.3333333333333
58686,1,11.0,47.31,210.0
58687,2,49.5,110.1,252.5
58689,1,169.0,247.88,396.0
58690,1,141.0,300.49,538.0
58691,1,10.0,38.19,200.0
58692,1,4.0,36.44,260.0
58693,1,153.0,241.44,399.0
58694,1,28.0,75.51,154.0
58696,1,32.0,57.87,243.0
58701,1,14.0,43.04,179.0
58702,3,41.333333333333336,86.07,225.33333333333334
58705,2,105.5,203.195,345.5
58706,2,194.5,336.065,521.0
58707,3,62.0,110.32666666666667,265.3333333333333
58708,1,285.0,382.84,514.0
58710,1,7.0,38.11,166.0
58711,1,0.0,7.36,51.0
58712,2,61.0,131.445,279.0
58714,1,22.0,58.9,180.0
58716,1,221.0,335.39,494.0
58718,2,185.5,282.46,456.5
58719,3,30.666666666666668,58.336666666666666,163.0
58721,3,72.0,112.48333333333333,225.66666666666666
58722,1,7.0,32.27,125.0
58723,1,45.0,85.9,307.0
58725,1,63.0,107.58,357.0
58726,1,14.0,29.96,82.0
58727,2,68.0,102.97,230.0
58729,1,248.0,358.72,504.0
58732,3,143.33333333333334,221.16666666666666,334.6666666666667
58735,1,7.0,18.08,88.0
58736,2,98.0,132.945,290.0
58737,1,293.0,436.85,615.0
58738,1,81.0,192.03,351.0
58739,1,142.0,273.09,472.0
58740,2,133.0,208.93,365.0
58741,1,92.0,196.32,363.0
58743,1,26.0,72.22,344.0
58745,1,67.0,120.48,246.0
58747,2,5.0,18.33,90.0
58748,2,118.5,203.03,328.5
58749,1,84.0,119.11,248.0
58751,1,0.0,16.9,130.0
58752,1,100.0,152.28,283.0
58753,1,13.0,33.51,92.0
58754,1,34.0,62.82,151.0
58755,1,0.0,7.15,84.0
58756,1,18.0,37.6,106.0
58757,1,12.0,36.3,156.0
58758,1,27.0,54.09,179.0
58759,3,99.0,145.78333333333333,258.0
58760,2,58.0,104.69,266.0
58762,2,105.5,174.485,338.5
58764,1,10.0,30.64,132.0
58767,2,118.5,220.03,359.0
58768,2,6.0,25.270000000000003,116.0
58770,1,48.0,96.0,351.0
58772,1,53.0,106.15,272.0
58774,2,169.5,254.95499999999998,452.0
58775,1,232.0,343.52,513.0
58776,1,12.0,39.98,203.0
58778,1,21.0,59.69,179.0
58780,1,252.0,397.79,546.0
58781,1,91.0,152.29,319.0
58782,3,123.0,200.56000000000003,367.3333333333333
58783,1,83.0,169.34,321.0
58784,3,110.33333333333333,172.51,310.6666666666667
58785,2,110.0,205.34,350.5
58788,1,80.0,113.21,169.0
58789,2,75.5,103.825,178.5
58791,1,78.0,154.89,278.0
58792,1,50.0,71.76,219.0
58793,1,9.0,34.92,126.0
58795,1,36.0,58.47,186.0
58796,2,94.0,183.13,307.0
58798,2,65.5,111.535,240.0
58800,1,216.0,342.6,552.0
58804,1,61.0,102.96,195.0
58805,1,0.0,6.71,68.0
58808,2,48.5,99.75500000000001,186.0
58811,4,60.25,111.1725,319.75
58813,2,73.5,116.21,255.5
58815,1,45.0,79.36,212.0
58816,1,89.0,170.91,222.0
58818,2,137.5,213.175,395.5
58820,1,0.0,20.53,193.0
58823,1,73.0,119.43,204.0
58826,3,62.333333333333336,110.59333333333332,249.33333333333334
58827,1,15.0,32.04,87.0
58828,1,0.0,13.22,76.0
58829,2,8.5,36.305,142.5
58830,2,185.0,243.40500000000003,422.0
58831,4,113.5,184.8925,344.25
58832,3,214.0,313.6766666666667,472.6666666666667
58833,4,40.75,65.46749999999999,161.25
58836,2,136.0,228.07,354.5
58837,1,108.0,191.66,319.0
58838,2,180.5,285.465,429.5
58839,1,199.0,271.34,436.0
58840,1,186.0,268.24,419.0
58841,1,2.0,27.12,165.0
58847,1,212.0,364.14,523.0
58848,1,204.0,399.6,521.0
58849,1,9.0,35.14,188.0
58850,1,21.0,44.57,121.0
58851,2,100.5,180.715,334.0
58852,2,19.0,51.269999999999996,200.5
58853,1,23.0,53.38,199.0
58854,4,107.75,164.73499999999999,320.5
58855,2,26.0,66.02,241.5
58859,1,125.0,184.91,383.0
58863,1,204.0,287.62,438.0
58865,4,81.75,137.5025,242.5
58868,1,3.0,22.26,103.0
58870,1,3.0,60.39,218.0
58872,2,162.5,246.81,392.0
58876,1,41.0,73.91,159.0
58877,1,327.0,434.49,637.0
58878,5,72.2,124.03400000000002,232.4
58879,1,243.0,378.78,525.0
58880,1,52.0,119.11,276.0
58881,1,245.0,396.5,566.0
58882,1,14.0,53.58,147.0
58883,1,45.0,58.68,124.0
58884,1,53.0,67.51,129.0
58887,1,490.0,716.37,879.0
58890,1,295.0,473.66,572.0
58892,1,0.0,10.22,126.0
58893,2,101.5,192.45,345.5
58894,2,98.5,214.70499999999998,341.5
58895,2,115.0,205.05,348.5
58896,1,11.0,32.56,186.0
58897,2,3.0,28.705,180.0
58900,2,291.0,410.87,617.0
58902,1,14.0,29.59,119.0
58906,1,83.0,185.78,294.0
58908,1,108.0,200.09,254.0
58911,1,118.0,175.15,379.0
58912,1,76.0,152.43,346.0
58914,2,165.5,293.04499999999996,433.5
58916,2,44.5,71.7,186.0
58918,1,267.0,433.85,560.0
58919,3,115.33333333333333,214.57666666666668,386.0
58920,1,241.0,303.21,424.0
58921,2,38.0,80.5,243.0
58922,1,132.0,206.67,423.0
58923,2,45.5,84.695,280.5
58925,2,77.5,171.10500000000002,332.0
58927,1,128.0,208.15,348.0
58928,4,187.0,299.22749999999996,448.75
58929,3,111.66666666666667,185.46333333333334,338.0
58931,3,72.66666666666667,133.86333333333334,306.0
58932,2,57.0,113.35499999999999,224.0
58934,1,110.0,142.82,249.0
58935,3,77.33333333333333,140.9,288.3333333333333
58942,1,104.0,209.84,332.0
58945,1,19.0,57.63,274.0
58947,1,22.0,53.69,200.0
58948,4,104.25,163.0675,290.75
58950,1,30.0,64.6,198.0
58951,1,14.0,45.25,192.0
58952,2,34.5,88.71000000000001,254.0
58953,1,167.0,290.6,462.0
58954,2,193.5,283.235,459.5
58955,1,0.0,4.41,37.0
58957,3,111.0,176.65333333333334,302.0
58958,2,143.0,236.335,359.5
58959,2,130.0,195.575,372.0
58960,2,162.0,254.355,423.0
58961,2,84.5,151.07,363.0
58962,1,138.0,269.24,450.0
58963,2,86.5,161.24,366.5
58964,2,288.0,429.125,581.5
58966,1,35.0,74.94,234.0
58967,3,26.0,56.51666666666667,183.0
58968,1,94.0,194.06,306.0
58969,1,124.0,201.22,399.0
58976,1,168.0,269.6,409.0
58978,1,273.0,454.48,609.0
58979,1,246.0,450.47,595.0
58980,1,268.0,466.48,605.0
58981,1,305.0,496.06,651.0
58982,2,31.5,49.589999999999996,121.5
58983,3,85.33333333333333,156.69,283.6666666666667
58984,1,31.0,81.35,264.0
58985,1,70.0,119.86,328.0
58986,2,83.0,158.345,336.0
58987,1,41.0,87.11,293.0
58990,3,114.66666666666667,196.64666666666665,303.3333333333333
58991,2,105.0,176.37,311.0
58994,1,14.0,60.6,145.0
58997,2,140.0,258.645,413.0
58998,1,7.0,18.49,84.0
59000,2,77.0,115.78,197.0
59001,3,164.0,269.85333333333335,482.6666666666667
59002,1,108.0,203.78,397.0
59004,2,136.0,203.975,426.0
59005,1,98.0,190.38,394.0
59006,3,142.0,212.17666666666665,392.0
59007,1,0.0,12.71,105.0
59008,1,15.0,42.81,182.0
59009,1,147.0,265.05,416.0
59010,1,0.0,6.62,68.0
59011,2,55.5,114.82,288.0
59013,1,69.0,145.07,301.0
59014,1,64.0,111.17,240.0
59018,1,0.0,6.69,73.0
59019,2,38.5,105.38,275.0
59020,1,126.0,249.84,401.0
59021,2,32.0,79.865,247.0
59023,1,33.0,121.31,309.0
59024,5,123.0,191.66799999999998,328.4
59025,3,69.0,123.64999999999999,309.3333333333333
59026,4,187.25,316.74,504.25
59027,1,91.0,140.68,376.0
59029,1,245.0,470.66,581.0
