time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57686.0,211,94,92,3,2,2,0,0,5,0,3.68,56.0,9.19,0.64,2
57687.0,211,95,93,3,2,2,0,0,8,0,3.68,56.0,8.98,0.63,2
57688.0,211,96,94,2,2,2,0,0,10,0,3.71,56.0,8.96,0.63,1
57689.0,211,97,95,2,2,2,0,0,12,0,3.68,56.0,8.97,0.63,2
57690.0,211,99,96,2,3,3,0,0,14,0,3.68,54.0,8.69,0.61,2
57691.0,211,100,97,1,3,3,0,0,15,0,3.66,54.0,8.4,0.59,3
57692.0,211,100,97,3,3,3,0,0,17,0,3.66,54.0,8.07,0.57,2
57693.0,211,102,99,2,3,3,0,0,20,0,3.68,54.0,7.72,0.55,1
57694.0,211,103,100,2,3,3,0,0,19,0,3.67,54.0,7.53,0.53,2
57695.0,211,103,100,3,3,3,0,0,17,0,3.67,54.0,7.64,0.54,2
57696.0,211,105,102,2,3,3,0,0,21,0,3.63,54.0,7.58,0.54,1
57697.0,211,107,104,2,3,3,0,0,22,0,3.61,54.0,7.53,0.54,2
57698.0,211,108,105,2,3,3,0,0,20,0,3.58,54.0,7.55,0.54,1
57699.0,211,108,105,2,3,3,0,0,18,0,3.58,54.0,7.7,0.55,1
57700.0,211,110,107,1,3,3,0,0,21,0,3.58,54.0,7.67,0.55,2
57701.0,211,111,108,1,3,3,0,0,23,0,3.55,54.0,7.62,0.55,1
57702.0,211,112,109,1,3,3,0,0,23,0,3.53,54.0,7.64,0.55,1
57703.0,211,113,110,0,3,3,0,0,23,0,3.56,54.0,7.69,0.55,2
57704.0,211,113,110,0,3,3,0,0,22,0,3.56,54.0,7.67,0.54,2
57705.0,211,113,110,0,3,3,0,0,22,0,3.56,54.0,7.67,0.54,2
57706.0,211,114,111,0,3,3,0,0,23,0,3.54,54.0,7.67,0.55,1
57707.0,211,115,112,0,3,3,0,0,23,0,3.51,54.0,7.71,0.55,1
57708.0,211,115,112,0,3,3,0,0,20,0,3.51,54.0,7.88,0.56,2
57709.0,211,115,112,0,3,3,0,0,16,0,3.51,54.0,8.08,0.57,2
57710.0,211,116,113,0,3,3,0,0,13,0,3.49,54.0,8.2,0.58,1
57711.0,211,116,113,0,3,3,0,0,15,0,3.49,54.0,8.42,0.6,2
57712.0,211,117,114,0,3,3,0,0,17,0,3.47,54.0,8.61,0.61,2
57713.0,211,119,116,0,3,3,0,0,20,0,3.43,54.0,8.39,0.59,1
57714.0,211,119,116,0,3,3,0,0,19,0,3.43,54.0,8.29,0.59,2
57715.0,211,119,116,0,3,3,0,0,23,0,3.43,54.0,8.21,0.58,2
57716.0,211,119,116,0,3,3,0,0,27,0,3.43,54.0,8.23,0.58,1
57717.0,211,120,117,0,3,3,0,0,28,0,3.41,54.0,8.07,0.57,2
57718.0,211,120,117,0,3,3,0,0,27,0,3.41,54.0,8.0,0.57,2
57719.0,211,120,116,0,4,4,0,0,31,0,3.41,46.25,7.62,0.54,3
57720.0,211,122,118,0,4,4,0,0,33,0,3.37,46.25,7.22,0.51,2
57721.0,211,122,118,0,4,4,0,0,32,0,3.37,46.25,7.01,0.51,2
57722.0,211,122,118,0,4,4,0,0,33,0,3.37,46.25,6.9,0.5,2
57723.0,211,122,118,0,4,4,0,0,29,0,3.37,46.25,6.85,0.5,1
57724.0,211,122,118,0,4,4,0,0,27,0,3.37,46.25,6.82,0.5,1
57725.0,211,122,118,0,4,4,0,0,27,0,3.37,46.25,6.72,0.49,3
57726.0,211,124,120,0,4,4,0,0,28,0,3.32,46.25,6.67,0.48,2
57727.0,211,125,120,0,5,5,0,0,28,0,3.3,57.4,6.63,0.48,2
57728.0,211,125,120,1,5,5,0,0,22,0,3.3,57.4,6.71,0.48,2
57729.0,211,127,122,0,5,5,0,0,25,0,3.26,57.4,6.76,0.49,2
57730.0,211,129,124,0,5,5,0,0,25,0,3.22,57.4,6.88,0.5,1
57731.0,211,129,124,0,5,5,0,0,23,0,3.22,57.4,7.25,0.53,2
57732.0,211,130,125,0,5,5,0,0,23,0,3.21,57.4,7.48,0.54,2
57733.0,211,132,127,0,5,5,0,0,25,0,3.17,57.4,7.57,0.55,2
57734.0,211,133,128,0,5,5,0,0,26,0,3.15,57.4,7.74,0.56,2
57735.0,211,134,129,1,5,5,0,0,28,0,3.13,57.4,7.87,0.57,3
57736.0,211,136,131,0,5,5,0,0,31,0,3.11,57.4,7.75,0.56,3
57737.0,211,137,132,1,5,5,0,0,29,0,3.09,57.4,7.83,0.56,3
57738.0,211,138,132,1,6,6,0,0,30,0,3.08,60.83,7.74,0.55,2
57739.0,211,140,134,0,6,6,0,0,33,0,3.06,60.83,7.56,0.54,3
57740.0,211,142,136,0,6,6,0,0,35,0,3.03,60.83,7.7,0.55,2
57741.0,211,143,137,0,6,6,0,0,35,0,3.01,60.83,7.88,0.56,2
57742.0,211,143,136,1,7,7,0,0,33,0,3.01,70.14,7.98,0.57,3
57743.0,211,146,139,1,7,7,0,0,31,0,2.97,70.14,7.82,0.56,2
57744.0,211,147,140,1,7,7,0,0,26,0,2.96,70.14,7.82,0.56,2
57745.0,211,148,141,2,7,7,0,0,27,0,2.94,70.14,7.91,0.57,3
57746.0,211,150,143,0,7,7,0,0,30,0,2.94,70.14,8.02,0.57,2
57747.0,211,151,144,0,7,7,0,0,28,0,2.92,70.14,7.99,0.57,3
57748.0,211,151,144,0,7,7,0,0,26,0,2.92,70.14,8.09,0.58,2
57749.0,211,152,145,0,7,7,0,0,29,0,2.9,70.14,8.08,0.58,2
57750.0,211,154,147,0,7,7,0,0,31,0,2.88,70.14,7.89,0.57,2
57751.0,211,154,147,1,7,7,0,0,31,0,2.88,70.14,7.78,0.56,2
57752.0,211,155,148,1,7,7,0,0,31,0,2.86,70.14,7.63,0.55,4
57753.0,211,157,149,0,8,8,0,0,33,0,2.85,67.12,7.38,0.53,2
57754.0,211,157,149,1,8,8,0,0,35,0,2.85,67.12,7.23,0.52,2
57755.0,211,158,149,1,9,9,0,0,34,0,2.84,70.67,7.03,0.51,3
57756.0,211,159,150,1,9,9,0,0,40,0,2.83,70.67,7.07,0.52,2
57757.0,211,159,150,2,9,9,0,0,41,0,2.83,70.67,7.13,0.53,3
57758.0,211,161,151,2,10,10,0,0,44,0,2.81,73.6,6.99,0.52,2
57759.0,211,163,153,1,10,10,0,0,43,0,2.8,73.6,6.95,0.51,1
57760.0,211,164,154,1,10,10,0,0,40,0,2.79,73.6,6.99,0.51,2
57761.0,211,165,155,3,10,10,0,0,39,0,2.78,73.6,7.14,0.52,2
57762.0,211,167,157,1,10,10,0,0,41,0,2.79,73.6,7.3,0.53,2
57763.0,211,167,155,1,12,12,0,0,39,0,2.79,83.58,7.6,0.56,2
57764.0,211,167,155,1,12,12,0,0,37,0,2.79,83.58,7.85,0.57,4
57765.0,211,170,157,0,13,13,0,0,41,0,2.78,83.62,7.82,0.57,2
57766.0,211,170,157,0,13,13,0,0,38,0,2.78,83.62,7.84,0.57,2
57767.0,211,172,159,1,13,13,0,0,39,0,2.75,83.62,7.84,0.57,3
57768.0,211,173,159,1,14,14,0,0,36,0,2.75,82.43,7.8,0.57,2
57769.0,211,174,159,1,15,15,0,0,36,0,2.74,83.33,7.86,0.57,2
57770.0,211,174,158,2,16,16,0,0,34,0,2.74,84.44,7.94,0.58,2
57771.0,211,175,158,1,17,17,0,0,37,0,2.74,88.82,7.9,0.58,3
57772.0,211,175,158,2,17,17,0,0,37,0,2.74,88.82,7.93,0.58,3
57773.0,211,175,157,3,18,18,0,0,40,0,2.74,91.78,7.99,0.59,4
57774.0,211,178,160,2,18,18,0,0,45,0,2.74,91.78,7.73,0.57,2
57775.0,211,178,160,2,18,18,0,0,38,0,2.74,91.78,7.73,0.57,2
57776.0,211,178,160,2,18,18,0,0,38,0,2.74,91.78,7.78,0.58,2
57777.0,211,180,162,2,18,18,0,0,42,0,2.74,91.78,7.89,0.59,4
57778.0,211,181,163,2,18,18,0,0,39,0,2.73,91.78,7.99,0.59,3
57779.0,211,181,162,3,19,19,0,0,34,0,2.73,93.89,8.06,0.59,3
57780.0,211,183,164,3,19,19,0,0,33,0,2.75,93.89,8.11,0.59,2
57781.0,211,183,164,3,19,19,0,0,29,0,2.75,93.89,8.27,0.6,4
57782.0,211,184,165,5,19,19,0,0,31,0,2.74,93.89,8.17,0.59,3
57783.0,211,187,168,4,19,19,0,0,36,0,2.75,93.89,7.97,0.58,2
57784.0,211,188,169,6,19,19,0,0,32,0,2.74,93.89,8.03,0.58,3
57785.0,211,188,169,6,19,19,0,0,29,0,2.74,93.89,8.05,0.58,4
57786.0,211,192,172,6,20,20,0,0,27,0,2.76,97.9,7.88,0.57,3
57787.0,211,192,172,7,20,20,0,0,25,0,2.76,97.9,8.04,0.59,2
57788.0,211,192,172,7,20,20,0,0,25,0,2.76,97.9,8.24,0.6,3
57789.0,211,195,175,6,20,20,0,0,30,0,2.79,97.9,8.23,0.6,3
57790.0,211,195,174,7,21,21,0,0,30,0,2.79,102.0,8.3,0.6,3
57791.0,211,195,174,7,21,21,0,0,29,0,2.79,102.0,8.33,0.61,3
57792.0,211,198,177,6,21,21,0,0,34,0,2.84,102.0,8.19,0.59,2
57793.0,211,198,177,7,21,21,0,0,34,0,2.84,102.0,8.31,0.6,2
57794.0,211,198,177,7,21,21,0,0,32,0,2.84,102.0,8.33,0.6,4
57795.0,211,201,180,6,21,21,0,0,36,0,2.91,102.0,8.21,0.59,3
57796.0,211,202,180,6,22,22,0,0,36,0,2.91,105.5,8.2,0.59,3
57797.0,211,203,180,6,23,23,0,0,37,0,2.89,103.0,8.14,0.59,3
57798.0,211,205,182,4,23,23,0,0,41,0,2.98,103.0,7.96,0.58,2
57799.0,211,205,181,4,24,24,0,0,42,0,2.98,106.46,7.99,0.58,2
57800.0,211,205,181,5,24,24,0,0,43,0,2.98,106.46,8.01,0.58,3
57801.0,463,207,182,4,25,25,0,0,45,0,3.03,104.8,7.87,0.57,15
57802.0,463,208,183,4,25,25,0,0,46,0,3.02,104.8,7.79,0.56,4
57803.0,463,208,182,5,26,26,0,0,45,0,3.02,107.73,7.75,0.56,3
57804.0,463,211,185,3,26,26,0,0,44,0,3.07,107.73,7.65,0.55,4
57805.0,463,212,186,4,26,26,0,0,44,0,3.06,107.73,7.68,0.56,2
57806.0,463,213,186,3,27,27,0,0,48,0,3.06,108.07,7.63,0.55,2
57807.0,463,214,187,2,27,27,0,0,48,0,3.12,108.07,7.71,0.56,3
57808.0,463,214,187,2,27,27,0,0,48,0,3.12,108.07,7.84,0.57,2
57809.0,463,214,187,2,27,27,0,0,47,0,3.12,108.07,7.94,0.58,2
57810.0,463,215,188,1,27,27,0,0,52,0,3.15,108.07,7.97,0.58,2
57811.0,463,215,188,1,27,27,0,0,48,0,3.15,108.07,7.93,0.58,3
57812.0,463,217,190,1,27,27,0,0,47,0,3.13,108.07,7.77,0.57,3
57813.0,463,219,190,1,29,29,0,0,45,0,3.14,109.31,7.59,0.55,3
57814.0,463,220,191,2,29,29,0,0,44,0,3.13,109.31,7.5,0.55,3
57815.0,463,220,191,2,29,29,0,0,45,0,3.13,109.31,7.62,0.56,4
57816.0,463,221,192,1,29,29,0,0,46,0,3.14,109.31,7.74,0.57,3
57817.0,463,221,192,1,29,29,0,0,42,0,3.14,109.31,7.98,0.58,3
57818.0,463,221,191,1,30,30,0,0,37,0,3.14,112.9,8.1,0.59,3
57819.0,463,222,192,0,30,30,0,0,34,0,3.15,112.9,8.09,0.59,2
57820.0,463,223,192,0,31,31,0,0,34,0,3.14,116.1,8.05,0.58,3
57821.0,463,224,192,0,32,32,0,0,33,0,3.13,117.91,7.91,0.57,4
57822.0,463,227,195,0,32,32,0,0,36,0,3.1,117.91,7.8,0.56,4
57823.0,463,227,195,1,32,32,0,0,37,0,3.1,117.91,7.81,0.57,3
57824.0,463,228,195,1,33,33,0,0,39,0,3.1,119.15,7.94,0.58,3
57825.0,463,229,196,0,33,33,0,0,41,0,3.09,119.15,7.97,0.58,3
57826.0,463,231,198,1,33,33,0,0,42,0,3.07,119.15,8.04,0.58,4
57827.0,463,232,199,2,33,33,0,0,45,0,3.06,119.15,7.98,0.57,2
57828.0,463,233,200,1,33,33,0,0,47,0,3.06,119.15,8.05,0.58,2
57829.0,463,234,201,2,33,33,0,0,49,0,3.05,119.15,8.17,0.59,3
57830.0,463,235,202,3,33,33,0,0,48,0,3.04,119.15,8.31,0.6,3
57831.0,463,236,203,2,33,33,0,0,48,0,3.05,119.15,8.37,0.6,2
57832.0,463,236,203,3,33,33,0,0,48,0,3.05,119.15,8.38,0.6,2
57833.0,463,236,202,3,34,34,0,0,48,0,3.05,121.0,8.32,0.6,3
57834.0,463,239,205,3,34,34,0,0,48,0,3.04,121.0,8.14,0.59,2
57835.0,463,239,205,5,34,34,0,0,47,0,3.04,121.0,8.15,0.59,3
57836.0,463,240,206,5,34,34,0,0,51,0,3.03,121.0,8.08,0.58,3
57837.0,463,241,207,5,34,34,0,0,51,0,3.03,121.0,8.1,0.59,4
57838.0,463,244,209,5,35,35,0,0,53,0,3.04,120.66,8.04,0.58,4
57839.0,463,245,210,6,35,35,0,0,46,0,3.03,120.66,8.11,0.59,3
57840.0,463,248,213,6,35,35,0,0,47,0,3.0,120.66,8.14,0.59,5
57841.0,463,251,216,5,35,35,0,0,46,0,3.02,120.66,8.14,0.59,4
57842.0,463,251,216,6,35,35,0,0,40,0,3.02,120.66,8.35,0.61,4
57843.0,463,253,218,4,35,35,0,0,37,0,3.01,120.66,8.48,0.62,5
57844.0,463,256,219,3,37,37,0,0,37,0,3.02,123.32,8.46,0.61,3
57845.0,463,256,219,3,37,37,0,0,29,0,3.02,123.32,8.61,0.62,4
57846.0,463,259,221,3,38,38,0,0,29,0,3.0,125.42,8.6,0.62,4
57847.0,463,260,221,4,39,39,0,0,26,0,3.04,128.05,8.68,0.62,3
57848.0,463,260,220,5,40,40,0,0,27,0,3.04,129.45,8.74,0.63,4
57849.0,463,263,222,4,41,41,0,0,22,0,3.03,130.83,8.78,0.63,3
57850.0,463,264,221,4,43,43,0,0,23,0,3.07,133.21,8.85,0.63,3
57851.0,463,265,222,5,43,43,0,0,21,0,3.06,133.21,8.88,0.63,4
57852.0,463,268,224,3,44,44,0,0,27,0,3.07,131.95,8.83,0.62,3
57853.0,463,270,225,2,45,45,0,0,29,0,3.1,133.96,8.78,0.62,3
57854.0,463,270,225,2,45,45,0,0,29,0,3.1,133.96,8.91,0.63,3
57855.0,463,271,226,1,45,45,0,0,33,0,3.11,133.96,8.92,0.63,3
57856.0,463,272,227,1,45,45,0,0,35,0,3.1,133.96,8.88,0.63,3
57857.0,463,273,227,1,46,46,0,0,38,0,3.09,131.98,8.79,0.63,4
57858.0,463,277,231,0,46,46,0,0,45,0,3.08,131.98,8.67,0.62,4
57859.0,463,277,228,2,49,49,0,0,42,0,3.08,133.51,8.61,0.62,4
57860.0,463,280,231,0,49,49,0,0,48,0,3.06,133.51,8.45,0.6,3
57861.0,463,281,232,0,49,49,0,0,47,0,3.05,133.51,8.39,0.6,4
57862.0,463,282,233,0,49,49,0,0,53,0,3.04,133.51,8.4,0.6,3
57863.0,463,283,234,0,49,49,0,0,56,0,3.04,133.51,8.39,0.6,5
57864.0,463,287,237,0,50,50,0,0,58,0,3.0,134.46,8.29,0.6,4
57865.0,463,288,238,0,50,50,0,0,53,0,2.99,134.46,8.15,0.59,4
57866.0,463,289,239,0,50,50,0,0,51,0,2.99,134.46,8.16,0.59,3
57867.0,463,291,241,1,50,50,0,0,52,0,2.97,134.46,8.18,0.59,3
57868.0,463,292,242,2,50,50,0,0,42,0,2.96,134.46,8.38,0.6,4
57869.0,463,293,243,1,50,50,0,0,39,0,2.96,134.46,8.54,0.62,4
57870.0,463,294,243,2,51,51,0,0,38,0,2.95,134.63,8.57,0.62,4
57871.0,463,294,241,3,53,53,0,0,34,0,2.95,136.92,8.56,0.61,4
57872.0,463,295,241,2,54,54,0,0,32,0,2.96,137.85,8.44,0.6,4
57873.0,463,296,240,2,56,56,0,0,36,0,2.96,139.27,8.41,0.6,3
57874.0,463,296,240,2,56,56,0,0,36,0,2.96,139.27,8.61,0.61,4
57875.0,463,297,240,1,57,57,0,0,39,0,2.97,140.32,8.65,0.62,5
57876.0,463,298,241,0,57,57,0,0,39,0,2.97,140.32,8.76,0.62,3
57877.0,463,298,241,0,57,57,0,0,38,0,2.97,140.32,8.88,0.63,3
57878.0,463,298,241,0,57,57,0,0,42,0,2.97,140.32,8.89,0.63,3
57879.0,463,298,239,0,59,59,0,0,43,0,2.97,140.22,8.76,0.62,3
57880.0,463,298,237,0,61,61,0,0,45,0,2.97,140.89,8.71,0.62,4
57881.0,463,300,238,0,62,62,0,0,51,0,2.96,142.19,8.55,0.61,5
57882.0,463,301,239,0,62,62,0,0,53,0,2.95,142.19,8.43,0.6,4
57883.0,463,301,239,1,62,62,0,0,53,0,2.95,142.19,8.35,0.59,3
57884.0,463,304,242,0,62,62,0,0,56,0,2.93,142.19,8.23,0.58,3
57885.0,463,304,241,0,63,63,0,0,53,0,2.93,144.24,8.28,0.59,4
57886.0,463,304,240,1,64,64,0,0,52,0,2.93,145.92,8.25,0.59,3
57887.0,463,306,239,0,67,67,0,0,53,0,2.92,144.45,8.1,0.58,3
57888.0,463,306,238,0,68,68,0,0,47,0,2.92,143.74,8.09,0.58,3
57889.0,463,306,236,1,70,70,0,0,42,0,2.92,144.54,8.15,0.58,3
57890.0,463,309,238,1,71,71,0,0,42,0,2.91,144.54,8.18,0.59,3
57891.0,463,309,237,1,72,72,0,0,36,0,2.91,144.69,8.27,0.59,3
57892.0,463,310,238,1,72,72,0,0,38,0,2.9,144.69,8.36,0.6,4
57893.0,463,313,241,0,72,72,0,0,40,0,2.89,144.69,8.34,0.59,4
57894.0,463,313,241,1,72,72,0,0,41,0,2.89,144.69,8.44,0.6,4
57895.0,463,313,241,1,72,72,0,0,44,0,2.89,144.69,8.57,0.61,4
57896.0,463,314,241,1,73,73,0,0,46,0,2.89,143.95,8.51,0.6,4
57897.0,463,314,241,2,73,73,0,0,44,0,2.89,143.95,8.58,0.6,3
57898.0,463,314,241,2,73,73,0,0,46,0,2.89,143.95,8.53,0.6,4
57899.0,463,315,242,2,73,73,0,0,49,0,2.89,143.95,8.45,0.59,4
57900.0,463,316,241,2,75,75,0,0,47,0,2.89,142.28,8.36,0.59,3
57901.0,463,317,242,2,75,75,0,0,42,0,2.88,142.28,8.32,0.59,4
57902.0,463,318,243,4,75,75,0,0,46,0,2.89,142.28,8.15,0.58,3
57903.0,463,319,244,3,75,75,0,0,47,0,2.89,142.28,8.04,0.57,3
57904.0,463,320,243,2,77,77,0,0,48,0,2.89,143.78,7.92,0.56,4
57905.0,463,321,241,1,80,80,0,0,46,0,2.9,144.72,7.74,0.55,4
57906.0,463,325,245,2,80,80,0,0,51,0,2.87,144.72,7.57,0.54,3
57907.0,463,327,244,2,83,83,0,0,47,0,2.86,147.75,7.56,0.53,4
57908.0,463,329,245,2,84,84,0,0,49,0,2.87,149.39,7.64,0.54,5
57909.0,463,330,246,2,84,84,0,0,45,0,2.86,149.39,7.81,0.55,5
57910.0,463,331,247,3,84,84,0,0,40,0,2.85,149.39,8.03,0.56,3
57911.0,463,332,248,2,84,84,0,0,42,0,2.86,149.39,8.21,0.57,4
57912.0,463,334,250,1,84,84,0,0,40,0,2.86,149.39,8.22,0.58,4
57913.0,463,335,251,1,84,84,0,0,39,0,2.85,149.39,8.18,0.57,3
57914.0,463,335,250,2,85,85,0,0,39,0,2.85,149.64,8.2,0.58,3
57915.0,463,336,248,1,88,88,0,0,44,0,2.86,152.53,8.0,0.56,4
57916.0,463,338,250,0,88,88,0,0,46,0,2.86,152.53,7.91,0.55,3
57917.0,463,338,248,0,90,90,0,0,50,0,2.86,154.6,7.77,0.54,3
57918.0,463,340,249,1,91,91,0,0,58,0,2.84,154.86,7.69,0.54,4
57919.0,463,340,249,2,91,91,0,0,52,0,2.84,154.86,7.63,0.54,4
