id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn13353:1,57838.0,57912.0,74.0,707.35,4.0,1,0.0,14.27,0.3,1.02,default_016
h19804c1:3,57616.0,57916.0,300.0,2187.42,68.0,6,0.0,140.3,0.5,0.99,default_016
h2483c1:1,57733.0,57920.0,187.0,2294.14,7.0,1,0.0,29.41,0.0,1.09,default_016
h3864c1:3,57678.0,57921.0,243.0,1574.85,60.0,4,0.0,103.09,0.0,0.93,default_016
carIn96510:1,57645.0,57922.0,277.0,2969.89,18.0,3,0.0,90.08,0.2,1.04,default_016
h16437c1:3,57717.0,57925.0,208.0,1610.64,65.0,4,0.0,94.12,0.8,1.03,default_016
carIn5824:1,57700.0,57926.0,226.0,2088.57,31.0,2,0.0,64.42,5.6,0.93,default_016
h2831c1:1,57600.0,57928.0,328.0,2716.14,75.0,4,0.0,120.0,0.0,0.95,default_016
h9953c2:3,57682.0,57928.0,246.0,1534.32,88.0,4,0.0,125.16,0.0,1.04,default_016
carIn99509:1,57720.0,57930.0,210.0,1785.29,49.0,3,0.0,82.41,0.2,1.02,default_015
randUni3548:1,57726.0,57930.0,204.0,1747.27,32.0,2,0.0,54.48,0.0,0.92,random_016
carIn63848:1,57841.0,57930.0,89.0,707.35,1.0,1,0.0,17.05,0.8,0.84,default_016
h4388c1:3,57693.0,57932.0,239.0,2205.72,26.0,4,0.0,58.71,1.8,0.9,default_016
h6846c2:1,57741.0,57933.0,192.0,1412.28,34.0,2,0.0,63.61,0.0,1.07,default_016
carIn2912:1,57670.0,57935.0,265.0,2047.17,59.0,7,0.0,129.96,3.1,1.09,default_016
carIn81681:1,57726.0,57935.0,209.0,2246.91,43.0,2,0.0,78.05,0.3,1.13,default_016
carIn102242:1,57802.0,57935.0,133.0,1183.44,28.0,2,0.0,51.18,0.9,1.06,default_016
carIn101266:1,57737.0,57937.0,200.0,2246.91,41.0,2,0.0,72.88,0.5,1.16,default_016
carIn81046:1,57611.0,57938.0,327.0,2187.42,70.0,8,0.0,148.28,2.5,0.88,default_016
carIn49437:1,57673.0,57938.0,265.0,2047.17,51.0,7,0.0,121.72,4.5,1.04,default_016
carIn82278:1,57702.0,57938.0,236.0,1093.27,104.0,7,0.0,158.32,0.7,1.01,default_016
carIn107842:1,57622.0,57940.0,318.0,2187.42,68.0,9,0.0,190.38,0.9,1.24,default_016
h13311c1:3,57635.0,57940.0,305.0,2579.36,33.0,5,0.0,72.66,0.0,0.92,default_016
h8468c1:3,57760.0,57941.0,181.0,1949.13,25.0,4,0.0,55.41,0.0,1.13,default_016
carIn81860:1,57712.0,57942.0,230.0,1229.63,79.0,4,0.0,128.94,0.6,0.89,default_016
h7178c1:1,57745.0,57943.0,198.0,1610.64,36.0,4,0.0,68.01,0.0,0.91,default_016
h19577c1:1,57694.0,57944.0,250.0,2088.57,13.0,3,0.0,45.45,2.8,0.74,default_016
h3426c1:1,57864.0,57944.0,80.0,726.87,1.0,1,0.0,19.64,0.0,1.13,default_016
carIn132499:1,57740.0,57945.0,205.0,2100.29,22.0,3,0.0,49.07,0.7,0.97,default_016
carIn49359:1,57765.0,57946.0,181.0,2088.57,33.0,1,0.0,57.89,0.5,1.23,default_016
randUni10474:1,57605.0,57948.0,343.0,2986.25,53.0,7,0.0,126.39,0.2,0.88,random_016
carIn13443:1,57729.0,57949.0,220.0,1757.47,74.0,2,0.0,98.05,0.8,1.17,default_016
h19505c1:1,57697.0,57956.0,259.0,2641.59,18.0,4,0.0,55.13,4.2,0.94,default_016
h7305c1:3,57703.0,57956.0,253.0,2724.52,23.0,3,0.0,74.85,6.9,1.16,default_016
carIn7631:1,57786.0,57956.0,170.0,1785.29,15.0,3,0.0,41.51,0.7,1.01,default_016
h3847c1:3,57893.0,57956.0,63.0,552.31,5.0,2,0.0,25.33,0.0,1.12,default_016
carIn3969:1,57628.0,57958.0,330.0,2187.42,86.0,11,0.0,179.07,4.3,1.05,default_016
h7032c2:3,57863.0,57958.0,95.0,898.9,0.0,0,0.0,14.63,0.4,1.03,default_016
carIn767:1,57619.0,57961.0,342.0,2986.25,56.0,7,0.0,151.18,0.5,1.0,default_016
h15382c1:3,57625.0,57965.0,340.0,2187.42,75.0,10,0.0,159.4,2.8,0.87,default_016
carIn99578:1,57681.0,57966.0,285.0,2969.89,44.0,3,0.0,101.79,2.0,1.06,default_016
carIn17767:1,57636.0,57967.0,331.0,2187.42,65.0,9,0.0,156.67,8.8,0.91,default_016
carIn23683:1,57641.0,57967.0,326.0,2973.31,51.0,4,0.0,94.2,0.2,0.85,default_016
carIn7286:1,57774.0,57967.0,193.0,2088.57,33.0,2,0.0,57.49,4.7,1.11,default_016
carIn82220:1,57619.0,57968.0,349.0,2256.14,142.0,6,0.0,189.73,3.5,0.94,default_016
carIn84877:1,57784.0,57968.0,184.0,2085.3,20.0,2,0.0,44.8,0.0,1.11,default_016
h2859c1:1,57822.0,57969.0,147.0,1631.78,13.0,1,0.0,29.8,0.1,1.01,default_016
randUni16001:1,57912.0,57969.0,57.0,255.78,30.0,1,0.0,38.47,0.3,1.05,random_016
carIn462:1,57622.0,57970.0,348.0,2256.14,127.0,5,0.0,178.89,4.8,0.88,default_016
carIn106296:1,57767.0,57972.0,205.0,2096.9,8.0,2,0.0,36.06,0.0,0.92,default_016
carIn90140:1,57783.0,57972.0,189.0,1738.12,12.0,2,0.0,50.35,6.4,0.83,default_016
h8222c1:5,57839.0,57972.0,133.0,1538.5,2.0,2,0.0,33.25,0.9,1.13,default_016
carIn56649:1,57630.0,57973.0,343.0,2187.42,71.0,9,0.0,201.91,6.1,1.12,default_016
carIn104643:1,57774.0,57974.0,200.0,2096.9,7.0,2,0.0,34.19,0.5,0.93,default_016
randUni11215:1,57953.0,57974.0,21.0,134.92,2.0,1,0.0,11.19,0.3,1.14,random_016
carIn48137:1,57682.0,57977.0,295.0,2641.59,13.0,3,0.0,44.57,4.6,0.77,default_016
h3301c2:3,57797.0,57978.0,181.0,1418.25,14.0,1,0.0,53.6,0.0,1.1,default_016
h15045c2:3,57738.0,57979.0,241.0,2205.72,38.0,3,0.0,65.44,0.7,0.92,default_016
carIn115169:1,57759.0,57980.0,221.0,2183.24,8.0,2,0.0,41.58,0.5,0.95,default_016
carIn48897:1,57780.0,57983.0,203.0,2088.57,28.0,3,0.0,63.73,7.2,1.08,default_016
h18601c1:3,57676.0,57984.0,308.0,2047.17,125.0,7,0.0,186.61,2.0,1.22,default_016
carIn60867:1,57786.0,57986.0,200.0,2088.57,31.0,2,0.0,58.94,7.8,1.07,default_016
h4574c1:3,57907.0,57989.0,82.0,979.11,0.0,0,0.0,14.22,0.0,1.0,default_016
carIn113750:1,57961.0,57989.0,28.0,181.49,0.0,0,0.0,7.68,0.3,1.1,default_016
carIn129628:1,57739.0,57992.0,253.0,2034.3,50.0,4,0.0,80.03,0.5,0.92,default_016
h13540c2:3,57782.0,57992.0,210.0,1761.34,31.0,2,0.0,65.61,0.1,0.89,default_016
carIn72316:1,57826.0,57994.0,168.0,1959.45,1.0,1,0.0,27.8,0.5,1.04,default_016
carIn80913:1,57732.0,57996.0,264.0,2246.91,44.0,5,0.0,79.35,0.4,0.8,default_016
h7097c1:1,57673.0,57998.0,325.0,2586.79,89.0,5,0.0,151.63,3.6,1.0,default_016
carIn82298:1,57783.0,58003.0,220.0,1747.27,46.0,4,0.0,76.65,0.6,0.95,default_016
carIn27323:1,57762.0,58004.0,242.0,2034.3,49.0,4,0.0,94.68,1.5,1.07,default_016
h4943c1:3,57861.0,58008.0,147.0,1490.33,38.0,1,0.0,60.8,0.0,1.06,default_016
carIn25697:1,57913.0,58008.0,95.0,1157.24,0.0,0,0.0,13.44,0.7,1.03,default_016
carIn92532:1,57713.0,58012.0,299.0,2966.17,32.0,4,0.0,67.44,0.5,0.94,default_016
h10591c1:1,57743.0,58013.0,270.0,2966.17,8.0,3,0.0,62.94,0.6,1.05,default_016
carIn20054:1,57930.0,58014.0,84.0,919.61,0.0,0,0.0,29.68,5.1,1.07,default_016
carIn14532:1,57743.0,58016.0,273.0,1757.47,78.0,5,0.0,120.14,1.9,0.92,default_016
carIn88932:1,57643.0,58017.0,374.0,2187.42,89.0,11,0.0,181.83,12.4,0.82,default_016
h17039c2:3,57777.0,58017.0,240.0,1610.64,86.0,6,0.0,140.24,0.6,1.18,default_016
carIn99385:1,57658.0,58018.0,360.0,2187.42,83.0,11,0.0,194.75,20.9,0.95,default_016
carIn70751:1,57768.0,58018.0,250.0,2088.57,48.0,3,0.0,75.67,1.9,0.86,default_016
carIn21399:1,57771.0,58018.0,247.0,1587.97,94.0,3,0.0,128.12,3.3,0.75,default_016
h9261c1:3,57792.0,58019.0,227.0,2088.57,48.0,4,0.0,82.98,10.3,1.05,default_016
carIn116184:1,57627.0,58020.0,393.0,2256.14,162.0,8,0.0,234.82,0.1,0.94,default_016
carIn121351:1,57755.0,58020.0,265.0,1907.84,63.0,2,0.0,87.55,0.3,0.91,default_015
carIn119432:1,57690.0,58021.0,331.0,2973.31,83.0,4,0.0,124.51,5.3,0.94,default_016
h8633c1:3,57752.0,58021.0,269.0,2040.76,65.0,3,0.0,104.53,0.0,0.95,default_016
carIn41392:1,57762.0,58023.0,261.0,2969.89,29.0,6,0.0,96.38,5.2,1.19,default_016
carIn14263:1,57925.0,58023.0,98.0,1157.24,3.0,2,0.0,22.58,3.9,1.13,default_016
h18996c2:1,57679.0,58024.0,345.0,2171.0,97.0,7,0.0,162.04,1.9,0.86,default_016
carIn75793:1,57730.0,58024.0,294.0,2116.65,90.0,4,0.0,133.81,0.5,1.02,default_016
carIn117869:1,57758.0,58024.0,266.0,1785.29,71.0,5,0.0,110.77,0.6,0.84,default_016
h19989c1:1,57730.0,58025.0,295.0,2049.97,60.0,9,0.0,149.05,0.6,1.02,default_016
randUni18456:1,57868.0,58026.0,158.0,1531.26,32.0,2,0.0,58.39,0.0,1.13,random_016
randUni19661:1,57816.0,58028.0,212.0,2343.44,18.0,2,0.0,49.82,2.4,1.0,random_016
carIn115754:1,57916.0,58034.0,118.0,1183.44,14.0,3,0.0,37.31,0.2,1.07,default_016
h4391c1:3,57997.0,58035.0,38.0,370.48,0.0,0,0.0,8.7,0.9,0.94,default_016
carIn64859:1,57638.0,58036.0,398.0,2986.25,96.0,11,0.0,220.39,9.6,1.08,default_016
h6242c2:1,57919.0,58036.0,117.0,1183.44,6.0,3,0.0,34.48,1.4,1.05,default_016
carIn76675:1,57795.0,58037.0,242.0,1744.89,49.0,5,0.0,94.42,0.6,0.89,default_016
carIn9695:1,57822.0,58041.0,219.0,1596.9,34.0,4,0.0,70.78,0.8,0.78,default_016
carIn95912:1,57825.0,58041.0,216.0,2100.29,56.0,3,0.0,91.53,1.4,1.22,default_016
carIn101921:1,57855.0,58042.0,187.0,1785.29,33.0,3,0.0,58.81,4.9,1.02,default_016
h21908c1:3,57661.0,58044.0,383.0,2859.22,54.0,7,0.0,118.86,0.4,0.88,default_016
h15472c1:3,57697.0,58044.0,347.0,2448.33,71.0,9,0.0,139.09,0.0,0.98,default_016
carIn36761:1,57720.0,58045.0,325.0,2964.59,28.0,4,0.0,71.17,0.5,0.85,default_016
h22816c2:3,57750.0,58046.0,296.0,2582.49,41.0,10,0.0,125.27,0.6,1.09,default_016
carIn75964:1,57776.0,58046.0,270.0,2088.57,78.0,5,0.0,119.6,4.8,1.0,default_016
carIn15314:1,57801.0,58046.0,245.0,2088.57,61.0,4,0.0,104.54,5.4,1.08,default_016
h2510c1:1,57851.0,58046.0,195.0,2294.14,24.0,1,0.0,73.84,0.0,1.43,default_016
h13760c1:1,57746.0,58047.0,301.0,2840.3,57.0,3,0.0,98.92,3.1,1.02,default_016
h18522c1:1,57795.0,58047.0,252.0,1587.97,102.0,5,0.0,139.74,11.6,0.8,default_016
carIn31257:1,57630.0,58048.0,418.0,2256.14,175.0,10,0.0,268.98,1.6,1.0,default_016
carIn24735:1,57750.0,58048.0,298.0,2840.3,44.0,4,0.0,96.69,0.3,1.02,default_016
carIn121314:1,57789.0,58048.0,259.0,2088.57,62.0,6,0.0,115.49,9.1,1.05,default_016
carIn116478:1,57798.0,58048.0,250.0,1587.97,98.0,5,0.0,162.43,12.9,1.02,default_016
randUni20153:1,57834.0,58050.0,216.0,2100.29,33.0,2,0.0,62.74,5.6,0.99,random_016
carIn114651:1,57822.0,58051.0,229.0,2343.44,17.0,4,0.0,52.28,0.6,0.92,default_016
carIn64958:1,57857.0,58052.0,195.0,1959.45,25.0,3,0.0,51.89,0.6,1.02,default_016
carIn11414:1,57831.0,58053.0,222.0,2246.91,28.0,4,0.0,76.42,4.2,1.01,default_016
h23116c2:5,57698.0,58054.0,356.0,1599.26,86.0,6,0.0,156.56,0.4,0.89,default_016
h4928c2:1,57929.0,58055.0,126.0,1408.28,8.0,1,0.0,46.57,0.0,1.11,default_016
randUni24217:1,57862.0,58056.0,194.0,2096.9,12.0,1,0.0,32.12,0.8,0.96,random_016
randUni13258:1,57864.0,58056.0,192.0,1582.85,23.0,6,0.0,65.44,0.4,0.92,random_016
h21699c2:1,57890.0,58056.0,166.0,1000.38,52.0,8,0.0,87.03,1.9,0.93,default_016
h13810c1:3,57747.0,58057.0,310.0,2579.36,31.0,3,0.0,73.94,0.0,0.9,default_016
carIn75310:1,57926.0,58058.0,132.0,1183.44,21.0,5,0.0,50.81,5.6,1.07,default_016
h15937c1:3,57778.0,58062.0,284.0,2047.17,84.0,5,0.0,137.74,0.9,1.01,default_016
carIn37367:1,57890.0,58062.0,172.0,2085.3,2.0,1,0.0,29.01,0.4,1.08,default_016
h1498c1:1,57982.0,58062.0,80.0,806.79,2.0,1,0.0,26.78,0.0,1.13,default_016
carIn129116:1,57828.0,58063.0,235.0,2343.47,29.0,5,0.0,78.72,1.7,1.04,default_016
carIn69046:1,57887.0,58063.0,176.0,1438.41,35.0,4,0.0,67.49,0.4,1.06,default_016
carIn101568:1,57638.0,58064.0,426.0,2256.14,177.0,12,0.0,267.32,0.5,0.94,default_016
carIn103218:1,57846.0,58065.0,219.0,2343.44,13.0,3,0.0,55.44,0.8,1.0,default_016
h19314c2:1,57860.0,58065.0,205.0,2088.57,18.0,3,0.0,57.25,0.0,1.02,default_016
carIn43750:1,57813.0,58066.0,253.0,2343.47,48.0,5,0.0,86.9,0.9,0.98,default_016
carIn85069:1,57786.0,58069.0,283.0,2116.65,78.0,5,0.0,134.99,0.5,1.1,default_016
carIn89697:1,57852.0,58069.0,217.0,2100.29,33.0,4,0.0,74.3,14.0,1.06,default_016
h13194c2:1,57840.0,58070.0,230.0,2246.91,24.0,5,0.0,78.48,8.4,0.98,default_016
randUni26693:1,57924.0,58071.0,147.0,1490.68,11.0,3,0.0,44.31,0.7,1.13,random_016
carIn92858:1,57733.0,58072.0,339.0,2049.97,76.0,11,0.0,174.58,0.8,0.91,default_016
carIn17722:1,57849.0,58072.0,223.0,2246.91,20.0,4,0.0,82.68,12.6,1.06,default_016
h7759c1:3,57858.0,58072.0,214.0,1783.24,61.0,6,0.0,97.03,6.2,1.11,default_016
carIn101439:1,57736.0,58073.0,337.0,2049.97,94.0,10,0.0,189.25,1.7,1.01,default_016
carIn52048:1,57929.0,58074.0,145.0,706.57,34.0,5,0.0,64.59,4.1,0.9,default_016
randUni29093:1,57650.0,58075.0,425.0,2727.16,100.0,14,0.0,250.12,17.0,1.06,random_016
carIn38625:1,57633.0,58077.0,444.0,2986.25,134.0,12,0.0,266.78,7.5,1.08,default_016
carIn88912:1,57867.0,58078.0,211.0,1785.29,53.0,5,0.0,89.97,0.2,1.08,default_016
carIn133015:1,57864.0,58079.0,215.0,1959.45,27.0,3,0.0,57.21,0.0,0.92,default_016
carIn61442:1,57658.0,58080.0,422.0,2256.14,164.0,13,0.0,251.95,0.7,0.87,default_016
carIn119881:1,57849.0,58080.0,231.0,2088.57,37.0,4,0.0,78.69,0.9,0.99,default_016
h17593c1:1,57907.0,58081.0,174.0,1959.45,8.0,2,0.0,31.92,0.9,1.02,default_016
carIn11547:1,57659.0,58082.0,423.0,2986.25,103.0,9,0.0,191.89,21.3,0.83,default_016
carIn56449:1,57758.0,58082.0,324.0,1599.26,88.0,4,0.0,135.95,0.7,0.95,default_016
carIn34399:1,57834.0,58082.0,248.0,2343.47,28.0,5,0.0,82.98,0.6,0.99,default_016
carIn92360:1,57852.0,58082.0,230.0,2088.57,30.0,5,0.0,83.75,2.3,1.03,default_016
carIn130975:1,58017.0,58082.0,65.0,707.35,2.0,1,0.0,12.18,0.1,1.14,default_015
carIn114414:1,57846.0,58083.0,237.0,2261.29,22.0,4,0.0,59.33,0.7,1.0,default_016
carIn123877:1,57753.0,58084.0,331.0,2411.84,65.0,3,0.0,128.18,0.5,1.07,default_016
carIn43306:1,57861.0,58084.0,223.0,2343.47,15.0,2,0.0,65.13,2.2,1.03,default_016
carIn51572:1,57870.0,58084.0,214.0,2088.57,18.0,4,0.0,83.52,0.6,1.16,default_016
carIn132618:1,57678.0,58085.0,407.0,2256.14,181.0,11,0.0,268.12,0.4,1.06,default_016
randUni22678:1,57936.0,58085.0,149.0,1235.18,25.0,3,0.0,49.19,0.2,1.01,random_016
h19249c2:1,57769.0,58086.0,317.0,2167.58,117.0,7,0.0,186.37,0.1,1.2,default_016
randUni3712:1,57906.0,58086.0,180.0,1961.99,10.0,2,0.0,36.93,0.0,1.07,random_016
carIn92047:1,57684.0,58087.0,403.0,2256.14,159.0,12,0.0,263.1,2.2,1.06,default_016
carIn125694:1,57761.0,58088.0,327.0,2167.58,125.0,8,0.0,181.54,0.6,1.08,default_016
carIn82741:1,57765.0,58088.0,323.0,2171.0,95.0,7,0.0,150.7,0.4,0.91,default_016
carIn114235:1,57867.0,58089.0,222.0,2088.57,13.0,2,0.0,37.6,0.0,0.82,default_016
h7649c2:1,57988.0,58089.0,101.0,707.35,25.0,1,0.0,35.09,0.2,0.92,default_016
carIn11138:1,57858.0,58090.0,232.0,2368.21,20.0,5,0.0,76.64,0.8,1.11,default_016
carIn48979:1,57641.0,58096.0,455.0,2986.25,106.0,16,0.0,252.58,12.1,0.94,default_016
h15353c2:1,57646.0,58097.0,451.0,2986.25,108.0,15,0.0,262.2,15.3,1.01,default_016
carIn51997:1,57945.0,58099.0,154.0,1738.12,4.0,1,0.0,29.88,2.9,0.93,default_016
carIn116805:1,57844.0,58101.0,257.0,2966.17,20.0,3,0.0,50.89,0.0,1.05,default_016
carIn84229:1,57739.0,58102.0,363.0,2049.97,66.0,9,0.0,167.85,2.2,0.76,default_016
carIn68387:1,57803.0,58103.0,300.0,2582.49,62.0,8,0.0,116.78,0.2,1.02,default_016
randUni31946:1,57826.0,58103.0,277.0,2409.09,23.0,5,0.0,81.08,0.0,1.04,random_016
carIn20174:1,57846.0,58103.0,257.0,2881.39,15.0,2,0.0,56.41,0.8,0.97,default_016
carIn44740:1,57647.0,58104.0,457.0,2187.42,121.0,16,0.0,319.66,14.7,1.15,default_016
h6381c2:1,57977.0,58105.0,128.0,1350.61,11.0,1,0.0,27.43,0.0,1.03,default_016
randUni22786:1,58065.0,58107.0,42.0,255.78,10.0,1,0.0,23.27,0.0,1.06,random_016
