t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
57909,1,49.0,109.26,303.0
57911,2,10.5,35.620000000000005,144.5
57912,1,4.0,14.27,74.0
57916,1,68.0,140.3,300.0
57920,1,7.0,29.41,187.0
57921,1,60.0,103.09,243.0
57922,1,18.0,90.08,277.0
57925,1,65.0,94.12,208.0
57926,1,31.0,64.42,226.0
57928,2,81.5,122.58,287.0
57930,3,27.333333333333332,51.31333333333333,167.66666666666666
57932,1,26.0,58.71,239.0
57933,1,34.0,63.61,192.0
57935,3,43.333333333333336,86.39666666666666,202.33333333333334
57937,1,41.0,72.88,200.0
57938,3,75.0,142.77333333333334,276.0
57940,2,50.5,131.51999999999998,311.5
57941,1,25.0,55.41,181.0
57942,1,79.0,128.94,230.0
57943,1,36.0,68.01,198.0
57944,2,7.0,32.545,165.0
57945,1,22.0,49.07,205.0
57946,1,33.0,57.89,181.0
57948,1,53.0,126.39,343.0
57949,1,74.0,98.05,220.0
57956,4,15.25,49.205,186.25
57958,2,43.0,96.85,212.5
57961,1,56.0,151.18,342.0
57965,1,75.0,159.4,340.0
57966,1,44.0,101.79,285.0
57967,3,49.666666666666664,102.78666666666668,283.3333333333333
57968,2,81.0,117.26499999999999,266.5
57969,2,21.5,34.135,102.0
57970,1,127.0,178.89,348.0
57972,3,7.333333333333333,39.88666666666666,175.66666666666666
57973,1,71.0,201.91,343.0
57974,2,4.5,22.689999999999998,110.5
57977,1,13.0,44.57,295.0
57978,1,14.0,53.6,181.0
57979,1,38.0,65.44,241.0
57980,1,8.0,41.58,221.0
57983,1,28.0,63.73,203.0
57984,1,125.0,186.61,308.0
57986,1,31.0,58.94,200.0
57989,2,0.0,10.95,55.0
57992,2,40.5,72.82,231.5
57994,1,1.0,27.8,168.0
57996,1,44.0,79.35,264.0
57998,1,89.0,151.63,325.0
58003,1,46.0,76.65,220.0
58004,1,49.0,94.68,242.0
58008,2,19.0,37.12,121.0
58012,1,32.0,67.44,299.0
58013,1,8.0,62.94,270.0
58014,1,0.0,29.68,84.0
58016,1,78.0,120.14,273.0
58017,2,87.5,161.03500000000003,307.0
58018,3,75.0,132.84666666666666,285.6666666666667
58019,1,48.0,82.98,227.0
58020,2,112.5,161.185,329.0
58021,2,74.0,114.52000000000001,300.0
58023,2,16.0,59.48,179.5
58024,3,86.0,135.54,301.6666666666667
58025,1,60.0,149.05,295.0
58026,1,32.0,58.39,158.0
58028,1,18.0,49.82,212.0
58034,1,14.0,37.31,118.0
58035,1,0.0,8.7,38.0
58036,2,51.0,127.43499999999999,257.5
58037,1,49.0,94.42,242.0
58041,2,45.0,81.155,217.5
58042,1,33.0,58.81,187.0
58044,2,62.5,128.975,365.0
58045,1,28.0,71.17,325.0
58046,4,51.0,105.8125,251.5
58047,2,79.5,119.33000000000001,276.5
58048,4,94.75,160.8975,306.25
58050,1,33.0,62.74,216.0
58051,1,17.0,52.28,229.0
58052,1,25.0,51.89,195.0
58053,1,28.0,76.42,222.0
58054,1,86.0,156.56,356.0
58055,1,8.0,46.57,126.0
58056,3,29.0,61.53,184.0
58057,1,31.0,73.94,310.0
58058,1,21.0,50.81,132.0
58062,3,29.333333333333332,64.51,178.66666666666666
58063,2,32.0,73.10499999999999,205.5
58064,1,177.0,267.32,426.0
58065,2,15.5,56.345,212.0
58066,1,48.0,86.9,253.0
58069,2,55.5,104.64500000000001,250.0
58070,1,24.0,78.48,230.0
58071,1,11.0,44.31,147.0
58072,3,52.333333333333336,118.09666666666665,258.6666666666667
58073,1,94.0,189.25,337.0
58074,1,34.0,64.59,145.0
58075,1,100.0,250.12,425.0
58077,1,134.0,266.78,444.0
58078,1,53.0,89.97,211.0
58079,1,27.0,57.21,215.0
58080,2,100.5,165.32,326.5
58081,1,8.0,31.92,174.0
58082,5,50.2,101.35,258.0
58083,1,22.0,59.33,237.0
58084,3,32.666666666666664,92.27666666666666,256.0
58085,2,103.0,158.655,278.0
58086,2,63.5,111.65,248.5
58087,1,159.0,263.1,403.0
58088,2,110.0,166.12,325.0
58089,2,19.0,36.345,161.5
58090,1,20.0,76.64,232.0
58096,1,106.0,252.58,455.0
58097,1,108.0,262.2,451.0
58099,1,4.0,29.88,154.0
58101,1,20.0,50.89,257.0
58102,1,66.0,167.85,363.0
58103,3,33.333333333333336,84.75666666666667,278.0
58104,1,121.0,319.66,457.0
58105,1,11.0,27.43,128.0
58107,1,10.0,23.27,42.0
58108,1,51.0,122.11,266.0
58109,1,57.0,123.06,256.0
58112,1,17.0,38.09,91.0
58114,1,7.0,34.4,144.0
58119,2,37.0,82.32,230.0
58120,2,39.5,95.74000000000001,267.0
58122,1,24.0,78.23,213.0
58125,1,13.0,37.97,123.0
58126,2,58.0,99.08,223.5
58128,1,42.0,105.82,299.0
58134,1,1.0,12.15,51.0
58136,2,91.5,201.56,372.0
58137,3,58.333333333333336,112.68666666666667,253.66666666666666
58138,1,25.0,73.93,239.0
58141,1,24.0,41.21,88.0
58143,1,9.0,28.46,69.0
58144,1,0.0,25.29,160.0
58145,4,24.75,64.89500000000001,235.5
58146,2,91.5,203.01999999999998,386.5
58147,2,80.5,144.11,288.0
58148,1,50.0,89.03,233.0
58153,2,114.5,193.945,361.5
58154,2,56.0,101.43,259.0
58155,2,149.5,213.405,389.5
58157,1,133.0,230.48,362.0
58158,1,130.0,199.43,330.0
58159,2,72.0,135.26,286.0
58160,1,33.0,77.87,219.0
58161,3,38.0,91.26333333333332,286.6666666666667
58164,1,18.0,60.22,206.0
58165,2,77.5,123.72999999999999,252.5
58166,2,47.0,88.61,214.0
58167,1,82.0,112.28,277.0
58169,1,83.0,123.34,233.0
58172,1,51.0,101.05,262.0
58174,1,133.0,204.09,331.0
58175,2,91.5,192.04500000000002,332.0
58177,1,83.0,203.45,364.0
58178,1,70.0,146.13,285.0
58179,1,0.0,6.1,51.0
58182,1,38.0,91.28,232.0
58183,1,74.0,130.39,317.0
58184,2,126.0,186.155,347.5
58185,1,47.0,115.23,280.0
58186,1,119.0,164.28,283.0
58187,1,47.0,109.92,285.0
58193,1,32.0,49.58,157.0
58195,2,86.5,189.86499999999998,312.0
58196,1,21.0,48.05,212.0
58197,2,37.5,75.225,240.0
58200,1,105.0,180.03,370.0
58201,1,39.0,73.64,232.0
58202,1,158.0,324.83,547.0
58203,1,82.0,130.91,254.0
58204,2,56.5,101.13,272.5
58205,2,74.0,157.42999999999998,186.5
58209,3,98.33333333333333,142.89333333333332,296.6666666666667
58211,4,57.5,118.0425,290.25
58212,1,66.0,106.62,235.0
58214,1,24.0,84.77,282.0
58216,1,32.0,58.92,151.0
58217,2,97.5,168.465,332.0
58219,1,106.0,198.36,379.0
58220,1,19.0,50.2,133.0
58221,1,75.0,125.14,276.0
58222,1,161.0,233.34,381.0
58223,4,73.0,121.2875,250.25
58224,2,35.0,76.715,254.5
58225,1,158.0,220.31,381.0
58226,3,75.0,129.71666666666667,258.6666666666667
58227,1,178.0,237.16,447.0
58228,1,94.0,167.43,364.0
58229,1,172.0,239.38,437.0
58230,4,75.75,138.6275,301.75
58231,1,29.0,67.02,325.0
58232,3,104.0,166.33666666666667,291.3333333333333
58233,2,151.0,246.11,401.0
58234,3,55.666666666666664,112.84666666666668,266.3333333333333
58235,2,168.5,269.57,434.0
58236,1,85.0,147.74,284.0
58237,1,21.0,58.89,187.0
58238,1,38.0,81.58,282.0
58240,1,145.0,206.53,384.0
58242,2,105.0,142.20000000000002,277.5
58243,1,82.0,133.79,350.0
58244,2,77.0,141.9,304.5
58245,1,46.0,76.76,241.0
58246,2,24.0,45.475,148.5
58248,1,32.0,57.65,140.0
58250,1,76.0,178.05,369.0
58253,1,2.0,18.45,43.0
58254,1,49.0,81.24,126.0
58256,1,41.0,70.86,118.0
58257,1,32.0,61.26,139.0
58258,1,116.0,168.36,322.0
58259,1,108.0,157.68,317.0
58260,1,105.0,160.45,312.0
58261,1,242.0,387.51,527.0
58263,2,70.0,120.54499999999999,284.0
58264,2,136.0,212.835,379.0
58266,1,145.0,212.12,332.0
58267,1,75.0,123.08,279.0
58268,2,97.0,153.98,283.5
58273,1,47.0,112.3,277.0
58275,2,64.5,120.725,227.5
58276,2,168.0,266.52,409.5
58277,2,98.5,166.235,312.0
58278,1,0.0,5.96,71.0
58279,1,95.0,171.88,312.0
58280,1,118.0,166.63,285.0
58281,1,59.0,118.54,300.0
58283,1,112.0,157.09,254.0
58284,2,83.5,149.845,299.0
58286,1,57.0,107.22,236.0
58287,1,11.0,40.74,211.0
58288,1,48.0,121.67,277.0
58289,3,66.0,115.11333333333334,272.0
58290,1,85.0,161.66,308.0
58291,1,134.0,214.31,345.0
58292,2,86.0,141.95,304.0
58294,1,77.0,158.92,303.0
58296,1,37.0,108.33,291.0
58297,1,150.0,255.0,363.0
58298,1,21.0,42.17,124.0
58299,1,38.0,108.32,291.0
58300,1,6.0,17.22,69.0
58301,1,113.0,180.77,348.0
58303,2,150.5,217.96999999999997,380.5
58306,1,35.0,113.28,365.0
58308,1,90.0,146.77,363.0
58309,2,70.5,111.985,266.0
58310,2,7.5,27.314999999999998,112.0
58311,2,45.0,80.725,236.5
58313,1,68.0,114.9,238.0
58314,1,116.0,173.3,323.0
58315,2,86.0,168.16,337.5
58316,2,68.5,118.65,287.5
58317,3,62.333333333333336,128.17,290.3333333333333
58318,1,129.0,241.14,382.0
58319,1,90.0,130.63,224.0
58322,2,31.0,84.095,299.0
58323,1,38.0,58.06,124.0
58324,2,69.5,112.355,211.5
58326,2,20.5,65.555,178.5
58327,2,24.5,76.755,209.5
58329,3,82.66666666666667,122.94333333333333,292.0
58330,1,25.0,55.9,195.0
58331,1,145.0,223.58,407.0
58332,2,55.0,110.24,290.5
58333,2,40.0,74.265,171.5
58334,2,115.0,192.055,364.0
58336,2,120.0,200.86,391.0
58338,1,58.0,108.35,255.0
58339,1,157.0,236.89,390.0
58341,4,97.75,156.83,296.0
58343,2,106.0,168.78,316.5
58345,1,81.0,129.04,277.0
58349,1,4.0,31.17,170.0
58350,1,136.0,177.38,320.0
58351,2,54.0,96.98,287.5
58353,1,96.0,155.99,316.0
58357,3,40.0,79.85000000000001,257.3333333333333
58358,1,104.0,171.4,291.0
58359,1,17.0,82.91,240.0
58360,1,108.0,151.24,350.0
58361,2,242.0,348.475,481.0
58362,1,34.0,114.01,238.0
58363,3,156.0,235.77666666666664,374.6666666666667
58365,1,10.0,19.48,37.0
58366,3,34.666666666666664,71.78333333333335,175.0
58367,1,122.0,181.85,343.0
58368,2,73.5,147.24,321.5
58370,1,30.0,50.79,175.0
58374,1,45.0,89.48,307.0
58376,1,59.0,81.0,99.0
58377,2,70.5,106.445,221.0
58378,2,3.0,18.89,94.0
58379,3,87.66666666666667,132.64333333333332,286.0
58380,1,83.0,132.25,279.0
58381,1,262.0,423.36,572.0
58383,3,37.333333333333336,80.75,212.66666666666666
58385,1,0.0,6.56,32.0
58391,1,9.0,37.26,170.0
58393,1,180.0,261.29,429.0
58395,1,1.0,29.4,180.0
58397,2,82.5,126.595,264.5
58398,2,96.5,152.155,353.5
58399,1,173.0,268.85,467.0
58400,3,106.66666666666667,156.90666666666667,262.0
58401,1,82.0,116.65,238.0
58402,2,33.5,82.435,200.5
58403,3,37.666666666666664,64.92666666666666,187.33333333333334
58406,2,98.0,166.76,348.0
58408,2,21.0,51.57,180.0
58409,1,60.0,119.19,255.0
58410,1,138.0,200.22,354.0
58411,2,6.0,31.619999999999997,129.5
58412,1,15.0,44.47,126.0
58414,2,225.0,332.41999999999996,454.5
58415,1,13.0,37.65,152.0
58416,2,102.0,154.665,274.5
58417,1,159.0,246.94,410.0
58418,2,241.0,376.41999999999996,552.5
58419,1,321.0,447.84,636.0
58421,1,306.0,466.78,625.0
58424,1,29.0,56.72,141.0
58427,1,127.0,179.41,337.0
58428,3,98.66666666666667,163.50333333333336,383.3333333333333
58429,2,15.0,38.45,102.5
58430,2,109.0,185.35000000000002,345.5
58431,1,7.0,16.49,26.0
58432,2,48.0,119.655,296.0
58434,1,31.0,75.24,216.0
58435,1,32.0,73.17,230.0
58437,1,29.0,55.99,143.0
58438,1,85.0,182.83,418.0
58439,2,77.5,143.33499999999998,352.0
58440,3,120.0,181.24333333333334,362.0
58441,2,31.0,84.575,298.0
58442,2,162.0,230.095,403.0
58443,2,102.0,153.64,329.0
58445,1,62.0,78.0,161.0
58448,2,149.0,193.785,329.5
58452,1,106.0,129.1,242.0
58454,1,81.0,118.34,242.0
58456,1,233.0,313.85,434.0
58459,1,149.0,218.4,334.0
58460,2,15.5,45.30500000000001,139.0
58461,1,121.0,241.34,391.0
58462,1,80.0,130.09,280.0
58463,1,187.0,239.81,412.0
58464,2,49.0,68.795,138.0
58465,2,82.5,140.425,284.0
58466,1,49.0,88.84,314.0
58467,1,99.0,146.24,286.0
58472,2,98.0,144.45,300.0
58473,2,242.0,313.7,478.0
58475,3,161.66666666666666,240.67333333333332,370.3333333333333
58477,1,55.0,93.41,292.0
58479,2,68.5,117.64,291.5
58480,1,18.0,63.15,234.0
58482,1,5.0,16.72,76.0
58483,6,103.16666666666667,169.2433333333333,315.3333333333333
58484,1,49.0,86.95,194.0
58485,2,120.0,201.485,354.5
58486,2,134.5,208.595,377.5
58487,2,10.0,21.445,77.0
58490,3,77.0,145.58666666666667,277.0
58492,1,40.0,71.16,203.0
58494,3,34.0,62.10999999999999,167.66666666666666
58496,1,148.0,228.17,356.0
58497,1,25.0,62.01,229.0
58498,1,186.0,274.62,436.0
58500,1,267.0,395.0,592.0
58501,3,196.33333333333334,293.36333333333334,440.3333333333333
58502,4,153.5,221.5975,363.0
58503,3,240.33333333333334,362.52666666666664,507.0
58504,2,170.0,302.295,436.5
58506,1,0.0,25.64,209.0
58509,1,110.0,172.83,347.0
58511,1,95.0,138.56,336.0
58512,2,72.5,126.815,239.5
58513,2,63.5,126.98500000000001,337.0
58514,1,0.0,10.85,91.0
58515,2,28.5,67.075,180.5
58518,3,111.0,174.56666666666663,314.6666666666667
58519,2,100.0,160.445,284.0
58520,1,202.0,306.81,493.0
58521,1,199.0,251.98,456.0
58522,4,169.75,260.2525,404.0
58524,4,88.5,147.4325,266.0
58525,2,29.5,57.165,147.5
58526,5,184.4,317.522,487.8
58527,1,45.0,94.82,251.0
58528,5,146.6,251.186,422.8
58529,1,252.0,389.24,574.0
58530,1,76.0,149.95,359.0
58531,1,54.0,85.02,249.0
58532,2,119.0,166.37,352.5
58533,1,30.0,99.96,218.0
58534,2,12.0,32.925,111.0
58535,1,7.0,31.29,174.0
58537,3,140.66666666666666,211.71,366.6666666666667
58538,1,191.0,289.27,468.0
58539,2,184.5,264.38,428.0
58541,1,0.0,14.91,108.0
58543,2,67.5,108.60499999999999,238.0
58544,2,78.5,120.88999999999999,240.5
58545,2,24.0,48.82000000000001,100.5
58546,1,43.0,110.42,258.0
58547,3,58.333333333333336,102.54666666666667,252.33333333333334
58551,1,120.0,181.32,316.0
58552,1,66.0,122.79,397.0
58553,1,7.0,34.08,225.0
58555,1,8.0,57.78,219.0
58556,3,109.33333333333333,191.61333333333332,397.6666666666667
58557,1,0.0,14.69,121.0
58558,2,181.0,291.78,455.5
58560,2,37.5,80.105,210.5
58565,1,167.0,239.71,415.0
58566,1,150.0,227.55,392.0
58568,1,121.0,189.34,326.0
58570,2,18.5,35.714999999999996,150.5
58571,1,12.0,43.05,89.0
58572,2,40.5,82.895,201.0
58574,2,48.0,83.51,182.5
58575,1,9.0,65.52,233.0
58576,2,42.0,66.135,134.5
58577,2,62.0,121.705,252.0
58578,4,83.0,141.4625,291.5
58580,2,162.5,248.32,367.5
58583,1,84.0,136.06,383.0
58584,1,229.0,383.03,558.0
58585,1,0.0,8.59,88.0
58587,1,131.0,205.08,404.0
58589,1,79.0,137.1,298.0
58590,1,74.0,104.99,242.0
58591,2,213.5,331.185,530.0
58593,1,30.0,58.86,115.0
58594,3,99.0,151.62666666666667,255.66666666666666
58595,1,86.0,125.33,205.0
58596,2,126.0,198.03,301.5
58597,1,65.0,106.64,280.0
58598,1,16.0,52.71,218.0
58600,1,157.0,241.39,415.0
58603,1,51.0,86.97,208.0
58605,2,35.5,66.445,212.5
58606,4,136.0,224.235,382.0
58607,2,26.5,55.53,180.5
58608,3,178.0,282.69,451.6666666666667
58609,1,296.0,426.88,578.0
58610,1,38.0,64.38,173.0
58611,1,13.0,37.99,115.0
58612,2,85.5,126.49000000000001,264.0
58613,1,85.0,143.48,276.0
58614,1,198.0,334.7,533.0
58615,4,55.5,98.01750000000001,217.25
58616,4,134.75,194.97750000000002,325.75
58617,3,84.0,128.64333333333335,302.6666666666667
58618,2,131.0,201.15,346.5
58620,1,39.0,87.38,224.0
58623,1,38.0,66.09,219.0
58624,1,31.0,83.59,206.0
58625,1,307.0,414.45,520.0
58627,1,70.0,121.42,307.0
58628,1,34.0,68.98,149.0
58629,2,47.0,82.91499999999999,247.5
58630,2,34.0,81.63,234.0
58632,1,0.0,7.14,12.0
58633,3,29.666666666666668,63.15,179.0
58634,1,98.0,153.55,238.0
58635,1,85.0,176.96,307.0
58637,1,149.0,222.37,360.0
58639,2,143.5,220.54999999999998,333.5
58640,1,43.0,101.38,308.0
58641,1,141.0,204.35,455.0
58643,5,60.6,113.814,304.4
58645,2,93.5,157.32500000000002,301.5
58648,2,209.5,362.895,538.0
58649,4,54.25,83.2825,157.0
58650,4,113.75,201.035,338.5
58651,1,41.0,62.07,146.0
58652,2,208.5,327.28,513.0
58653,1,187.0,258.02,404.0
58654,3,112.0,186.96666666666667,305.6666666666667
58655,1,96.0,172.58,368.0
58656,1,51.0,92.15,148.0
58657,1,116.0,159.1,264.0
58658,3,135.33333333333334,206.35333333333332,364.0
58659,1,109.0,168.89,347.0
58660,4,62.75,103.17,249.0
58663,3,29.0,51.53333333333333,131.33333333333334
58664,1,0.0,6.25,39.0
58666,1,40.0,80.07,168.0
58667,1,43.0,85.72,168.0
58669,4,119.0,210.84,379.5
58670,2,54.5,103.615,210.0
58671,1,33.0,64.25,150.0
58672,3,123.66666666666667,206.72333333333333,352.3333333333333
58673,3,163.33333333333334,259.4766666666667,413.0
58674,2,82.5,137.705,252.5
58675,1,182.0,277.68,378.0
58677,1,72.0,131.01,332.0
58678,1,68.0,138.97,270.0
58679,2,65.5,125.985,265.0
58681,1,37.0,71.23,194.0
58682,3,169.66666666666666,263.01666666666665,395.0
58684,1,26.0,66.09,316.0
58689,1,244.0,395.7,611.0
58690,1,311.0,441.25,632.0
58691,1,34.0,70.24,164.0
58693,3,110.33333333333333,200.78666666666666,347.6666666666667
58695,1,126.0,223.07,371.0
58697,5,54.2,96.018,219.4
58699,2,35.0,67.025,199.5
58703,1,1.0,31.47,161.0
58705,2,55.5,92.265,237.5
58706,1,57.0,82.36,232.0
58707,1,191.0,265.45,394.0
58709,1,172.0,242.96,403.0
58710,2,12.5,35.115,125.0
58711,1,28.0,59.58,220.0
58712,2,122.5,210.675,376.5
58713,3,135.66666666666666,209.92333333333332,358.6666666666667
58715,2,111.5,156.64,327.5
58717,2,157.0,252.81,439.0
58718,1,260.0,430.16,630.0
58723,1,10.0,26.45,79.0
58726,3,44.0,89.0,226.66666666666666
58727,1,9.0,42.03,242.0
58732,2,46.5,97.89,226.5
58735,4,109.75,187.295,315.25
58736,3,158.33333333333334,261.3066666666667,394.0
58737,1,74.0,141.89,303.0
58738,3,63.666666666666664,116.62666666666667,252.0
58739,2,60.0,109.34,202.5
58740,3,63.333333333333336,103.43666666666667,231.0
58741,1,105.0,191.26,327.0
58742,2,149.5,222.185,415.0
58744,2,74.5,139.43,345.5
58746,1,72.0,115.07,245.0
58747,2,182.5,290.525,404.5
58748,1,9.0,29.34,181.0
58751,1,0.0,24.81,146.0
58752,3,130.0,205.48666666666668,409.6666666666667
58755,1,257.0,442.07,672.0
58758,1,35.0,84.13,339.0
58759,2,48.5,104.91,240.5
58760,1,241.0,331.42,508.0
58762,3,136.33333333333334,217.97000000000003,375.3333333333333
58763,1,47.0,96.48,261.0
58765,3,100.0,175.0633333333333,320.3333333333333
58767,2,24.5,39.875,105.0
58769,2,54.0,94.375,246.0
58771,2,64.0,119.965,288.0
58772,1,34.0,70.15,162.0
58775,3,42.333333333333336,81.61333333333333,292.0
58776,2,101.0,168.20999999999998,247.5
58777,2,68.0,116.555,260.5
58779,2,105.5,168.69,340.0
58780,2,91.5,141.965,342.5
58782,1,16.0,34.26,111.0
58783,1,33.0,49.8,166.0
58784,2,68.0,98.87,263.5
58785,3,39.0,76.03666666666668,200.0
58786,1,17.0,47.49,149.0
58787,1,53.0,101.88,247.0
58789,1,14.0,34.23,118.0
58790,1,47.0,77.24,204.0
58791,1,107.0,150.41,297.0
58792,2,99.5,179.225,328.0
58794,3,120.66666666666667,191.90333333333334,322.3333333333333
58795,2,68.5,132.305,294.5
58796,2,97.0,151.49,290.5
58802,1,270.0,405.05,550.0
58806,1,58.0,118.66,317.0
58807,2,206.0,285.185,447.5
58808,2,126.5,211.945,355.5
58809,5,127.2,192.65,348.2
58810,1,205.0,325.83,488.0
58811,2,0.0,7.38,29.0
58816,1,86.0,161.45,389.0
58817,1,8.0,33.58,163.0
58820,1,93.0,132.91,260.0
58823,1,62.0,87.55,220.0
58825,1,219.0,380.95,494.0
58827,1,8.0,27.57,173.0
58828,3,48.0,83.50666666666666,257.0
58829,2,28.0,65.115,217.0
58830,1,88.0,169.23,306.0
58832,2,51.5,96.28,217.5
58834,3,149.33333333333334,250.0666666666667,425.6666666666667
58838,1,76.0,192.44,367.0
58839,1,26.0,76.3,254.0
58841,2,7.5,28.11,140.0
58842,1,5.0,27.96,166.0
58844,3,51.333333333333336,104.74333333333334,302.6666666666667
58845,1,33.0,50.0,105.0
58846,2,35.0,71.4,181.0
58847,1,13.0,38.69,157.0
58848,1,255.0,387.8,517.0
58850,1,18.0,33.15,91.0
58851,1,222.0,366.79,493.0
58852,1,26.0,43.34,156.0
58853,1,292.0,478.61,696.0
58854,1,301.0,458.2,614.0
58855,1,3.0,33.7,220.0
58856,1,126.0,242.25,394.0
58857,1,277.0,437.98,599.0
58859,1,38.0,83.68,282.0
58860,1,29.0,45.02,108.0
58861,2,22.5,47.61,157.5
58862,2,31.0,103.025,263.0
58864,1,101.0,157.24,210.0
58866,1,71.0,127.96,313.0
58871,1,0.0,8.34,77.0
58872,1,260.0,410.25,537.0
58875,1,0.0,8.47,61.0
58877,3,78.66666666666667,147.41333333333333,261.6666666666667
58878,2,235.5,364.025,502.5
58879,1,32.0,54.64,120.0
58882,1,59.0,79.9,165.0
58885,1,75.0,121.38,324.0
58886,1,129.0,186.6,343.0
58887,1,247.0,423.24,524.0
58889,1,99.0,135.82,220.0
58892,1,112.0,155.95,360.0
58893,2,102.5,188.57999999999998,315.0
58899,1,123.0,191.87,332.0
58904,3,33.666666666666664,48.576666666666675,112.33333333333333
58905,3,57.0,92.38666666666667,215.0
58907,3,78.33333333333333,117.86333333333334,199.66666666666666
58909,6,130.5,219.665,397.8333333333333
58910,2,29.0,72.895,160.0
58912,4,145.25,249.0775,396.0
58913,1,16.0,45.31,169.0
58914,2,36.5,90.465,283.5
58915,2,25.5,61.019999999999996,206.0
58919,1,68.0,91.45,264.0
58921,2,135.5,243.245,429.0
58923,3,169.33333333333334,275.9866666666666,439.3333333333333
58924,3,104.0,181.15666666666667,372.0
58925,2,122.0,203.28500000000003,355.0
58926,1,87.0,136.53,368.0
58927,2,170.5,254.83,426.0
58928,2,34.0,68.97999999999999,201.5
58933,1,18.0,58.01,303.0
58935,1,75.0,174.91,368.0
58939,1,83.0,147.83,378.0
58940,1,171.0,287.7,433.0
58941,1,68.0,101.78,181.0
58943,2,40.5,75.805,167.5
58944,2,52.0,96.70500000000001,221.5
58945,3,41.333333333333336,82.04,222.0
58946,1,55.0,109.19,195.0
58950,1,0.0,13.53,137.0
58956,1,31.0,68.67,285.0
58957,1,60.0,107.68,327.0
58958,1,119.0,172.68,404.0
58959,1,19.0,70.63,221.0
58960,3,46.0,95.39999999999999,193.33333333333334
58961,2,7.5,34.355,142.0
58962,2,75.0,129.32999999999998,285.0
58963,2,46.0,77.925,239.0
58965,2,114.5,181.575,355.0
58966,2,72.5,119.585,297.0
58967,1,5.0,13.6,24.0
58968,2,102.0,157.21,297.5
58970,1,7.0,22.48,73.0
58976,1,5.0,17.16,40.0
58977,1,116.0,202.31,388.0
58978,3,55.666666666666664,99.79,225.33333333333334
58979,1,19.0,72.03,253.0
58981,2,34.0,86.585,250.5
58982,1,5.0,43.16,170.0
58983,3,88.33333333333333,135.5066666666667,295.6666666666667
58984,1,395.0,602.83,743.0
58985,2,40.5,63.41,154.5
58986,3,44.666666666666664,84.97,263.6666666666667
58987,1,20.0,55.51,211.0
58988,2,68.5,101.97,223.0
58993,1,6.0,28.48,167.0
58997,1,132.0,199.62,389.0
58998,2,261.5,398.53,575.0
58999,1,323.0,551.11,688.0
59000,2,119.0,183.09,392.0
59001,5,96.2,148.636,255.4
59002,2,58.5,123.88499999999999,328.0
59003,2,97.5,140.24,247.0
59004,1,18.0,45.62,209.0
59006,3,30.666666666666668,55.41,194.33333333333334
59008,2,126.5,181.65,345.5
59010,1,76.0,123.65,261.0
59012,1,0.0,6.71,22.0
59016,3,28.0,70.00333333333333,191.66666666666666
59017,2,45.5,89.53999999999999,170.0
59019,1,70.0,115.13,200.0
59020,1,56.0,83.2,253.0
59021,1,7.0,17.08,79.0
59022,1,32.0,42.25,108.0
59023,2,56.5,112.695,270.5
59024,1,52.0,87.09,153.0
