time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57652.0,211,49,49,6,0,0,0,0,4,0,3.39,-1.0,9.64,0.67,1
57653.0,211,50,50,5,0,0,0,0,5,0,3.72,-1.0,9.66,0.67,1
57654.0,211,50,50,5,0,0,0,0,5,0,3.72,-1.0,9.33,0.65,1
57655.0,211,51,51,4,0,0,0,0,6,0,4.04,-1.0,8.66,0.6,1
57656.0,211,53,53,4,0,0,0,0,9,0,3.91,-1.0,7.99,0.56,2
57657.0,211,53,53,4,0,0,0,0,8,0,3.91,-1.0,7.76,0.54,2
57658.0,211,56,56,4,0,0,0,0,12,0,4.09,-1.0,6.99,0.48,1
57659.0,211,58,58,2,0,0,0,0,14,0,4.36,-1.0,6.63,0.46,1
57660.0,211,59,59,2,0,0,0,0,14,0,4.31,-1.0,6.74,0.47,2
57661.0,211,61,60,3,1,1,0,0,15,0,4.2,49.0,6.85,0.47,1
57662.0,211,63,62,2,1,1,0,0,12,0,4.43,49.0,7.11,0.49,1
57663.0,211,64,63,1,1,1,0,0,11,0,4.41,49.0,7.63,0.53,1
57664.0,211,66,65,2,1,1,0,0,10,0,4.29,49.0,7.51,0.53,1
57665.0,211,67,66,1,1,1,0,0,10,0,4.25,49.0,7.6,0.53,1
57666.0,211,67,66,2,1,1,0,0,10,0,4.25,49.0,7.75,0.54,1
57667.0,211,69,68,1,1,1,0,0,13,0,4.51,49.0,7.75,0.55,1
57668.0,211,69,68,1,1,1,0,0,9,0,4.51,49.0,7.9,0.56,3
57669.0,211,70,69,2,1,1,0,0,10,0,4.44,49.0,7.94,0.57,1
57670.0,211,71,69,2,2,2,0,0,8,0,4.44,56.5,8.08,0.58,2
57671.0,211,71,69,2,2,2,0,0,8,0,4.44,56.5,8.36,0.6,1
57672.0,211,71,69,2,2,2,0,0,10,0,4.44,56.5,8.43,0.61,1
57673.0,211,75,73,0,2,2,0,0,14,0,4.35,56.5,7.71,0.56,2
57674.0,211,77,75,2,2,2,0,0,14,0,4.25,56.5,7.48,0.54,1
57675.0,211,77,75,2,2,2,0,0,14,0,4.25,56.5,7.44,0.54,2
57676.0,211,80,78,1,2,2,0,0,18,0,4.16,56.5,7.0,0.51,1
57677.0,211,80,78,1,2,2,0,0,15,0,4.16,56.5,6.94,0.5,3
57678.0,211,82,80,3,2,2,0,0,17,0,4.07,56.5,6.58,0.48,1
57679.0,211,85,83,2,2,2,0,0,16,0,4.01,56.5,6.39,0.46,2
57680.0,211,86,84,3,2,2,0,0,15,0,3.97,56.5,6.53,0.47,2
57681.0,211,88,86,2,2,2,0,0,17,0,3.91,56.5,6.4,0.46,2
57682.0,211,90,88,3,2,2,0,0,16,0,3.88,56.5,6.32,0.45,2
57683.0,211,92,90,3,2,2,0,0,18,0,3.82,56.5,6.52,0.46,2
57684.0,211,93,91,3,2,2,0,0,17,0,3.81,56.5,6.89,0.49,2
57685.0,211,94,92,3,2,2,0,0,18,0,3.83,56.5,6.95,0.49,1
57686.0,211,94,92,3,2,2,0,0,19,0,3.83,56.5,7.03,0.5,2
57687.0,211,95,93,3,2,2,0,0,21,0,3.83,56.5,6.91,0.49,2
57688.0,211,96,94,2,2,2,0,0,23,0,3.85,56.5,7.1,0.5,3
57689.0,211,97,94,2,3,3,0,0,25,0,3.82,54.0,7.22,0.5,2
57690.0,211,99,96,2,3,3,0,0,28,0,3.82,54.0,7.17,0.5,1
57691.0,211,100,97,1,3,3,0,0,28,0,3.8,54.0,7.16,0.49,3
57692.0,211,100,97,3,3,3,0,0,30,0,3.8,54.0,7.19,0.5,2
57693.0,211,102,99,2,3,3,0,0,32,0,3.81,54.0,6.98,0.48,2
57694.0,211,103,100,2,3,3,0,0,30,0,3.81,54.0,6.9,0.48,2
57695.0,211,103,100,3,3,3,0,0,27,0,3.81,54.0,7.03,0.49,1
57696.0,211,105,102,2,3,3,0,0,26,0,3.76,54.0,6.97,0.49,2
57697.0,211,107,104,2,3,3,0,0,27,0,3.74,54.0,6.96,0.49,3
57698.0,211,108,105,2,3,3,0,0,26,0,3.71,54.0,6.98,0.5,2
57699.0,211,108,105,2,3,3,0,0,26,0,3.71,54.0,7.03,0.5,3
57700.0,211,110,107,1,3,3,0,0,25,0,3.71,54.0,7.04,0.51,2
57701.0,211,111,108,1,3,3,0,0,23,0,3.68,54.0,7.06,0.51,2
57702.0,211,112,109,1,3,3,0,0,20,0,3.65,54.0,7.14,0.52,2
57703.0,211,113,110,0,3,3,0,0,21,0,3.68,54.0,7.15,0.52,2
57704.0,211,113,110,0,3,3,0,0,22,0,3.68,54.0,7.33,0.53,3
57705.0,211,113,110,0,3,3,0,0,24,0,3.68,54.0,7.35,0.53,2
57706.0,211,114,111,0,3,3,0,0,28,0,3.66,54.0,7.29,0.52,2
57707.0,211,115,112,0,3,3,0,0,28,0,3.63,54.0,7.21,0.52,1
57708.0,211,115,112,0,3,3,0,0,29,0,3.63,54.0,7.26,0.52,2
57709.0,211,115,112,0,3,3,0,0,28,0,3.63,54.0,7.31,0.53,3
57710.0,211,116,113,0,3,3,0,0,31,0,3.61,54.0,7.09,0.51,2
57711.0,211,116,113,0,3,3,0,0,30,0,3.61,54.0,6.98,0.5,2
57712.0,211,117,114,0,3,3,0,0,31,0,3.59,54.0,6.87,0.49,3
57713.0,211,119,116,0,3,3,0,0,30,0,3.55,54.0,6.92,0.49,2
57714.0,211,119,116,0,3,3,0,0,31,0,3.55,54.0,7.07,0.5,2
57715.0,211,119,116,0,3,3,0,0,32,0,3.55,54.0,7.05,0.5,3
57716.0,211,119,116,0,3,3,0,0,30,0,3.55,54.0,7.15,0.51,3
57717.0,211,120,117,0,3,3,0,0,33,0,3.52,54.0,7.05,0.5,3
57718.0,211,120,116,0,4,4,0,0,34,0,3.52,67.0,7.19,0.51,3
57719.0,211,120,115,0,5,5,0,0,33,0,3.52,58.2,7.38,0.52,4
57720.0,211,122,117,0,5,5,0,0,35,0,3.48,58.2,7.36,0.52,2
57721.0,211,122,117,0,5,5,0,0,33,0,3.48,58.2,7.36,0.52,2
57722.0,211,122,117,0,5,5,0,0,33,0,3.48,58.2,7.32,0.52,2
57723.0,211,122,117,0,5,5,0,0,34,0,3.48,58.2,7.32,0.52,2
57724.0,211,122,117,0,5,5,0,0,32,0,3.48,58.2,7.12,0.51,2
57725.0,211,122,117,0,5,5,0,0,36,0,3.48,58.2,6.95,0.5,3
57726.0,211,124,119,0,5,5,0,0,37,0,3.44,58.2,6.7,0.49,2
57727.0,211,125,120,0,5,5,0,0,34,0,3.41,58.2,6.55,0.48,2
57728.0,211,125,120,1,5,5,0,0,31,0,3.41,58.2,6.59,0.48,3
57729.0,211,127,122,0,5,5,0,0,34,0,3.37,58.2,6.58,0.48,3
57730.0,211,129,123,0,6,6,0,0,32,0,3.33,66.0,6.52,0.48,2
57731.0,211,129,123,0,6,6,0,0,29,0,3.33,66.0,6.66,0.49,3
57732.0,211,130,123,0,7,7,0,0,29,0,3.32,75.0,6.68,0.49,3
57733.0,211,132,125,0,7,7,0,0,29,0,3.27,75.0,6.76,0.49,4
57734.0,211,133,126,0,7,7,0,0,31,0,3.26,75.0,6.95,0.5,2
57735.0,211,134,127,1,7,7,0,0,30,0,3.24,75.0,7.03,0.51,2
57736.0,211,136,129,0,7,7,0,0,30,0,3.21,75.0,7.04,0.5,4
57737.0,211,137,130,1,7,7,0,0,33,0,3.2,75.0,7.06,0.51,3
57738.0,211,138,131,1,7,7,0,0,35,0,3.18,75.0,6.93,0.5,3
57739.0,211,140,133,0,7,7,0,0,37,0,3.16,75.0,6.93,0.5,3
57740.0,211,142,135,0,7,7,0,0,34,0,3.13,75.0,7.0,0.5,3
57741.0,211,143,136,0,7,7,0,0,30,0,3.1,75.0,7.18,0.51,3
57742.0,211,143,136,1,7,7,0,0,20,0,3.1,75.0,7.36,0.53,4
57743.0,211,146,139,1,7,7,0,0,22,0,3.07,75.0,7.24,0.52,3
57744.0,211,147,139,1,8,8,0,0,19,0,3.05,70.25,7.29,0.53,3
57745.0,211,148,140,2,8,8,0,0,16,0,3.03,70.25,7.42,0.54,4
57746.0,211,150,142,0,8,8,0,0,19,0,3.03,70.25,7.41,0.54,2
57747.0,211,151,142,0,9,9,0,0,20,0,3.01,77.0,7.35,0.53,3
57748.0,211,151,142,0,9,9,0,0,24,0,3.01,77.0,7.47,0.54,2
57749.0,211,152,143,0,9,9,0,0,26,0,2.99,77.0,7.54,0.55,4
57750.0,211,154,145,0,9,9,0,0,29,0,2.97,77.0,7.66,0.56,3
57751.0,211,154,145,1,9,9,0,0,29,0,2.97,77.0,7.88,0.58,2
57752.0,211,155,145,1,10,10,0,0,28,0,2.95,78.9,7.84,0.57,5
57753.0,211,157,146,0,11,11,0,0,29,0,2.94,80.18,7.71,0.57,2
57754.0,211,157,146,1,11,11,0,0,27,0,2.94,80.18,7.91,0.58,3
57755.0,211,158,147,1,11,11,0,0,28,0,2.92,80.18,7.98,0.58,3
57756.0,211,159,148,1,11,11,0,0,30,0,2.92,80.18,8.11,0.59,4
57757.0,211,159,148,2,11,11,0,0,28,0,2.92,80.18,8.34,0.6,3
57758.0,211,161,150,2,11,11,0,0,32,0,2.89,80.18,8.37,0.6,4
57759.0,211,163,151,1,12,12,0,0,28,0,2.89,80.0,8.42,0.6,3
57760.0,211,164,151,1,13,13,0,0,26,0,2.87,82.54,8.35,0.6,4
57761.0,211,165,152,3,13,13,0,0,27,0,2.86,82.54,8.33,0.6,3
57762.0,211,167,154,1,13,13,0,0,31,0,2.87,82.54,8.22,0.59,3
57763.0,211,167,153,1,14,14,0,0,30,0,2.87,84.29,8.21,0.6,3
57764.0,211,167,152,1,15,15,0,0,32,0,2.87,85.73,8.23,0.6,4
57765.0,211,170,155,0,15,15,0,0,37,0,2.86,85.73,8.12,0.6,3
57766.0,211,170,154,0,16,16,0,0,32,0,2.86,86.44,8.04,0.59,3
57767.0,211,172,155,1,17,17,0,0,34,0,2.83,89.88,7.93,0.59,4
57768.0,211,173,156,1,17,17,0,0,34,0,2.83,89.88,7.97,0.59,3
57769.0,211,174,157,1,17,17,0,0,33,0,2.82,89.88,7.86,0.58,3
57770.0,211,174,157,2,17,17,0,0,30,0,2.82,89.88,7.97,0.59,3
57771.0,211,175,158,1,17,17,0,0,29,0,2.82,89.88,8.1,0.59,3
57772.0,211,175,158,2,17,17,0,0,26,0,2.82,89.88,8.32,0.6,3
57773.0,211,175,157,3,18,18,0,0,26,0,2.82,90.44,8.37,0.61,3
57774.0,211,178,160,2,18,18,0,0,28,0,2.81,90.44,8.23,0.59,4
57775.0,211,178,160,2,18,18,0,0,26,0,2.81,90.44,8.41,0.6,3
57776.0,211,179,160,1,19,19,0,0,25,0,2.83,93.32,8.62,0.62,4
57777.0,211,180,160,2,20,20,0,0,24,0,2.82,92.45,8.7,0.63,4
57778.0,211,181,161,2,20,20,0,0,25,0,2.81,92.45,8.79,0.63,3
57779.0,211,181,161,3,20,20,0,0,24,0,2.81,92.45,8.94,0.65,4
57780.0,211,183,163,3,20,20,0,0,24,0,2.83,92.45,8.96,0.64,3
57781.0,211,183,162,3,21,21,0,0,22,0,2.83,96.1,8.88,0.64,3
57782.0,211,184,163,5,21,21,0,0,26,0,2.82,96.1,8.73,0.63,4
57783.0,211,187,166,4,21,21,0,0,29,0,2.82,96.1,8.47,0.62,4
57784.0,211,188,166,6,22,22,0,0,30,0,2.81,93.91,8.22,0.6,3
57785.0,211,188,166,6,22,22,0,0,31,0,2.81,93.91,8.09,0.59,5
57786.0,211,192,170,6,22,22,0,0,39,0,2.82,93.91,7.8,0.57,4
57787.0,211,192,170,7,22,22,0,0,37,0,2.82,93.91,7.87,0.58,3
57788.0,211,192,170,7,22,22,0,0,36,0,2.82,93.91,7.88,0.58,4
57789.0,211,195,173,6,22,22,0,0,43,0,2.86,93.91,7.66,0.56,4
57790.0,211,195,173,7,22,22,0,0,40,0,2.86,93.91,7.66,0.56,3
57791.0,211,195,173,7,22,22,0,0,42,0,2.86,93.91,7.63,0.56,3
57792.0,211,198,176,6,22,22,0,0,47,0,2.91,93.91,7.53,0.55,4
57793.0,211,198,176,7,22,22,0,0,39,0,2.91,93.91,7.67,0.56,3
57794.0,211,198,175,7,23,23,0,0,39,0,2.91,94.39,7.79,0.57,4
57795.0,211,201,178,6,23,23,0,0,41,0,2.94,94.39,7.76,0.57,4
57796.0,211,202,179,6,23,23,0,0,38,0,2.97,94.39,7.78,0.57,4
57797.0,211,203,179,6,24,24,0,0,38,0,2.96,98.42,7.61,0.56,4
57798.0,211,204,179,5,25,25,0,0,40,0,3.0,96.44,7.49,0.55,3
57799.0,211,205,180,4,25,25,0,0,44,0,3.04,96.44,7.43,0.54,4
57800.0,211,205,179,5,26,26,0,0,41,0,3.04,100.38,7.26,0.53,4
57801.0,463,206,180,5,26,26,0,0,43,0,3.06,100.38,7.22,0.52,31
57802.0,463,208,182,4,26,26,0,0,48,0,3.1,100.38,7.15,0.52,4
57803.0,463,209,183,4,26,26,0,0,44,0,3.09,100.38,7.18,0.53,4
57804.0,463,210,184,4,26,26,0,0,47,0,3.09,100.38,7.3,0.54,4
57805.0,463,213,187,3,26,26,0,0,49,0,3.13,100.38,7.24,0.53,3
57806.0,463,213,187,3,26,26,0,0,46,0,3.13,100.38,7.28,0.53,4
57807.0,463,214,188,2,26,26,0,0,49,0,3.18,100.38,7.25,0.53,3
57808.0,463,214,188,2,26,26,0,0,48,0,3.18,100.38,7.31,0.54,3
57809.0,463,215,189,1,26,26,0,0,46,0,3.21,100.38,7.29,0.53,3
57810.0,463,215,189,1,26,26,0,0,45,0,3.21,100.38,7.25,0.53,4
57811.0,463,216,190,0,26,26,0,0,48,0,3.23,100.38,7.19,0.52,3
57812.0,463,218,192,0,26,26,0,0,52,0,3.21,100.38,7.13,0.52,4
57813.0,463,220,193,0,27,27,0,0,54,0,3.18,102.3,7.07,0.52,4
57814.0,463,221,194,1,27,27,0,0,57,0,3.17,102.3,7.09,0.52,3
57815.0,463,221,194,1,27,27,0,0,57,0,3.17,102.3,7.28,0.53,3
57816.0,463,222,194,0,28,28,0,0,54,0,3.17,104.04,7.32,0.54,3
57817.0,463,222,194,0,28,28,0,0,52,0,3.17,104.04,7.39,0.54,3
57818.0,463,222,193,0,29,29,0,0,52,0,3.17,106.34,7.54,0.55,4
57819.0,463,222,193,0,29,29,0,0,52,0,3.17,106.34,7.55,0.55,4
57820.0,463,223,192,0,31,31,0,0,51,0,3.16,105.87,7.52,0.55,4
57821.0,463,224,193,0,31,31,0,0,51,0,3.15,105.87,7.53,0.54,5
57822.0,463,227,196,0,31,31,0,0,54,0,3.12,105.87,7.42,0.53,5
57823.0,463,227,196,1,31,31,0,0,55,0,3.12,105.87,7.39,0.53,4
57824.0,463,227,196,2,31,31,0,0,56,0,3.12,105.87,7.46,0.53,4
57825.0,463,229,198,0,31,31,0,0,59,0,3.12,105.87,7.42,0.53,5
57826.0,463,231,200,1,31,31,0,0,52,0,3.1,105.87,7.36,0.52,5
57827.0,463,231,199,3,32,32,0,0,47,0,3.1,105.19,7.34,0.52,3
57828.0,463,233,201,1,32,32,0,0,48,0,3.09,105.19,7.28,0.52,4
57829.0,463,234,202,2,32,32,0,0,47,0,3.08,105.19,7.45,0.53,5
57830.0,463,235,203,3,32,32,0,0,48,0,3.07,105.19,7.62,0.54,4
57831.0,463,236,204,2,32,32,0,0,47,0,3.08,105.19,7.73,0.55,4
57832.0,463,236,204,3,32,32,0,0,44,0,3.08,105.19,7.64,0.55,4
57833.0,463,236,203,3,33,33,0,0,35,0,3.08,108.55,7.62,0.55,4
57834.0,463,239,206,3,33,33,0,0,36,0,3.07,108.55,7.63,0.55,4
57835.0,463,239,206,5,33,33,0,0,32,0,3.07,108.55,7.75,0.56,4
57836.0,463,240,207,5,33,33,0,0,34,0,3.06,108.55,7.79,0.56,4
57837.0,463,242,209,4,33,33,0,0,34,0,3.08,108.55,7.81,0.57,5
57838.0,463,244,211,5,33,33,0,0,32,0,3.06,108.55,7.85,0.57,5
57839.0,463,246,213,5,33,33,0,0,35,0,3.04,108.55,7.83,0.57,5
57840.0,463,249,216,5,33,33,0,0,38,0,3.04,108.55,7.74,0.56,6
57841.0,463,251,218,5,33,33,0,0,39,0,3.03,108.55,7.73,0.56,4
57842.0,463,253,220,4,33,33,0,0,40,0,3.02,108.55,7.8,0.56,4
57843.0,463,254,221,3,33,33,0,0,40,0,3.05,108.55,7.87,0.56,4
57844.0,463,256,222,3,34,34,0,0,47,0,3.03,110.09,7.88,0.56,4
57845.0,463,256,222,3,34,34,0,0,47,0,3.03,110.09,8.04,0.58,5
57846.0,463,260,224,2,36,36,0,0,54,0,3.04,109.28,7.94,0.56,5
57847.0,463,260,224,4,36,36,0,0,51,0,3.04,109.28,8.11,0.57,4
57848.0,463,260,223,5,37,37,0,0,51,0,3.04,112.68,8.19,0.58,5
57849.0,463,264,226,3,38,38,0,0,56,0,3.07,114.61,8.05,0.57,5
57850.0,463,264,225,4,39,39,0,0,50,0,3.07,116.44,8.14,0.58,5
57851.0,463,265,225,5,40,40,0,0,50,0,3.06,116.42,8.09,0.58,6
57852.0,463,269,228,2,41,41,0,0,49,0,3.1,117.66,7.95,0.57,4
57853.0,463,270,229,2,41,41,0,0,46,0,3.09,117.66,8.03,0.58,4
57854.0,463,270,228,2,42,42,0,0,44,0,3.09,119.69,8.0,0.58,5
57855.0,463,271,228,1,43,43,0,0,41,0,3.1,117.86,8.0,0.58,5
57856.0,463,272,229,1,43,43,0,0,41,0,3.09,117.86,7.95,0.58,4
57857.0,463,273,228,1,45,45,0,0,41,0,3.08,120.76,7.92,0.57,6
57858.0,463,277,231,0,46,46,0,0,44,0,3.07,123.07,7.84,0.57,5
57859.0,463,277,231,2,46,46,0,0,35,0,3.07,123.07,8.02,0.58,4
57860.0,463,279,233,1,46,46,0,0,35,0,3.06,123.07,8.08,0.58,5
57861.0,463,281,235,0,46,46,0,0,35,0,3.05,123.07,8.25,0.59,6
57862.0,463,282,236,0,46,46,0,0,34,0,3.04,123.07,8.33,0.6,4
57863.0,463,283,237,0,46,46,0,0,36,0,3.03,123.07,8.43,0.6,5
57864.0,463,287,240,0,47,47,0,0,38,0,3.0,121.98,8.42,0.6,6
57865.0,463,288,239,0,49,49,0,0,37,0,2.99,124.65,8.49,0.6,4
57866.0,463,289,239,0,50,50,0,0,41,0,2.98,126.24,8.44,0.6,6
57867.0,463,291,239,1,52,52,0,0,41,0,2.97,128.19,8.34,0.59,5
57868.0,463,292,239,2,53,53,0,0,40,0,2.96,128.08,8.28,0.59,4
57869.0,463,293,238,1,55,55,0,0,41,0,2.96,127.85,8.23,0.58,6
57870.0,463,294,239,2,55,55,0,0,40,0,2.95,127.85,8.18,0.58,4
57871.0,463,294,239,3,55,55,0,0,42,0,2.95,127.85,8.16,0.58,6
57872.0,463,295,240,2,55,55,0,0,43,0,2.96,127.85,8.09,0.58,5
57873.0,463,296,241,2,55,55,0,0,44,0,2.95,127.85,8.05,0.57,4
57874.0,463,296,241,2,55,55,0,0,45,0,2.95,127.85,7.98,0.57,4
57875.0,463,297,242,1,55,55,0,0,50,0,2.96,127.85,7.98,0.57,4
57876.0,463,298,243,0,55,55,0,0,51,0,2.97,127.85,8.01,0.57,4
57877.0,463,298,243,0,55,55,0,0,51,0,2.97,127.85,8.03,0.57,3
57878.0,463,298,243,0,55,55,0,0,47,0,2.97,127.85,8.08,0.57,4
57879.0,463,298,243,0,55,55,0,0,49,0,2.97,127.85,8.12,0.57,5
57880.0,463,298,243,0,55,55,0,0,48,0,2.97,127.85,8.19,0.58,6
57881.0,463,300,244,0,56,56,0,0,51,0,2.95,129.27,8.28,0.58,5
57882.0,463,301,244,0,57,57,0,0,49,0,2.95,127.84,8.38,0.59,5
57883.0,463,301,244,1,57,57,0,0,42,0,2.95,127.84,8.53,0.6,5
57884.0,463,304,247,0,57,57,0,0,47,0,2.93,127.84,8.59,0.61,5
57885.0,463,304,246,0,58,58,0,0,45,0,2.93,126.9,8.59,0.61,5
57886.0,463,304,245,1,59,59,0,0,42,0,2.93,126.12,8.64,0.61,5
57887.0,463,306,246,0,60,60,0,0,44,0,2.92,126.25,8.52,0.6,5
57888.0,463,306,246,0,60,60,0,0,40,0,2.92,126.25,8.5,0.61,4
57889.0,463,306,245,1,61,61,0,0,40,0,2.92,128.21,8.39,0.6,6
57890.0,463,309,247,1,62,62,0,0,42,0,2.91,129.37,8.14,0.58,4
57891.0,463,309,245,1,64,64,0,0,41,0,2.91,130.39,8.07,0.58,4
57892.0,463,310,245,1,65,65,0,0,47,0,2.9,132.17,7.97,0.57,5
57893.0,463,313,246,0,67,67,0,0,52,0,2.88,134.57,7.86,0.56,5
57894.0,463,313,246,1,67,67,0,0,51,0,2.88,134.57,7.88,0.57,4
57895.0,463,313,246,1,67,67,0,0,50,0,2.88,134.57,7.88,0.57,4
57896.0,463,314,247,1,67,67,0,0,52,0,2.89,134.57,7.86,0.56,5
57897.0,463,314,247,2,67,67,0,0,52,0,2.89,134.57,7.95,0.57,4
57898.0,463,314,245,2,69,69,0,0,56,0,2.89,137.96,7.99,0.57,5
57899.0,463,315,246,2,69,69,0,0,59,0,2.89,137.96,7.98,0.57,6
57900.0,463,316,243,2,73,73,0,0,56,0,2.88,139.18,7.94,0.56,6
57901.0,463,317,244,2,73,73,0,0,57,0,2.88,139.18,7.95,0.57,5
57902.0,463,318,245,4,73,73,0,0,56,0,2.89,139.18,7.93,0.56,5
57903.0,463,319,244,3,75,75,0,0,48,0,2.88,141.91,7.98,0.56,5
57904.0,463,320,245,2,75,75,0,0,39,0,2.88,141.91,8.17,0.57,4
57905.0,463,321,244,1,77,77,0,0,42,0,2.9,144.19,8.26,0.58,6
57906.0,463,325,248,2,77,77,0,0,43,0,2.87,144.19,8.26,0.57,5
57907.0,463,327,250,2,77,77,0,0,46,0,2.85,144.19,8.26,0.57,6
57908.0,463,329,252,2,77,77,0,0,44,0,2.86,144.19,8.25,0.57,5
57909.0,463,330,252,2,78,78,0,0,45,0,2.86,146.23,8.31,0.58,5
57910.0,463,331,253,3,78,78,0,0,49,0,2.85,146.23,8.33,0.58,5
57911.0,463,332,252,2,80,80,0,0,54,0,2.85,146.19,8.32,0.58,5
57912.0,463,334,253,1,81,81,0,0,56,0,2.85,145.3,8.28,0.58,4
57913.0,463,335,254,1,81,81,0,0,50,0,2.85,145.3,8.34,0.58,6
57914.0,463,335,254,2,81,81,0,0,46,0,2.85,145.3,8.46,0.59,4
57915.0,463,336,255,1,81,81,0,0,48,0,2.86,145.3,8.6,0.6,4
57916.0,463,338,256,0,82,82,0,0,52,0,2.85,147.18,8.61,0.6,5
57917.0,463,338,256,0,82,82,0,0,51,0,2.85,147.18,8.6,0.61,6
57918.0,463,340,258,1,82,82,0,0,52,0,2.84,147.18,8.56,0.6,4
57919.0,463,341,259,1,82,82,0,0,51,0,2.84,147.18,8.51,0.6,6
