time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57633.0,211,30,30,8,0,0,0,0,3,0,2.0,-1.0,8.09,0.58,2
57634.0,211,32,32,8,0,0,0,0,4,0,2.19,-1.0,8.01,0.56,1
57635.0,211,33,33,8,0,0,0,0,3,0,2.12,-1.0,8.55,0.6,3
57636.0,211,34,34,8,0,0,0,0,2,0,2.32,-1.0,8.93,0.63,1
57637.0,211,34,34,8,0,0,0,0,0,0,2.32,-1.0,9.64,0.68,2
57638.0,211,35,35,10,0,0,0,0,1,0,2.29,-1.0,10.06,0.71,1
57639.0,211,36,36,9,0,0,0,0,1,0,2.53,-1.0,10.0,0.71,2
57640.0,211,38,38,8,0,0,0,0,2,0,2.74,-1.0,9.17,0.63,3
57641.0,211,39,39,9,0,0,0,0,2,0,2.69,-1.0,8.79,0.6,1
57642.0,211,39,39,9,0,0,0,0,0,0,2.69,-1.0,8.95,0.61,1
57643.0,211,41,41,9,0,0,0,0,3,0,2.9,-1.0,8.89,0.6,2
57644.0,211,41,41,9,0,0,0,0,3,0,2.9,-1.0,9.31,0.63,2
57645.0,211,43,43,9,0,0,0,0,5,0,3.14,-1.0,9.11,0.61,1
57646.0,211,44,44,8,0,0,0,0,5,0,3.11,-1.0,8.77,0.59,2
57647.0,211,46,46,8,0,0,0,0,7,0,3.02,-1.0,8.12,0.55,1
57648.0,211,47,47,7,0,0,0,0,6,0,3.3,-1.0,7.66,0.53,1
57649.0,211,48,48,6,0,0,0,0,9,0,3.56,-1.0,7.3,0.51,1
57650.0,211,48,48,6,0,0,0,0,11,0,3.56,-1.0,7.24,0.51,1
57651.0,211,49,49,6,0,0,0,0,13,0,3.51,-1.0,7.29,0.52,1
57652.0,211,50,50,5,0,0,0,0,13,0,3.82,-1.0,7.58,0.54,1
57653.0,211,50,50,5,0,0,0,0,8,0,3.82,-1.0,8.15,0.58,1
57654.0,211,50,50,5,0,0,0,0,5,0,3.82,-1.0,8.74,0.62,1
57655.0,211,50,50,5,0,0,0,0,4,0,3.82,-1.0,8.89,0.63,2
57656.0,211,52,52,5,0,0,0,0,6,0,3.69,-1.0,8.82,0.63,2
57657.0,211,53,53,4,0,0,0,0,4,0,4.04,-1.0,8.72,0.62,2
57658.0,211,55,55,5,0,0,0,0,5,0,3.91,-1.0,8.72,0.62,1
57659.0,211,57,57,3,0,0,0,0,4,0,4.19,-1.0,8.88,0.63,1
57660.0,211,58,58,3,0,0,0,0,2,0,4.14,-1.0,9.11,0.64,2
57661.0,211,60,60,4,0,0,0,0,3,0,4.03,-1.0,9.02,0.63,2
57662.0,211,61,61,4,0,0,0,0,3,0,3.98,-1.0,8.99,0.63,1
57663.0,211,63,62,2,1,1,0,0,5,0,4.32,51.0,8.66,0.6,3
57664.0,211,66,65,2,1,1,0,0,9,0,4.5,51.0,8.48,0.59,1
57665.0,211,67,66,1,1,1,0,0,10,0,4.46,51.0,8.54,0.6,2
57666.0,211,67,66,2,1,1,0,0,11,0,4.46,51.0,8.67,0.6,2
57667.0,211,69,68,1,1,1,0,0,16,0,4.71,51.0,8.53,0.59,1
57668.0,211,69,68,1,1,1,0,0,16,0,4.71,51.0,8.33,0.58,2
57669.0,211,70,68,2,2,2,0,0,18,0,4.64,57.0,8.17,0.56,3
57670.0,211,72,70,1,2,2,0,0,16,0,4.58,57.0,8.12,0.56,2
57671.0,211,72,70,1,2,2,0,0,16,0,4.58,57.0,8.26,0.57,1
57672.0,211,72,70,1,2,2,0,0,15,0,4.58,57.0,8.25,0.58,2
57673.0,211,75,73,0,2,2,0,0,16,0,4.49,57.0,7.81,0.55,2
57674.0,211,77,75,2,2,2,0,0,12,0,4.39,57.0,7.85,0.56,2
57675.0,211,77,75,2,2,2,0,0,9,0,4.39,57.0,7.95,0.57,3
57676.0,211,80,78,1,2,2,0,0,10,0,4.3,57.0,7.68,0.55,2
57677.0,211,80,78,1,2,2,0,0,9,0,4.3,57.0,7.69,0.56,3
57678.0,211,82,80,3,2,2,0,0,12,0,4.21,57.0,7.68,0.56,2
57679.0,211,85,83,2,2,2,0,0,15,0,4.14,57.0,7.44,0.55,2
57680.0,211,86,84,3,2,2,0,0,16,0,4.09,57.0,7.54,0.55,2
57681.0,211,88,86,2,2,2,0,0,17,0,4.03,57.0,7.81,0.57,2
57682.0,211,90,88,3,2,2,0,0,17,0,4.0,57.0,7.84,0.57,3
57683.0,211,92,90,3,2,2,0,0,15,0,3.93,57.0,7.99,0.58,3
57684.0,211,93,91,3,2,2,0,0,13,0,3.92,57.0,8.18,0.59,3
57685.0,211,94,92,3,2,2,0,0,13,0,3.95,57.0,8.52,0.62,2
57686.0,211,94,92,3,2,2,0,0,11,0,3.95,57.0,8.89,0.63,3
57687.0,211,95,93,3,2,2,0,0,11,0,3.95,57.0,9.15,0.65,2
57688.0,211,96,94,2,2,2,0,0,9,0,3.97,57.0,9.29,0.66,2
57689.0,211,97,95,2,2,2,0,0,10,0,3.94,57.0,9.41,0.67,3
57690.0,211,99,96,2,3,3,0,0,10,0,3.93,54.67,9.23,0.65,2
57691.0,211,100,97,1,3,3,0,0,11,0,3.91,54.67,9.08,0.63,2
57692.0,211,100,97,3,3,3,0,0,12,0,3.91,54.67,9.1,0.64,3
57693.0,211,102,99,2,3,3,0,0,15,0,3.92,54.67,8.73,0.61,3
57694.0,211,103,100,2,3,3,0,0,15,0,3.91,54.67,8.61,0.6,2
57695.0,211,103,100,3,3,3,0,0,12,0,3.91,54.67,8.67,0.61,2
57696.0,211,105,102,2,3,3,0,0,16,0,3.87,54.67,8.39,0.59,3
57697.0,211,107,104,2,3,3,0,0,14,0,3.84,54.67,8.19,0.58,2
57698.0,211,108,105,2,3,3,0,0,14,0,3.81,54.67,8.12,0.58,2
57699.0,211,108,105,2,3,3,0,0,14,0,3.81,54.67,8.3,0.59,3
57700.0,211,110,107,1,3,3,0,0,15,0,3.81,54.67,8.4,0.6,2
57701.0,211,111,108,1,3,3,0,0,14,0,3.77,54.67,8.71,0.62,2
57702.0,211,112,109,1,3,3,0,0,15,0,3.75,54.67,8.75,0.62,2
57703.0,211,113,110,0,3,3,0,0,13,0,3.78,54.67,8.8,0.63,2
57704.0,211,113,110,0,3,3,0,0,15,0,3.78,54.67,8.79,0.62,3
57705.0,211,113,110,0,3,3,0,0,14,0,3.78,54.67,8.68,0.61,1
57706.0,211,114,111,0,3,3,0,0,15,0,3.75,54.67,8.56,0.6,2
57707.0,211,115,112,0,3,3,0,0,14,0,3.73,54.67,8.57,0.6,2
57708.0,211,115,112,0,3,3,0,0,14,0,3.73,54.67,8.68,0.61,2
57709.0,211,115,112,0,3,3,0,0,16,0,3.73,54.67,8.83,0.62,2
57710.0,211,116,113,0,3,3,0,0,19,0,3.71,54.67,8.85,0.62,2
57711.0,211,116,113,0,3,3,0,0,17,0,3.71,54.67,8.94,0.62,2
57712.0,211,117,114,0,3,3,0,0,19,0,3.68,54.67,8.97,0.63,3
57713.0,211,119,115,0,4,4,0,0,19,0,3.64,68.5,8.9,0.62,2
57714.0,211,119,115,0,4,4,0,0,15,0,3.64,68.5,8.96,0.63,3
57715.0,211,119,115,0,4,4,0,0,14,0,3.64,68.5,9.11,0.64,2
57716.0,211,119,115,0,4,4,0,0,13,0,3.64,68.5,9.1,0.65,2
57717.0,211,120,116,0,4,4,0,0,13,0,3.62,68.5,8.98,0.64,2
57718.0,211,120,116,0,4,4,0,0,14,0,3.62,68.5,8.94,0.64,2
57719.0,211,120,115,0,5,5,0,0,12,0,3.62,73.6,8.92,0.64,3
57720.0,211,122,116,0,6,6,0,0,14,0,3.57,65.33,8.77,0.63,3
57721.0,211,122,116,0,6,6,0,0,12,0,3.57,65.33,8.82,0.63,3
57722.0,211,122,116,0,6,6,0,0,15,0,3.57,65.33,8.76,0.63,3
57723.0,211,122,116,0,6,6,0,0,16,0,3.57,65.33,9.0,0.64,2
57724.0,211,122,116,0,6,6,0,0,17,0,3.57,65.33,9.18,0.66,2
57725.0,211,122,116,0,6,6,0,0,20,0,3.57,65.33,9.14,0.65,3
57726.0,211,124,118,0,6,6,0,0,23,0,3.52,65.33,8.92,0.64,3
57727.0,211,125,119,0,6,6,0,0,22,0,3.5,65.33,8.84,0.63,2
57728.0,211,125,119,1,6,6,0,0,18,0,3.5,65.33,8.7,0.63,3
57729.0,211,127,121,0,6,6,0,0,18,0,3.46,65.33,8.35,0.6,4
57730.0,211,129,123,0,6,6,0,0,20,0,3.42,65.33,7.95,0.58,2
57731.0,211,129,123,0,6,6,0,0,17,0,3.42,65.33,7.8,0.57,3
57732.0,211,130,124,0,6,6,0,0,18,0,3.4,65.33,7.64,0.56,3
57733.0,211,132,126,0,6,6,0,0,21,0,3.36,65.33,7.59,0.55,3
57734.0,211,133,127,0,6,6,0,0,23,0,3.34,65.33,7.6,0.55,4
57735.0,211,134,128,1,6,6,0,0,26,0,3.32,65.33,7.61,0.55,2
57736.0,211,136,130,0,6,6,0,0,29,0,3.29,65.33,7.72,0.56,3
57737.0,211,137,131,1,6,6,0,0,23,0,3.28,65.33,7.82,0.56,3
57738.0,211,138,132,1,6,6,0,0,23,0,3.26,65.33,7.94,0.57,4
57739.0,211,140,134,0,6,6,0,0,26,0,3.24,65.33,8.08,0.58,3
57740.0,211,142,135,0,7,7,0,0,26,0,3.2,68.0,8.13,0.59,2
57741.0,211,143,135,0,8,8,0,0,24,0,3.18,75.62,8.35,0.61,3
57742.0,211,143,135,1,8,8,0,0,22,0,3.18,75.62,8.54,0.62,5
57743.0,211,146,137,1,9,9,0,0,25,0,3.14,81.33,8.43,0.61,4
57744.0,211,147,138,1,9,9,0,0,18,0,3.13,81.33,8.48,0.62,3
57745.0,211,148,138,2,10,10,0,0,18,0,3.11,77.0,8.44,0.61,3
57746.0,211,150,140,0,10,10,0,0,22,0,3.11,77.0,8.56,0.62,3
57747.0,211,151,141,0,10,10,0,0,22,0,3.09,77.0,8.58,0.62,4
57748.0,211,151,141,0,10,10,0,0,22,0,3.09,77.0,8.69,0.63,2
57749.0,211,152,140,0,12,12,0,0,22,0,3.07,80.08,8.69,0.63,4
57750.0,211,154,142,0,12,12,0,0,24,0,3.04,80.08,8.69,0.64,3
57751.0,211,154,142,1,12,12,0,0,20,0,3.04,80.08,8.77,0.64,2
57752.0,211,155,143,1,12,12,0,0,20,0,3.02,80.08,8.73,0.64,3
57753.0,211,157,145,0,12,12,0,0,19,0,3.01,80.08,8.62,0.63,3
57754.0,211,157,144,1,13,13,0,0,17,0,3.01,84.85,8.65,0.64,3
57755.0,211,158,145,1,13,13,0,0,20,0,2.99,84.85,8.72,0.64,3
57756.0,211,159,145,1,14,14,0,0,20,0,2.99,87.71,8.9,0.65,3
57757.0,211,159,145,2,14,14,0,0,20,0,2.99,87.71,9.16,0.66,4
57758.0,211,161,147,2,14,14,0,0,24,0,2.96,87.71,9.1,0.66,3
57759.0,211,163,149,1,14,14,0,0,27,0,2.96,87.71,8.94,0.64,3
57760.0,211,163,149,2,14,14,0,0,22,0,2.96,87.71,8.94,0.64,4
57761.0,211,164,150,4,14,14,0,0,20,0,2.95,87.71,8.99,0.65,3
57762.0,211,166,151,2,15,15,0,0,19,0,2.96,87.27,9.1,0.65,3
57763.0,211,167,151,1,16,16,0,0,19,0,2.96,88.5,9.19,0.66,3
57764.0,211,167,151,1,16,16,0,0,20,0,2.96,88.5,9.36,0.67,3
57765.0,211,170,153,0,17,17,0,0,26,0,2.95,88.94,9.45,0.68,2
57766.0,211,170,152,0,18,18,0,0,23,0,2.95,92.28,9.42,0.68,4
57767.0,211,172,154,1,18,18,0,0,28,0,2.91,92.28,9.45,0.68,3
57768.0,211,173,155,1,18,18,0,0,26,0,2.91,92.28,9.51,0.68,3
57769.0,211,174,156,1,18,18,0,0,27,0,2.9,92.28,9.55,0.69,3
57770.0,211,174,156,2,18,18,0,0,25,0,2.9,92.28,9.52,0.68,2
57771.0,211,175,156,1,19,19,0,0,26,0,2.9,96.11,9.45,0.68,4
57772.0,211,175,156,2,19,19,0,0,25,0,2.9,96.11,9.47,0.68,4
57773.0,211,175,156,3,19,19,0,0,25,0,2.9,96.11,9.49,0.68,4
57774.0,211,178,157,2,21,21,0,0,25,0,2.89,97.0,9.31,0.67,4
57775.0,211,178,157,2,21,21,0,0,22,0,2.89,97.0,9.48,0.68,3
57776.0,211,178,157,2,21,21,0,0,20,0,2.89,97.0,9.62,0.7,3
57777.0,211,180,159,2,21,21,0,0,23,0,2.9,97.0,9.63,0.7,4
57778.0,211,181,160,2,21,21,0,0,21,0,2.89,97.0,9.61,0.7,4
57779.0,211,181,160,3,21,21,0,0,20,0,2.89,97.0,9.6,0.7,3
57780.0,211,183,161,3,22,22,0,0,20,0,2.91,97.45,9.52,0.69,3
57781.0,211,183,161,3,22,22,0,0,20,0,2.91,97.45,9.54,0.69,3
57782.0,211,184,162,5,22,22,0,0,23,0,2.9,97.45,9.48,0.69,4
57783.0,211,187,165,4,22,22,0,0,29,0,2.9,97.45,9.38,0.68,3
57784.0,211,188,165,6,23,23,0,0,29,0,2.89,98.39,9.4,0.68,3
57785.0,211,188,164,6,24,24,0,0,26,0,2.89,99.58,9.4,0.67,5
57786.0,211,192,168,6,24,24,0,0,27,0,2.9,99.58,9.27,0.67,3
57787.0,211,192,168,7,24,24,0,0,22,0,2.9,99.58,9.37,0.68,2
57788.0,211,192,168,7,24,24,0,0,23,0,2.9,99.58,9.39,0.67,4
57789.0,211,195,171,6,24,24,0,0,31,0,2.94,99.58,9.33,0.67,5
57790.0,211,195,171,7,24,24,0,0,26,0,2.94,99.58,9.31,0.66,6
57791.0,211,195,171,7,24,24,0,0,28,0,2.94,99.58,9.2,0.66,4
57792.0,211,198,174,6,24,24,0,0,34,0,2.98,99.58,8.96,0.64,4
57793.0,211,198,174,7,24,24,0,0,35,0,2.98,99.58,8.93,0.64,3
57794.0,211,198,174,7,24,24,0,0,35,0,2.98,99.58,9.07,0.65,3
57795.0,211,202,178,5,24,24,0,0,41,0,3.04,99.58,8.84,0.63,3
57796.0,211,202,178,6,24,24,0,0,36,0,3.04,99.58,8.98,0.64,3
57797.0,211,203,179,6,24,24,0,0,38,0,3.02,99.58,8.89,0.63,3
57798.0,211,205,181,4,24,24,0,0,34,0,3.11,99.58,8.81,0.63,4
57799.0,211,205,180,4,25,25,0,0,29,0,3.11,97.6,8.96,0.64,4
57800.0,211,205,180,5,25,25,0,0,29,0,3.11,97.6,8.97,0.64,4
57801.0,463,207,182,4,25,25,0,0,27,0,3.16,97.6,8.85,0.63,32
57802.0,463,208,183,4,25,25,0,0,27,0,3.15,97.6,8.83,0.62,4
57803.0,463,208,182,5,26,26,0,0,26,0,3.15,97.31,8.79,0.63,4
57804.0,463,211,185,3,26,26,0,0,27,0,3.2,97.31,8.67,0.62,4
57805.0,463,212,186,4,26,26,0,0,28,0,3.19,97.31,8.66,0.62,3
57806.0,463,213,186,3,27,27,0,0,30,0,3.19,98.59,8.71,0.62,3
57807.0,463,214,186,2,28,28,0,0,31,0,3.24,100.25,8.74,0.62,3
57808.0,463,214,186,2,28,28,0,0,34,0,3.24,100.25,8.74,0.63,3
57809.0,463,214,186,2,28,28,0,0,32,0,3.24,100.25,8.76,0.63,3
57810.0,463,215,186,1,29,29,0,0,31,0,3.28,103.28,8.76,0.63,4
57811.0,463,215,186,1,29,29,0,0,29,0,3.28,103.28,8.8,0.63,4
57812.0,463,217,188,1,29,29,0,0,34,0,3.25,103.28,8.68,0.63,5
57813.0,463,219,189,1,30,30,0,0,36,0,3.26,106.5,8.49,0.61,4
57814.0,463,220,190,2,30,30,0,0,39,0,3.25,106.5,8.5,0.62,4
57815.0,463,220,190,2,30,30,0,0,37,0,3.25,106.5,8.64,0.63,3
57816.0,463,221,191,1,30,30,0,0,37,0,3.26,106.5,8.75,0.64,4
57817.0,463,221,191,1,30,30,0,0,34,0,3.26,106.5,8.91,0.65,3
57818.0,463,221,191,1,30,30,0,0,31,0,3.26,106.5,8.99,0.65,4
57819.0,463,222,192,0,30,30,0,0,30,0,3.27,106.5,9.0,0.65,3
57820.0,463,223,193,0,30,30,0,0,29,0,3.26,106.5,9.05,0.66,5
57821.0,463,224,194,0,30,30,0,0,26,0,3.25,106.5,9.05,0.66,5
57822.0,463,227,196,0,31,31,0,0,27,0,3.22,106.06,9.13,0.66,5
57823.0,463,227,196,1,31,31,0,0,25,0,3.22,106.06,9.36,0.68,5
57824.0,463,227,194,2,33,33,0,0,28,0,3.22,107.58,9.42,0.68,5
57825.0,463,229,195,0,34,34,0,0,31,0,3.21,109.53,9.27,0.67,4
57826.0,463,231,196,1,35,35,0,0,33,0,3.19,111.54,9.06,0.65,4
57827.0,463,231,195,3,36,36,0,0,34,0,3.19,113.44,8.94,0.64,3
57828.0,463,233,197,1,36,36,0,0,41,0,3.18,113.44,8.76,0.63,3
57829.0,463,234,198,2,36,36,0,0,42,0,3.17,113.44,8.66,0.62,5
57830.0,463,235,197,3,38,38,0,0,44,0,3.16,117.08,8.53,0.61,5
57831.0,463,236,198,2,38,38,0,0,41,0,3.17,117.08,8.52,0.61,3
57832.0,463,236,197,3,39,39,0,0,41,0,3.17,117.97,8.51,0.62,3
57833.0,463,236,197,3,39,39,0,0,40,0,3.17,117.97,8.46,0.61,4
57834.0,463,239,199,3,40,40,0,0,38,0,3.16,119.03,8.33,0.61,3
57835.0,463,239,198,5,41,41,0,0,37,0,3.16,121.59,8.28,0.61,4
57836.0,463,240,198,5,42,42,0,0,39,0,3.15,124.12,8.25,0.61,4
57837.0,463,242,200,4,42,42,0,0,45,0,3.17,124.12,8.14,0.6,4
57838.0,463,244,202,5,42,42,0,0,43,0,3.15,124.12,8.11,0.6,5
57839.0,463,246,204,5,42,42,0,0,39,0,3.13,124.12,8.03,0.59,4
57840.0,463,249,207,5,42,42,0,0,31,0,3.13,124.12,8.01,0.59,6
57841.0,463,251,209,5,42,42,0,0,30,0,3.12,124.12,8.19,0.6,6
57842.0,463,252,208,5,44,44,0,0,27,0,3.12,124.09,8.42,0.62,4
57843.0,463,254,210,3,44,44,0,0,30,0,3.14,124.09,8.65,0.63,3
57844.0,463,256,211,3,45,45,0,0,28,0,3.12,125.13,8.87,0.65,5
57845.0,463,256,210,3,46,46,0,0,25,0,3.12,124.57,8.98,0.65,5
57846.0,463,260,214,2,46,46,0,0,28,0,3.13,124.57,8.87,0.64,4
57847.0,463,260,214,4,46,46,0,0,25,0,3.13,124.57,9.02,0.65,3
57848.0,463,260,212,5,48,48,0,0,25,0,3.13,127.1,9.21,0.66,6
57849.0,463,264,216,3,48,48,0,0,32,0,3.16,127.1,9.14,0.65,5
57850.0,463,264,214,4,50,50,0,0,21,0,3.16,127.28,9.28,0.66,4
57851.0,463,265,215,5,50,50,0,0,20,0,3.14,127.28,9.39,0.67,6
57852.0,463,269,219,2,50,50,0,0,20,0,3.19,127.28,9.42,0.67,4
57853.0,463,270,220,2,50,50,0,0,21,0,3.18,127.28,9.5,0.67,4
57854.0,463,270,219,2,51,51,0,0,20,0,3.18,125.57,9.57,0.68,4
57855.0,463,271,220,1,51,51,0,0,18,0,3.18,125.57,9.82,0.7,5
57856.0,463,272,218,1,54,54,0,0,22,0,3.18,126.63,9.86,0.7,5
57857.0,463,273,217,1,56,56,0,0,23,0,3.17,128.98,9.88,0.7,5
57858.0,463,277,220,0,57,57,0,0,28,0,3.16,129.86,9.72,0.69,5
57859.0,463,277,219,2,58,58,0,0,24,0,3.16,131.5,9.77,0.69,4
57860.0,463,278,218,2,60,60,0,0,25,0,3.14,133.2,9.73,0.69,4
57861.0,463,281,221,0,60,60,0,0,30,0,3.13,133.2,9.64,0.68,4
57862.0,463,282,222,0,60,60,0,0,32,0,3.12,133.2,9.59,0.68,4
57863.0,463,283,223,0,60,60,0,0,33,0,3.12,133.2,9.46,0.67,5
57864.0,463,287,227,0,60,60,0,0,36,0,3.08,133.2,9.18,0.66,4
57865.0,463,288,228,0,60,60,0,0,35,0,3.07,133.2,8.99,0.65,5
57866.0,463,289,229,0,60,60,0,0,32,0,3.07,133.2,8.83,0.63,5
57867.0,463,291,231,1,60,60,0,0,30,0,3.05,133.2,8.8,0.63,5
57868.0,463,291,230,3,61,61,0,0,27,0,3.05,133.75,8.64,0.62,5
57869.0,463,293,232,1,61,61,0,0,31,0,3.04,133.75,8.54,0.62,5
57870.0,463,294,232,2,62,62,0,0,34,0,3.03,134.61,8.56,0.62,4
57871.0,463,294,232,3,62,62,0,0,39,0,3.03,134.61,8.61,0.62,5
57872.0,463,295,233,2,62,62,0,0,35,0,3.04,134.61,8.65,0.62,4
57873.0,463,296,234,2,62,62,0,0,36,0,3.04,134.61,8.67,0.62,4
57874.0,463,296,233,2,63,63,0,0,39,0,3.04,136.33,8.73,0.63,5
57875.0,463,297,234,1,63,63,0,0,37,0,3.05,136.33,8.77,0.63,4
57876.0,463,298,234,0,64,64,0,0,30,0,3.05,137.33,8.84,0.63,5
57877.0,463,298,233,0,65,65,0,0,26,0,3.05,138.28,8.97,0.64,3
57878.0,463,298,233,0,65,65,0,0,28,0,3.05,138.28,9.11,0.65,5
57879.0,463,298,233,0,65,65,0,0,31,0,3.05,138.28,9.15,0.65,3
57880.0,463,298,232,0,66,66,0,0,33,0,3.05,139.23,9.16,0.65,6
57881.0,463,300,233,0,67,67,0,0,35,0,3.04,140.07,9.17,0.65,4
57882.0,463,301,232,0,69,69,0,0,36,0,3.03,142.67,9.15,0.65,6
57883.0,463,301,231,1,70,70,0,0,42,0,3.03,142.83,9.02,0.64,5
57884.0,463,304,232,0,72,72,0,0,46,0,3.01,145.21,8.74,0.62,3
57885.0,463,304,228,0,76,76,0,0,42,0,3.01,145.7,8.65,0.61,5
57886.0,463,304,227,1,77,77,0,0,47,0,3.01,146.65,8.54,0.6,4
57887.0,463,306,228,0,78,78,0,0,52,0,3.0,145.99,8.43,0.6,3
57888.0,463,306,227,0,79,79,0,0,52,0,3.0,146.18,8.44,0.6,3
57889.0,463,306,226,1,80,80,0,0,53,0,3.0,147.09,8.42,0.59,4
57890.0,463,309,229,1,80,80,0,0,54,0,2.99,147.09,8.27,0.59,3
57891.0,463,309,228,1,81,81,0,0,47,0,2.99,147.75,8.37,0.59,4
57892.0,463,310,228,1,82,82,0,0,45,0,2.98,147.48,8.64,0.61,5
57893.0,463,313,231,0,82,82,0,0,40,0,2.96,147.48,8.77,0.62,4
57894.0,463,313,231,1,82,82,0,0,34,0,2.96,147.48,9.14,0.64,4
57895.0,463,313,230,1,83,83,0,0,34,0,2.96,146.77,9.3,0.65,4
57896.0,463,314,231,1,83,83,0,0,32,0,2.96,146.77,9.35,0.65,4
57897.0,463,314,231,2,83,83,0,0,29,0,2.96,146.77,9.4,0.65,4
57898.0,463,314,230,2,84,84,0,0,27,0,2.96,148.35,9.48,0.66,4
57899.0,463,315,227,2,88,88,0,0,30,0,2.97,149.49,9.48,0.66,4
57900.0,463,316,225,2,91,91,0,0,33,0,2.96,150.68,9.37,0.65,4
57901.0,463,317,224,2,93,93,0,0,34,0,2.96,150.61,9.26,0.65,3
57902.0,463,318,224,4,94,94,0,0,38,0,2.97,151.94,9.13,0.64,4
57903.0,463,319,224,3,95,95,0,0,39,0,2.96,152.73,8.91,0.63,3
57904.0,463,320,225,2,95,95,0,0,37,0,2.96,152.73,8.81,0.62,3
57905.0,463,321,226,1,95,95,0,0,37,0,2.98,152.73,8.77,0.62,4
57906.0,463,325,228,2,97,97,0,0,41,0,2.94,152.86,8.65,0.61,4
57907.0,463,327,230,2,97,97,0,0,38,0,2.93,152.86,8.61,0.6,3
57908.0,463,329,231,2,98,98,0,0,34,0,2.94,152.38,8.7,0.61,4
57909.0,463,330,230,2,100,100,0,0,30,0,2.93,154.47,8.71,0.61,4
57910.0,463,331,230,3,101,101,0,0,32,0,2.93,154.62,8.87,0.62,4
57911.0,463,332,231,2,101,101,0,0,35,0,2.93,154.62,8.96,0.63,4
57912.0,463,334,231,1,103,103,0,0,36,0,2.93,156.48,8.82,0.62,3
57913.0,463,335,231,1,104,104,0,0,32,0,2.92,157.73,8.65,0.61,4
57914.0,463,335,231,2,104,104,0,0,33,0,2.92,157.73,8.58,0.61,4
57915.0,463,336,231,1,105,105,0,0,33,0,2.93,158.94,8.45,0.6,4
57916.0,463,338,232,0,106,106,0,0,34,0,2.93,160.02,8.32,0.59,4
57917.0,463,338,231,0,107,107,0,0,36,0,2.93,160.72,8.27,0.59,4
57918.0,463,340,231,1,109,109,0,0,38,0,2.91,162.5,8.21,0.58,4
57919.0,463,340,230,2,110,110,0,0,43,0,2.91,162.43,8.13,0.58,4
