t,reward,total_wait_s,total_queue_length,max_wait_s,lane_measures
57612.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57613.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57614.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57615.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57616.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57617.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57618.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57619.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57620.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57621.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57622.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57623.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57624.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57625.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57626.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57627.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
