id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn129809:1,57729.0,57822.0,93.0,707.35,1.0,1,0.0,15.58,1.0,0.78,default_015
carIn102915:1,57643.0,57824.0,181.0,2047.17,17.0,2,0.0,37.59,0.4,1.03,default_016
carIn73855:1,57743.0,57824.0,81.0,1157.24,0.0,0,0.0,15.07,0.5,1.28,default_016
carIn50326:1,57651.0,57825.0,174.0,1591.07,26.0,2,0.0,51.01,0.3,1.05,default_016
randUni33724:1,57646.0,57826.0,180.0,2047.17,12.0,1,0.0,35.31,1.2,1.02,random_016
carIn12152:1,57647.0,57827.0,180.0,2034.3,15.0,1,0.0,40.15,0.5,1.14,default_016
randUni14624:1,57606.0,57830.0,224.0,2801.28,0.0,0,0.0,30.06,0.8,1.08,random_016
carIn118591:1,57689.0,57830.0,141.0,1183.44,35.0,4,0.0,63.31,0.2,1.11,default_016
h17549c1:1,57680.0,57832.0,152.0,1747.27,0.0,0,0.0,18.48,0.0,1.03,default_016
50R_frequency3.17,57674.0,57834.0,160.0,1954.47,0.0,0,0.0,14.68,0.7,1.0,bus
carIn81046:1,57611.0,57835.0,224.0,2187.42,16.0,3,0.0,44.8,2.5,0.88,default_016
carIn77943:1,57608.0,57836.0,228.0,2187.42,18.0,3,0.0,74.93,2.5,1.03,default_016
h16072c2:3,57663.0,57842.0,179.0,1610.64,19.0,3,0.0,45.34,2.5,0.88,default_016
carIn8642:1,57774.0,57842.0,68.0,707.35,0.0,0,0.0,7.91,0.9,1.0,default_016
carIn85747:1,57673.0,57844.0,171.0,2088.57,7.0,1,0.0,22.98,0.7,1.02,default_016
carIn126378:1,57746.0,57845.0,99.0,1157.24,0.0,0,0.0,18.68,1.8,1.05,default_016
carIn12858:1,57661.0,57848.0,187.0,1738.12,32.0,2,0.0,64.67,0.9,0.94,default_016
carIn100288:1,57664.0,57848.0,184.0,2047.17,17.0,2,0.0,47.14,0.6,1.08,default_016
carIn82278:1,57702.0,57850.0,148.0,1093.27,25.0,3,0.0,70.46,0.7,1.01,default_016
randUni15030:1,57735.0,57850.0,115.0,919.58,5.0,1,0.0,20.22,0.1,0.88,random_016
randUni31145:1,57814.0,57854.0,40.0,255.78,9.0,1,0.0,19.03,0.3,0.95,random_016
carIn77438:1,57614.0,57856.0,242.0,2187.42,13.0,2,0.0,47.9,1.1,0.82,default_016
h11868c1:5,57700.0,57856.0,156.0,1610.64,10.0,2,0.0,37.76,0.1,1.0,default_016
randUni2407:1,57820.0,57856.0,36.0,255.78,5.0,1,0.0,16.54,0.8,1.03,random_016
h19804c1:3,57617.0,57857.0,240.0,2187.42,23.0,4,0.0,80.84,1.5,0.99,default_016
carIn81860:1,57712.0,57857.0,145.0,1229.63,14.0,3,0.0,43.68,0.6,0.89,default_016
carIn75660:1,57679.0,57858.0,179.0,2088.57,4.0,1,0.0,29.01,3.4,1.01,default_016
h20540c1:1,57634.0,57859.0,225.0,2049.97,18.0,4,0.0,85.52,0.5,1.07,default_016
h5216c1:1,57664.0,57860.0,196.0,1822.5,23.0,3,0.0,59.62,0.0,0.94,default_016
carIn99233:1,57691.0,57860.0,169.0,2088.57,5.0,1,0.0,29.28,1.9,1.08,default_016
h4538c1:1,57701.0,57868.0,167.0,440.74,122.0,1,0.0,133.34,0.0,0.95,default_016
carIn46110:1,57683.0,57870.0,187.0,1761.34,33.0,4,0.0,68.13,0.2,1.08,default_016
h5170c2:1,57631.0,57874.0,243.0,3097.88,9.0,2,0.0,43.91,0.0,1.15,default_016
carIn12775:1,57676.0,57876.0,200.0,1959.45,1.0,1,0.0,21.42,0.6,0.82,default_016
h3864c1:3,57678.0,57877.0,199.0,1574.85,31.0,1,0.0,59.28,0.0,0.93,default_016
h8343c1:5,57679.0,57880.0,201.0,2056.85,30.0,3,0.0,60.34,0.6,0.89,default_016
h19413c1:1,57685.0,57881.0,196.0,2088.57,23.0,2,0.0,58.24,5.9,1.09,default_016
carIn3969:1,57629.0,57882.0,253.0,2187.42,44.0,6,0.0,102.39,5.3,1.05,default_016
carIn7949:1,57676.0,57882.0,206.0,2088.57,21.0,3,0.0,48.72,2.1,0.96,default_016
carIn13443:1,57729.0,57883.0,154.0,1757.47,13.0,1,0.0,32.29,0.8,1.17,default_016
carIn107842:1,57623.0,57884.0,261.0,2187.42,47.0,6,0.0,133.03,1.9,1.24,default_016
carIn88905:1,57688.0,57884.0,196.0,2088.57,17.0,2,0.0,47.75,5.8,1.02,default_016
randUni10474:1,57605.0,57885.0,280.0,2986.25,21.0,3,0.0,62.72,0.2,0.88,random_016
h5938c1:1,57740.0,57885.0,145.0,1093.15,36.0,2,0.0,55.41,0.0,1.08,default_016
carIn53503:1,57765.0,57885.0,120.0,1440.46,0.0,0,0.0,30.72,4.4,1.11,default_016
carIn70533:1,57812.0,57885.0,73.0,707.35,0.0,0,0.0,6.26,0.1,0.91,default_016
carIn29531:1,57667.0,57886.0,219.0,2047.17,33.0,3,0.0,77.18,1.6,1.05,default_016
h17890c1:3,57792.0,57887.0,95.0,797.13,7.0,3,0.0,40.92,0.0,1.1,default_016
h6541c1:3,57727.0,57888.0,161.0,1176.21,29.0,4,0.0,64.64,0.0,1.06,default_016
carIn2912:1,57670.0,57889.0,219.0,2047.17,30.0,2,0.0,83.41,3.1,1.09,default_016
h825c2:3,57690.0,57891.0,201.0,2205.72,21.0,2,0.0,54.25,0.5,1.1,default_016
h3536c1:1,57767.0,57892.0,125.0,957.93,0.0,0,0.0,17.58,0.0,0.85,default_016
h13377c2:3,57806.0,57895.0,89.0,715.36,18.0,3,0.0,35.86,2.6,1.16,default_016
carIn82220:1,57619.0,57898.0,279.0,2256.14,63.0,7,0.0,120.19,3.5,0.94,default_016
carIn462:1,57622.0,57899.0,277.0,2256.14,53.0,5,0.0,106.93,4.8,0.88,default_016
h7097c1:1,57670.0,57899.0,229.0,2586.79,23.0,3,0.0,55.7,0.6,1.0,default_016
randUni3548:1,57726.0,57899.0,173.0,1747.27,4.0,1,0.0,24.07,0.0,0.92,random_016
randUni23028:1,57884.0,57899.0,15.0,134.92,0.0,0,0.0,3.92,0.1,0.96,random_016
carIn5824:1,57700.0,57900.0,200.0,2088.57,11.0,2,0.0,38.03,5.6,0.93,default_016
h16437c1:3,57717.0,57900.0,183.0,1610.64,24.0,4,0.0,68.68,0.8,1.03,default_016
carIn81681:1,57726.0,57900.0,174.0,2246.91,10.0,1,0.0,43.09,0.3,1.13,default_016
carIn49437:1,57673.0,57901.0,228.0,2047.17,38.0,4,0.0,85.39,4.5,1.04,default_016
h5239c1:3,57834.0,57901.0,67.0,793.34,15.0,1,0.0,30.9,0.8,1.11,default_016
carIn116184:1,57627.0,57902.0,275.0,2256.14,55.0,7,0.0,116.69,0.1,0.94,default_016
h18601c1:3,57676.0,57903.0,227.0,2047.17,34.0,4,0.0,105.83,2.0,1.22,default_016
h6846c2:1,57741.0,57906.0,165.0,1412.28,9.0,1,0.0,36.88,0.0,1.07,default_016
carIn24709:1,57753.0,57906.0,153.0,1534.19,12.0,2,0.0,41.92,2.5,1.04,default_016
carIn102242:1,57802.0,57908.0,106.0,1183.44,6.0,1,0.0,24.38,0.9,1.06,default_016
carIn96510:1,57645.0,57909.0,264.0,2969.89,13.0,4,0.0,76.96,0.2,1.04,default_016
carIn106665:1,57659.0,57909.0,250.0,2840.3,33.0,3,0.0,68.5,1.8,1.14,default_016
carIn132499:1,57740.0,57910.0,170.0,2100.29,0.0,0,0.0,13.73,0.7,0.97,default_016
carIn23683:1,57641.0,57912.0,271.0,2973.31,7.0,2,0.0,40.13,0.2,0.85,default_016
carIn118538:1,57683.0,57912.0,229.0,1907.84,12.0,4,0.0,43.07,1.0,0.87,default_016
h15382c1:3,57626.0,57913.0,287.0,2187.42,54.0,7,0.0,106.14,3.8,0.87,default_016
carIn31257:1,57630.0,57915.0,285.0,2256.14,57.0,10,0.0,135.92,1.6,1.0,default_016
carIn88932:1,57643.0,57916.0,273.0,2187.42,35.0,6,0.0,81.7,12.4,0.82,default_016
h9953c2:3,57682.0,57917.0,235.0,1534.32,69.0,4,0.0,114.35,0.0,1.04,default_016
h2831c1:1,57600.0,57918.0,318.0,2716.14,64.0,4,0.0,110.59,0.0,0.95,default_016
carIn99509:1,57720.0,57918.0,198.0,1785.29,39.0,4,0.0,71.13,0.2,1.02,default_015
carIn49359:1,57765.0,57919.0,154.0,2088.57,10.0,2,0.0,30.81,0.5,1.23,default_016
h4388c1:3,57693.0,57920.0,227.0,2205.72,16.0,3,0.0,46.51,1.8,0.9,default_016
carIn13353:1,57838.0,57920.0,82.0,707.35,9.0,1,0.0,22.98,0.3,1.02,default_016
carIn63848:1,57841.0,57928.0,87.0,707.35,5.0,1,0.0,14.95,0.8,0.84,default_016
h8468c1:3,57763.0,57931.0,168.0,1949.13,18.0,3,0.0,42.25,3.0,1.13,default_016
carIn101266:1,57737.0,57932.0,195.0,2246.91,26.0,3,0.0,67.82,0.5,1.16,default_016
h3426c1:1,57864.0,57932.0,68.0,726.87,0.0,0,0.0,8.33,0.0,1.13,default_016
carIn56649:1,57631.0,57937.0,306.0,2187.42,50.0,8,0.0,165.37,7.1,1.12,default_016
h13311c1:3,57635.0,57937.0,302.0,2579.36,31.0,5,0.0,70.83,0.0,0.92,default_016
carIn29676:1,57789.0,57941.0,152.0,1162.33,38.0,2,0.0,68.19,0.0,1.08,default_016
carIn767:1,57620.0,57942.0,322.0,2986.25,53.0,6,0.0,130.74,1.5,1.0,default_016
carIn14532:1,57743.0,57943.0,200.0,1757.47,10.0,2,0.0,47.16,1.9,0.92,default_016
h19505c1:1,57697.0,57944.0,247.0,2641.59,9.0,2,0.0,43.34,4.2,0.94,default_016
h2483c1:1,57733.0,57944.0,211.0,2294.14,15.0,4,0.0,52.46,0.0,1.09,default_016
carIn84877:1,57784.0,57944.0,160.0,2085.3,0.0,0,0.0,21.19,0.0,1.11,default_016
carIn17767:1,57636.0,57945.0,309.0,2187.42,53.0,6,0.0,134.74,8.8,0.91,default_016
randUni16001:1,57912.0,57948.0,36.0,255.78,5.0,1,0.0,17.55,0.3,1.05,random_016
carIn129628:1,57739.0,57951.0,212.0,2034.3,8.0,2,0.0,38.3,0.5,0.92,default_016
h7305c1:3,57703.0,57952.0,249.0,2724.52,19.0,4,0.0,71.13,6.9,1.16,default_016
h3847c1:3,57893.0,57954.0,61.0,547.99,6.0,1,0.0,23.71,0.0,1.12,default_016
carIn44740:1,57648.0,57955.0,307.0,2187.42,51.0,6,0.0,169.78,15.7,1.15,default_016
h15045c2:3,57738.0,57959.0,221.0,2205.72,13.0,3,0.0,45.48,0.7,0.92,default_016
h7032c2:3,57863.0,57960.0,97.0,898.9,0.0,0,0.0,16.42,0.4,1.03,default_016
carIn32621:1,57667.0,57963.0,296.0,2187.42,47.0,7,0.0,125.01,24.0,0.92,default_016
carIn99578:1,57681.0,57965.0,284.0,2969.89,39.0,6,0.0,100.38,2.0,1.06,default_016
h8633c1:3,57752.0,57965.0,213.0,2044.73,11.0,2,0.0,48.65,0.0,0.95,default_016
carIn82298:1,57783.0,57965.0,182.0,1747.27,11.0,2,0.0,37.87,0.6,0.95,default_016
carIn27323:1,57762.0,57966.0,204.0,2034.3,16.0,3,0.0,56.87,1.5,1.07,default_016
carIn75793:1,57730.0,57967.0,237.0,2116.65,31.0,4,0.0,77.43,0.5,1.02,default_016
h23116c2:5,57698.0,57968.0,270.0,1599.26,25.0,3,0.0,70.04,0.4,0.89,default_016
randUni11215:1,57953.0,57969.0,16.0,134.92,0.0,0,0.0,6.07,0.3,1.14,random_016
carIn7631:1,57786.0,57970.0,184.0,1785.29,25.0,4,0.0,55.82,0.7,1.01,default_016
carIn101568:1,57638.0,57976.0,338.0,2256.14,101.0,10,0.0,179.09,0.5,0.94,default_016
carIn115169:1,57759.0,57976.0,217.0,2183.24,9.0,1,0.0,37.64,0.5,0.95,default_016
carIn99385:1,57659.0,57977.0,318.0,2187.42,56.0,9,0.0,152.39,21.9,0.95,default_016
carIn132618:1,57678.0,57977.0,299.0,2256.14,87.0,8,0.0,159.98,0.4,1.06,default_016
h19577c1:1,57694.0,57978.0,284.0,2088.57,51.0,3,0.0,79.57,2.8,0.74,default_016
carIn121351:1,57755.0,57978.0,223.0,1907.84,18.0,3,0.0,45.88,0.3,0.91,default_015
carIn117869:1,57758.0,57979.0,221.0,1785.29,35.0,4,0.0,66.09,0.6,0.84,default_016
h13540c2:3,57782.0,57980.0,198.0,1761.34,27.0,2,0.0,53.06,0.1,0.89,default_016
h2859c1:1,57822.0,57980.0,158.0,1631.78,25.0,1,0.0,40.35,0.1,1.01,default_016
carIn56449:1,57758.0,57982.0,224.0,1599.26,4.0,1,0.0,34.99,0.7,0.95,default_016
h15937c1:3,57778.0,57982.0,204.0,2047.17,16.0,3,0.0,57.96,0.9,1.01,default_016
h18996c2:1,57679.0,57983.0,304.0,2171.0,64.0,7,0.0,121.17,1.9,0.86,default_016
carIn125694:1,57761.0,57983.0,222.0,2167.58,32.0,4,0.0,76.93,0.6,1.08,default_016
carIn119432:1,57690.0,57986.0,296.0,2973.31,32.0,4,0.0,88.7,5.3,0.94,default_016
carIn106296:1,57767.0,57986.0,219.0,2096.9,23.0,2,0.0,49.79,0.0,0.92,default_016
carIn104643:1,57774.0,57988.0,214.0,2096.9,15.0,2,0.0,47.32,0.5,0.93,default_016
carIn113750:1,57961.0,57988.0,27.0,181.49,0.0,0,0.0,7.11,0.3,1.1,default_016
carIn48897:1,57780.0,57992.0,212.0,2088.57,36.0,3,0.0,72.51,7.2,1.08,default_016
carIn48137:1,57682.0,57993.0,311.0,2641.59,26.0,4,0.0,61.59,4.6,0.77,default_016
carIn70751:1,57768.0,57993.0,225.0,2088.57,28.0,2,0.0,50.57,1.9,0.86,default_016
h8222c1:5,57839.0,57993.0,154.0,1538.5,10.0,3,0.0,54.29,0.9,1.13,default_016
carIn7286:1,57774.0,57994.0,220.0,2088.57,44.0,4,0.0,84.19,4.7,1.11,default_016
carIn61442:1,57658.0,57995.0,337.0,2256.14,90.0,11,0.0,166.86,0.7,0.87,default_016
randUni29093:1,57649.0,57996.0,347.0,2727.16,74.0,7,0.0,172.43,16.0,1.06,random_016
carIn121314:1,57789.0,57996.0,207.0,2088.57,22.0,3,0.0,63.39,9.1,1.05,default_016
h9261c1:3,57792.0,57997.0,205.0,2088.57,28.0,3,0.0,61.0,10.3,1.05,default_016
carIn92532:1,57713.0,58000.0,287.0,2966.17,18.0,3,0.0,56.46,0.5,0.94,default_016
carIn82741:1,57765.0,58000.0,235.0,2171.0,26.0,5,0.0,62.91,0.4,0.91,default_016
carIn85069:1,57786.0,58000.0,214.0,2116.65,36.0,3,0.0,65.53,0.5,1.1,default_016
h21908c1:3,57661.0,58001.0,340.0,2855.25,29.0,5,0.0,75.7,0.4,0.88,default_016
h10591c1:1,57743.0,58002.0,259.0,2966.17,3.0,1,0.0,52.06,0.6,1.05,default_016
h22816c2:3,57750.0,58002.0,252.0,2582.49,27.0,5,0.0,80.54,0.6,1.09,default_016
h19249c2:1,57769.0,58003.0,234.0,2167.58,17.0,4,0.0,103.1,0.1,1.2,default_016
carIn9695:1,57822.0,58004.0,182.0,1596.9,15.0,1,0.0,32.99,0.8,0.78,default_016
carIn123877:1,57753.0,58006.0,253.0,2411.84,8.0,2,0.0,49.88,0.5,1.07,default_016
h19989c1:1,57730.0,58008.0,278.0,2049.97,70.0,5,0.0,131.82,0.6,1.02,default_016
carIn25697:1,57913.0,58008.0,95.0,1157.24,0.0,0,0.0,13.67,0.7,1.03,default_016
carIn75964:1,57777.0,58010.0,233.0,2088.57,40.0,4,0.0,82.72,5.8,1.0,default_016
carIn90140:1,57783.0,58010.0,227.0,1738.12,53.0,3,0.0,88.92,6.4,0.83,default_016
carIn60867:1,57786.0,58010.0,224.0,2088.57,29.0,4,0.0,82.99,7.8,1.07,default_016
carIn95912:1,57825.0,58011.0,186.0,2100.29,28.0,3,0.0,61.32,1.4,1.22,default_016
carIn127325:1,57843.0,58011.0,168.0,2047.17,0.0,0,0.0,24.92,1.5,1.03,default_016
h4574c1:3,57907.0,58011.0,104.0,979.11,16.0,1,0.0,35.86,0.0,1.0,default_016
carIn92047:1,57684.0,58012.0,328.0,2256.14,91.0,12,0.0,188.6,2.2,1.06,default_016
h7178c1:1,57745.0,58013.0,268.0,1610.64,69.0,9,0.0,138.34,0.0,0.91,default_016
carIn92858:1,57733.0,58014.0,281.0,2049.97,69.0,4,0.0,117.11,0.8,0.91,default_016
carIn16842:1,57744.0,58014.0,270.0,1959.45,96.0,5,0.0,136.41,0.4,1.09,default_016
h17039c2:3,57777.0,58014.0,237.0,1610.64,66.0,9,0.0,137.82,0.6,1.18,default_016
carIn15314:1,57801.0,58014.0,213.0,2088.57,17.0,4,0.0,72.4,5.4,1.08,default_016
h8191c1:3,57836.0,58014.0,178.0,1759.46,16.0,3,0.0,46.41,0.8,1.01,default_016
carIn41392:1,57762.0,58016.0,254.0,2969.89,31.0,6,0.0,89.7,5.2,1.19,default_016
h13760c1:1,57746.0,58017.0,271.0,2840.3,37.0,3,0.0,68.77,3.1,1.02,default_016
carIn72316:1,57826.0,58017.0,191.0,1959.45,23.0,3,0.0,50.6,0.5,1.04,default_016
carIn101439:1,57736.0,58024.0,288.0,2049.97,96.0,4,0.0,140.09,1.7,1.01,default_016
carIn76994:1,57828.0,58027.0,199.0,1757.47,21.0,2,0.0,68.8,2.8,1.09,default_016
carIn69046:1,57887.0,58027.0,140.0,1438.41,7.0,2,0.0,31.62,0.4,1.06,default_016
carIn70061:1,57687.0,58028.0,341.0,2256.14,107.0,11,0.0,187.79,3.7,0.97,default_016
carIn4826:1,57693.0,58028.0,335.0,2256.14,91.0,8,0.0,165.9,6.8,0.88,default_016
carIn38625:1,57634.0,58029.0,395.0,2986.25,114.0,8,0.0,217.55,8.5,1.08,default_016
h7759c1:3,57858.0,58030.0,172.0,1783.24,20.0,4,0.0,55.41,6.2,1.11,default_016
h19314c2:1,57860.0,58030.0,170.0,2088.57,0.0,0,0.0,21.47,0.0,1.02,default_016
carIn14263:1,57925.0,58030.0,105.0,1157.24,5.0,2,0.0,29.95,3.9,1.13,default_016
carIn20054:1,57930.0,58030.0,100.0,919.61,6.0,2,0.0,45.02,5.1,1.07,default_016
carIn64859:1,57639.0,58031.0,392.0,2986.25,95.0,8,0.0,214.14,10.6,1.08,default_016
h4391c1:3,57997.0,58032.0,35.0,370.48,0.0,0,0.0,5.76,0.9,0.94,default_016
carIn119881:1,57849.0,58033.0,184.0,2088.57,12.0,2,0.0,31.63,0.9,0.99,default_016
carIn89697:1,57852.0,58034.0,182.0,2100.29,7.0,1,0.0,38.89,14.0,1.06,default_016
carIn64958:1,57857.0,58034.0,177.0,1959.45,11.0,2,0.0,33.86,0.6,1.02,default_016
carIn17428:1,57780.0,58036.0,256.0,2973.31,10.0,1,0.0,46.16,0.2,0.93,default_016
carIn39729:1,57840.0,58036.0,196.0,2167.58,4.0,1,0.0,38.18,0.0,0.99,default_016
randUni18456:1,57869.0,58036.0,167.0,1531.26,31.0,1,0.0,66.9,1.0,1.13,random_016
h21699c2:1,57890.0,58037.0,147.0,1000.38,46.0,2,0.0,67.77,1.9,0.93,default_016
randUni20153:1,57834.0,58038.0,204.0,2100.29,23.0,2,0.0,50.59,5.6,0.99,random_016
carIn115754:1,57916.0,58038.0,122.0,1183.44,18.0,3,0.0,41.25,0.2,1.07,default_016
carIn88912:1,57867.0,58040.0,173.0,1785.29,22.0,4,0.0,51.61,0.2,1.08,default_016
h6242c2:1,57920.0,58040.0,120.0,1183.44,14.0,2,0.0,37.45,2.4,1.05,default_016
carIn101921:1,57855.0,58042.0,187.0,1785.29,24.0,5,0.0,59.13,4.9,1.02,default_016
carIn21399:1,57771.0,58046.0,275.0,1587.97,94.0,7,0.0,156.21,3.3,0.75,default_016
carIn92360:1,57852.0,58046.0,194.0,2088.57,17.0,3,0.0,47.52,2.3,1.03,default_016
carIn4388:1,57696.0,58047.0,351.0,2256.14,124.0,6,0.0,190.8,2.5,0.92,default_016
carIn42952:1,57837.0,58047.0,210.0,1757.47,27.0,3,0.0,61.72,7.0,0.96,default_016
carIn38599:1,57853.0,58047.0,194.0,2047.17,29.0,2,0.0,60.17,0.0,1.11,default_016
carIn24735:1,57750.0,58050.0,300.0,2840.3,40.0,7,0.0,98.5,0.3,1.02,default_016
h1498c1:1,57982.0,58050.0,68.0,806.79,0.0,0,0.0,14.12,0.0,1.13,default_016
carIn84229:1,57739.0,58051.0,312.0,2049.97,83.0,3,0.0,115.77,2.2,0.76,default_016
carIn37367:1,57890.0,58051.0,161.0,2085.3,0.0,0,0.0,17.99,0.4,1.08,default_016
h19105c2:3,57795.0,58052.0,257.0,2049.97,52.0,6,0.0,125.86,0.6,1.13,default_016
carIn70936:1,57838.0,58052.0,214.0,2034.3,7.0,2,0.0,30.47,0.1,0.86,default_016
carIn36687:1,57841.0,58054.0,213.0,2034.3,6.0,2,0.0,64.84,1.1,1.07,default_016
carIn76675:1,57795.0,58056.0,261.0,1744.89,69.0,6,0.0,113.86,0.6,0.89,default_016
carIn103218:1,57846.0,58056.0,210.0,2343.44,14.0,2,0.0,46.82,0.8,1.0,default_016
h13810c1:3,57747.0,58061.0,314.0,2579.36,31.0,5,0.0,77.9,0.0,0.9,default_016
carIn52048:1,57929.0,58062.0,133.0,706.57,24.0,3,0.0,53.36,4.1,0.9,default_016
randUni22678:1,57936.0,58063.0,127.0,1235.18,6.0,1,0.0,27.34,0.2,1.01,random_016
randUni13258:1,57864.0,58064.0,200.0,1582.85,48.0,3,0.0,74.05,0.4,0.92,random_016
h3301c2:3,57797.0,58069.0,272.0,1418.25,80.0,5,0.0,143.87,0.0,1.1,default_016
h7649c2:1,57988.0,58069.0,81.0,707.35,3.0,1,0.0,15.03,0.2,0.92,default_016
carIn116478:1,57798.0,58071.0,273.0,1587.97,93.0,8,0.0,184.73,12.9,1.02,default_016
carIn48979:1,57640.0,58072.0,432.0,2986.25,108.0,13,0.0,229.3,11.1,0.94,default_016
randUni24217:1,57862.0,58074.0,212.0,2096.9,22.0,3,0.0,50.23,0.8,0.96,random_016
carIn133015:1,57864.0,58077.0,213.0,1959.45,24.0,3,0.0,55.19,0.0,0.92,default_016
carIn51572:1,57870.0,58078.0,208.0,2088.57,38.0,3,0.0,77.76,0.6,1.16,default_016
carIn77309:1,57884.0,58078.0,194.0,2088.57,28.0,2,0.0,62.34,0.4,1.14,default_016
carIn90208:1,57786.0,58080.0,294.0,2973.31,44.0,5,0.0,110.33,3.5,1.07,default_016
carIn19971:1,57792.0,58080.0,288.0,2969.89,37.0,5,0.0,90.16,6.6,0.99,default_016
carIn23049:1,57706.0,58081.0,375.0,2256.14,147.0,10,0.0,227.09,0.7,1.01,default_016
carIn60497:1,57710.0,58082.0,372.0,2256.14,151.0,10,0.0,234.34,0.1,1.07,default_016
carIn116330:1,57825.0,58082.0,257.0,2973.31,20.0,2,0.0,77.17,2.1,1.09,default_016
carIn79899:1,57881.0,58082.0,201.0,2167.58,21.0,3,0.0,65.79,0.5,1.16,default_016
carIn70448:1,57887.0,58082.0,195.0,2088.57,18.0,3,0.0,54.85,1.4,1.07,default_016
carIn130975:1,58017.0,58084.0,67.0,707.35,4.0,1,0.0,13.93,0.1,1.14,default_015
carIn20516:1,57861.0,58085.0,224.0,2368.21,16.0,3,0.0,48.84,2.1,0.98,default_016
h15353c2:1,57645.0,58086.0,441.0,2986.25,117.0,14,0.0,251.37,14.3,1.01,default_016
carIn114235:1,57867.0,58086.0,219.0,2088.57,7.0,2,0.0,34.38,0.0,0.82,default_016
h19571c2:3,57882.0,58086.0,204.0,2049.97,21.0,2,0.0,52.08,0.3,0.98,default_016
carIn99077:1,58021.0,58086.0,65.0,707.35,1.0,1,0.0,12.1,0.5,1.15,default_016
carIn64490:1,57652.0,58087.0,435.0,2986.25,103.0,16,0.0,254.5,18.1,1.06,default_016
carIn32833:1,57844.0,58087.0,243.0,2034.3,34.0,3,0.0,82.57,0.4,0.98,default_016
carIn75310:1,57926.0,58089.0,163.0,1183.44,49.0,5,0.0,82.04,5.6,1.07,default_016
carIn36761:1,57720.0,58090.0,370.0,2964.59,73.0,4,0.0,116.1,0.5,0.85,default_016
h24c1:1,57830.0,58092.0,262.0,2163.66,31.0,4,0.0,71.85,0.9,0.83,default_016
