t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
58563,1,17.0,43.68,235.0
58564,2,25.5,78.265,234.5
58566,1,28.0,75.71,254.0
58568,2,26.0,67.84,255.5
58570,2,89.5,138.385,305.0
58571,2,99.5,180.38,303.0
58572,3,14.0,36.96333333333333,111.66666666666667
58573,2,30.5,87.685,196.0
58574,1,81.0,131.05,290.0
58575,2,67.0,133.53,279.0
58577,2,20.5,64.2,209.5
58578,2,12.5,47.815,176.0
58579,2,54.5,108.285,279.5
58580,3,86.66666666666667,160.91333333333333,299.0
58581,1,54.0,120.31,315.0
58582,1,2.0,28.81,195.0
58583,1,0.0,37.08,177.0
58584,1,40.0,99.88,226.0
58585,1,77.0,119.87,251.0
58587,2,40.0,82.33,249.5
58588,2,36.5,74.435,227.5
58589,1,54.0,99.07,265.0
58590,1,3.0,48.88,178.0
58591,2,9.0,35.76,189.0
58592,1,63.0,163.73,437.0
58593,1,15.0,33.34,117.0
58594,1,46.0,136.84,267.0
58595,2,72.0,166.2,336.5
58597,2,38.0,64.765,179.5
58598,2,30.5,66.935,186.5
58599,1,6.0,39.81,188.0
58601,1,6.0,34.29,198.0
58607,2,57.0,99.50999999999999,220.5
58608,1,1.0,25.68,134.0
58611,1,55.0,84.58,155.0
58612,1,8.0,25.9,114.0
58613,1,45.0,71.62,177.0
58618,2,14.5,39.519999999999996,150.0
58620,1,0.0,13.27,113.0
58621,1,48.0,87.48,224.0
58622,2,27.0,75.75999999999999,261.0
58623,1,44.0,92.2,224.0
58628,2,49.0,91.04499999999999,315.0
58630,3,83.33333333333333,179.33,365.3333333333333
58631,2,67.5,113.71,263.0
58632,2,0.0,6.365,22.5
58634,1,132.0,259.78,477.0
58635,1,1.0,17.65,93.0
58636,2,105.0,190.345,315.0
58637,1,20.0,47.64,103.0
58639,1,62.0,149.42,369.0
58641,2,54.5,99.72999999999999,244.5
58642,2,38.0,68.64,239.5
58645,2,49.0,89.00999999999999,206.5
58647,1,12.0,40.18,199.0
58648,2,39.0,101.13499999999999,245.5
58649,2,33.0,82.565,195.0
58650,2,97.5,215.935,379.5
58651,1,45.0,106.79,273.0
58653,1,35.0,80.65,232.0
58654,3,51.333333333333336,98.81666666666666,220.66666666666666
58656,2,11.5,33.64,131.5
58658,1,14.0,66.9,240.0
58659,1,0.0,21.73,195.0
58660,1,55.0,78.79,161.0
58662,1,85.0,161.07,385.0
58663,2,12.5,55.17,159.0
58664,2,24.5,69.665,248.5
58665,1,28.0,58.08,143.0
58666,3,44.333333333333336,76.37,195.66666666666666
58667,2,94.5,145.57999999999998,287.0
58669,1,27.0,37.59,106.0
58670,2,120.5,183.135,336.5
58671,1,21.0,32.23,99.0
58672,1,110.0,208.61,309.0
58673,1,65.0,107.83,265.0
58680,1,14.0,43.18,186.0
58681,2,16.0,44.495,171.5
58683,2,12.5,33.385,194.0
58685,1,32.0,60.83,211.0
58686,1,43.0,81.5,227.0
58688,1,72.0,139.06,297.0
58689,1,35.0,75.19,227.0
58690,1,11.0,30.6,171.0
58693,1,28.0,53.84,168.0
58696,1,14.0,42.9,189.0
58698,2,69.0,116.935,203.5
58699,2,17.5,47.39,187.5
58700,1,0.0,9.17,49.0
58701,1,194.0,267.74,522.0
58704,1,106.0,180.94,335.0
58707,1,1.0,10.88,63.0
58709,3,79.0,118.12,281.3333333333333
58713,1,50.0,111.57,253.0
58715,2,20.0,43.405,199.0
58718,2,27.0,73.07,254.0
58720,2,63.0,105.31,214.5
58721,1,6.0,17.84,62.0
58722,2,83.0,123.53999999999999,270.0
58723,1,59.0,105.49,355.0
58724,1,42.0,86.87,308.0
58725,3,117.33333333333333,201.09666666666666,362.3333333333333
58727,1,108.0,173.77,324.0
58730,2,68.0,135.005,254.5
58734,1,0.0,3.88,25.0
58735,1,7.0,17.98,88.0
58736,1,103.0,116.82,160.0
58737,1,43.0,95.42,255.0
58738,3,95.33333333333333,178.4366666666667,355.0
58739,4,77.75,138.01,266.5
58740,1,1.0,20.63,173.0
58741,2,12.5,65.35,261.5
58746,1,10.0,25.95,85.0
58748,3,15.666666666666666,40.06666666666667,166.0
58749,1,99.0,136.68,319.0
58750,1,69.0,159.03,277.0
58751,3,37.333333333333336,84.38,202.66666666666666
58752,3,13.0,44.18000000000001,169.0
58753,1,31.0,64.9,262.0
58756,2,35.5,73.795,280.0
58757,1,20.0,44.05,190.0
58758,1,27.0,70.27,269.0
58761,1,105.0,143.0,222.0
58763,1,2.0,14.55,87.0
58765,1,49.0,74.12,175.0
58766,2,11.0,31.27,184.0
58767,2,17.0,56.05,242.0
58770,2,62.0,94.54,213.0
58771,1,25.0,68.83,250.0
58773,3,60.666666666666664,113.81,274.3333333333333
58774,1,107.0,215.74,326.0
58775,1,145.0,256.07,375.0
58776,1,111.0,143.76,280.0
58778,1,2.0,21.82,106.0
58779,1,10.0,34.74,186.0
58780,2,36.0,69.57,160.0
58781,1,23.0,47.46,149.0
58784,1,0.0,30.44,199.0
58786,1,11.0,36.27,122.0
58787,1,26.0,79.6,220.0
58788,1,34.0,90.86,220.0
58789,1,22.0,37.77,115.0
58790,1,37.0,113.4,262.0
58793,2,45.5,86.25,236.5
58794,1,6.0,23.25,175.0
58795,2,12.0,36.855000000000004,123.0
58796,3,53.666666666666664,107.07333333333334,277.3333333333333
58798,1,30.0,62.31,189.0
58799,1,24.0,44.56,128.0
58800,1,116.0,212.5,406.0
58803,2,99.5,158.79500000000002,295.0
58804,1,23.0,58.81,201.0
58805,2,87.5,152.605,324.5
58806,1,42.0,70.65,166.0
58807,1,11.0,69.76,227.0
58808,2,38.0,71.775,181.5
58809,3,88.0,142.00666666666663,334.3333333333333
58810,1,165.0,281.55,413.0
58811,1,61.0,110.19,251.0
58812,2,58.0,112.53999999999999,336.5
58814,1,15.0,42.69,218.0
58815,1,35.0,78.79,222.0
58817,1,1.0,14.15,100.0
58819,1,10.0,33.78,175.0
58824,1,72.0,106.5,225.0
58825,1,0.0,16.14,129.0
58826,1,160.0,250.38,410.0
58827,1,141.0,261.86,424.0
58828,2,27.0,86.57,268.0
58829,3,67.0,131.28,309.6666666666667
58832,2,3.5,23.31,139.0
58833,1,57.0,129.48,359.0
58834,2,9.0,54.905,191.0
58835,2,16.0,43.835,192.5
58836,2,22.5,71.08500000000001,224.5
58837,2,11.0,53.599999999999994,225.0
58839,2,8.0,31.455000000000002,130.5
58840,1,30.0,45.42,100.0
58842,3,14.333333333333334,43.38333333333333,191.66666666666666
58843,1,26.0,37.82,70.0
58844,1,0.0,15.78,109.0
58845,1,35.0,73.42,181.0
58847,3,28.0,56.77333333333333,134.33333333333334
58850,1,26.0,43.74,121.0
58851,2,21.5,61.160000000000004,159.5
58853,1,30.0,59.24,202.0
58854,1,16.0,43.01,110.0
58855,1,12.0,30.89,114.0
58856,1,34.0,76.85,218.0
58858,2,48.5,89.03999999999999,238.0
58859,2,7.5,25.425,100.5
58860,2,28.0,57.894999999999996,139.5
58861,1,69.0,171.61,349.0
58862,3,29.666666666666668,79.32333333333334,238.66666666666666
58863,4,53.75,101.36749999999999,257.75
58864,3,34.333333333333336,84.57333333333334,207.33333333333334
58865,2,24.5,75.3,227.0
58866,2,35.0,96.22500000000001,281.5
58867,2,19.0,59.025000000000006,224.5
58868,1,44.0,88.3,314.0
58869,1,30.0,44.74,110.0
58870,1,6.0,23.98,105.0
58871,2,12.5,63.129999999999995,223.0
58873,2,13.5,36.04,117.0
58874,1,18.0,67.02,218.0
58875,1,9.0,41.48,196.0
58876,1,25.0,70.39,209.0
58877,1,0.0,12.19,80.0
58882,2,11.5,39.28,207.5
58886,1,8.0,40.6,216.0
58887,2,6.5,26.42,189.5
58889,1,6.0,43.02,196.0
58893,2,141.0,214.42000000000002,374.0
58895,1,8.0,22.31,112.0
58896,1,83.0,130.96,321.0
58898,1,51.0,104.34,218.0
58899,1,10.0,35.24,189.0
58901,2,110.0,186.105,329.5
58902,1,25.0,35.18,88.0
58904,2,15.0,41.605000000000004,183.0
58906,1,145.0,189.26,337.0
58908,2,68.0,133.97500000000002,344.0
58909,1,53.0,115.6,313.0
58910,4,58.25,107.17999999999999,245.75
58912,2,11.5,34.045,186.5
58913,1,3.0,21.79,181.0
58917,2,11.0,30.865000000000002,135.0
58919,2,13.0,48.82,209.5
58920,1,2.0,27.03,173.0
58921,2,49.5,97.985,276.5
58922,2,41.0,69.22,280.0
58923,2,48.0,109.985,297.0
58924,1,20.0,55.19,234.0
58925,2,50.5,89.485,218.5
58927,2,35.5,83.48,210.5
58929,1,8.0,24.32,184.0
58930,3,25.0,69.47,220.33333333333334
58932,1,26.0,41.65,102.0
58935,2,28.5,64.07,241.5
58937,1,9.0,23.41,95.0
58938,1,17.0,56.78,266.0
58939,1,1.0,26.68,175.0
58941,5,41.0,88.584,229.2
58943,2,23.5,90.395,219.0
58944,3,37.0,90.84666666666668,240.66666666666666
58945,1,4.0,21.78,118.0
58946,1,1.0,27.05,134.0
58947,3,65.66666666666667,114.77666666666666,258.6666666666667
58954,1,68.0,122.17,339.0
58956,1,24.0,67.42,220.0
