time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57685.0,211,94,92,3,2,2,0,0,17,0,3.71,69.0,7.08,0.51,1
57686.0,211,94,92,3,2,2,0,0,14,0,3.71,69.0,7.32,0.53,2
57687.0,211,95,93,3,2,2,0,0,16,0,3.72,69.0,7.54,0.54,2
57688.0,211,96,94,2,2,2,0,0,17,0,3.74,69.0,7.7,0.56,2
57689.0,211,97,95,2,2,2,0,0,16,0,3.71,69.0,7.89,0.57,3
57690.0,211,99,96,2,3,3,0,0,19,0,3.71,62.67,7.99,0.57,3
57691.0,211,100,97,1,3,3,0,0,18,0,3.69,62.67,8.28,0.59,3
57692.0,211,101,98,2,3,3,0,0,18,0,3.66,62.67,8.49,0.6,3
57693.0,211,102,99,2,3,3,0,0,16,0,3.7,62.67,8.31,0.59,2
57694.0,211,103,100,2,3,3,0,0,15,0,3.69,62.67,8.32,0.59,2
57695.0,211,103,100,3,3,3,0,0,15,0,3.69,62.67,8.31,0.59,2
57696.0,211,105,102,2,3,3,0,0,20,0,3.65,62.67,8.17,0.58,2
57697.0,211,107,104,2,3,3,0,0,24,0,3.63,62.67,8.15,0.58,4
57698.0,211,108,105,2,3,3,0,0,21,0,3.6,62.67,8.13,0.58,2
57699.0,211,108,105,2,3,3,0,0,18,0,3.6,62.67,8.19,0.59,2
57700.0,211,110,107,1,3,3,0,0,19,0,3.6,62.67,8.14,0.58,2
57701.0,211,111,108,1,3,3,0,0,22,0,3.57,62.67,8.01,0.58,2
57702.0,211,112,109,1,3,3,0,0,14,0,3.54,62.67,7.97,0.57,3
57703.0,211,113,110,0,3,3,0,0,12,0,3.58,62.67,8.0,0.57,2
57704.0,211,113,110,0,3,3,0,0,12,0,3.58,62.67,7.83,0.55,2
57705.0,211,113,110,0,3,3,0,0,15,0,3.58,62.67,7.84,0.55,2
57706.0,211,114,111,0,3,3,0,0,20,0,3.55,62.67,7.84,0.55,2
57707.0,211,115,112,0,3,3,0,0,22,0,3.53,62.67,7.83,0.55,2
57708.0,211,115,112,0,3,3,0,0,23,0,3.53,62.67,7.97,0.56,2
57709.0,211,115,112,0,3,3,0,0,23,0,3.53,62.67,8.15,0.58,3
57710.0,211,116,113,0,3,3,0,0,24,0,3.51,62.67,8.14,0.58,2
57711.0,211,116,113,0,3,3,0,0,26,0,3.51,62.67,8.13,0.57,2
57712.0,211,117,114,0,3,3,0,0,26,0,3.49,62.67,7.92,0.56,3
57713.0,211,119,116,0,3,3,0,0,28,0,3.45,62.67,7.69,0.54,2
57714.0,211,119,116,0,3,3,0,0,26,0,3.45,62.67,7.54,0.53,2
57715.0,211,119,116,0,3,3,0,0,29,0,3.45,62.67,7.52,0.53,2
57716.0,211,119,116,0,3,3,0,0,26,0,3.45,62.67,7.56,0.53,3
57717.0,211,120,116,0,4,4,0,0,30,0,3.42,75.5,7.38,0.52,2
57718.0,211,120,116,0,4,4,0,0,30,0,3.42,75.5,7.28,0.51,2
57719.0,211,120,115,0,5,5,0,0,32,0,3.42,79.2,7.34,0.52,4
57720.0,211,122,116,0,6,6,0,0,34,0,3.39,70.0,7.14,0.51,3
57721.0,211,122,116,0,6,6,0,0,32,0,3.39,70.0,7.05,0.51,2
57722.0,211,122,116,0,6,6,0,0,33,0,3.39,70.0,7.07,0.5,1
57723.0,211,122,116,0,6,6,0,0,29,0,3.39,70.0,7.05,0.5,1
57724.0,211,122,116,0,6,6,0,0,29,0,3.39,70.0,7.12,0.51,2
57725.0,211,122,116,0,6,6,0,0,29,0,3.39,70.0,7.16,0.51,3
57726.0,211,124,118,0,6,6,0,0,30,0,3.34,70.0,7.19,0.51,3
57727.0,211,125,119,0,6,6,0,0,28,0,3.31,70.0,7.42,0.52,3
57728.0,211,125,119,1,6,6,0,0,23,0,3.31,70.0,7.51,0.53,3
57729.0,211,127,121,0,6,6,0,0,25,0,3.28,70.0,7.26,0.51,2
57730.0,211,129,123,0,6,6,0,0,29,0,3.24,70.0,6.99,0.49,3
57731.0,211,129,123,0,6,6,0,0,26,0,3.24,70.0,6.79,0.48,2
57732.0,211,130,124,0,6,6,0,0,30,0,3.22,70.0,6.77,0.48,3
57733.0,211,132,126,0,6,6,0,0,34,0,3.18,70.0,6.71,0.48,3
57734.0,211,133,127,0,6,6,0,0,35,0,3.17,70.0,6.71,0.48,3
57735.0,211,134,128,1,6,6,0,0,41,0,3.15,70.0,6.75,0.48,3
57736.0,211,136,130,0,6,6,0,0,45,0,3.12,70.0,6.74,0.48,2
57737.0,211,137,131,1,6,6,0,0,42,0,3.11,70.0,6.63,0.48,3
57738.0,211,138,132,1,6,6,0,0,45,0,3.09,70.0,6.59,0.47,2
57739.0,211,140,133,0,7,7,0,0,42,0,3.08,71.86,6.54,0.47,3
57740.0,211,142,135,0,7,7,0,0,41,0,3.04,71.86,6.68,0.48,3
57741.0,211,143,136,0,7,7,0,0,42,0,3.02,71.86,6.85,0.49,3
57742.0,211,143,136,1,7,7,0,0,37,0,3.02,71.86,7.03,0.51,4
57743.0,211,146,139,1,7,7,0,0,40,0,2.99,71.86,6.95,0.5,3
57744.0,211,147,140,1,7,7,0,0,38,0,2.97,71.86,6.91,0.5,3
57745.0,211,148,141,2,7,7,0,0,37,0,2.95,71.86,6.82,0.5,3
57746.0,211,150,143,0,7,7,0,0,39,0,2.95,71.86,6.81,0.5,2
57747.0,211,151,144,0,7,7,0,0,39,0,2.93,71.86,6.74,0.49,4
57748.0,211,151,144,0,7,7,0,0,39,0,2.93,71.86,6.86,0.5,3
57749.0,211,152,145,0,7,7,0,0,43,0,2.91,71.86,6.96,0.51,4
57750.0,211,154,147,0,7,7,0,0,41,0,2.89,71.86,6.96,0.52,2
57751.0,211,154,147,1,7,7,0,0,37,0,2.89,71.86,7.05,0.53,2
57752.0,211,155,148,1,7,7,0,0,39,0,2.87,71.86,6.95,0.52,4
57753.0,211,157,150,0,7,7,0,0,36,0,2.86,71.86,7.08,0.53,2
57754.0,211,157,150,1,7,7,0,0,38,0,2.86,71.86,7.15,0.54,3
57755.0,211,158,151,1,7,7,0,0,35,0,2.85,71.86,7.18,0.54,3
57756.0,211,159,152,1,7,7,0,0,34,0,2.84,71.86,7.14,0.53,3
57757.0,211,159,151,2,8,8,0,0,32,0,2.84,73.88,7.26,0.54,3
57758.0,211,161,153,2,8,8,0,0,35,0,2.82,73.88,7.32,0.55,3
57759.0,211,163,155,1,8,8,0,0,38,0,2.82,73.88,7.42,0.55,2
57760.0,211,164,156,1,8,8,0,0,37,0,2.8,73.88,7.39,0.55,3
57761.0,211,165,157,3,8,8,0,0,38,0,2.79,73.88,7.51,0.56,2
57762.0,211,167,159,1,8,8,0,0,38,0,2.8,73.88,7.54,0.56,2
57763.0,211,167,158,1,9,9,0,0,37,0,2.8,77.56,7.64,0.56,2
57764.0,211,167,157,1,10,10,0,0,38,0,2.8,75.5,7.83,0.57,3
57765.0,211,170,160,0,10,10,0,0,39,0,2.79,75.5,8.02,0.59,3
57766.0,211,170,160,0,10,10,0,0,35,0,2.79,75.5,8.34,0.61,3
57767.0,211,172,160,1,12,12,0,0,35,0,2.76,79.17,8.41,0.61,3
57768.0,211,173,161,1,12,12,0,0,33,0,2.76,79.17,8.56,0.62,2
57769.0,211,174,162,1,12,12,0,0,32,0,2.75,79.17,8.54,0.62,3
57770.0,211,174,162,2,12,12,0,0,31,0,2.75,79.17,8.63,0.62,2
57771.0,211,175,163,1,12,12,0,0,32,0,2.75,79.17,8.59,0.62,3
57772.0,211,175,162,2,13,13,0,0,31,0,2.75,81.69,8.69,0.62,3
57773.0,211,175,162,3,13,13,0,0,25,0,2.75,81.69,8.71,0.63,4
57774.0,211,178,164,2,14,14,0,0,28,0,2.75,83.07,8.62,0.62,3
57775.0,211,178,164,2,14,14,0,0,22,0,2.75,83.07,8.74,0.63,2
57776.0,211,178,163,2,15,15,0,0,23,0,2.75,80.2,8.86,0.64,3
57777.0,211,180,165,2,15,15,0,0,29,0,2.76,80.2,8.78,0.64,3
57778.0,211,181,166,2,15,15,0,0,28,0,2.75,80.2,8.74,0.63,3
57779.0,211,181,165,3,16,16,0,0,33,0,2.75,86.0,8.59,0.63,4
57780.0,211,183,167,3,16,16,0,0,32,0,2.77,86.0,8.38,0.61,2
57781.0,211,183,167,3,16,16,0,0,28,0,2.77,86.0,8.36,0.61,3
57782.0,211,184,168,5,16,16,0,0,27,0,2.76,86.0,8.33,0.61,4
57783.0,211,187,171,4,16,16,0,0,31,0,2.76,86.0,8.17,0.6,3
57784.0,211,188,172,6,16,16,0,0,30,0,2.75,86.0,8.23,0.6,3
57785.0,211,188,172,6,16,16,0,0,33,0,2.75,86.0,8.32,0.61,4
57786.0,211,192,176,6,16,16,0,0,37,0,2.77,86.0,8.21,0.61,3
57787.0,211,192,176,7,16,16,0,0,33,0,2.77,86.0,8.27,0.61,2
57788.0,211,192,176,7,16,16,0,0,34,0,2.77,86.0,8.27,0.61,2
57789.0,211,195,179,6,16,16,0,0,38,0,2.81,86.0,8.06,0.59,3
57790.0,211,195,179,7,16,16,0,0,37,0,2.81,86.0,8.01,0.59,3
57791.0,211,195,178,7,17,17,0,0,38,0,2.81,86.24,7.9,0.58,3
57792.0,211,198,181,6,17,17,0,0,44,0,2.85,86.24,7.68,0.57,3
57793.0,211,198,181,7,17,17,0,0,43,0,2.85,86.24,7.86,0.58,3
57794.0,211,198,181,7,17,17,0,0,46,0,2.85,86.24,8.05,0.59,3
57795.0,211,202,185,5,17,17,0,0,54,0,2.91,86.24,8.03,0.59,3
57796.0,211,202,183,6,19,19,0,0,51,0,2.91,91.79,8.13,0.6,3
57797.0,211,203,184,6,19,19,0,0,50,0,2.9,91.79,8.2,0.6,3
57798.0,211,205,186,4,19,19,0,0,47,0,2.98,91.79,8.14,0.6,2
57799.0,211,205,186,4,19,19,0,0,41,0,2.98,91.79,8.18,0.6,3
57800.0,211,205,186,5,19,19,0,0,38,0,2.98,91.79,8.29,0.6,4
57801.0,463,207,186,4,21,21,0,0,40,0,3.04,100.33,8.29,0.6,30
57802.0,463,208,187,4,21,21,0,0,37,0,3.03,100.33,8.38,0.61,4
57803.0,463,208,187,5,21,21,0,0,33,0,3.03,100.33,8.47,0.61,3
57804.0,463,211,190,3,21,21,0,0,37,0,3.08,100.33,8.4,0.61,5
57805.0,463,212,191,4,21,21,0,0,34,0,3.07,100.33,8.46,0.62,3
57806.0,463,213,191,3,22,22,0,0,34,0,3.07,104.41,8.57,0.62,4
57807.0,463,214,192,2,22,22,0,0,35,0,3.12,104.41,8.66,0.63,4
57808.0,463,214,192,2,22,22,0,0,34,0,3.12,104.41,8.61,0.62,3
57809.0,463,214,192,2,22,22,0,0,33,0,3.12,104.41,8.59,0.62,4
57810.0,463,215,193,1,22,22,0,0,35,0,3.16,104.41,8.61,0.62,4
57811.0,463,215,193,1,22,22,0,0,39,0,3.16,104.41,8.59,0.62,4
57812.0,463,218,196,0,22,22,0,0,44,0,3.16,104.41,8.49,0.61,4
57813.0,463,219,197,1,22,22,0,0,42,0,3.14,104.41,8.53,0.61,5
57814.0,463,221,199,1,22,22,0,0,46,0,3.13,104.41,8.5,0.61,4
57815.0,463,221,198,1,23,23,0,0,41,0,3.13,102.74,8.56,0.62,5
57816.0,463,222,199,0,23,23,0,0,41,0,3.13,102.74,8.59,0.62,4
57817.0,463,222,199,0,23,23,0,0,41,0,3.13,102.74,8.61,0.62,4
57818.0,463,222,199,0,23,23,0,0,36,0,3.13,102.74,8.7,0.63,3
57819.0,463,222,198,0,24,24,0,0,34,0,3.13,105.04,8.76,0.63,4
57820.0,463,223,197,0,26,26,0,0,34,0,3.12,110.42,8.73,0.63,6
57821.0,463,223,197,1,26,26,0,0,33,0,3.12,110.42,8.7,0.62,5
57822.0,463,227,199,0,28,28,0,0,34,0,3.08,114.5,8.5,0.61,5
57823.0,463,227,199,1,28,28,0,0,30,0,3.08,114.5,8.59,0.62,6
57824.0,463,228,200,1,28,28,0,0,27,0,3.08,114.5,8.74,0.62,5
57825.0,463,229,201,0,28,28,0,0,25,0,3.07,114.5,8.87,0.63,5
57826.0,463,231,202,1,29,29,0,0,26,0,3.05,116.1,8.89,0.63,7
57827.0,463,232,203,2,29,29,0,0,26,0,3.04,116.1,8.88,0.64,4
57828.0,463,233,204,1,29,29,0,0,25,0,3.04,116.1,8.85,0.63,5
57829.0,463,234,203,2,31,31,0,0,27,0,3.03,120.61,8.72,0.63,5
57830.0,463,235,204,3,31,31,0,0,30,0,3.02,120.61,8.67,0.62,4
57831.0,463,236,203,2,33,33,0,0,32,0,3.03,124.0,8.46,0.61,5
57832.0,463,236,203,3,33,33,0,0,30,0,3.03,124.0,8.44,0.61,5
57833.0,463,236,203,3,33,33,0,0,31,0,3.03,124.0,8.42,0.61,4
57834.0,463,239,206,3,33,33,0,0,37,0,3.03,124.0,8.28,0.6,4
57835.0,463,239,206,5,33,33,0,0,37,0,3.03,124.0,8.36,0.61,4
57836.0,463,240,207,5,33,33,0,0,44,0,3.02,124.0,8.45,0.62,5
57837.0,463,242,209,4,33,33,0,0,44,0,3.03,124.0,8.4,0.62,4
57838.0,463,244,211,5,33,33,0,0,47,0,3.02,124.0,8.39,0.62,7
57839.0,463,246,213,5,33,33,0,0,47,0,3.0,124.0,8.2,0.6,5
57840.0,463,249,215,5,34,34,0,0,44,0,3.0,123.29,8.02,0.59,6
57841.0,463,251,215,5,36,36,0,0,43,0,2.99,122.47,7.97,0.58,4
57842.0,463,252,216,5,36,36,0,0,37,0,2.98,122.47,8.0,0.58,5
57843.0,463,254,218,3,36,36,0,0,37,0,3.01,122.47,8.14,0.59,5
57844.0,463,256,219,3,37,37,0,0,35,0,2.99,123.59,8.21,0.59,4
57845.0,463,256,217,3,39,39,0,0,34,0,2.99,127.62,8.28,0.6,6
57846.0,463,259,220,3,39,39,0,0,37,0,2.97,127.62,8.16,0.59,5
57847.0,463,260,220,4,40,40,0,0,33,0,3.0,128.93,8.07,0.58,4
57848.0,463,260,219,5,41,41,0,0,30,0,3.0,128.68,8.21,0.59,5
57849.0,463,263,221,4,42,42,0,0,32,0,3.0,128.14,8.31,0.59,4
57850.0,463,264,222,4,42,42,0,0,35,0,3.04,128.14,8.46,0.6,4
57851.0,463,265,223,5,42,42,0,0,36,0,3.03,128.14,8.64,0.61,5
57852.0,463,268,225,3,43,43,0,0,36,0,3.03,127.88,8.71,0.62,4
57853.0,463,270,226,2,44,44,0,0,32,0,3.07,127.41,8.82,0.63,5
57854.0,463,270,225,2,45,45,0,0,31,0,3.07,130.04,8.87,0.63,4
57855.0,463,271,226,1,45,45,0,0,31,0,3.07,130.04,8.91,0.63,5
57856.0,463,272,227,1,45,45,0,0,32,0,3.07,130.04,8.95,0.64,4
57857.0,463,273,228,1,45,45,0,0,31,0,3.06,130.04,9.08,0.65,5
57858.0,463,277,232,0,45,45,0,0,34,0,3.05,130.04,9.09,0.64,6
57859.0,463,277,232,2,45,45,0,0,29,0,3.05,130.04,9.24,0.65,5
57860.0,463,279,233,1,46,46,0,0,30,0,3.03,131.48,9.22,0.66,4
57861.0,463,281,235,0,46,46,0,0,32,0,3.02,131.48,9.22,0.66,5
57862.0,463,282,236,0,46,46,0,0,32,0,3.01,131.48,9.12,0.65,4
57863.0,463,283,236,0,47,47,0,0,32,0,3.01,134.02,8.98,0.64,4
57864.0,463,287,239,0,48,48,0,0,33,0,2.97,135.08,8.77,0.62,4
57865.0,463,288,239,0,49,49,0,0,31,0,2.97,136.0,8.77,0.62,5
57866.0,463,289,237,0,52,52,0,0,35,0,2.96,138.63,8.75,0.62,8
57867.0,463,291,238,1,53,53,0,0,41,0,2.94,139.62,8.83,0.63,5
57868.0,463,292,239,2,53,53,0,0,38,0,2.93,139.62,8.95,0.63,4
57869.0,463,293,239,1,54,54,0,0,41,0,2.93,138.8,8.97,0.64,6
57870.0,463,294,240,2,54,54,0,0,46,0,2.93,138.8,8.93,0.63,4
57871.0,463,294,240,3,54,54,0,0,47,0,2.93,138.8,8.92,0.63,4
57872.0,463,295,240,2,55,55,0,0,50,0,2.93,140.65,8.73,0.62,5
57873.0,463,296,240,2,56,56,0,0,52,0,2.93,141.41,8.51,0.6,4
57874.0,463,296,240,2,56,56,0,0,52,0,2.93,141.41,8.42,0.59,3
57875.0,463,297,241,1,56,56,0,0,51,0,2.94,141.41,8.27,0.58,4
57876.0,463,298,242,0,56,56,0,0,52,0,2.94,141.41,8.21,0.58,3
57877.0,463,298,241,0,57,57,0,0,49,0,2.94,143.6,8.16,0.58,4
57878.0,463,298,240,0,58,58,0,0,52,0,2.94,144.5,8.22,0.58,5
57879.0,463,298,238,0,60,60,0,0,53,0,2.94,148.2,8.24,0.58,4
57880.0,463,298,238,0,60,60,0,0,54,0,2.94,148.2,8.22,0.58,5
57881.0,463,300,239,0,61,61,0,0,60,0,2.93,149.93,8.23,0.58,6
57882.0,463,301,239,0,62,62,0,0,59,0,2.92,150.26,8.33,0.59,5
57883.0,463,301,237,1,64,64,0,0,56,0,2.92,152.5,8.3,0.58,6
57884.0,463,304,240,0,64,64,0,0,55,0,2.91,152.5,8.28,0.58,6
57885.0,463,304,240,0,64,64,0,0,51,0,2.91,152.5,8.3,0.59,5
57886.0,463,304,238,1,66,66,0,0,56,0,2.91,152.89,8.21,0.58,4
57887.0,463,306,239,0,67,67,0,0,61,0,2.9,153.72,8.08,0.58,5
57888.0,463,306,238,0,68,68,0,0,63,0,2.9,152.25,8.05,0.58,4
57889.0,463,306,238,1,68,68,0,0,62,0,2.9,152.25,8.0,0.58,6
57890.0,463,309,241,1,68,68,0,0,66,0,2.88,152.25,7.92,0.57,5
57891.0,463,309,238,1,71,71,0,0,64,0,2.88,152.06,7.94,0.57,4
57892.0,463,310,238,1,72,72,0,0,64,0,2.87,151.14,7.95,0.57,5
57893.0,463,313,240,0,73,73,0,0,68,0,2.86,151.44,7.8,0.56,6
57894.0,463,313,239,1,74,74,0,0,67,0,2.86,152.96,7.81,0.56,4
57895.0,463,313,239,1,74,74,0,0,61,0,2.86,152.96,7.85,0.57,5
57896.0,463,314,237,1,77,77,0,0,62,0,2.86,156.27,7.79,0.56,5
57897.0,463,314,236,2,78,78,0,0,59,0,2.86,156.95,7.86,0.57,4
57898.0,463,314,236,2,78,78,0,0,56,0,2.86,156.95,8.01,0.57,4
57899.0,463,315,235,2,80,80,0,0,56,0,2.87,156.57,7.97,0.57,5
57900.0,463,316,235,2,81,81,0,0,55,0,2.86,156.79,8.07,0.58,5
57901.0,463,317,236,2,81,81,0,0,52,0,2.85,156.79,8.12,0.58,5
57902.0,463,318,237,4,81,81,0,0,50,0,2.86,156.79,8.18,0.59,6
57903.0,463,319,235,3,84,84,0,0,52,0,2.86,156.88,8.13,0.58,5
57904.0,463,320,235,2,85,85,0,0,56,0,2.86,157.64,8.2,0.59,5
57905.0,463,321,235,1,86,86,0,0,60,0,2.88,158.57,8.1,0.58,6
57906.0,463,325,238,2,87,87,0,0,60,0,2.85,159.31,7.99,0.57,5
57907.0,463,327,238,2,89,89,0,0,57,0,2.83,160.42,7.88,0.56,5
57908.0,463,329,239,2,90,90,0,0,60,0,2.84,159.41,7.85,0.55,6
57909.0,463,330,240,2,90,90,0,0,57,0,2.84,159.41,7.89,0.56,4
57910.0,463,332,241,2,91,91,0,0,59,0,2.83,159.68,7.87,0.55,4
57911.0,463,332,240,2,92,92,0,0,56,0,2.83,160.96,7.96,0.56,4
57912.0,463,334,242,1,92,92,0,0,56,0,2.83,160.96,7.9,0.56,5
57913.0,463,335,243,1,92,92,0,0,54,0,2.82,160.96,7.88,0.56,4
57914.0,463,335,243,2,92,92,0,0,54,0,2.82,160.96,8.07,0.57,4
57915.0,463,336,243,1,93,93,0,0,56,0,2.83,162.44,8.2,0.58,5
57916.0,463,338,244,0,94,94,0,0,60,0,2.83,161.93,8.16,0.57,4
57917.0,463,338,243,0,95,95,0,0,59,0,2.83,163.27,8.1,0.57,5
57918.0,463,340,245,1,95,95,0,0,61,0,2.82,163.27,7.99,0.56,5
57919.0,463,340,244,2,96,96,0,0,58,0,2.82,164.47,7.97,0.56,5
