t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
58100,3,81.0,146.46333333333334,274.0
58101,1,185.0,316.95,454.0
58103,1,82.0,120.39,248.0
58104,1,27.0,54.75,198.0
58106,1,5.0,26.27,136.0
58110,1,0.0,10.32,57.0
58112,1,47.0,91.91,282.0
58114,1,45.0,91.36,285.0
58115,1,55.0,100.55,268.0
58117,1,33.0,73.5,208.0
58120,3,48.666666666666664,92.62,280.3333333333333
58122,4,53.0,94.86000000000001,240.0
58124,2,95.0,148.54500000000002,248.5
58125,1,48.0,75.58,218.0
58126,4,79.25,132.71,270.0
58128,3,76.0,123.31666666666666,289.6666666666667
58130,1,183.0,276.3,424.0
58131,1,14.0,69.1,158.0
58132,1,22.0,60.96,222.0
58134,1,36.0,86.42,288.0
58139,1,8.0,16.69,56.0
58141,2,7.5,37.29,175.5
58143,1,13.0,47.32,198.0
58144,1,57.0,90.75,210.0
58146,1,62.0,111.17,225.0
58148,1,116.0,186.31,344.0
58149,2,66.0,107.49,274.5
58150,3,68.0,122.71,231.66666666666666
58151,4,114.0,175.51749999999998,326.5
58152,2,83.0,160.90499999999997,290.0
58154,2,63.5,106.93,266.0
58156,1,39.0,84.09,307.0
58157,1,54.0,88.64,212.0
58164,2,23.5,52.864999999999995,221.0
58165,1,68.0,115.04,321.0
58166,1,3.0,32.96,214.0
58168,1,48.0,95.62,248.0
58169,1,23.0,43.51,140.0
58170,3,78.66666666666667,138.45000000000002,251.66666666666666
58171,2,60.0,107.48,213.5
58173,1,85.0,142.05,269.0
58177,2,26.5,48.790000000000006,161.5
58178,1,42.0,88.03,229.0
58179,2,1.5,14.98,63.0
58180,1,44.0,94.89,224.0
58182,2,32.5,72.475,240.5
58185,3,79.0,134.79333333333332,288.6666666666667
58186,2,67.0,117.61000000000001,288.0
58187,2,64.0,118.51499999999999,262.5
58188,2,66.5,112.14999999999999,263.5
58190,2,52.5,113.09,267.0
58191,1,76.0,150.19,258.0
58195,1,1.0,19.23,144.0
58197,2,47.0,88.71000000000001,259.5
58198,2,45.5,83.845,232.5
58199,2,102.0,172.47,339.0
58201,2,69.5,119.38499999999999,309.5
58202,1,24.0,45.45,189.0
58203,1,205.0,325.8,548.0
58205,1,232.0,371.01,561.0
58207,1,6.0,18.42,28.0
58210,2,188.5,330.175,515.5
58212,1,156.0,285.18,417.0
58214,1,9.0,72.26,182.0
58215,1,163.0,227.81,411.0
58216,1,93.0,169.63,374.0
58217,2,105.0,162.465,351.0
58218,1,92.0,212.17,379.0
58219,1,26.0,68.62,224.0
58220,1,122.0,172.52,368.0
58221,2,118.0,215.005,409.0
58222,2,99.0,230.755,426.0
58223,2,58.0,113.86500000000001,289.5
58225,2,62.0,105.78,258.0
58226,1,46.0,68.74,161.0
58228,2,135.0,196.55,301.0
58229,2,98.0,134.09,287.0
58231,4,71.0,110.62,272.5
58233,2,74.0,138.725,325.0
58235,1,21.0,59.33,253.0
58236,2,89.0,181.735,324.0
58237,3,73.66666666666667,109.38333333333333,218.66666666666666
58239,1,121.0,180.05,324.0
58240,1,65.0,131.15,250.0
58242,4,40.25,86.72250000000001,217.0
58243,2,37.5,72.175,256.0
58245,2,58.5,113.61,250.5
58246,2,49.0,93.49000000000001,219.5
58247,1,14.0,44.14,193.0
58249,1,49.0,81.76,244.0
58250,1,11.0,33.69,182.0
58251,1,15.0,53.02,176.0
58252,2,64.5,136.695,379.5
58255,1,51.0,126.62,323.0
58258,1,78.0,115.73,271.0
58260,4,110.5,189.05,321.25
58262,1,93.0,179.84,321.0
58263,1,104.0,185.56,361.0
58264,1,107.0,185.88,368.0
58267,1,91.0,160.48,343.0
58268,3,57.666666666666664,115.79666666666667,256.3333333333333
58269,2,84.0,157.825,352.0
58270,3,115.0,196.10666666666665,342.6666666666667
58271,2,24.0,66.535,213.5
58272,1,72.0,128.69,328.0
58273,1,0.0,10.03,75.0
58274,1,41.0,112.25,293.0
58275,1,110.0,165.73,382.0
58279,1,0.0,7.0,72.0
58282,1,90.0,174.57,318.0
58284,3,139.0,241.37333333333333,357.3333333333333
58285,1,209.0,329.24,496.0
58287,2,164.5,247.565,412.0
58288,2,78.0,158.735,302.5
58290,2,44.5,82.915,309.0
58292,1,9.0,41.15,230.0
58293,1,15.0,36.5,129.0
58295,2,48.5,94.32000000000001,220.5
58296,2,55.5,91.97999999999999,226.0
58298,2,102.5,184.16500000000002,308.0
58299,1,59.0,104.42,167.0
58300,1,0.0,7.28,18.0
58301,3,108.66666666666667,191.37,353.3333333333333
58302,1,130.0,216.04,444.0
58303,3,126.66666666666667,213.1766666666667,348.0
58307,1,52.0,109.69,260.0
58308,1,111.0,139.05,282.0
58309,3,60.666666666666664,121.21333333333335,271.3333333333333
58310,1,46.0,119.9,266.0
58311,2,76.0,129.8,284.5
58312,2,135.0,235.47000000000003,423.5
58314,1,19.0,83.13,261.0
58316,1,121.0,212.45,389.0
58317,1,73.0,109.39,309.0
58318,3,97.33333333333333,175.28,349.0
58319,1,5.0,66.29,256.0
58320,3,156.66666666666666,246.45666666666668,383.6666666666667
58321,1,105.0,177.11,327.0
58322,3,84.66666666666667,151.12666666666667,313.0
58325,1,41.0,63.66,152.0
58330,2,45.5,110.00999999999999,287.5
58331,1,78.0,171.12,292.0
58332,1,30.0,73.71,237.0
58336,3,118.33333333333333,190.74666666666667,351.3333333333333
58338,2,131.5,195.595,308.5
58340,4,41.0,84.22500000000001,187.0
58341,3,50.333333333333336,110.41000000000001,296.3333333333333
58342,2,122.0,194.185,351.0
58343,2,89.0,167.16,316.5
58344,1,8.0,27.76,85.0
58345,1,244.0,398.18,541.0
58346,1,57.0,97.91,222.0
58350,2,94.5,155.085,292.5
58351,3,24.333333333333332,50.13666666666666,164.33333333333334
58352,1,99.0,152.29,258.0
58354,2,16.0,50.334999999999994,239.5
58355,2,74.5,145.505,293.5
58358,3,52.666666666666664,102.07333333333334,209.66666666666666
58359,1,85.0,168.16,331.0
58360,4,59.0,123.40000000000002,274.0
58361,2,23.5,56.62,186.5
58362,2,107.0,218.055,373.5
58363,2,101.0,162.73000000000002,316.5
58364,3,44.0,116.08,260.6666666666667
58365,1,91.0,187.62,345.0
58366,4,46.0,103.57750000000001,222.0
58367,1,0.0,3.71,30.0
58368,1,183.0,272.07,460.0
58369,3,67.0,120.93666666666668,258.3333333333333
58371,1,123.0,192.91,360.0
58372,1,135.0,187.16,234.0
58374,2,101.5,152.845,277.5
58375,1,33.0,89.77,308.0
58376,1,53.0,99.17,244.0
58377,1,76.0,153.55,326.0
58378,2,51.5,74.175,213.5
58379,2,67.0,103.52,198.5
58380,1,7.0,22.65,65.0
58381,2,99.5,152.565,352.0
58384,1,1.0,11.97,104.0
58387,3,149.66666666666666,247.00333333333333,400.0
58389,1,13.0,42.46,180.0
58390,2,81.5,136.885,286.0
58391,2,107.0,174.335,351.5
58393,2,48.5,84.565,184.5
58396,1,17.0,60.8,184.0
58400,1,21.0,46.7,204.0
58402,1,52.0,113.95,302.0
58403,2,125.5,256.725,459.0
58405,2,44.0,85.775,237.5
58407,1,275.0,413.1,600.0
58409,2,25.0,54.239999999999995,199.0
58411,2,45.0,129.225,327.5
58412,1,7.0,46.31,256.0
58413,3,92.33333333333333,179.03333333333333,335.6666666666667
58415,2,49.0,103.415,273.5
58416,1,20.0,47.1,135.0
58417,2,77.5,133.095,265.5
58418,1,9.0,22.27,66.0
58420,1,0.0,6.38,15.0
58421,1,175.0,265.49,380.0
58422,1,73.0,145.3,326.0
58423,3,114.0,174.19333333333336,293.6666666666667
58424,2,22.5,46.24,95.0
58425,1,147.0,237.14,309.0
58426,1,11.0,33.08,119.0
58428,1,12.0,42.95,245.0
58429,1,102.0,165.68,359.0
58431,2,104.5,160.715,339.0
58433,2,104.0,140.025,280.0
58436,2,110.5,167.54,365.0
58437,2,32.5,65.6,186.5
58438,2,126.0,196.78500000000003,349.0
58439,2,47.5,98.06,312.5
58440,1,81.0,110.03,156.0
58441,3,48.333333333333336,94.96,253.66666666666666
58442,2,196.0,321.49,467.0
58443,2,19.0,46.47,158.5
58444,2,152.0,250.625,392.5
58445,1,66.0,149.06,298.0
58449,1,92.0,246.11,414.0
58452,1,59.0,110.08,263.0
58454,2,45.0,86.92,231.5
58455,2,85.0,145.715,307.5
58456,2,215.0,331.985,492.5
58458,2,62.0,113.80499999999999,301.5
58459,2,38.0,75.83,283.0
58460,3,91.0,155.9,335.0
58461,1,109.0,186.52,370.0
58462,2,106.0,167.11,289.5
58465,3,75.66666666666667,141.37666666666667,318.6666666666667
58466,3,59.666666666666664,102.63333333333333,203.0
58468,1,38.0,90.36,259.0
58470,1,249.0,349.76,531.0
58471,1,64.0,146.59,324.0
58474,2,82.5,143.845,296.0
58475,1,53.0,104.7,233.0
58477,2,22.5,52.06,155.5
58479,1,16.0,42.9,151.0
58481,1,13.0,52.68,229.0
58482,2,119.5,195.745,338.5
58483,1,171.0,310.58,460.0
58484,2,34.5,100.655,260.5
58486,1,59.0,117.11,280.0
58488,3,27.0,55.41333333333333,147.66666666666666
58490,2,53.0,100.99000000000001,267.0
58492,1,62.0,131.2,275.0
58494,1,33.0,82.18,209.0
58496,1,56.0,135.34,272.0
58501,3,27.333333333333332,69.71666666666667,206.0
58503,1,3.0,42.08,119.0
58504,1,75.0,119.72,319.0
58505,1,26.0,68.88,238.0
58506,3,14.666666666666666,47.57333333333333,199.0
58507,1,127.0,210.87,382.0
58509,3,115.0,212.8666666666667,352.6666666666667
58514,1,160.0,269.95,426.0
58515,1,104.0,139.85,270.0
58516,1,51.0,107.96,248.0
58518,2,134.0,201.07500000000002,334.5
58519,1,66.0,124.6,284.0
58520,3,176.33333333333334,267.58,420.6666666666667
58521,2,19.0,43.3,197.0
58522,3,24.666666666666668,51.29,156.33333333333334
58523,3,14.333333333333334,59.15333333333333,166.66666666666666
58524,2,53.5,87.84,253.0
58528,1,43.0,55.04,119.0
58532,1,236.0,360.51,554.0
58533,1,4.0,28.92,172.0
58534,2,137.5,229.17000000000002,427.5
58536,1,49.0,73.76,157.0
58538,2,15.0,33.04,85.0
58540,2,85.0,185.15,322.5
58541,2,166.5,258.76,446.0
58542,2,81.0,166.47,282.0
58543,1,96.0,151.43,217.0
58544,3,58.333333333333336,110.38,274.0
58546,1,1.0,47.84,210.0
58548,2,68.0,107.67999999999999,251.0
58549,2,48.5,84.255,239.0
58550,1,103.0,187.39,399.0
58551,1,149.0,239.05,450.0
58553,2,142.5,233.5,380.0
58554,4,88.75,166.8525,325.75
58555,1,46.0,69.3,116.0
58556,4,70.0,131.4975,285.5
58558,1,102.0,186.27,319.0
58559,1,236.0,296.92,472.0
58560,1,85.0,132.33,292.0
58561,3,82.66666666666667,125.53333333333335,233.66666666666666
58563,2,95.0,157.29,243.0
58564,3,21.666666666666668,61.10333333333333,205.33333333333334
58566,2,130.0,268.185,487.5
58567,1,140.0,246.94,477.0
58568,2,81.5,130.255,269.0
58570,3,79.0,143.15,294.6666666666667
58571,3,76.33333333333333,129.22,307.3333333333333
58572,1,77.0,134.6,293.0
58573,1,23.0,82.6,261.0
58574,1,133.0,229.29,399.0
58575,1,116.0,181.48,327.0
58578,1,162.0,341.43,515.0
58579,1,105.0,162.1,302.0
58586,2,25.0,51.8,140.5
58588,3,69.33333333333333,110.85000000000001,250.33333333333334
58589,2,59.0,104.595,223.5
58590,1,220.0,359.21,497.0
58591,1,28.0,67.76,219.0
58592,1,56.0,75.44,140.0
58593,4,88.5,149.5575,303.5
58594,1,206.0,323.46,509.0
58595,3,170.0,267.31333333333333,455.0
58596,1,23.0,52.15,218.0
58598,1,54.0,84.98,134.0
58599,2,149.5,214.46499999999997,321.5
58600,1,79.0,106.5,223.0
58601,1,32.0,59.25,137.0
58603,1,40.0,94.2,261.0
58604,1,36.0,67.08,129.0
58605,4,135.25,203.84999999999997,328.25
58606,3,66.33333333333333,138.15,255.33333333333334
58608,1,19.0,48.69,197.0
58610,2,54.5,115.81,271.0
58613,1,17.0,42.72,189.0
58614,3,35.666666666666664,66.33666666666666,172.0
58616,2,28.0,63.415000000000006,173.5
58617,1,73.0,124.01,279.0
58618,2,64.0,108.43,242.0
58619,1,14.0,42.07,122.0
58620,1,131.0,223.27,323.0
58623,1,80.0,107.18,191.0
58624,1,30.0,76.26,234.0
58625,2,85.5,142.12,289.0
58626,2,74.0,116.25999999999999,246.0
58628,1,21.0,38.71,123.0
58629,1,147.0,203.41,406.0
58630,3,43.0,83.10666666666667,199.33333333333334
58631,2,17.5,62.48,215.5
58632,2,24.0,42.85,164.5
58633,1,49.0,86.7,253.0
58634,3,77.66666666666667,140.32000000000002,306.0
58635,2,42.0,77.955,209.0
58638,1,4.0,21.01,96.0
58640,1,0.0,17.89,35.0
58641,2,175.5,269.45,431.0
58642,2,36.5,68.755,180.5
58645,2,69.5,102.27,207.5
58646,1,8.0,28.08,115.0
58648,2,116.0,163.07,326.0
58649,1,0.0,3.47,27.0
58650,1,252.0,369.66,527.0
58652,1,181.0,287.98,492.0
58654,2,47.5,81.035,224.0
58655,3,75.0,115.79666666666667,214.66666666666666
58656,2,61.0,98.215,194.5
58657,2,58.5,122.19,273.0
58658,2,155.5,199.56,317.5
58660,1,316.0,401.71,547.0
58661,1,88.0,178.05,337.0
58663,2,61.5,107.555,251.5
58665,1,122.0,186.01,376.0
58667,1,38.0,99.69,286.0
58668,1,119.0,221.75,328.0
58671,2,39.0,73.405,192.5
58674,1,61.0,94.7,195.0
58675,3,115.66666666666667,189.66,315.3333333333333
58676,1,221.0,345.53,494.0
58678,1,219.0,287.14,440.0
58679,1,193.0,304.5,505.0
58680,4,222.75,334.7625,476.25
58682,1,139.0,265.91,364.0
58683,1,35.0,64.27,162.0
58684,1,121.0,240.86,354.0
58685,1,131.0,220.02,347.0
58686,1,122.0,158.59,405.0
58689,2,87.5,150.985,305.0
58690,3,126.66666666666667,212.78333333333333,353.6666666666667
58691,1,201.0,308.06,482.0
58692,1,173.0,283.95,417.0
58693,1,182.0,316.01,423.0
58694,5,171.0,246.39799999999997,377.6
58695,1,170.0,278.96,417.0
58696,5,62.8,105.14000000000001,255.6
58697,1,247.0,313.31,455.0
58700,1,68.0,92.34,178.0
58701,1,188.0,313.36,443.0
58702,1,38.0,84.09,334.0
58703,1,58.0,79.5,174.0
58704,1,61.0,87.79,215.0
58706,1,95.0,134.76,243.0
58707,1,107.0,223.27,349.0
58709,1,101.0,245.46,346.0
58711,2,127.0,201.29,406.0
58712,1,196.0,267.81,483.0
58713,1,103.0,161.59,297.0
58716,2,76.0,126.145,305.0
58717,2,56.5,80.625,154.5
58723,2,340.0,511.31,689.0
58724,1,76.0,122.62,264.0
58725,2,40.5,77.83500000000001,271.0
58727,1,18.0,56.37,328.0
58730,2,134.5,187.635,308.5
58731,1,132.0,179.74,327.0
58734,3,95.0,164.70333333333335,311.0
58736,1,125.0,196.33,350.0
58737,1,88.0,152.99,322.0
58738,1,61.0,86.53,247.0
58739,1,229.0,292.46,446.0
58740,2,17.5,41.76,114.0
58741,1,26.0,36.48,81.0
58742,1,3.0,11.55,33.0
58745,1,76.0,215.6,361.0
58748,1,38.0,74.01,329.0
58750,3,133.66666666666666,212.19000000000003,430.0
58751,1,0.0,18.3,130.0
58752,1,67.0,104.65,263.0
58753,1,101.0,229.84,384.0
58754,2,135.0,206.40499999999997,306.5
58755,1,14.0,36.05,188.0
58757,1,25.0,40.23,110.0
58758,2,16.5,38.43,125.0
58759,2,107.0,160.97,290.5
58763,3,49.0,77.86333333333333,195.33333333333334
58764,2,77.0,138.02,295.0
58765,2,127.0,173.535,312.0
58766,2,94.5,135.32500000000002,255.5
58767,2,149.5,272.255,392.5
58768,1,34.0,48.97,118.0
58769,3,96.66666666666667,164.38666666666666,268.0
58772,1,83.0,137.62,276.0
58773,2,107.5,206.06,348.0
58776,1,75.0,247.83,380.0
58778,1,339.0,499.43,697.0
58779,3,60.333333333333336,101.88,257.3333333333333
58781,2,82.0,137.16,263.0
58783,2,77.5,128.855,242.0
58784,1,109.0,243.89,403.0
58787,1,125.0,211.98,371.0
58788,1,89.0,145.63,306.0
58789,1,80.0,141.8,362.0
58790,2,106.5,149.805,326.5
58792,1,40.0,71.33,191.0
58796,1,197.0,305.04,541.0
58799,1,148.0,212.95,378.0
58800,3,87.0,146.18333333333334,266.6666666666667
58801,1,116.0,178.88,339.0
58803,1,95.0,157.55,209.0
58804,2,92.0,156.575,283.5
58806,1,21.0,70.14,274.0
58809,3,84.66666666666667,131.82666666666665,260.3333333333333
58811,2,195.0,290.595,441.0
58812,2,28.5,49.81999999999999,129.0
58813,2,231.0,357.03999999999996,558.5
58816,1,100.0,251.53,414.0
58817,2,27.5,83.615,287.5
58820,3,95.66666666666667,149.90666666666667,280.0
58821,3,143.33333333333334,201.24,359.3333333333333
58822,3,39.333333333333336,71.05666666666667,190.0
58823,1,257.0,338.14,496.0
58824,1,111.0,165.26,302.0
58825,2,41.0,72.79,211.5
58827,2,8.0,23.485,110.5
58828,2,207.0,307.59,472.5
58832,1,42.0,95.66,223.0
58833,2,109.0,158.34,293.0
58834,1,52.0,89.44,231.0
58835,3,157.33333333333334,220.33666666666667,382.3333333333333
58837,1,9.0,37.51,183.0
58838,1,46.0,99.59,285.0
58840,1,42.0,76.81,243.0
58841,1,197.0,272.31,446.0
58842,2,219.5,319.785,454.5
58844,2,12.0,27.755,147.0
58845,3,13.333333333333334,43.84,156.0
58846,2,149.0,234.855,373.5
58847,1,269.0,341.64,527.0
58848,1,25.0,54.29,257.0
58849,2,147.0,241.34,428.0
58852,1,18.0,38.91,111.0
58856,1,26.0,41.11,104.0
58857,2,77.5,131.28,223.5
58859,1,142.0,272.81,466.0
58860,1,282.0,474.49,629.0
58861,2,91.5,212.17,352.5
58862,1,110.0,207.8,348.0
58864,2,101.0,192.03,282.5
58865,1,28.0,73.95,257.0
58866,2,127.5,216.775,373.5
58868,1,178.0,240.19,397.0
58869,3,72.0,123.22666666666667,265.6666666666667
58870,2,229.5,335.775,505.0
58871,1,49.0,77.91,220.0
58872,1,164.0,313.02,424.0
58873,1,0.0,10.86,79.0
58875,2,18.0,38.47,136.5
58877,1,247.0,353.91,488.0
58878,1,11.0,19.63,30.0
58881,1,8.0,35.36,116.0
58882,1,0.0,15.59,68.0
58883,1,23.0,70.73,192.0
58884,1,35.0,82.53,279.0
58885,1,39.0,60.46,126.0
58886,2,36.5,85.96000000000001,219.5
58887,1,1.0,14.52,104.0
58888,2,147.0,202.51999999999998,362.5
58889,1,198.0,259.24,404.0
58891,3,160.0,215.61333333333332,338.3333333333333
58892,1,38.0,81.26,240.0
58894,1,6.0,25.33,150.0
58896,1,305.0,435.41,625.0
58898,2,168.0,286.975,367.0
58899,2,27.5,77.715,248.5
58900,1,160.0,236.75,432.0
58901,3,86.66666666666667,141.36,299.3333333333333
58904,1,106.0,188.59,405.0
58905,1,130.0,169.33,302.0
58906,1,83.0,146.54,339.0
58907,2,83.0,129.975,254.5
58908,1,11.0,43.59,198.0
58910,1,29.0,78.56,295.0
58912,1,148.0,256.61,378.0
58913,2,28.0,52.845000000000006,156.0
58915,1,43.0,78.25,164.0
58916,2,28.5,53.0,220.0
58918,2,27.0,75.1,267.5
58919,1,33.0,90.78,184.0
58921,2,83.0,125.95,232.0
58923,1,32.0,76.71,253.0
58924,2,51.0,85.225,250.5
58926,1,114.0,171.05,377.0
58928,1,107.0,168.25,367.0
58931,1,256.0,382.89,513.0
58933,1,294.0,445.82,588.0
58934,2,31.0,67.91499999999999,211.0
58936,1,63.0,135.76,321.0
58937,3,114.33333333333333,194.20333333333335,328.6666666666667
58939,1,98.0,159.71,385.0
58940,4,101.0,159.10750000000002,324.25
58941,1,62.0,86.14,165.0
58942,2,24.5,67.63499999999999,227.5
58946,2,153.0,225.64,403.0
58949,3,152.0,228.48999999999998,364.0
58950,2,50.0,83.735,246.0
58952,3,69.0,113.52333333333333,275.0
58953,2,128.0,199.615,357.0
58954,1,87.0,186.51,332.0
58955,1,0.0,4.32,37.0
58956,1,24.0,50.77,197.0
58957,3,171.33333333333334,262.62666666666667,428.0
58958,2,10.5,30.685,129.5
58959,1,10.0,52.07,269.0
58960,1,21.0,59.89,266.0
58961,1,19.0,28.93,47.0
58962,2,122.5,187.82999999999998,316.5
58966,1,104.0,149.68,302.0
58969,2,294.5,402.505,563.0
58970,1,58.0,107.24,306.0
58973,2,86.0,146.42000000000002,325.5
58974,1,166.0,243.88,428.0
58977,4,64.25,117.38,280.0
58978,1,186.0,274.83,476.0
58979,2,24.0,64.47,191.0
58981,4,132.0,201.35499999999996,344.75
58986,1,326.0,494.41,709.0
58988,3,80.33333333333333,151.63333333333333,340.3333333333333
58989,2,316.5,439.58000000000004,631.0
58991,1,22.0,53.97,224.0
58992,1,7.0,40.22,142.0
58993,1,1.0,14.13,79.0
58994,1,37.0,58.02,123.0
58997,2,17.0,37.37,130.5
59001,1,24.0,56.3,131.0
59002,2,92.5,169.535,359.0
59003,1,120.0,194.61,333.0
59009,1,169.0,289.05,430.0
59010,1,75.0,127.29,328.0
59011,1,38.0,74.63,224.0
59012,4,83.5,138.9025,299.5
59013,3,67.33333333333333,107.18666666666667,189.66666666666666
59014,1,194.0,301.81,505.0
59015,1,138.0,238.57,426.0
59019,1,21.0,43.7,140.0
