id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h12244c1:3,57612.0,57829.0,217.0,1183.44,107.0,3,0.0,130.39,0.4,1.0,default_016
carIn126288:1,57674.0,57829.0,155.0,1596.9,15.0,2,0.0,36.2,0.0,0.98,default_016
carIn12152:1,57647.0,57831.0,184.0,2034.3,9.0,3,0.0,44.46,0.5,1.14,default_016
h17600c1:1,57662.0,57831.0,169.0,2100.29,12.0,2,0.0,37.3,0.3,1.16,default_016
h5938c1:1,57740.0,57840.0,100.0,1093.15,0.0,0,0.0,10.8,0.0,1.08,default_016
carIn50326:1,57651.0,57841.0,190.0,1591.07,37.0,3,0.0,66.5,0.3,1.05,default_016
randUni31145:1,57814.0,57841.0,27.0,255.78,0.0,0,0.0,5.53,0.3,0.95,random_016
h17549c1:1,57680.0,57844.0,164.0,1747.27,7.0,2,0.0,29.83,0.0,1.03,default_016
carIn48184:1,57613.0,57845.0,232.0,2256.14,40.0,4,0.0,82.69,0.7,0.99,default_016
carIn85747:1,57673.0,57845.0,172.0,2088.57,7.0,1,0.0,24.15,0.7,1.02,default_016
h5216c1:1,57667.0,57847.0,180.0,1822.5,14.0,2,0.0,44.67,3.0,0.94,default_016
carIn129809:1,57729.0,57848.0,119.0,707.35,30.0,1,0.0,40.71,1.0,0.78,default_015
carIn73855:1,57743.0,57849.0,106.0,1157.24,17.0,1,0.0,40.18,0.5,1.28,default_016
randUni15030:1,57735.0,57852.0,117.0,919.58,7.0,1,0.0,22.12,0.1,0.88,random_016
carIn126378:1,57746.0,57853.0,107.0,1157.24,11.0,1,0.0,26.69,1.8,1.05,default_016
carIn77943:1,57608.0,57854.0,246.0,2187.42,48.0,4,0.0,92.67,2.5,1.03,default_016
carIn100288:1,57664.0,57860.0,196.0,2047.17,24.0,3,0.0,59.05,0.6,1.08,default_016
S5R_frequency1.2,57612.0,57863.0,251.0,1131.35,130.0,5,0.0,168.11,0.4,1.0,bus
carIn75660:1,57679.0,57864.0,185.0,2088.57,8.0,2,0.0,35.35,3.4,1.01,default_016
h19413c1:1,57685.0,57865.0,180.0,2088.57,11.0,2,0.0,41.59,5.9,1.09,default_016
carIn77438:1,57614.0,57866.0,252.0,2187.42,21.0,3,0.0,58.31,1.1,0.82,default_016
carIn82220:1,57619.0,57866.0,247.0,2256.14,44.0,4,0.0,88.45,3.5,0.94,default_016
randUni2407:1,57820.0,57866.0,46.0,255.78,15.0,1,0.0,26.27,0.8,1.03,random_016
carIn7949:1,57676.0,57867.0,191.0,2088.57,11.0,2,0.0,33.34,2.1,0.96,default_016
carIn8642:1,57774.0,57869.0,95.0,707.35,26.0,1,0.0,34.24,0.9,1.0,default_016
h9563c2:5,57631.0,57872.0,241.0,1183.44,119.0,6,0.0,160.88,0.7,1.08,default_016
h825c2:3,57690.0,57873.0,183.0,2205.72,8.0,2,0.0,36.6,0.5,1.1,default_016
carIn81046:1,57611.0,57877.0,266.0,2187.42,36.0,6,0.0,86.68,2.5,0.88,default_016
h9953c2:3,57682.0,57878.0,196.0,1534.32,40.0,2,0.0,75.64,0.0,1.04,default_016
carIn462:1,57622.0,57879.0,257.0,2256.14,35.0,4,0.0,87.99,4.8,0.88,default_016
h15382c1:3,57625.0,57879.0,254.0,2187.42,26.0,5,0.0,73.64,2.8,0.87,default_016
carIn116184:1,57627.0,57881.0,254.0,2256.14,47.0,4,0.0,95.8,0.1,0.94,default_016
carIn81860:1,57712.0,57882.0,170.0,1229.63,27.0,5,0.0,68.7,0.6,0.89,default_016
h5170c2:1,57631.0,57883.0,252.0,3097.88,17.0,3,0.0,53.77,0.0,1.15,default_016
carIn99233:1,57691.0,57883.0,192.0,2088.57,18.0,2,0.0,51.93,1.9,1.08,default_016
carIn12775:1,57676.0,57886.0,210.0,1959.45,5.0,2,0.0,31.47,0.6,0.82,default_016
carIn53503:1,57765.0,57886.0,121.0,1440.46,4.0,2,0.0,30.5,4.4,1.11,default_016
h8343c1:5,57679.0,57887.0,208.0,2056.85,27.0,4,0.0,67.6,0.6,0.89,default_016
h5239c1:3,57834.0,57888.0,54.0,793.34,3.0,1,0.0,17.7,0.8,1.11,default_016
carIn118591:1,57689.0,57891.0,202.0,1183.44,81.0,6,0.0,123.73,0.2,1.11,default_016
carIn13443:1,57729.0,57891.0,162.0,1757.47,13.0,2,0.0,40.0,0.8,1.17,default_016
carIn70533:1,57812.0,57891.0,79.0,707.35,3.0,1,0.0,12.49,0.1,0.91,default_016
h13377c2:3,57806.0,57892.0,86.0,715.36,13.0,2,0.0,32.98,2.6,1.16,default_016
carIn99509:1,57720.0,57893.0,173.0,1785.29,19.0,3,0.0,45.95,0.2,1.02,default_015
carIn56649:1,57630.0,57894.0,264.0,2187.42,52.0,7,0.0,123.18,6.1,1.12,default_016
carIn107842:1,57622.0,57896.0,274.0,2187.42,55.0,8,0.0,146.24,0.9,1.24,default_016
50R_frequency3.17,57674.0,57896.0,222.0,1954.47,36.0,3,0.0,77.16,0.7,1.0,bus
h3864c1:3,57678.0,57896.0,218.0,1574.85,44.0,3,0.0,77.78,0.0,0.93,default_016
carIn88905:1,57688.0,57897.0,209.0,2088.57,29.0,3,0.0,60.91,5.8,1.02,default_016
carIn31257:1,57630.0,57899.0,269.0,2256.14,56.0,6,0.0,120.17,1.6,1.0,default_016
randUni23028:1,57884.0,57899.0,15.0,134.92,0.0,0,0.0,4.13,0.1,0.96,random_016
carIn81681:1,57726.0,57900.0,174.0,2246.91,17.0,2,0.0,44.05,0.3,1.13,default_016
carIn101266:1,57737.0,57903.0,166.0,2246.91,5.0,1,0.0,38.56,0.5,1.16,default_016
h6846c2:1,57741.0,57903.0,162.0,1412.28,7.0,1,0.0,34.76,0.0,1.07,default_016
carIn24709:1,57753.0,57903.0,150.0,1534.19,4.0,2,0.0,41.58,2.5,1.04,default_016
carIn118538:1,57683.0,57904.0,221.0,1907.84,5.0,2,0.0,35.39,1.0,0.87,default_016
carIn29531:1,57667.0,57905.0,238.0,2047.17,57.0,4,0.0,96.79,1.6,1.05,default_016
carIn46110:1,57683.0,57906.0,223.0,1761.34,58.0,5,0.0,103.91,0.2,1.08,default_016
carIn2912:1,57670.0,57907.0,237.0,2047.17,55.0,4,0.0,101.48,3.1,1.09,default_016
h6541c1:3,57727.0,57907.0,180.0,1180.53,48.0,4,0.0,83.56,0.0,1.06,default_016
carIn13353:1,57838.0,57908.0,70.0,707.35,0.0,0,0.0,11.23,0.3,1.02,default_016
randUni3548:1,57726.0,57910.0,184.0,1747.27,8.0,1,0.0,35.24,0.0,0.92,random_016
h20540c1:1,57634.0,57911.0,277.0,2049.97,67.0,7,0.0,137.46,0.5,1.07,default_016
h19804c1:3,57616.0,57915.0,299.0,2187.42,46.0,7,0.0,139.7,0.5,0.99,default_016
carIn102242:1,57802.0,57916.0,114.0,1183.44,13.0,2,0.0,32.13,0.9,1.06,default_016
carIn3969:1,57627.0,57917.0,290.0,2187.42,52.0,9,0.0,139.24,3.3,1.05,default_016
carIn23683:1,57641.0,57919.0,278.0,2973.31,14.0,1,0.0,47.73,0.2,0.85,default_016
carIn96510:1,57645.0,57921.0,276.0,2969.89,19.0,2,0.0,88.46,0.2,1.04,default_016
h11868c1:5,57700.0,57921.0,221.0,1610.64,56.0,6,0.0,103.58,0.1,1.0,default_016
carIn106665:1,57659.0,57923.0,264.0,2840.3,43.0,5,0.0,82.8,1.8,1.14,default_016
h16437c1:3,57717.0,57923.0,206.0,1610.64,47.0,7,0.0,92.33,0.8,1.03,default_016
carIn49359:1,57765.0,57923.0,158.0,2088.57,10.0,2,0.0,34.9,0.5,1.23,default_016
carIn29676:1,57789.0,57924.0,135.0,1162.33,26.0,2,0.0,51.69,0.0,1.08,default_016
h8468c1:3,57760.0,57925.0,165.0,1949.13,13.0,2,0.0,39.88,0.0,1.13,default_016
carIn5824:1,57700.0,57926.0,226.0,2088.57,34.0,2,0.0,64.01,5.6,0.93,default_016
h13311c1:3,57635.0,57928.0,293.0,2579.36,30.0,2,0.0,61.48,0.0,0.92,default_016
carIn82278:1,57702.0,57928.0,226.0,1093.27,94.0,6,0.0,148.31,0.7,1.01,default_016
carIn132499:1,57740.0,57929.0,189.0,2100.29,15.0,1,0.0,32.93,0.7,0.97,default_016
carIn63848:1,57841.0,57934.0,93.0,707.35,11.0,1,0.0,21.24,0.8,0.84,default_016
h3426c1:1,57864.0,57936.0,72.0,726.87,1.0,1,0.0,11.15,0.0,1.13,default_016
carIn21399:1,57771.0,57938.0,167.0,1587.97,13.0,3,0.0,48.71,3.3,0.75,default_016
carIn101568:1,57638.0,57939.0,301.0,2256.14,86.0,6,0.0,142.37,0.5,0.94,default_016
h17890c1:3,57792.0,57940.0,148.0,797.13,68.0,3,0.0,94.3,0.0,1.1,default_016
h4388c1:3,57692.0,57941.0,249.0,2205.72,31.0,4,0.0,69.34,0.8,0.9,default_016
carIn14532:1,57743.0,57941.0,198.0,1757.47,22.0,1,0.0,45.05,1.9,0.92,default_016
carIn61442:1,57658.0,57942.0,284.0,2256.14,63.0,5,0.0,113.49,0.7,0.87,default_016
carIn129628:1,57739.0,57942.0,203.0,2034.3,4.0,2,0.0,29.91,0.5,0.92,default_016
h3536c1:1,57767.0,57944.0,177.0,953.61,36.0,3,0.0,70.2,0.0,0.85,default_016
carIn7631:1,57786.0,57944.0,158.0,1785.29,13.0,1,0.0,29.54,0.7,1.01,default_016
h19505c1:1,57697.0,57945.0,248.0,2645.91,7.0,2,0.0,43.55,4.2,0.94,default_016
carIn16842:1,57744.0,57945.0,201.0,1959.45,35.0,4,0.0,68.19,0.4,1.09,default_016
h8222c1:5,57839.0,57952.0,113.0,1538.5,0.0,0,0.0,12.73,0.9,1.13,default_016
h3847c1:3,57893.0,57952.0,59.0,547.99,7.0,1,0.0,22.15,0.0,1.12,default_016
carIn48897:1,57780.0,57954.0,174.0,2088.57,5.0,1,0.0,34.31,7.2,1.08,default_016
carIn75793:1,57730.0,57955.0,225.0,2116.65,23.0,4,0.0,65.56,0.5,1.02,default_016
carIn7286:1,57774.0,57955.0,181.0,2088.57,16.0,3,0.0,45.4,4.7,1.11,default_016
carIn49437:1,57673.0,57957.0,284.0,2047.17,88.0,6,0.0,141.22,4.5,1.04,default_016
carIn75964:1,57777.0,57957.0,180.0,2088.57,1.0,1,0.0,29.63,5.8,1.0,default_016
h7032c2:3,57863.0,57958.0,95.0,898.9,0.0,0,0.0,13.98,0.4,1.03,default_016
h18601c1:3,57676.0,57959.0,283.0,2047.17,83.0,6,0.0,161.8,2.0,1.22,default_016
h2831c1:1,57600.0,57961.0,361.0,2716.14,102.0,5,0.0,153.61,0.0,0.95,default_016
h7178c1:1,57745.0,57962.0,217.0,1610.64,48.0,5,0.0,87.47,0.0,0.91,default_016
carIn117869:1,57758.0,57962.0,204.0,1785.29,21.0,2,0.0,49.15,0.6,0.84,default_016
h15045c2:3,57738.0,57964.0,226.0,2205.72,18.0,2,0.0,50.11,0.7,0.92,default_016
carIn115169:1,57759.0,57964.0,205.0,2183.24,0.0,0,0.0,25.95,0.5,0.95,default_016
carIn80913:1,57732.0,57965.0,233.0,2246.91,16.0,2,0.0,47.63,0.4,0.8,default_016
carIn27323:1,57762.0,57966.0,204.0,2034.3,22.0,2,0.0,56.8,1.5,1.07,default_016
randUni11215:1,57953.0,57967.0,14.0,134.92,0.0,0,0.0,4.61,0.3,1.14,random_016
carIn104643:1,57774.0,57969.0,195.0,2096.9,9.0,1,0.0,28.96,0.5,0.93,default_016
h4943c1:3,57861.0,57969.0,108.0,1490.33,0.0,0,0.0,21.31,0.0,1.06,default_016
carIn82298:1,57783.0,57970.0,187.0,1747.27,21.0,2,0.0,43.74,0.6,0.95,default_016
randUni10474:1,57605.0,57971.0,366.0,2986.25,83.0,6,0.0,149.75,0.2,0.88,random_016
h2483c1:1,57733.0,57971.0,238.0,2294.14,43.0,4,0.0,80.12,0.0,1.09,default_016
carIn84877:1,57784.0,57971.0,187.0,2085.3,21.0,2,0.0,48.86,0.0,1.11,default_016
carIn767:1,57619.0,57973.0,354.0,2986.25,70.0,7,0.0,162.82,0.5,1.0,default_016
h18996c2:1,57679.0,57974.0,295.0,2167.58,58.0,6,0.0,111.83,1.9,0.86,default_016
carIn121351:1,57755.0,57974.0,219.0,1907.84,10.0,2,0.0,41.1,0.3,0.91,default_015
randUni16001:1,57912.0,57975.0,63.0,255.78,31.0,2,0.0,43.65,0.3,1.05,random_016
carIn17767:1,57634.0,57977.0,343.0,2187.42,67.0,9,0.0,168.95,6.8,0.91,default_016
h7097c1:1,57673.0,57978.0,305.0,2586.79,97.0,2,0.0,132.04,3.6,1.0,default_016
h18522c1:1,57795.0,57978.0,183.0,1587.97,40.0,2,0.0,71.45,11.6,0.8,default_016
h7305c1:3,57703.0,57980.0,277.0,2724.52,51.0,4,0.0,98.71,6.9,1.16,default_016
carIn88932:1,57641.0,57982.0,341.0,2187.42,71.0,8,0.0,149.6,10.4,0.82,default_016
h13540c2:3,57782.0,57983.0,201.0,1761.34,24.0,2,0.0,56.62,0.1,0.89,default_016
h23116c2:5,57698.0,57984.0,286.0,1599.26,35.0,4,0.0,87.43,0.4,0.89,default_016
carIn90140:1,57783.0,57984.0,201.0,1738.12,30.0,2,0.0,63.33,6.4,0.83,default_016
carIn106296:1,57767.0,57985.0,218.0,2096.9,19.0,3,0.0,49.2,0.0,0.92,default_016
carIn38625:1,57631.0,57986.0,355.0,2986.25,65.0,10,0.0,177.32,5.5,1.08,default_016
h3301c2:3,57797.0,57988.0,191.0,1418.25,9.0,2,0.0,62.92,0.0,1.1,default_016
carIn113750:1,57961.0,57989.0,28.0,181.49,0.0,0,0.0,7.8,0.3,1.1,default_016
h4574c1:3,57907.0,57990.0,83.0,979.11,0.0,0,0.0,15.52,0.0,1.0,default_016
h17039c2:3,57777.0,57992.0,215.0,1610.64,59.0,4,0.0,114.64,0.6,1.18,default_016
carIn9695:1,57822.0,57994.0,172.0,1596.9,4.0,2,0.0,23.74,0.8,0.78,default_016
h19577c1:1,57694.0,57995.0,301.0,2088.57,67.0,3,0.0,96.4,2.8,0.74,default_016
carIn70751:1,57768.0,57995.0,227.0,2088.57,25.0,3,0.0,52.54,1.9,0.86,default_016
carIn121314:1,57789.0,57997.0,208.0,2088.57,32.0,3,0.0,64.68,9.1,1.05,default_016
h2859c1:1,57822.0,57997.0,175.0,1631.78,31.0,3,0.0,57.22,0.1,1.01,default_016
carIn56449:1,57758.0,58003.0,245.0,1599.26,24.0,2,0.0,57.12,0.7,0.95,default_016
h15472c1:3,57697.0,58004.0,307.0,2452.3,45.0,7,0.0,98.97,0.0,0.98,default_016
h22816c2:3,57750.0,58004.0,254.0,2582.49,45.0,4,0.0,83.18,0.6,1.09,default_016
h8633c1:3,57752.0,58007.0,255.0,2040.76,31.0,7,0.0,89.68,0.0,0.95,default_016
carIn48137:1,57682.0,58012.0,330.0,2641.59,40.0,3,0.0,79.64,4.6,0.77,default_016
carIn95912:1,57825.0,58015.0,190.0,2100.29,35.0,2,0.0,65.25,1.4,1.22,default_016
carIn99385:1,57658.0,58018.0,360.0,2187.42,97.0,10,0.0,194.1,20.9,0.95,default_016
carIn125694:1,57761.0,58018.0,257.0,2167.58,61.0,7,0.0,111.78,0.6,1.08,default_016
carIn116478:1,57798.0,58018.0,220.0,1587.97,74.0,4,0.0,132.59,12.9,1.02,default_016
h21908c1:3,57661.0,58019.0,358.0,2855.25,49.0,4,0.0,93.87,0.4,0.88,default_016
randUni19661:1,57816.0,58019.0,203.0,2343.44,9.0,3,0.0,40.74,2.4,1.0,random_016
h13760c1:1,57746.0,58020.0,274.0,2840.3,34.0,4,0.0,71.77,3.1,1.02,default_016
carIn60867:1,57786.0,58020.0,234.0,2088.57,53.0,4,0.0,93.46,7.8,1.07,default_016
h13810c1:3,57747.0,58021.0,274.0,2579.36,5.0,3,0.0,37.81,0.0,0.9,default_016
carIn24735:1,57750.0,58021.0,271.0,2840.3,21.0,3,0.0,70.15,0.3,1.02,default_016
carIn15314:1,57801.0,58021.0,220.0,2088.57,38.0,4,0.0,79.51,5.4,1.08,default_016
randUni14624:1,57606.0,58022.0,416.0,2801.28,167.0,5,0.0,222.24,0.8,1.08,random_016
carIn132618:1,57678.0,58022.0,344.0,2256.14,145.0,7,0.0,204.92,0.4,1.06,default_016
h9261c1:3,57792.0,58022.0,230.0,2088.57,48.0,4,0.0,86.35,10.3,1.05,default_016
randUni20153:1,57834.0,58023.0,189.0,2100.29,10.0,2,0.0,35.74,5.6,0.99,random_016
carIn89697:1,57853.0,58023.0,170.0,2100.29,2.0,1,0.0,27.11,15.0,1.06,default_016
randUni18456:1,57868.0,58027.0,159.0,1531.26,30.0,2,0.0,59.49,0.0,1.13,random_016
carIn64490:1,57653.0,58028.0,375.0,2986.25,81.0,10,0.0,194.68,19.1,1.06,default_016
carIn76994:1,57828.0,58029.0,201.0,1757.47,8.0,1,0.0,70.56,2.8,1.09,default_016
carIn85069:1,57786.0,58032.0,246.0,2116.65,47.0,5,0.0,97.84,0.5,1.1,default_016
h4391c1:3,57997.0,58032.0,35.0,370.48,0.0,0,0.0,5.58,0.9,0.94,default_016
carIn14263:1,57924.0,58033.0,109.0,1157.24,13.0,2,0.0,33.4,2.9,1.13,default_016
h15937c1:3,57778.0,58034.0,256.0,2047.17,63.0,5,0.0,109.48,0.9,1.01,default_016
carIn25697:1,57913.0,58035.0,122.0,1157.24,23.0,2,0.0,40.39,0.7,1.03,default_016
carIn11414:1,57831.0,58037.0,206.0,2246.91,9.0,2,0.0,60.35,4.2,1.01,default_016
h8191c1:3,57836.0,58037.0,201.0,1759.46,37.0,2,0.0,70.36,0.8,1.01,default_016
h4928c2:1,57929.0,58039.0,110.0,1408.28,6.0,1,0.0,30.91,0.0,1.11,default_016
carIn92532:1,57713.0,58044.0,331.0,2966.17,59.0,4,0.0,99.56,0.5,0.94,default_016
carIn36761:1,57720.0,58045.0,325.0,2964.59,34.0,4,0.0,71.17,0.5,0.85,default_016
carIn72316:1,57826.0,58045.0,219.0,1959.45,41.0,2,0.0,79.22,0.5,1.04,default_016
h19249c2:1,57769.0,58051.0,282.0,2167.58,62.0,4,0.0,151.03,0.1,1.2,default_016
carIn20054:1,57930.0,58051.0,121.0,919.61,24.0,4,0.0,66.74,5.1,1.07,default_016
carIn82741:1,57765.0,58052.0,287.0,2171.0,66.0,4,0.0,114.32,0.4,0.91,default_016
carIn99578:1,57681.0,58053.0,372.0,2973.31,118.0,4,0.0,188.03,2.0,1.06,default_016
carIn37367:1,57890.0,58053.0,163.0,2085.3,0.0,0,0.0,19.74,0.4,1.08,default_016
carIn92047:1,57684.0,58055.0,371.0,2256.14,163.0,8,0.0,230.56,2.2,1.06,default_016
carIn92360:1,57852.0,58055.0,203.0,2088.57,28.0,2,0.0,56.38,2.3,1.03,default_016
carIn103218:1,57846.0,58056.0,210.0,2343.44,13.0,1,0.0,46.95,0.8,1.0,default_016
carIn70061:1,57687.0,58057.0,370.0,2256.14,144.0,11,0.0,216.89,3.7,0.97,default_016
carIn119881:1,57849.0,58057.0,208.0,2088.57,26.0,1,0.0,55.36,0.9,0.99,default_016
carIn76675:1,57795.0,58058.0,263.0,1744.89,68.0,7,0.0,115.91,0.6,0.89,default_016
randUni26693:1,57924.0,58058.0,134.0,1490.68,3.0,1,0.0,31.39,0.7,1.13,random_016
carIn127325:1,57843.0,58059.0,216.0,2047.17,27.0,3,0.0,72.42,1.5,1.03,default_016
carIn114414:1,57846.0,58059.0,213.0,2261.29,9.0,2,0.0,34.95,0.7,1.0,default_016
carIn42952:1,57837.0,58061.0,224.0,1757.47,40.0,2,0.0,76.45,7.0,0.96,default_016
carIn38599:1,57853.0,58062.0,209.0,2047.17,21.0,2,0.0,75.87,0.0,1.11,default_016
carIn48979:1,57638.0,58063.0,425.0,2986.25,94.0,12,0.0,222.22,9.1,0.94,default_016
h13496c1:1,57843.0,58063.0,220.0,1757.47,41.0,4,0.0,93.36,9.8,1.12,default_016
carIn64859:1,57637.0,58064.0,427.0,2986.25,102.0,15,0.0,250.22,8.6,1.08,default_016
carIn64958:1,57857.0,58066.0,209.0,1959.45,43.0,2,0.0,65.3,0.6,1.02,default_016
h10591c1:1,57743.0,58067.0,324.0,2966.17,64.0,6,0.0,117.24,0.6,1.05,default_016
carIn123877:1,57753.0,58069.0,316.0,2411.84,66.0,2,0.0,114.13,0.5,1.07,default_016
10_frequency1.43,57840.0,58069.0,229.0,2098.19,8.0,2,0.0,48.6,0.0,1.0,bus
carIn39729:1,57840.0,58069.0,229.0,2171.0,26.0,5,0.0,70.69,0.0,0.99,default_016
randUni22678:1,57936.0,58069.0,133.0,1235.18,9.0,3,0.0,33.06,0.2,1.01,random_016
h1498c1:1,57982.0,58069.0,87.0,806.79,11.0,2,0.0,33.06,0.0,1.13,default_016
h2510c1:1,57851.0,58070.0,219.0,2294.14,42.0,4,0.0,97.92,0.0,1.43,default_016
carIn119432:1,57690.0,58071.0,381.0,2969.89,107.0,5,0.0,173.98,5.3,0.94,default_016
carIn129116:1,57827.0,58071.0,244.0,2343.47,40.0,6,0.0,87.88,0.7,1.04,default_016
h13194c2:1,57840.0,58071.0,231.0,2246.91,43.0,3,0.0,79.65,8.4,0.98,default_016
carIn51572:1,57870.0,58072.0,202.0,2088.57,27.0,2,0.0,71.45,0.6,1.16,default_016
carIn41392:1,57762.0,58073.0,311.0,2969.89,65.0,7,0.0,145.41,5.2,1.19,default_016
carIn17722:1,57850.0,58073.0,223.0,2246.91,33.0,5,0.0,82.44,13.6,1.06,default_016
carIn34399:1,57834.0,58074.0,240.0,2343.47,26.0,2,0.0,74.75,0.6,0.99,default_016
h19314c2:1,57860.0,58074.0,214.0,2088.57,39.0,2,0.0,65.83,0.0,1.02,default_016
carIn130975:1,58017.0,58076.0,59.0,707.35,0.0,0,0.0,5.96,0.1,1.14,default_015
carIn115754:1,57916.0,58079.0,163.0,1183.44,57.0,2,0.0,82.19,0.2,1.07,default_016
carIn70936:1,57838.0,58080.0,242.0,2034.3,26.0,4,0.0,58.43,0.1,0.86,default_016
h6242c2:1,57920.0,58081.0,161.0,1183.44,52.0,2,0.0,78.56,2.4,1.05,default_016
carIn36687:1,57841.0,58082.0,241.0,2034.3,29.0,5,0.0,92.71,1.1,1.07,default_016
carIn11138:1,57858.0,58084.0,226.0,2368.21,19.0,5,0.0,71.22,0.8,1.11,default_016
randUni24217:1,57862.0,58084.0,222.0,2096.9,26.0,3,0.0,60.63,0.8,0.96,random_016
carIn88209:1,57938.0,58084.0,146.0,1204.82,22.0,2,0.0,43.27,5.6,0.85,default_016
h7649c2:1,57988.0,58085.0,97.0,707.35,17.0,1,0.0,31.73,0.2,0.92,default_016
h21699c2:1,57890.0,58086.0,196.0,998.33,78.0,6,0.0,117.2,1.9,0.93,default_016
randUni13258:1,57864.0,58087.0,223.0,1582.85,51.0,7,0.0,97.52,0.4,0.92,random_016
carIn133015:1,57864.0,58087.0,223.0,1959.45,43.0,2,0.0,65.19,0.0,0.92,default_016
randUni22786:1,58065.0,58090.0,25.0,255.78,0.0,0,0.0,6.21,0.0,1.06,random_016
carIn75310:1,57927.0,58093.0,166.0,1183.44,54.0,2,0.0,85.15,6.6,1.07,default_016
carIn30422:1,57916.0,58095.0,179.0,1594.64,23.0,3,0.0,52.62,2.6,0.92,default_016
h6381c2:1,57977.0,58095.0,118.0,1350.61,1.0,1,0.0,16.65,0.0,1.03,default_016
carIn32833:1,57844.0,58097.0,253.0,2034.3,37.0,7,0.0,92.1,0.4,0.98,default_016
carIn43306:1,57860.0,58097.0,237.0,2343.47,28.0,3,0.0,79.12,1.2,1.03,default_016
carIn4826:1,57693.0,58098.0,405.0,2256.14,163.0,9,0.0,235.12,6.8,0.88,default_016
carIn4388:1,57696.0,58099.0,403.0,2256.14,169.0,9,0.0,241.97,2.5,0.92,default_016
carIn32621:1,57666.0,58100.0,434.0,2187.42,173.0,9,0.0,262.8,23.0,0.92,default_016
carIn77309:1,57884.0,58100.0,216.0,2088.57,29.0,3,0.0,83.98,0.4,1.14,default_016
carIn52048:1,57928.0,58100.0,172.0,706.57,41.0,5,0.0,92.61,3.1,0.9,default_016
carIn44740:1,57647.0,58101.0,454.0,2187.42,185.0,13,0.0,316.95,14.7,1.15,default_016
carIn101921:1,57855.0,58103.0,248.0,1783.24,82.0,4,0.0,120.39,4.9,1.02,default_016
randUni3712:1,57906.0,58104.0,198.0,1961.99,27.0,3,0.0,54.75,0.0,1.07,random_016
